perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1078	0.2212537	6.149226	27.79265	0.1955579	0.2649857	NA	NA	NA	NA	NA	NA	NA	NA	4.432285	4.262375	NA	NA	NA	NA	NA	NA	NA	NA	22.66483	16.0853	NA	NA	NA	NA	NA	NA	NA	NA
1079	0.1042031	2.950147	28.3115	0.0601927	0.1584039	NA	NA	NA	NA	NA	NA	NA	NA	1.387587	2.603453	NA	NA	NA	NA	NA	NA	NA	NA	23.05242	16.43553	NA	NA	NA	NA	NA	NA	NA	NA
1080	0.03212333	0.9139125	28.45011	0.02954334	0.03658537	NA	NA	NA	NA	NA	NA	NA	NA	0.6819805	0.6083902	NA	NA	NA	NA	NA	NA	NA	NA	23.08407	16.62933	NA	NA	NA	NA	NA	NA	NA	NA
1081	0.1913073	5.348527	27.95778	0.1869048	0.1995512	NA	NA	NA	NA	NA	NA	NA	NA	4.242933	3.256418	NA	NA	NA	NA	NA	NA	NA	NA	22.70103	16.31872	NA	NA	NA	NA	NA	NA	NA	NA
1082	0.141176	3.979088	28.1853	0.1719038	0.04357758	NA	NA	NA	NA	NA	NA	NA	NA	3.912582	0.7244632	NA	NA	NA	NA	NA	NA	NA	NA	22.7603	16.62468	NA	NA	NA	NA	NA	NA	NA	NA
1083	0.2059017	5.740524	27.87993	0.2200548	0.1760032	NA	NA	NA	NA	NA	NA	NA	NA	4.963228	2.884439	NA	NA	NA	NA	NA	NA	NA	NA	22.55451	16.38856	NA	NA	NA	NA	NA	NA	NA	NA
1084	0.130983	3.696825	28.22371	0.05466789	0.2135523	NA	NA	NA	NA	NA	NA	NA	NA	1.260626	3.475247	NA	NA	NA	NA	NA	NA	NA	NA	23.05971	16.27352	NA	NA	NA	NA	NA	NA	NA	NA
1085	0.1831033	5.126762	27.99929	0.1971778	0.1528784	NA	NA	NA	NA	NA	NA	NA	NA	4.467631	2.514749	NA	NA	NA	NA	NA	NA	NA	NA	22.65788	16.44934	NA	NA	NA	NA	NA	NA	NA	NA
1086	0.2421639	6.699503	27.66516	0.1677445	0.3504408	NA	NA	NA	NA	NA	NA	NA	NA	3.820538	5.503347	NA	NA	NA	NA	NA	NA	NA	NA	22.77593	15.70407	NA	NA	NA	NA	NA	NA	NA	NA
1087	0.2158252	6.005148	27.82413	0.2567054	0.1062106	NA	NA	NA	NA	NA	NA	NA	NA	5.74221	1.757508	NA	NA	NA	NA	NA	NA	NA	NA	22.36887	16.54738	NA	NA	NA	NA	NA	NA	NA	NA
1088	0.3346813	9.034097	26.99313	0.4141858	0.1134397	NA	NA	NA	NA	NA	NA	NA	NA	8.83724	1.875657	NA	NA	NA	NA	NA	NA	NA	NA	21.33642	16.53441	NA	NA	NA	NA	NA	NA	NA	NA
1089	0.1178992	3.332892	28.26899	0.04771032	0.1925252	NA	NA	NA	NA	NA	NA	NA	NA	1.100577	3.145934	NA	NA	NA	NA	NA	NA	NA	NA	23.0679	16.34037	NA	NA	NA	NA	NA	NA	NA	NA
1090	0.1816177	5.086501	28.00664	0.2082456	0.1164523	NA	NA	NA	NA	NA	NA	NA	NA	4.708247	1.924812	NA	NA	NA	NA	NA	NA	NA	NA	22.60911	16.52876	NA	NA	NA	NA	NA	NA	NA	NA
1091	0.2079742	5.795922	27.86847	0.2109006	0.2022383	NA	NA	NA	NA	NA	NA	NA	NA	4.765735	3.298557	NA	NA	NA	NA	NA	NA	NA	NA	22.59706	16.31025	NA	NA	NA	NA	NA	NA	NA	NA
1092	0.04643339	1.320294	28.43415	0.04989946	0.0389047	NA	NA	NA	NA	NA	NA	NA	NA	1.150953	0.6469025	NA	NA	NA	NA	NA	NA	NA	NA	23.06545	16.62788	NA	NA	NA	NA	NA	NA	NA	NA
1093	0.2083113	5.804927	27.86659	0.03143285	0.3689093	NA	NA	NA	NA	NA	NA	NA	NA	0.7255565	5.759405	NA	NA	NA	NA	NA	NA	NA	NA	23.08274	15.61198	NA	NA	NA	NA	NA	NA	NA	NA
1094	0.07720157	2.191007	28.38034	0.08668982	0.05457506	NA	NA	NA	NA	NA	NA	NA	NA	1.994547	0.9068044	NA	NA	NA	NA	NA	NA	NA	NA	23.00785	16.61573	NA	NA	NA	NA	NA	NA	NA	NA
1095	0.04910601	1.39611	28.43053	0.04389015	0.05785306	NA	NA	NA	NA	NA	NA	NA	NA	1.012631	0.9610943	NA	NA	NA	NA	NA	NA	NA	NA	23.07193	16.61268	NA	NA	NA	NA	NA	NA	NA	NA
1096	0.1438966	4.054229	28.17459	0.1274371	0.1715218	NA	NA	NA	NA	NA	NA	NA	NA	2.91944	2.81312	NA	NA	NA	NA	NA	NA	NA	NA	22.90887	16.40095	NA	NA	NA	NA	NA	NA	NA	NA
1097	0.1887694	5.280031	27.9708	0.2062219	0.1503661	NA	NA	NA	NA	NA	NA	NA	NA	4.66437	2.474344	NA	NA	NA	NA	NA	NA	NA	NA	22.6182	16.45547	NA	NA	NA	NA	NA	NA	NA	NA
1098	0.05274308	1.499237	28.42528	0.06502172	0.00290625	NA	NA	NA	NA	NA	NA	NA	NA	1.498457	0.04836109	NA	NA	NA	NA	NA	NA	NA	NA	23.04548	16.64038	NA	NA	NA	NA	NA	NA	NA	NA
1099	0.1631211	4.58264	28.09348	0.2007196	0.03533893	NA	NA	NA	NA	NA	NA	NA	NA	4.5448	0.5876891	NA	NA	NA	NA	NA	NA	NA	NA	22.64253	16.63007	NA	NA	NA	NA	NA	NA	NA	NA
1100	0.1989093	5.553123	27.91786	0.1748085	0.2395081	NA	NA	NA	NA	NA	NA	NA	NA	3.976749	3.875906	NA	NA	NA	NA	NA	NA	NA	NA	22.74917	16.18277	NA	NA	NA	NA	NA	NA	NA	NA
1101	0.05273437	1.49899	28.42529	0.04529507	0.06471891	NA	NA	NA	NA	NA	NA	NA	NA	1.04498	1.074704	NA	NA	NA	NA	NA	NA	NA	NA	23.07049	16.60571	NA	NA	NA	NA	NA	NA	NA	NA
1102	0.2013783	5.619381	27.9046	0.1553468	0.2714989	NA	NA	NA	NA	NA	NA	NA	NA	3.545079	4.360029	NA	NA	NA	NA	NA	NA	NA	NA	22.82043	16.05911	NA	NA	NA	NA	NA	NA	NA	NA
1103	0.1314781	3.710563	28.2219	0.1462945	0.09722306	NA	NA	NA	NA	NA	NA	NA	NA	3.342962	1.610243	NA	NA	NA	NA	NA	NA	NA	NA	22.85091	16.56236	NA	NA	NA	NA	NA	NA	NA	NA
1104	0.1949703	5.44722	27.93872	0.2360232	0.07452083	NA	NA	NA	NA	NA	NA	NA	NA	5.304993	1.236632	NA	NA	NA	NA	NA	NA	NA	NA	22.47658	16.59444	NA	NA	NA	NA	NA	NA	NA	NA
1105	0.2472666	6.832614	27.63258	0.2657024	0.2082997	NA	NA	NA	NA	NA	NA	NA	NA	5.930403	3.393367	NA	NA	NA	NA	NA	NA	NA	NA	22.31972	16.29079	NA	NA	NA	NA	NA	NA	NA	NA
1106	0.1384183	3.902836	28.19596	0.1031722	0.1896612	NA	NA	NA	NA	NA	NA	NA	NA	2.370093	3.100772	NA	NA	NA	NA	NA	NA	NA	NA	22.9722	16.349	NA	NA	NA	NA	NA	NA	NA	NA
1107	0.1490923	4.197485	28.1536	0.158098	0.1301613	NA	NA	NA	NA	NA	NA	NA	NA	3.606345	2.147826	NA	NA	NA	NA	NA	NA	NA	NA	22.81082	16.50126	NA	NA	NA	NA	NA	NA	NA	NA
1108	0.1732662	4.85958	28.0469	0.1889264	0.1388153	NA	NA	NA	NA	NA	NA	NA	NA	4.287252	2.28801	NA	NA	NA	NA	NA	NA	NA	NA	22.69271	16.48241	NA	NA	NA	NA	NA	NA	NA	NA
1109	0.1208477	3.415057	28.25919	0.1195687	0.1232759	NA	NA	NA	NA	NA	NA	NA	NA	2.741806	2.035955	NA	NA	NA	NA	NA	NA	NA	NA	22.93081	16.51544	NA	NA	NA	NA	NA	NA	NA	NA
1110	0.1692502	4.750115	28.06565	0.2052082	0.06056506	NA	NA	NA	NA	NA	NA	NA	NA	4.642369	1.005987	NA	NA	NA	NA	NA	NA	NA	NA	22.62273	16.61002	NA	NA	NA	NA	NA	NA	NA	NA
1111	0.09213863	2.611644	28.34473	0.0894554	0.09710486	NA	NA	NA	NA	NA	NA	NA	NA	2.057679	1.608304	NA	NA	NA	NA	NA	NA	NA	NA	23.00229	16.56255	NA	NA	NA	NA	NA	NA	NA	NA
1112	0.268117	7.371535	27.49372	0.2669653	0.2703252	NA	NA	NA	NA	NA	NA	NA	NA	5.956719	4.342467	NA	NA	NA	NA	NA	NA	NA	NA	22.31271	16.06386	NA	NA	NA	NA	NA	NA	NA	NA
1113	0.1540368	4.333514	28.13299	0.1591295	0.1437686	NA	NA	NA	NA	NA	NA	NA	NA	3.629297	2.368027	NA	NA	NA	NA	NA	NA	NA	NA	22.80718	16.4711	NA	NA	NA	NA	NA	NA	NA	NA
1114	0.1515248	4.264443	28.14354	0.1503955	0.1536784	NA	NA	NA	NA	NA	NA	NA	NA	3.434629	2.527606	NA	NA	NA	NA	NA	NA	NA	NA	22.83731	16.44737	NA	NA	NA	NA	NA	NA	NA	NA
1115	0.09169791	2.599257	28.34586	0.1089184	0.04266751	NA	NA	NA	NA	NA	NA	NA	NA	2.500588	0.7093614	NA	NA	NA	NA	NA	NA	NA	NA	22.95836	16.62533	NA	NA	NA	NA	NA	NA	NA	NA
1116	0.1298931	3.666578	28.22765	0.1081611	0.1642777	NA	NA	NA	NA	NA	NA	NA	NA	2.483403	2.697499	NA	NA	NA	NA	NA	NA	NA	NA	22.96023	16.42036	NA	NA	NA	NA	NA	NA	NA	NA
1117	0.2164195	6.020945	27.82072	0.04304733	0.3820233	NA	NA	NA	NA	NA	NA	NA	NA	0.9932213	5.938459	NA	NA	NA	NA	NA	NA	NA	NA	23.07278	15.54476	NA	NA	NA	NA	NA	NA	NA	NA
1118	0.1834415	5.135923	27.99762	0.2229132	0.06402528	NA	NA	NA	NA	NA	NA	NA	NA	5.024663	1.063233	NA	NA	NA	NA	NA	NA	NA	NA	22.5409	16.60645	NA	NA	NA	NA	NA	NA	NA	NA
1119	0.3105207	8.441301	27.18435	0.3396257	0.248453	NA	NA	NA	NA	NA	NA	NA	NA	7.426731	4.012385	NA	NA	NA	NA	NA	NA	NA	NA	21.8674	16.14947	NA	NA	NA	NA	NA	NA	NA	NA
1120	0.1406464	3.96445	28.18736	0.08349438	0.2130636	NA	NA	NA	NA	NA	NA	NA	NA	1.921545	3.46764	NA	NA	NA	NA	NA	NA	NA	NA	23.01406	16.27514	NA	NA	NA	NA	NA	NA	NA	NA
1121	0.06997944	1.98709	28.39535	0.07919989	0.04752233	NA	NA	NA	NA	NA	NA	NA	NA	1.823344	0.7899018	NA	NA	NA	NA	NA	NA	NA	NA	23.02205	16.6217	NA	NA	NA	NA	NA	NA	NA	NA
1122	0.1345793	3.796544	28.21047	0.165716	0.02395103	NA	NA	NA	NA	NA	NA	NA	NA	3.775578	0.3984417	NA	NA	NA	NA	NA	NA	NA	NA	22.78343	16.63568	NA	NA	NA	NA	NA	NA	NA	NA
1123	0.2455857	6.788817	27.64337	0.2587541	0.2185196	NA	NA	NA	NA	NA	NA	NA	NA	5.785173	3.552438	NA	NA	NA	NA	NA	NA	NA	NA	22.3578	16.25684	NA	NA	NA	NA	NA	NA	NA	NA
1124	0.09519967	2.697642	28.33667	0.09922648	0.08693925	NA	NA	NA	NA	NA	NA	NA	NA	2.280352	1.441272	NA	NA	NA	NA	NA	NA	NA	NA	22.98128	16.57792	NA	NA	NA	NA	NA	NA	NA	NA
1125	0.08039089	2.280951	28.37325	0.07521353	0.0895434	NA	NA	NA	NA	NA	NA	NA	NA	1.7321	1.484105	NA	NA	NA	NA	NA	NA	NA	NA	23.0291	16.57414	NA	NA	NA	NA	NA	NA	NA	NA
1126	0.1806967	5.061523	28.01116	0.1034132	0.278833	NA	NA	NA	NA	NA	NA	NA	NA	2.375571	4.469416	NA	NA	NA	NA	NA	NA	NA	NA	22.97164	16.02901	NA	NA	NA	NA	NA	NA	NA	NA
1127	0.1013579	2.870425	28.31969	0.1169507	0.06148994	NA	NA	NA	NA	NA	NA	NA	NA	2.682593	1.021292	NA	NA	NA	NA	NA	NA	NA	NA	22.93781	16.60908	NA	NA	NA	NA	NA	NA	NA	NA
1128	0.220533	6.130125	27.79687	0.269866	0.07059898	NA	NA	NA	NA	NA	NA	NA	NA	6.017069	1.171882	NA	NA	NA	NA	NA	NA	NA	NA	22.29651	16.59914	NA	NA	NA	NA	NA	NA	NA	NA
1129	0.0939128	2.661497	28.34009	0.06421161	0.134128	NA	NA	NA	NA	NA	NA	NA	NA	1.479864	2.212141	NA	NA	NA	NA	NA	NA	NA	NA	23.04668	16.49276	NA	NA	NA	NA	NA	NA	NA	NA
1130	0.1841955	5.156342	27.99386	0.2061763	0.1333895	NA	NA	NA	NA	NA	NA	NA	NA	4.663379	2.200174	NA	NA	NA	NA	NA	NA	NA	NA	22.61841	16.49436	NA	NA	NA	NA	NA	NA	NA	NA
1131	0.1191081	3.366591	28.265	0.1293093	0.0966498	NA	NA	NA	NA	NA	NA	NA	NA	2.961631	1.600837	NA	NA	NA	NA	NA	NA	NA	NA	22.90345	16.56327	NA	NA	NA	NA	NA	NA	NA	NA
1132	0.1010272	2.861153	28.32063	0.09004137	0.1194744	NA	NA	NA	NA	NA	NA	NA	NA	2.07105	1.97407	NA	NA	NA	NA	NA	NA	NA	NA	23.00109	16.52295	NA	NA	NA	NA	NA	NA	NA	NA
1133	0.07431629	2.10958	28.38651	0.08957549	0.02721901	NA	NA	NA	NA	NA	NA	NA	NA	2.060419	0.452769	NA	NA	NA	NA	NA	NA	NA	NA	23.00205	16.63429	NA	NA	NA	NA	NA	NA	NA	NA
1134	0.1739047	4.876965	28.04388	0.2156971	0.01636917	NA	NA	NA	NA	NA	NA	NA	NA	4.869354	0.2723539	NA	NA	NA	NA	NA	NA	NA	NA	22.57496	16.63823	NA	NA	NA	NA	NA	NA	NA	NA
1135	0.1994671	5.5681	27.91488	0.2440258	0.06107526	NA	NA	NA	NA	NA	NA	NA	NA	5.474912	1.01443	NA	NA	NA	NA	NA	NA	NA	NA	22.43579	16.60951	NA	NA	NA	NA	NA	NA	NA	NA
1136	0.1201844	3.396582	28.26141	0.00279894	0.2084662	NA	NA	NA	NA	NA	NA	NA	NA	0.06463892	3.395967	NA	NA	NA	NA	NA	NA	NA	NA	23.09405	16.29025	NA	NA	NA	NA	NA	NA	NA	NA
1137	0.1886162	5.275892	27.97158	0.1860537	0.1934691	NA	NA	NA	NA	NA	NA	NA	NA	4.22426	3.160802	NA	NA	NA	NA	NA	NA	NA	NA	22.70452	16.3375	NA	NA	NA	NA	NA	NA	NA	NA
1138	0.1528319	4.300393	28.13807	0.06507699	0.2496385	NA	NA	NA	NA	NA	NA	NA	NA	1.499725	4.03041	NA	NA	NA	NA	NA	NA	NA	NA	23.0454	16.14498	NA	NA	NA	NA	NA	NA	NA	NA
1139	0.1018523	2.884281	28.31828	0.09581101	0.1126138	NA	NA	NA	NA	NA	NA	NA	NA	2.202587	1.862174	NA	NA	NA	NA	NA	NA	NA	NA	22.98887	16.53593	NA	NA	NA	NA	NA	NA	NA	NA
1140	0.2292767	6.361255	27.74488	0.1768978	0.3100336	NA	NA	NA	NA	NA	NA	NA	NA	4.022846	4.927705	NA	NA	NA	NA	NA	NA	NA	NA	22.74107	15.8941	NA	NA	NA	NA	NA	NA	NA	NA
1141	0.2107102	5.868948	27.85318	0.2108607	0.2104199	NA	NA	NA	NA	NA	NA	NA	NA	4.764871	3.42645	NA	NA	NA	NA	NA	NA	NA	NA	22.59724	16.28386	NA	NA	NA	NA	NA	NA	NA	NA
1142	0.2162423	6.016235	27.82174	0.2569779	0.1073795	NA	NA	NA	NA	NA	NA	NA	NA	5.747928	1.776631	NA	NA	NA	NA	NA	NA	NA	NA	22.3674	16.54534	NA	NA	NA	NA	NA	NA	NA	NA
1143	0.2406488	6.659888	27.67472	0.2600969	0.1991147	NA	NA	NA	NA	NA	NA	NA	NA	5.813297	3.249567	NA	NA	NA	NA	NA	NA	NA	NA	22.3505	16.32008	NA	NA	NA	NA	NA	NA	NA	NA
1144	0.1499183	4.220229	28.1502	0.1675201	0.1090089	NA	NA	NA	NA	NA	NA	NA	NA	3.815565	1.803275	NA	NA	NA	NA	NA	NA	NA	NA	22.77676	16.54246	NA	NA	NA	NA	NA	NA	NA	NA
1145	0.1502765	4.23009	28.14872	0.1405566	0.1675475	NA	NA	NA	NA	NA	NA	NA	NA	3.214437	2.749738	NA	NA	NA	NA	NA	NA	NA	NA	22.86934	16.41169	NA	NA	NA	NA	NA	NA	NA	NA
1146	0.1424469	4.0142	28.18032	0.160469	0.0996916	NA	NA	NA	NA	NA	NA	NA	NA	3.659083	1.650731	NA	NA	NA	NA	NA	NA	NA	NA	22.80242	16.55838	NA	NA	NA	NA	NA	NA	NA	NA
1147	0.1384963	3.904995	28.19566	0.07544467	0.2149639	NA	NA	NA	NA	NA	NA	NA	NA	1.737393	3.497207	NA	NA	NA	NA	NA	NA	NA	NA	23.0287	16.26881	NA	NA	NA	NA	NA	NA	NA	NA
1148	0.1075235	3.043095	28.30166	0.1199792	0.07840787	NA	NA	NA	NA	NA	NA	NA	NA	2.751086	1.30075	NA	NA	NA	NA	NA	NA	NA	NA	22.9297	16.58954	NA	NA	NA	NA	NA	NA	NA	NA
1149	0.03813978	1.084852	28.44411	0.02650364	0.05391316	NA	NA	NA	NA	NA	NA	NA	NA	0.611864	0.8958384	NA	NA	NA	NA	NA	NA	NA	NA	23.08604	16.61632	NA	NA	NA	NA	NA	NA	NA	NA
1150	0.1731189	4.855569	28.0476	0.1466317	0.2160667	NA	NA	NA	NA	NA	NA	NA	NA	3.350506	3.514351	NA	NA	NA	NA	NA	NA	NA	NA	22.8498	16.26512	NA	NA	NA	NA	NA	NA	NA	NA
1151	0.04763776	1.354463	28.43255	0.04507054	0.05223107	NA	NA	NA	NA	NA	NA	NA	NA	1.03981	0.8679657	NA	NA	NA	NA	NA	NA	NA	NA	23.07072	16.6178	NA	NA	NA	NA	NA	NA	NA	NA
1152	0.1690578	4.744867	28.06654	0.1907307	0.1178455	NA	NA	NA	NA	NA	NA	NA	NA	4.326765	1.947527	NA	NA	NA	NA	NA	NA	NA	NA	22.68521	16.5261	NA	NA	NA	NA	NA	NA	NA	NA
1153	0.1691672	4.747853	28.06603	0.1759328	0.1554035	NA	NA	NA	NA	NA	NA	NA	NA	4.00156	2.555314	NA	NA	NA	NA	NA	NA	NA	NA	22.74482	16.44309	NA	NA	NA	NA	NA	NA	NA	NA
1154	0.1644903	4.620096	28.08734	0.155759	0.1802387	NA	NA	NA	NA	NA	NA	NA	NA	3.554264	2.951693	NA	NA	NA	NA	NA	NA	NA	NA	22.819	16.37658	NA	NA	NA	NA	NA	NA	NA	NA
1155	0.1517481	4.270586	28.14261	0.1710252	0.1060788	NA	NA	NA	NA	NA	NA	NA	NA	3.893154	1.755351	NA	NA	NA	NA	NA	NA	NA	NA	22.76363	16.54761	NA	NA	NA	NA	NA	NA	NA	NA
1156	0.1567745	4.408702	28.1213	0.1909358	0.04950195	NA	NA	NA	NA	NA	NA	NA	NA	4.331255	0.8227276	NA	NA	NA	NA	NA	NA	NA	NA	22.68435	16.6201	NA	NA	NA	NA	NA	NA	NA	NA
1157	0.1864055	5.216144	27.98278	0.1674808	0.2188499	NA	NA	NA	NA	NA	NA	NA	NA	3.814696	3.557563	NA	NA	NA	NA	NA	NA	NA	NA	22.77691	16.25572	NA	NA	NA	NA	NA	NA	NA	NA
1158	0.1021657	2.893066	28.31739	0.09850929	0.1088766	NA	NA	NA	NA	NA	NA	NA	NA	2.264029	1.801111	NA	NA	NA	NA	NA	NA	NA	NA	22.9829	16.54269	NA	NA	NA	NA	NA	NA	NA	NA
1159	0.2059686	5.742314	27.87956	0.2352218	0.135771	NA	NA	NA	NA	NA	NA	NA	NA	5.287926	2.238751	NA	NA	NA	NA	NA	NA	NA	NA	22.4806	16.48917	NA	NA	NA	NA	NA	NA	NA	NA
1160	0.1170021	3.307876	28.27193	0.05887545	0.1843335	NA	NA	NA	NA	NA	NA	NA	NA	1.357328	3.016572	NA	NA	NA	NA	NA	NA	NA	NA	23.05422	16.36475	NA	NA	NA	NA	NA	NA	NA	NA
1161	0.2025638	5.651163	27.89818	0.2427988	0.09040727	NA	NA	NA	NA	NA	NA	NA	NA	5.448919	1.498307	NA	NA	NA	NA	NA	NA	NA	NA	22.44212	16.57286	NA	NA	NA	NA	NA	NA	NA	NA
1162	0.1624247	4.563578	28.09658	0.1758252	0.1332771	NA	NA	NA	NA	NA	NA	NA	NA	3.999186	2.198353	NA	NA	NA	NA	NA	NA	NA	NA	22.74524	16.4946	NA	NA	NA	NA	NA	NA	NA	NA
1163	0.211026	5.877371	27.8514	0.2152491	0.202687	NA	NA	NA	NA	NA	NA	NA	NA	4.859689	3.305588	NA	NA	NA	NA	NA	NA	NA	NA	22.57704	16.30883	NA	NA	NA	NA	NA	NA	NA	NA
1164	0.215817	6.00493	27.82418	0.2496105	0.1325099	NA	NA	NA	NA	NA	NA	NA	NA	5.592937	2.185918	NA	NA	NA	NA	NA	NA	NA	NA	22.40666	16.49626	NA	NA	NA	NA	NA	NA	NA	NA
1165	0.252492	6.968435	27.59864	0.3117839	0.06886303	NA	NA	NA	NA	NA	NA	NA	NA	6.874021	1.143205	NA	NA	NA	NA	NA	NA	NA	NA	22.04739	16.60114	NA	NA	NA	NA	NA	NA	NA	NA
1166	0.1290612	3.643482	28.23064	0.07687362	0.1949809	NA	NA	NA	NA	NA	NA	NA	NA	1.770108	3.1846	NA	NA	NA	NA	NA	NA	NA	NA	23.02621	16.33288	NA	NA	NA	NA	NA	NA	NA	NA
1167	0.08159461	2.31488	28.3705	0.02313065	0.1366164	NA	NA	NA	NA	NA	NA	NA	NA	0.5340398	2.252437	NA	NA	NA	NA	NA	NA	NA	NA	23.08797	16.48731	NA	NA	NA	NA	NA	NA	NA	NA
1168	0.1836365	5.141205	27.99665	0.2070849	0.1285381	NA	NA	NA	NA	NA	NA	NA	NA	4.683088	2.121479	NA	NA	NA	NA	NA	NA	NA	NA	22.61433	16.50467	NA	NA	NA	NA	NA	NA	NA	NA
1169	0.12912	3.645112	28.23043	0.02634756	0.2212007	NA	NA	NA	NA	NA	NA	NA	NA	0.6082633	3.594003	NA	NA	NA	NA	NA	NA	NA	NA	23.08613	16.2477	NA	NA	NA	NA	NA	NA	NA	NA
1170	0.1265102	3.57261	28.2397	0.154411	0.03523734	NA	NA	NA	NA	NA	NA	NA	NA	3.524223	0.5860017	NA	NA	NA	NA	NA	NA	NA	NA	22.82366	16.63013	NA	NA	NA	NA	NA	NA	NA	NA
1171	0.1187311	3.356083	28.26625	0.08982946	0.1609735	NA	NA	NA	NA	NA	NA	NA	NA	2.066215	2.644626	NA	NA	NA	NA	NA	NA	NA	NA	23.00153	16.42896	NA	NA	NA	NA	NA	NA	NA	NA
1172	0.2410112	6.669368	27.67244	0.2942081	0.08514666	NA	NA	NA	NA	NA	NA	NA	NA	6.518233	1.411771	NA	NA	NA	NA	NA	NA	NA	NA	22.15518	16.58046	NA	NA	NA	NA	NA	NA	NA	NA
1173	0.08772722	2.487583	28.35588	0.09985743	0.05781144	NA	NA	NA	NA	NA	NA	NA	NA	2.294709	0.9604051	NA	NA	NA	NA	NA	NA	NA	NA	22.97986	16.61272	NA	NA	NA	NA	NA	NA	NA	NA
1174	0.08645902	2.451891	28.35899	0.05725064	0.1251387	NA	NA	NA	NA	NA	NA	NA	NA	1.319993	2.066249	NA	NA	NA	NA	NA	NA	NA	NA	23.05639	16.51167	NA	NA	NA	NA	NA	NA	NA	NA
1175	0.208733	5.816188	27.86424	0.1332202	0.3117472	NA	NA	NA	NA	NA	NA	NA	NA	3.049662	4.952535	NA	NA	NA	NA	NA	NA	NA	NA	22.8919	15.88638	NA	NA	NA	NA	NA	NA	NA	NA
1176	0.1891825	5.291187	27.96869	0.2285743	0.07417685	NA	NA	NA	NA	NA	NA	NA	NA	5.146009	1.230955	NA	NA	NA	NA	NA	NA	NA	NA	22.51351	16.59486	NA	NA	NA	NA	NA	NA	NA	NA
1177	0.2667136	7.335518	27.50335	0.2451693	0.3050197	NA	NA	NA	NA	NA	NA	NA	NA	5.499116	4.854848	NA	NA	NA	NA	NA	NA	NA	NA	22.42987	15.91651	NA	NA	NA	NA	NA	NA	NA	NA
1178	0.2017445	5.629199	27.90262	0.175004	0.2463139	NA	NA	NA	NA	NA	NA	NA	NA	3.981065	3.979825	NA	NA	NA	NA	NA	NA	NA	NA	22.74842	16.15753	NA	NA	NA	NA	NA	NA	NA	NA
1179	0.1393612	3.928919	28.19234	0.1645243	0.07077967	NA	NA	NA	NA	NA	NA	NA	NA	3.749145	1.174867	NA	NA	NA	NA	NA	NA	NA	NA	22.78779	16.59893	NA	NA	NA	NA	NA	NA	NA	NA
1180	0.2021823	5.640936	27.90025	0.17387	0.2490323	NA	NA	NA	NA	NA	NA	NA	NA	3.956027	4.021194	NA	NA	NA	NA	NA	NA	NA	NA	22.75279	16.14728	NA	NA	NA	NA	NA	NA	NA	NA
1181	0.1577125	4.434441	28.11725	0.1053292	0.2291275	NA	NA	NA	NA	NA	NA	NA	NA	2.419105	3.716477	NA	NA	NA	NA	NA	NA	NA	NA	22.96709	16.22013	NA	NA	NA	NA	NA	NA	NA	NA
1182	0.1170154	3.308246	28.27189	0.1207645	0.109453	NA	NA	NA	NA	NA	NA	NA	NA	2.768836	1.810534	NA	NA	NA	NA	NA	NA	NA	NA	22.92756	16.54167	NA	NA	NA	NA	NA	NA	NA	NA
1183	0.1242574	3.509967	28.24755	0.06307934	0.195623	NA	NA	NA	NA	NA	NA	NA	NA	1.453874	3.194702	NA	NA	NA	NA	NA	NA	NA	NA	23.04833	16.33091	NA	NA	NA	NA	NA	NA	NA	NA
1184	0.1151727	3.256838	28.27786	0.09906959	0.1413384	NA	NA	NA	NA	NA	NA	NA	NA	2.276782	2.32879	NA	NA	NA	NA	NA	NA	NA	NA	22.98164	16.47669	NA	NA	NA	NA	NA	NA	NA	NA
1185	0.1490179	4.195437	28.15391	0.09943377	0.2163366	NA	NA	NA	NA	NA	NA	NA	NA	2.285069	3.518544	NA	NA	NA	NA	NA	NA	NA	NA	22.98082	16.26421	NA	NA	NA	NA	NA	NA	NA	NA
1186	0.1066863	3.019668	28.30417	0.08766373	0.1363075	NA	NA	NA	NA	NA	NA	NA	NA	2.016784	2.247437	NA	NA	NA	NA	NA	NA	NA	NA	23.00591	16.48799	NA	NA	NA	NA	NA	NA	NA	NA
1187	0.1731345	4.855995	28.04752	0.08875705	0.2745696	NA	NA	NA	NA	NA	NA	NA	NA	2.041742	4.405903	NA	NA	NA	NA	NA	NA	NA	NA	23.00371	16.04658	NA	NA	NA	NA	NA	NA	NA	NA
1188	0.1670415	4.689822	28.07579	0.1474071	0.2000181	NA	NA	NA	NA	NA	NA	NA	NA	3.367848	3.263746	NA	NA	NA	NA	NA	NA	NA	NA	22.84725	16.31725	NA	NA	NA	NA	NA	NA	NA	NA
1189	0.1659177	4.659117	28.0809	0.1963802	0.08318193	NA	NA	NA	NA	NA	NA	NA	NA	4.450233	1.379421	NA	NA	NA	NA	NA	NA	NA	NA	22.66131	16.58318	NA	NA	NA	NA	NA	NA	NA	NA
