perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
912	0.1679066	3.927721	23.39229	0.1626281	0.1784858	NA	NA	NA	NA	NA	NA	NA	NA	3.131182	2.371221	NA	NA	NA	NA	NA	NA	NA	NA	19.25364	13.2852	NA	NA	NA	NA	NA	NA	NA	NA
913	0.1547667	3.627835	23.44067	0.1491734	0.1659004	NA	NA	NA	NA	NA	NA	NA	NA	2.878018	2.208665	NA	NA	NA	NA	NA	NA	NA	NA	19.29311	13.31319	NA	NA	NA	NA	NA	NA	NA	NA
914	0.1154231	2.719749	23.5633	0.08052189	0.167078	NA	NA	NA	NA	NA	NA	NA	NA	1.56564	2.223917	NA	NA	NA	NA	NA	NA	NA	NA	19.44366	13.31066	NA	NA	NA	NA	NA	NA	NA	NA
915	0.190212	4.432312	23.30195	0.2132425	0.1314932	NA	NA	NA	NA	NA	NA	NA	NA	4.068167	1.759376	NA	NA	NA	NA	NA	NA	NA	NA	19.07766	13.37998	NA	NA	NA	NA	NA	NA	NA	NA
916	0.09377702	2.21465	23.61613	0.06274153	0.1381903	NA	NA	NA	NA	NA	NA	NA	NA	1.221471	1.847345	NA	NA	NA	NA	NA	NA	NA	NA	19.46831	13.36812	NA	NA	NA	NA	NA	NA	NA	NA
917	0.1695184	3.964377	23.38611	0.2051947	0.04340139	NA	NA	NA	NA	NA	NA	NA	NA	3.920953	0.5851579	NA	NA	NA	NA	NA	NA	NA	NA	19.10846	13.48247	NA	NA	NA	NA	NA	NA	NA	NA
918	0.1485846	3.486116	23.46217	0.1662684	0.1031355	NA	NA	NA	NA	NA	NA	NA	NA	3.199406	1.384487	NA	NA	NA	NA	NA	NA	NA	NA	19.24242	13.42395	NA	NA	NA	NA	NA	NA	NA	NA
919	0.1433237	3.365214	23.47981	0.1206319	0.1824474	NA	NA	NA	NA	NA	NA	NA	NA	2.33618	2.422174	NA	NA	NA	NA	NA	NA	NA	NA	19.36619	13.27601	NA	NA	NA	NA	NA	NA	NA	NA
920	0.1772349	4.139454	23.35575	0.1124384	0.2701195	NA	NA	NA	NA	NA	NA	NA	NA	2.179555	3.519179	NA	NA	NA	NA	NA	NA	NA	NA	19.38444	13.02823	NA	NA	NA	NA	NA	NA	NA	NA
921	0.05468104	1.295086	23.68436	0.04372176	0.07246174	NA	NA	NA	NA	NA	NA	NA	NA	0.8520484	0.9753256	NA	NA	NA	NA	NA	NA	NA	NA	19.48797	13.45987	NA	NA	NA	NA	NA	NA	NA	NA
922	0.1008123	2.379183	23.60012	0.07578603	0.139727	NA	NA	NA	NA	NA	NA	NA	NA	1.4741	1.867497	NA	NA	NA	NA	NA	NA	NA	NA	19.45081	13.36532	NA	NA	NA	NA	NA	NA	NA	NA
923	0.1288422	3.03105	23.52529	0.08507314	0.1916646	NA	NA	NA	NA	NA	NA	NA	NA	1.653514	2.540306	NA	NA	NA	NA	NA	NA	NA	NA	19.43638	13.25391	NA	NA	NA	NA	NA	NA	NA	NA
924	0.1932349	4.500234	23.28893	0.09610747	0.3184641	NA	NA	NA	NA	NA	NA	NA	NA	1.86613	4.095078	NA	NA	NA	NA	NA	NA	NA	NA	19.41712	12.85884	NA	NA	NA	NA	NA	NA	NA	NA
925	0.1166118	2.747385	23.5601	0.06018871	0.1873345	NA	NA	NA	NA	NA	NA	NA	NA	1.171956	2.484883	NA	NA	NA	NA	NA	NA	NA	NA	19.47135	13.26441	NA	NA	NA	NA	NA	NA	NA	NA
926	0.143552	3.370466	23.47906	0.1032972	0.2049693	NA	NA	NA	NA	NA	NA	NA	NA	2.004311	2.709757	NA	NA	NA	NA	NA	NA	NA	NA	19.40334	13.22031	NA	NA	NA	NA	NA	NA	NA	NA
927	0.1297637	3.052369	23.52253	0.1129122	0.1596568	NA	NA	NA	NA	NA	NA	NA	NA	2.188624	2.127647	NA	NA	NA	NA	NA	NA	NA	NA	19.38342	13.32638	NA	NA	NA	NA	NA	NA	NA	NA
928	0.2604794	5.978997	22.95382	0.2471269	0.2868689	NA	NA	NA	NA	NA	NA	NA	NA	4.679818	3.721251	NA	NA	NA	NA	NA	NA	NA	NA	18.9369	12.97196	NA	NA	NA	NA	NA	NA	NA	NA
929	0.06224894	1.473677	23.67392	0.02980304	0.1008615	NA	NA	NA	NA	NA	NA	NA	NA	0.5810976	1.35427	NA	NA	NA	NA	NA	NA	NA	NA	19.49793	13.42704	NA	NA	NA	NA	NA	NA	NA	NA
930	0.1847795	4.309961	23.32489	0.1549398	0.2366107	NA	NA	NA	NA	NA	NA	NA	NA	2.98671	3.107303	NA	NA	NA	NA	NA	NA	NA	NA	19.27658	13.13256	NA	NA	NA	NA	NA	NA	NA	NA
931	0.2224795	5.151212	23.15365	0.228656	0.2090998	NA	NA	NA	NA	NA	NA	NA	NA	4.34808	2.762098	NA	NA	NA	NA	NA	NA	NA	NA	19.01581	13.20947	NA	NA	NA	NA	NA	NA	NA	NA
932	0.1355331	3.185684	23.50485	0.1400626	0.1255824	NA	NA	NA	NA	NA	NA	NA	NA	2.705731	1.681546	NA	NA	NA	NA	NA	NA	NA	NA	19.31802	13.38999	NA	NA	NA	NA	NA	NA	NA	NA
933	0.2231418	5.16582	23.15039	0.2434117	0.1748385	NA	NA	NA	NA	NA	NA	NA	NA	4.613428	2.324217	NA	NA	NA	NA	NA	NA	NA	NA	18.95319	13.29351	NA	NA	NA	NA	NA	NA	NA	NA
934	0.1962101	4.566974	23.27593	0.140097	0.2833226	NA	NA	NA	NA	NA	NA	NA	NA	2.706385	3.678686	NA	NA	NA	NA	NA	NA	NA	NA	19.31793	12.98409	NA	NA	NA	NA	NA	NA	NA	NA
935	0.2121268	4.922072	23.20344	0.2350811	0.1555053	NA	NA	NA	NA	NA	NA	NA	NA	4.463942	2.073646	NA	NA	NA	NA	NA	NA	NA	NA	18.98895	13.33489	NA	NA	NA	NA	NA	NA	NA	NA
936	0.1956955	4.555438	23.27819	0.1873607	0.2122058	NA	NA	NA	NA	NA	NA	NA	NA	3.59226	2.801371	NA	NA	NA	NA	NA	NA	NA	NA	19.17297	13.2012	NA	NA	NA	NA	NA	NA	NA	NA
937	0.1223589	2.880838	23.54415	0.09911103	0.1609358	NA	NA	NA	NA	NA	NA	NA	NA	1.923892	2.144263	NA	NA	NA	NA	NA	NA	NA	NA	19.41148	13.32372	NA	NA	NA	NA	NA	NA	NA	NA
938	0.08710028	2.058204	23.63028	0.08645864	0.0884263	NA	NA	NA	NA	NA	NA	NA	NA	1.680245	1.188689	NA	NA	NA	NA	NA	NA	NA	NA	19.43409	13.44271	NA	NA	NA	NA	NA	NA	NA	NA
939	0.2254985	5.217752	23.13874	0.2638766	0.116887	NA	NA	NA	NA	NA	NA	NA	NA	4.976973	1.566743	NA	NA	NA	NA	NA	NA	NA	NA	18.86098	13.4039	NA	NA	NA	NA	NA	NA	NA	NA
940	0.1215144	2.861244	23.54654	0.1452929	0.04197208	NA	NA	NA	NA	NA	NA	NA	NA	2.804719	0.5659217	NA	NA	NA	NA	NA	NA	NA	NA	19.3039	13.48329	NA	NA	NA	NA	NA	NA	NA	NA
941	0.1497592	3.513074	23.45815	0.1328772	0.1803963	NA	NA	NA	NA	NA	NA	NA	NA	2.569397	2.395806	NA	NA	NA	NA	NA	NA	NA	NA	19.33663	13.28079	NA	NA	NA	NA	NA	NA	NA	NA
942	0.1984919	4.618082	23.26585	0.1985212	0.1984307	NA	NA	NA	NA	NA	NA	NA	NA	3.798346	2.626642	NA	NA	NA	NA	NA	NA	NA	NA	19.13321	13.23707	NA	NA	NA	NA	NA	NA	NA	NA
943	0.08780762	2.074791	23.62883	0.06062001	0.1274639	NA	NA	NA	NA	NA	NA	NA	NA	1.180323	1.70634	NA	NA	NA	NA	NA	NA	NA	NA	19.47085	13.38685	NA	NA	NA	NA	NA	NA	NA	NA
944	0.1309704	3.080279	23.51889	0.1504085	0.07689271	NA	NA	NA	NA	NA	NA	NA	NA	2.901322	1.034625	NA	NA	NA	NA	NA	NA	NA	NA	19.28962	13.45544	NA	NA	NA	NA	NA	NA	NA	NA
945	0.1872042	4.364616	23.31473	0.2033433	0.1487261	NA	NA	NA	NA	NA	NA	NA	NA	3.886987	1.985247	NA	NA	NA	NA	NA	NA	NA	NA	19.11539	13.34834	NA	NA	NA	NA	NA	NA	NA	NA
946	0.171835	4.017009	23.37712	0.1416097	0.2233847	NA	NA	NA	NA	NA	NA	NA	NA	2.735034	2.942099	NA	NA	NA	NA	NA	NA	NA	NA	19.3139	13.17055	NA	NA	NA	NA	NA	NA	NA	NA
947	0.1227211	2.889238	23.54312	0.0480062	0.2068529	NA	NA	NA	NA	NA	NA	NA	NA	0.93536	2.733642	NA	NA	NA	NA	NA	NA	NA	NA	19.48415	13.21539	NA	NA	NA	NA	NA	NA	NA	NA
948	0.1257772	2.96008	23.53432	0.15044	0.04330923	NA	NA	NA	NA	NA	NA	NA	NA	2.901916	0.5839176	NA	NA	NA	NA	NA	NA	NA	NA	19.28953	13.48252	NA	NA	NA	NA	NA	NA	NA	NA
949	0.07981443	1.887177	23.64455	0.06516634	0.1040987	NA	NA	NA	NA	NA	NA	NA	NA	1.268482	1.397279	NA	NA	NA	NA	NA	NA	NA	NA	19.4653	13.42263	NA	NA	NA	NA	NA	NA	NA	NA
950	0.1386822	3.258322	23.49489	0.0831518	0.2144025	NA	NA	NA	NA	NA	NA	NA	NA	1.616429	2.829102	NA	NA	NA	NA	NA	NA	NA	NA	19.4395	13.19528	NA	NA	NA	NA	NA	NA	NA	NA
951	0.07335281	1.735248	23.65619	0.08602707	0.03444102	NA	NA	NA	NA	NA	NA	NA	NA	1.671919	0.4645116	NA	NA	NA	NA	NA	NA	NA	NA	19.43481	13.48716	NA	NA	NA	NA	NA	NA	NA	NA
952	0.1785328	4.168835	23.35053	0.04564557	0.3165611	NA	NA	NA	NA	NA	NA	NA	NA	0.8894632	4.072842	NA	NA	NA	NA	NA	NA	NA	NA	19.4863	12.8659	NA	NA	NA	NA	NA	NA	NA	NA
953	0.1452188	3.408797	23.47353	0.1156531	0.1938768	NA	NA	NA	NA	NA	NA	NA	NA	2.24106	2.568569	NA	NA	NA	NA	NA	NA	NA	NA	19.37743	13.24846	NA	NA	NA	NA	NA	NA	NA	NA
954	0.07060066	1.670472	23.66085	0.06555105	0.08014946	NA	NA	NA	NA	NA	NA	NA	NA	1.275939	1.078172	NA	NA	NA	NA	NA	NA	NA	NA	19.46481	13.45202	NA	NA	NA	NA	NA	NA	NA	NA
955	0.09799181	2.313261	23.60668	0.09850532	0.09691049	NA	NA	NA	NA	NA	NA	NA	NA	1.912247	1.301724	NA	NA	NA	NA	NA	NA	NA	NA	19.41263	13.43223	NA	NA	NA	NA	NA	NA	NA	NA
956	0.07865894	1.860025	23.6467	0.08690575	0.05784816	NA	NA	NA	NA	NA	NA	NA	NA	1.688869	0.7793673	NA	NA	NA	NA	NA	NA	NA	NA	19.43334	13.47264	NA	NA	NA	NA	NA	NA	NA	NA
957	0.1911305	4.452961	23.29801	0.1587115	0.2470952	NA	NA	NA	NA	NA	NA	NA	NA	3.057649	3.237228	NA	NA	NA	NA	NA	NA	NA	NA	19.26545	13.10113	NA	NA	NA	NA	NA	NA	NA	NA
958	0.1575564	3.691657	23.43071	0.1318506	0.2018019	NA	NA	NA	NA	NA	NA	NA	NA	2.549886	2.669534	NA	NA	NA	NA	NA	NA	NA	NA	19.33921	13.22849	NA	NA	NA	NA	NA	NA	NA	NA
959	0.1322206	3.109179	23.51509	0.07710429	0.206064	NA	NA	NA	NA	NA	NA	NA	NA	1.499591	2.723641	NA	NA	NA	NA	NA	NA	NA	NA	19.44886	13.21746	NA	NA	NA	NA	NA	NA	NA	NA
960	0.1314698	3.091825	23.51738	0.06140547	0.2161646	NA	NA	NA	NA	NA	NA	NA	NA	1.195559	2.851319	NA	NA	NA	NA	NA	NA	NA	NA	19.46992	13.1905	NA	NA	NA	NA	NA	NA	NA	NA
961	0.1136263	2.677954	23.56809	0.1178499	0.1042801	NA	NA	NA	NA	NA	NA	NA	NA	2.283049	1.399687	NA	NA	NA	NA	NA	NA	NA	NA	19.37252	13.42238	NA	NA	NA	NA	NA	NA	NA	NA
962	0.115742	2.727166	23.56245	0.1018409	0.1406219	NA	NA	NA	NA	NA	NA	NA	NA	1.976346	1.879225	NA	NA	NA	NA	NA	NA	NA	NA	19.40621	13.36368	NA	NA	NA	NA	NA	NA	NA	NA
963	0.09539848	2.252601	23.61254	0.07907651	0.1228948	NA	NA	NA	NA	NA	NA	NA	NA	1.537713	1.646101	NA	NA	NA	NA	NA	NA	NA	NA	19.44588	13.39439	NA	NA	NA	NA	NA	NA	NA	NA
964	0.1298021	3.053257	23.52241	0.1557729	0.04116162	NA	NA	NA	NA	NA	NA	NA	NA	3.002389	0.5550127	NA	NA	NA	NA	NA	NA	NA	NA	19.27414	13.48374	NA	NA	NA	NA	NA	NA	NA	NA
965	0.1328238	3.123117	23.51324	0.1271513	0.144004	NA	NA	NA	NA	NA	NA	NA	NA	2.460477	1.923516	NA	NA	NA	NA	NA	NA	NA	NA	19.35079	13.35737	NA	NA	NA	NA	NA	NA	NA	NA
966	0.1479317	3.471128	23.46439	0.08398521	0.2330741	NA	NA	NA	NA	NA	NA	NA	NA	1.632518	3.063268	NA	NA	NA	NA	NA	NA	NA	NA	19.43815	13.1429	NA	NA	NA	NA	NA	NA	NA	NA
967	0.1663698	3.892743	23.39814	0.1925391	0.0927037	NA	NA	NA	NA	NA	NA	NA	NA	3.688042	1.24571	NA	NA	NA	NA	NA	NA	NA	NA	19.15477	13.43754	NA	NA	NA	NA	NA	NA	NA	NA
968	0.2494783	5.741583	23.01436	0.3029477	0.07353447	NA	NA	NA	NA	NA	NA	NA	NA	5.655643	0.9896873	NA	NA	NA	NA	NA	NA	NA	NA	18.66871	13.45882	NA	NA	NA	NA	NA	NA	NA	NA
969	0.1858696	4.334542	23.32034	0.2064438	0.1344633	NA	NA	NA	NA	NA	NA	NA	NA	3.943849	1.798419	NA	NA	NA	NA	NA	NA	NA	NA	19.10374	13.37479	NA	NA	NA	NA	NA	NA	NA	NA
970	0.0664792	1.573397	23.6675	0.05740867	0.0823132	NA	NA	NA	NA	NA	NA	NA	NA	1.118006	1.107086	NA	NA	NA	NA	NA	NA	NA	NA	19.47452	13.44967	NA	NA	NA	NA	NA	NA	NA	NA
971	0.1971904	4.58894	23.27161	0.1970949	0.19739	NA	NA	NA	NA	NA	NA	NA	NA	3.772081	2.613384	NA	NA	NA	NA	NA	NA	NA	NA	19.1384	13.2397	NA	NA	NA	NA	NA	NA	NA	NA
972	0.1864816	4.348334	23.31777	0.1865603	0.1863169	NA	NA	NA	NA	NA	NA	NA	NA	3.577432	2.471839	NA	NA	NA	NA	NA	NA	NA	NA	19.17574	13.26685	NA	NA	NA	NA	NA	NA	NA	NA
973	0.1690291	3.953252	23.38799	0.1782508	0.1481336	NA	NA	NA	NA	NA	NA	NA	NA	3.423108	1.977508	NA	NA	NA	NA	NA	NA	NA	NA	19.20389	13.34949	NA	NA	NA	NA	NA	NA	NA	NA
974	0.2014271	4.683728	23.25272	0.1104633	0.3245005	NA	NA	NA	NA	NA	NA	NA	NA	2.141735	4.165367	NA	NA	NA	NA	NA	NA	NA	NA	19.38866	12.83624	NA	NA	NA	NA	NA	NA	NA	NA
975	0.2035413	4.730944	23.24316	0.2279683	0.1416837	NA	NA	NA	NA	NA	NA	NA	NA	4.33565	1.893137	NA	NA	NA	NA	NA	NA	NA	NA	19.01865	13.36171	NA	NA	NA	NA	NA	NA	NA	NA
976	0.2647141	6.069882	22.92996	0.1656144	0.4143475	NA	NA	NA	NA	NA	NA	NA	NA	3.187158	5.165799	NA	NA	NA	NA	NA	NA	NA	NA	19.24445	12.46731	NA	NA	NA	NA	NA	NA	NA	NA
977	0.1338466	3.146745	23.51009	0.1043003	0.1814854	NA	NA	NA	NA	NA	NA	NA	NA	2.023566	2.40981	NA	NA	NA	NA	NA	NA	NA	NA	19.40134	13.27826	NA	NA	NA	NA	NA	NA	NA	NA
978	0.2289289	5.293202	23.1216	0.2695092	0.1118778	NA	NA	NA	NA	NA	NA	NA	NA	5.076085	1.500447	NA	NA	NA	NA	NA	NA	NA	NA	18.83455	13.41149	NA	NA	NA	NA	NA	NA	NA	NA
979	0.1741895	4.070439	23.36788	0.2040104	0.08688346	NA	NA	NA	NA	NA	NA	NA	NA	3.899231	1.168106	NA	NA	NA	NA	NA	NA	NA	NA	19.1129	13.44451	NA	NA	NA	NA	NA	NA	NA	NA
980	0.1346409	3.165088	23.50763	0.1401985	0.1222767	NA	NA	NA	NA	NA	NA	NA	NA	2.708307	1.637944	NA	NA	NA	NA	NA	NA	NA	NA	19.31766	13.39539	NA	NA	NA	NA	NA	NA	NA	NA
981	0.05569936	1.31913	23.68304	0.05917262	0.04764285	NA	NA	NA	NA	NA	NA	NA	NA	1.152241	0.6422194	NA	NA	NA	NA	NA	NA	NA	NA	19.47253	13.47987	NA	NA	NA	NA	NA	NA	NA	NA
982	0.1142458	2.692368	23.56645	0.07871255	0.1663832	NA	NA	NA	NA	NA	NA	NA	NA	1.530679	2.214919	NA	NA	NA	NA	NA	NA	NA	NA	19.44644	13.31216	NA	NA	NA	NA	NA	NA	NA	NA
983	0.2071624	4.811674	23.22658	0.2363319	0.1299428	NA	NA	NA	NA	NA	NA	NA	NA	4.486441	1.738979	NA	NA	NA	NA	NA	NA	NA	NA	18.98365	13.38265	NA	NA	NA	NA	NA	NA	NA	NA
984	0.07045973	1.667154	23.66108	0.02197746	0.1202449	NA	NA	NA	NA	NA	NA	NA	NA	0.4286017	1.611118	NA	NA	NA	NA	NA	NA	NA	NA	19.50188	13.39864	NA	NA	NA	NA	NA	NA	NA	NA
985	0.09554313	2.255985	23.61222	0.05586977	0.1480349	NA	NA	NA	NA	NA	NA	NA	NA	1.088132	1.976218	NA	NA	NA	NA	NA	NA	NA	NA	19.47621	13.34968	NA	NA	NA	NA	NA	NA	NA	NA
986	0.1345506	3.163003	23.50791	0.133935	0.1358285	NA	NA	NA	NA	NA	NA	NA	NA	2.589491	1.816348	NA	NA	NA	NA	NA	NA	NA	NA	19.33395	13.37237	NA	NA	NA	NA	NA	NA	NA	NA
987	0.1539383	3.608869	23.4436	0.1779814	0.08611365	NA	NA	NA	NA	NA	NA	NA	NA	3.418093	1.157832	NA	NA	NA	NA	NA	NA	NA	NA	19.20478	13.4454	NA	NA	NA	NA	NA	NA	NA	NA
988	0.2043478	4.748939	23.23949	0.1784985	0.2511172	NA	NA	NA	NA	NA	NA	NA	NA	3.427718	3.286818	NA	NA	NA	NA	NA	NA	NA	NA	19.20307	13.08878	NA	NA	NA	NA	NA	NA	NA	NA
989	0.1411001	3.314031	23.48709	0.08235967	0.220158	NA	NA	NA	NA	NA	NA	NA	NA	1.601135	2.901581	NA	NA	NA	NA	NA	NA	NA	NA	19.44076	13.17954	NA	NA	NA	NA	NA	NA	NA	NA
990	0.08096314	1.914162	23.64238	0.04525954	0.1268971	NA	NA	NA	NA	NA	NA	NA	NA	0.8819564	1.698872	NA	NA	NA	NA	NA	NA	NA	NA	19.48664	13.3878	NA	NA	NA	NA	NA	NA	NA	NA
991	0.2181776	5.056175	23.17459	0.1760981	0.2899112	NA	NA	NA	NA	NA	NA	NA	NA	3.38302	3.75767	NA	NA	NA	NA	NA	NA	NA	NA	19.21099	12.96145	NA	NA	NA	NA	NA	NA	NA	NA
992	0.1408593	3.308486	23.48787	0.09032717	0.2124736	NA	NA	NA	NA	NA	NA	NA	NA	1.754831	2.804754	NA	NA	NA	NA	NA	NA	NA	NA	19.42749	13.20048	NA	NA	NA	NA	NA	NA	NA	NA
993	0.1200868	2.82811	23.55054	0.1250515	0.1090296	NA	NA	NA	NA	NA	NA	NA	NA	2.420477	1.462703	NA	NA	NA	NA	NA	NA	NA	NA	19.35583	13.41566	NA	NA	NA	NA	NA	NA	NA	NA
994	0.05854571	1.386315	23.6792	0.05079221	0.07213505	NA	NA	NA	NA	NA	NA	NA	NA	0.9895072	0.9709511	NA	NA	NA	NA	NA	NA	NA	NA	19.48147	13.46019	NA	NA	NA	NA	NA	NA	NA	NA
995	0.1912894	4.456533	23.29733	0.1055654	0.3067951	NA	NA	NA	NA	NA	NA	NA	NA	2.047842	3.958159	NA	NA	NA	NA	NA	NA	NA	NA	19.3988	12.90164	NA	NA	NA	NA	NA	NA	NA	NA
996	0.1149873	2.709615	23.56447	0.08979472	0.1554772	NA	NA	NA	NA	NA	NA	NA	NA	1.744569	2.073281	NA	NA	NA	NA	NA	NA	NA	NA	19.42842	13.33495	NA	NA	NA	NA	NA	NA	NA	NA
997	0.1647347	3.8555	23.4043	0.05863363	0.2836446	NA	NA	NA	NA	NA	NA	NA	NA	1.141781	3.682556	NA	NA	NA	NA	NA	NA	NA	NA	19.47314	12.98299	NA	NA	NA	NA	NA	NA	NA	NA
998	0.2388512	5.510484	23.07078	0.2820657	0.1136665	NA	NA	NA	NA	NA	NA	NA	NA	5.295513	1.524134	NA	NA	NA	NA	NA	NA	NA	NA	18.77404	13.40882	NA	NA	NA	NA	NA	NA	NA	NA
999	0.229273	5.300761	23.11987	0.192445	0.2942198	NA	NA	NA	NA	NA	NA	NA	NA	3.686305	3.809097	NA	NA	NA	NA	NA	NA	NA	NA	19.15511	12.94643	NA	NA	NA	NA	NA	NA	NA	NA
1000	0.1237441	2.912962	23.5402	0.07331454	0.1916322	NA	NA	NA	NA	NA	NA	NA	NA	1.426289	2.539891	NA	NA	NA	NA	NA	NA	NA	NA	19.45437	13.25399	NA	NA	NA	NA	NA	NA	NA	NA
1001	0.2018289	4.692707	23.25091	0.2079479	0.1885068	NA	NA	NA	NA	NA	NA	NA	NA	3.971397	2.4999	NA	NA	NA	NA	NA	NA	NA	NA	19.09804	13.26159	NA	NA	NA	NA	NA	NA	NA	NA
1002	0.1682939	3.93653	23.39081	0.1747207	0.1541013	NA	NA	NA	NA	NA	NA	NA	NA	3.357344	2.055361	NA	NA	NA	NA	NA	NA	NA	NA	19.21549	13.33772	NA	NA	NA	NA	NA	NA	NA	NA
1003	0.07414778	1.753952	23.65481	0.05314041	0.1055036	NA	NA	NA	NA	NA	NA	NA	NA	1.035128	1.41593	NA	NA	NA	NA	NA	NA	NA	NA	19.4791	13.42067	NA	NA	NA	NA	NA	NA	NA	NA
1004	0.2052883	4.769913	23.23519	0.1958062	0.224009	NA	NA	NA	NA	NA	NA	NA	NA	3.748331	2.94993	NA	NA	NA	NA	NA	NA	NA	NA	19.14307	13.1688	NA	NA	NA	NA	NA	NA	NA	NA
1005	0.2268277	5.247008	23.13213	0.1742561	0.3137119	NA	NA	NA	NA	NA	NA	NA	NA	3.348681	4.039483	NA	NA	NA	NA	NA	NA	NA	NA	19.21701	12.87641	NA	NA	NA	NA	NA	NA	NA	NA
1006	0.09391624	2.217909	23.61583	0.1001349	0.07942466	NA	NA	NA	NA	NA	NA	NA	NA	1.94357	1.068484	NA	NA	NA	NA	NA	NA	NA	NA	19.40952	13.45279	NA	NA	NA	NA	NA	NA	NA	NA
1007	0.09835596	2.321775	23.60584	0.09966359	0.09556842	NA	NA	NA	NA	NA	NA	NA	NA	1.934513	1.283862	NA	NA	NA	NA	NA	NA	NA	NA	19.41043	13.43395	NA	NA	NA	NA	NA	NA	NA	NA
1008	0.2512764	5.780515	23.00461	0.2300921	0.2917127	NA	NA	NA	NA	NA	NA	NA	NA	4.37402	3.779194	NA	NA	NA	NA	NA	NA	NA	NA	19.00986	12.95519	NA	NA	NA	NA	NA	NA	NA	NA
1009	0.2601465	5.971842	22.95568	0.3015054	0.1489942	NA	NA	NA	NA	NA	NA	NA	NA	5.630966	1.988748	NA	NA	NA	NA	NA	NA	NA	NA	18.67617	13.34782	NA	NA	NA	NA	NA	NA	NA	NA
1010	0.07064355	1.671481	23.66078	0.07544997	0.05938496	NA	NA	NA	NA	NA	NA	NA	NA	1.4676	0.8000002	NA	NA	NA	NA	NA	NA	NA	NA	19.4513	13.47143	NA	NA	NA	NA	NA	NA	NA	NA
1011	0.1770014	4.134167	23.35669	0.1960296	0.1296455	NA	NA	NA	NA	NA	NA	NA	NA	3.75245	1.735066	NA	NA	NA	NA	NA	NA	NA	NA	19.14226	13.38316	NA	NA	NA	NA	NA	NA	NA	NA
1012	0.1057338	2.494076	23.58826	0.09762043	0.1210135	NA	NA	NA	NA	NA	NA	NA	NA	1.895232	1.621268	NA	NA	NA	NA	NA	NA	NA	NA	19.4143	13.39742	NA	NA	NA	NA	NA	NA	NA	NA
1013	0.1811299	4.227565	23.33997	0.2165369	0.06766716	NA	NA	NA	NA	NA	NA	NA	NA	4.128221	0.9110957	NA	NA	NA	NA	NA	NA	NA	NA	19.06475	13.46437	NA	NA	NA	NA	NA	NA	NA	NA
1014	0.187332	4.367494	23.31419	0.1695371	0.2204945	NA	NA	NA	NA	NA	NA	NA	NA	3.260564	2.905809	NA	NA	NA	NA	NA	NA	NA	NA	19.23215	13.1786	NA	NA	NA	NA	NA	NA	NA	NA
1015	0.1191178	2.805609	23.55323	0.06735342	0.1869956	NA	NA	NA	NA	NA	NA	NA	NA	1.310865	2.480539	NA	NA	NA	NA	NA	NA	NA	NA	19.46249	13.26523	NA	NA	NA	NA	NA	NA	NA	NA
1016	0.2039307	4.739633	23.24139	0.2380227	0.1070249	NA	NA	NA	NA	NA	NA	NA	NA	4.516823	1.436116	NA	NA	NA	NA	NA	NA	NA	NA	18.97644	13.41853	NA	NA	NA	NA	NA	NA	NA	NA
1017	0.219104	5.076663	23.17011	0.2376687	0.1752756	NA	NA	NA	NA	NA	NA	NA	NA	4.510464	2.329855	NA	NA	NA	NA	NA	NA	NA	NA	18.97795	13.29252	NA	NA	NA	NA	NA	NA	NA	NA
1018	0.1165533	2.746026	23.56026	0.01662025	0.2063151	NA	NA	NA	NA	NA	NA	NA	NA	0.3241595	2.726825	NA	NA	NA	NA	NA	NA	NA	NA	19.50389	13.2168	NA	NA	NA	NA	NA	NA	NA	NA
1019	0.2366163	5.461668	23.08239	0.286308	0.07437521	NA	NA	NA	NA	NA	NA	NA	NA	5.369166	1.000941	NA	NA	NA	NA	NA	NA	NA	NA	18.75311	13.45799	NA	NA	NA	NA	NA	NA	NA	NA
1020	0.04247515	1.006592	23.69838	0.02507455	0.06533666	NA	NA	NA	NA	NA	NA	NA	NA	0.4889652	0.8798527	NA	NA	NA	NA	NA	NA	NA	NA	19.50046	13.46645	NA	NA	NA	NA	NA	NA	NA	NA
1021	0.1487788	3.490575	23.4615	0.1779311	0.0528437	NA	NA	NA	NA	NA	NA	NA	NA	3.417158	0.7121405	NA	NA	NA	NA	NA	NA	NA	NA	19.20495	13.47636	NA	NA	NA	NA	NA	NA	NA	NA
1022	0.143631	3.372283	23.4788	0.1604385	0.1005716	NA	NA	NA	NA	NA	NA	NA	NA	3.090091	1.350418	NA	NA	NA	NA	NA	NA	NA	NA	19.26028	13.42742	NA	NA	NA	NA	NA	NA	NA	NA
1023	0.2795543	6.38611	22.8439	0.286422	0.2647996	NA	NA	NA	NA	NA	NA	NA	NA	5.371141	3.454454	NA	NA	NA	NA	NA	NA	NA	NA	18.75254	13.04554	NA	NA	NA	NA	NA	NA	NA	NA
