perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1102	0.1764259	4.64728	26.34125	0.1553468	0.2284016	NA	NA	NA	NA	NA	NA	NA	NA	3.545079	3.004933	NA	NA	NA	NA	NA	NA	NA	NA	22.82043	13.15636	NA	NA	NA	NA	NA	NA	NA	NA
1103	0.1357086	3.59697	26.50511	0.1462945	0.09886343	NA	NA	NA	NA	NA	NA	NA	NA	3.342962	1.327705	NA	NA	NA	NA	NA	NA	NA	NA	22.85091	13.42969	NA	NA	NA	NA	NA	NA	NA	NA
1104	0.2212981	5.779468	26.11621	0.2360232	0.1724445	NA	NA	NA	NA	NA	NA	NA	NA	5.304993	2.293317	NA	NA	NA	NA	NA	NA	NA	NA	22.47658	13.29887	NA	NA	NA	NA	NA	NA	NA	NA
1105	0.2786098	7.178856	25.7667	0.2657024	0.3142277	NA	NA	NA	NA	NA	NA	NA	NA	5.930403	4.045528	NA	NA	NA	NA	NA	NA	NA	NA	22.31972	12.87451	NA	NA	NA	NA	NA	NA	NA	NA
1106	0.09655524	2.57071	26.62424	0.1031722	0.07397579	NA	NA	NA	NA	NA	NA	NA	NA	2.370093	0.9955947	NA	NA	NA	NA	NA	NA	NA	NA	22.9722	13.45839	NA	NA	NA	NA	NA	NA	NA	NA
1107	0.1603506	4.234968	26.41068	0.158098	0.1667899	NA	NA	NA	NA	NA	NA	NA	NA	3.606345	2.220187	NA	NA	NA	NA	NA	NA	NA	NA	22.81082	13.31128	NA	NA	NA	NA	NA	NA	NA	NA
1108	0.1650398	4.355575	26.39105	0.1889264	0.0570348	NA	NA	NA	NA	NA	NA	NA	NA	4.287252	0.7684449	NA	NA	NA	NA	NA	NA	NA	NA	22.69271	13.47326	NA	NA	NA	NA	NA	NA	NA	NA
1109	0.105652	2.810344	26.60001	0.1195687	0.04575854	NA	NA	NA	NA	NA	NA	NA	NA	2.741806	0.6168734	NA	NA	NA	NA	NA	NA	NA	NA	22.93081	13.48105	NA	NA	NA	NA	NA	NA	NA	NA
1110	0.1815364	4.777659	26.31792	0.2052082	0.08394711	NA	NA	NA	NA	NA	NA	NA	NA	4.642369	1.128909	NA	NA	NA	NA	NA	NA	NA	NA	22.62273	13.44786	NA	NA	NA	NA	NA	NA	NA	NA
1111	0.08100343	2.159611	26.66074	0.0894554	0.04864152	NA	NA	NA	NA	NA	NA	NA	NA	2.057679	0.65565	NA	NA	NA	NA	NA	NA	NA	NA	23.00229	13.47922	NA	NA	NA	NA	NA	NA	NA	NA
1112	0.2408985	6.264365	26.00416	0.2669653	0.1451887	NA	NA	NA	NA	NA	NA	NA	NA	5.956719	1.939014	NA	NA	NA	NA	NA	NA	NA	NA	22.31271	13.35513	NA	NA	NA	NA	NA	NA	NA	NA
1113	0.1608161	4.246953	26.40875	0.1591295	0.1656664	NA	NA	NA	NA	NA	NA	NA	NA	3.629297	2.205633	NA	NA	NA	NA	NA	NA	NA	NA	22.80718	13.3137	NA	NA	NA	NA	NA	NA	NA	NA
1114	0.1742148	4.590763	26.35116	0.1503955	0.2316935	NA	NA	NA	NA	NA	NA	NA	NA	3.434629	3.046051	NA	NA	NA	NA	NA	NA	NA	NA	22.83731	13.1469	NA	NA	NA	NA	NA	NA	NA	NA
1115	0.09788292	2.605725	26.62084	0.1089184	0.05437442	NA	NA	NA	NA	NA	NA	NA	NA	2.500588	0.7327091	NA	NA	NA	NA	NA	NA	NA	NA	22.95836	13.47525	NA	NA	NA	NA	NA	NA	NA	NA
1116	0.1136874	3.021455	26.57686	0.1081611	0.1285783	NA	NA	NA	NA	NA	NA	NA	NA	2.483403	1.721017	NA	NA	NA	NA	NA	NA	NA	NA	22.96023	13.38497	NA	NA	NA	NA	NA	NA	NA	NA
1117	0.04354953	1.163762	26.72273	0.04304733	0.04498825	NA	NA	NA	NA	NA	NA	NA	NA	0.9932213	0.6065101	NA	NA	NA	NA	NA	NA	NA	NA	23.07278	13.48152	NA	NA	NA	NA	NA	NA	NA	NA
1118	0.2087513	5.465868	26.18364	0.2229132	0.1614845	NA	NA	NA	NA	NA	NA	NA	NA	5.024663	2.151389	NA	NA	NA	NA	NA	NA	NA	NA	22.5409	13.32257	NA	NA	NA	NA	NA	NA	NA	NA
1119	0.2961025	7.594242	25.64734	0.3396257	0.1183624	NA	NA	NA	NA	NA	NA	NA	NA	7.426731	1.586248	NA	NA	NA	NA	NA	NA	NA	NA	21.8674	13.40161	NA	NA	NA	NA	NA	NA	NA	NA
1120	0.1451821	3.84305	26.47055	0.08349438	0.2544796	NA	NA	NA	NA	NA	NA	NA	NA	1.921545	3.328167	NA	NA	NA	NA	NA	NA	NA	NA	23.01406	13.07833	NA	NA	NA	NA	NA	NA	NA	NA
1121	0.1364292	3.615721	26.50255	0.07919989	0.2378184	NA	NA	NA	NA	NA	NA	NA	NA	1.823344	3.122316	NA	NA	NA	NA	NA	NA	NA	NA	23.02205	13.12899	NA	NA	NA	NA	NA	NA	NA	NA
1122	0.1706641	4.499872	26.36683	0.165716	0.184477	NA	NA	NA	NA	NA	NA	NA	NA	3.775578	2.448236	NA	NA	NA	NA	NA	NA	NA	NA	22.78343	13.27123	NA	NA	NA	NA	NA	NA	NA	NA
1123	0.2628989	6.800936	25.86902	0.2587541	0.2747696	NA	NA	NA	NA	NA	NA	NA	NA	5.785173	3.575541	NA	NA	NA	NA	NA	NA	NA	NA	22.3578	13.01287	NA	NA	NA	NA	NA	NA	NA	NA
1124	0.1073384	2.854697	26.59529	0.09922648	0.1282998	NA	NA	NA	NA	NA	NA	NA	NA	2.280352	1.71735	NA	NA	NA	NA	NA	NA	NA	NA	22.98128	13.38544	NA	NA	NA	NA	NA	NA	NA	NA
1125	0.1335932	3.541894	26.51252	0.07521353	0.2351777	NA	NA	NA	NA	NA	NA	NA	NA	1.7321	3.089473	NA	NA	NA	NA	NA	NA	NA	NA	23.0291	13.13676	NA	NA	NA	NA	NA	NA	NA	NA
1126	0.1090548	2.899812	26.59041	0.1034132	0.1241758	NA	NA	NA	NA	NA	NA	NA	NA	2.375571	1.663	NA	NA	NA	NA	NA	NA	NA	NA	22.97164	13.3923	NA	NA	NA	NA	NA	NA	NA	NA
1127	0.1542374	4.077338	26.43547	0.1169507	0.2336597	NA	NA	NA	NA	NA	NA	NA	NA	2.682593	3.070567	NA	NA	NA	NA	NA	NA	NA	NA	22.93781	13.14119	NA	NA	NA	NA	NA	NA	NA	NA
1128	0.2655483	6.864981	25.8521	0.269866	0.2525925	NA	NA	NA	NA	NA	NA	NA	NA	6.017069	3.304972	NA	NA	NA	NA	NA	NA	NA	NA	22.29651	13.08421	NA	NA	NA	NA	NA	NA	NA	NA
1129	0.06993753	1.866135	26.68288	0.06421161	0.08454292	NA	NA	NA	NA	NA	NA	NA	NA	1.479864	1.136865	NA	NA	NA	NA	NA	NA	NA	NA	23.04668	13.44719	NA	NA	NA	NA	NA	NA	NA	NA
1130	0.1896028	4.982736	26.27986	0.2061763	0.131172	NA	NA	NA	NA	NA	NA	NA	NA	4.663379	1.755152	NA	NA	NA	NA	NA	NA	NA	NA	22.61841	13.38054	NA	NA	NA	NA	NA	NA	NA	NA
1131	0.1165239	3.095841	26.5683	0.1293093	0.06696264	NA	NA	NA	NA	NA	NA	NA	NA	2.961631	0.9016523	NA	NA	NA	NA	NA	NA	NA	NA	22.90345	13.46501	NA	NA	NA	NA	NA	NA	NA	NA
1132	0.1349419	3.577015	26.50781	0.09004137	0.2213428	NA	NA	NA	NA	NA	NA	NA	NA	2.07105	2.916468	NA	NA	NA	NA	NA	NA	NA	NA	23.00109	13.17625	NA	NA	NA	NA	NA	NA	NA	NA
1133	0.1555177	4.110388	26.43035	0.08957549	0.2732115	NA	NA	NA	NA	NA	NA	NA	NA	2.060419	3.556679	NA	NA	NA	NA	NA	NA	NA	NA	23.00205	13.01804	NA	NA	NA	NA	NA	NA	NA	NA
1134	0.2137625	5.59141	26.15712	0.2156971	0.2080115	NA	NA	NA	NA	NA	NA	NA	NA	4.869354	2.74832	NA	NA	NA	NA	NA	NA	NA	NA	22.57496	13.21235	NA	NA	NA	NA	NA	NA	NA	NA
1135	0.2157955	5.642233	26.1462	0.2440258	0.1015833	NA	NA	NA	NA	NA	NA	NA	NA	5.474912	1.363864	NA	NA	NA	NA	NA	NA	NA	NA	22.43579	13.42607	NA	NA	NA	NA	NA	NA	NA	NA
1136	0.09602431	2.556704	26.62559	0.00279894	0.1928838	NA	NA	NA	NA	NA	NA	NA	NA	0.06463892	2.555887	NA	NA	NA	NA	NA	NA	NA	NA	23.09405	13.25092	NA	NA	NA	NA	NA	NA	NA	NA
1137	0.1903764	5.002356	26.27613	0.1860537	0.2025784	NA	NA	NA	NA	NA	NA	NA	NA	4.22426	2.679402	NA	NA	NA	NA	NA	NA	NA	NA	22.70452	13.22649	NA	NA	NA	NA	NA	NA	NA	NA
1138	0.1053268	2.801791	26.60092	0.06507699	0.178128	NA	NA	NA	NA	NA	NA	NA	NA	1.499725	2.366613	NA	NA	NA	NA	NA	NA	NA	NA	23.0454	13.28603	NA	NA	NA	NA	NA	NA	NA	NA
1139	0.110914	2.948652	26.58504	0.09581101	0.1468242	NA	NA	NA	NA	NA	NA	NA	NA	2.202587	1.960399	NA	NA	NA	NA	NA	NA	NA	NA	22.98887	13.35201	NA	NA	NA	NA	NA	NA	NA	NA
1140	0.1593904	4.210239	26.41463	0.1768978	0.09243313	NA	NA	NA	NA	NA	NA	NA	NA	4.022846	1.242105	NA	NA	NA	NA	NA	NA	NA	NA	22.74107	13.43788	NA	NA	NA	NA	NA	NA	NA	NA
1141	0.2206087	5.7623	26.12001	0.2108607	0.247351	NA	NA	NA	NA	NA	NA	NA	NA	4.764871	3.240386	NA	NA	NA	NA	NA	NA	NA	NA	22.59724	13.10035	NA	NA	NA	NA	NA	NA	NA	NA
1142	0.2262928	5.903623	26.08843	0.2569779	0.1003057	NA	NA	NA	NA	NA	NA	NA	NA	5.747928	1.346883	NA	NA	NA	NA	NA	NA	NA	NA	22.3674	13.42778	NA	NA	NA	NA	NA	NA	NA	NA
1143	0.2483045	6.445923	25.95975	0.2600969	0.2109001	NA	NA	NA	NA	NA	NA	NA	NA	5.813297	2.78487	NA	NA	NA	NA	NA	NA	NA	NA	22.3505	13.20469	NA	NA	NA	NA	NA	NA	NA	NA
1144	0.1691151	4.460172	26.37358	0.1675201	0.1737115	NA	NA	NA	NA	NA	NA	NA	NA	3.815565	2.309675	NA	NA	NA	NA	NA	NA	NA	NA	22.77676	13.29604	NA	NA	NA	NA	NA	NA	NA	NA
1145	0.1473282	3.898659	26.46241	0.1405566	0.1657036	NA	NA	NA	NA	NA	NA	NA	NA	3.214437	2.206115	NA	NA	NA	NA	NA	NA	NA	NA	22.86934	13.31362	NA	NA	NA	NA	NA	NA	NA	NA
1146	0.1653952	4.364704	26.38955	0.160469	0.1791246	NA	NA	NA	NA	NA	NA	NA	NA	3.659083	2.379444	NA	NA	NA	NA	NA	NA	NA	NA	22.80242	13.28373	NA	NA	NA	NA	NA	NA	NA	NA
1147	0.1198485	3.182938	26.55801	0.07544467	0.2015977	NA	NA	NA	NA	NA	NA	NA	NA	1.737393	2.666938	NA	NA	NA	NA	NA	NA	NA	NA	23.0287	13.22901	NA	NA	NA	NA	NA	NA	NA	NA
1148	0.1200244	3.187544	26.55745	0.1199792	0.1201569	NA	NA	NA	NA	NA	NA	NA	NA	2.751086	1.609957	NA	NA	NA	NA	NA	NA	NA	NA	22.9297	13.39878	NA	NA	NA	NA	NA	NA	NA	NA
1149	0.04673356	1.248669	26.7189	0.02650364	0.08092101	NA	NA	NA	NA	NA	NA	NA	NA	0.611864	1.088484	NA	NA	NA	NA	NA	NA	NA	NA	23.08604	13.45119	NA	NA	NA	NA	NA	NA	NA	NA
1150	0.148516	3.929415	26.45786	0.1466317	0.1539127	NA	NA	NA	NA	NA	NA	NA	NA	3.350506	2.052903	NA	NA	NA	NA	NA	NA	NA	NA	22.8498	13.3381	NA	NA	NA	NA	NA	NA	NA	NA
1151	0.05630327	1.503622	26.70577	0.04507054	0.08074471	NA	NA	NA	NA	NA	NA	NA	NA	1.03981	1.086128	NA	NA	NA	NA	NA	NA	NA	NA	23.07072	13.45138	NA	NA	NA	NA	NA	NA	NA	NA
1152	0.2055681	5.385925	26.2002	0.1907307	0.2446799	NA	NA	NA	NA	NA	NA	NA	NA	4.326765	3.20738	NA	NA	NA	NA	NA	NA	NA	NA	22.68521	13.10847	NA	NA	NA	NA	NA	NA	NA	NA
1153	0.2475682	6.427916	25.96422	0.1759328	0.4017136	NA	NA	NA	NA	NA	NA	NA	NA	4.00156	5.03047	NA	NA	NA	NA	NA	NA	NA	NA	22.74482	12.52253	NA	NA	NA	NA	NA	NA	NA	NA
1154	0.1412021	3.739786	26.48533	0.155759	0.08652143	NA	NA	NA	NA	NA	NA	NA	NA	3.554264	1.163275	NA	NA	NA	NA	NA	NA	NA	NA	22.819	13.44493	NA	NA	NA	NA	NA	NA	NA	NA
1155	0.1488562	3.938223	26.45655	0.1710252	0.04406544	NA	NA	NA	NA	NA	NA	NA	NA	3.893154	0.5940937	NA	NA	NA	NA	NA	NA	NA	NA	22.76363	13.48208	NA	NA	NA	NA	NA	NA	NA	NA
1156	0.1880223	4.942625	26.28744	0.1909358	0.1792554	NA	NA	NA	NA	NA	NA	NA	NA	4.331255	2.381127	NA	NA	NA	NA	NA	NA	NA	NA	22.68435	13.28343	NA	NA	NA	NA	NA	NA	NA	NA
1157	0.1506912	3.985699	26.44944	0.1674808	0.08589703	NA	NA	NA	NA	NA	NA	NA	NA	3.814696	1.154941	NA	NA	NA	NA	NA	NA	NA	NA	22.77691	13.44565	NA	NA	NA	NA	NA	NA	NA	NA
1158	0.1188353	3.156404	26.56117	0.09850929	0.1651802	NA	NA	NA	NA	NA	NA	NA	NA	2.264029	2.199331	NA	NA	NA	NA	NA	NA	NA	NA	22.9829	13.31474	NA	NA	NA	NA	NA	NA	NA	NA
1159	0.2534823	6.572301	25.92805	0.2352218	0.3021218	NA	NA	NA	NA	NA	NA	NA	NA	5.287926	3.902946	NA	NA	NA	NA	NA	NA	NA	NA	22.4806	12.91845	NA	NA	NA	NA	NA	NA	NA	NA
1160	0.08707687	2.320357	26.64723	0.05887545	0.1408295	NA	NA	NA	NA	NA	NA	NA	NA	1.357328	1.881946	NA	NA	NA	NA	NA	NA	NA	NA	23.05422	13.36329	NA	NA	NA	NA	NA	NA	NA	NA
1161	0.229986	5.995171	26.06754	0.2427988	0.1885357	NA	NA	NA	NA	NA	NA	NA	NA	5.448919	2.50027	NA	NA	NA	NA	NA	NA	NA	NA	22.44212	13.26152	NA	NA	NA	NA	NA	NA	NA	NA
1162	0.1754247	4.621696	26.34575	0.1758252	0.1742472	NA	NA	NA	NA	NA	NA	NA	NA	3.999186	2.316589	NA	NA	NA	NA	NA	NA	NA	NA	22.74524	13.29484	NA	NA	NA	NA	NA	NA	NA	NA
1163	0.2095242	5.485258	26.17959	0.2152491	0.1919465	NA	NA	NA	NA	NA	NA	NA	NA	4.859689	2.54391	NA	NA	NA	NA	NA	NA	NA	NA	22.57704	13.25322	NA	NA	NA	NA	NA	NA	NA	NA
1164	0.2298909	5.992814	26.06808	0.2496105	0.1615632	NA	NA	NA	NA	NA	NA	NA	NA	5.592937	2.152411	NA	NA	NA	NA	NA	NA	NA	NA	22.40666	13.3224	NA	NA	NA	NA	NA	NA	NA	NA
1165	0.2685596	6.937619	25.8327	0.3117839	0.06961678	NA	NA	NA	NA	NA	NA	NA	NA	6.874021	0.9372213	NA	NA	NA	NA	NA	NA	NA	NA	22.04739	13.46258	NA	NA	NA	NA	NA	NA	NA	NA
1166	0.07701458	2.053908	26.66909	0.07687362	0.07742593	NA	NA	NA	NA	NA	NA	NA	NA	1.770108	1.041757	NA	NA	NA	NA	NA	NA	NA	NA	23.02621	13.45489	NA	NA	NA	NA	NA	NA	NA	NA
1167	0.135706	3.596904	26.50511	0.02313065	0.2732412	NA	NA	NA	NA	NA	NA	NA	NA	0.5340398	3.557038	NA	NA	NA	NA	NA	NA	NA	NA	23.08797	13.01794	NA	NA	NA	NA	NA	NA	NA	NA
1168	0.1805691	4.753008	26.32238	0.2070849	0.06029818	NA	NA	NA	NA	NA	NA	NA	NA	4.683088	0.8122583	NA	NA	NA	NA	NA	NA	NA	NA	22.61433	13.47069	NA	NA	NA	NA	NA	NA	NA	NA
1169	0.09232669	2.459101	26.63478	0.02634756	0.1793766	NA	NA	NA	NA	NA	NA	NA	NA	0.6082633	2.382686	NA	NA	NA	NA	NA	NA	NA	NA	23.08613	13.28315	NA	NA	NA	NA	NA	NA	NA	NA
1170	0.151377	4.003432	26.44676	0.154411	0.1421538	NA	NA	NA	NA	NA	NA	NA	NA	3.524223	1.899294	NA	NA	NA	NA	NA	NA	NA	NA	22.82366	13.36084	NA	NA	NA	NA	NA	NA	NA	NA
1171	0.08557016	2.280502	26.65067	0.08982946	0.0716992	NA	NA	NA	NA	NA	NA	NA	NA	2.066215	0.9651147	NA	NA	NA	NA	NA	NA	NA	NA	23.00153	13.46061	NA	NA	NA	NA	NA	NA	NA	NA
1172	0.2535305	6.573475	25.92775	0.2942081	0.0631419	NA	NA	NA	NA	NA	NA	NA	NA	6.518233	0.8504165	NA	NA	NA	NA	NA	NA	NA	NA	22.15518	13.46834	NA	NA	NA	NA	NA	NA	NA	NA
1173	0.1129039	3.000895	26.57919	0.09985743	0.144792	NA	NA	NA	NA	NA	NA	NA	NA	2.294709	1.933825	NA	NA	NA	NA	NA	NA	NA	NA	22.97986	13.35589	NA	NA	NA	NA	NA	NA	NA	NA
1174	0.160223	4.231683	26.4112	0.05725064	0.3120973	NA	NA	NA	NA	NA	NA	NA	NA	1.319993	4.020542	NA	NA	NA	NA	NA	NA	NA	NA	23.05639	12.88234	NA	NA	NA	NA	NA	NA	NA	NA
1175	0.1607035	4.244055	26.40922	0.1332202	0.2241371	NA	NA	NA	NA	NA	NA	NA	NA	3.049662	2.951535	NA	NA	NA	NA	NA	NA	NA	NA	22.8919	13.16844	NA	NA	NA	NA	NA	NA	NA	NA
1176	0.2215236	5.785083	26.11497	0.2285743	0.1997204	NA	NA	NA	NA	NA	NA	NA	NA	5.146009	2.643061	NA	NA	NA	NA	NA	NA	NA	NA	22.51351	13.2338	NA	NA	NA	NA	NA	NA	NA	NA
1177	0.2136236	5.587938	26.15786	0.2451693	0.07373377	NA	NA	NA	NA	NA	NA	NA	NA	5.499116	0.9923551	NA	NA	NA	NA	NA	NA	NA	NA	22.42987	13.45862	NA	NA	NA	NA	NA	NA	NA	NA
1178	0.1613956	4.261868	26.40635	0.175004	0.1134595	NA	NA	NA	NA	NA	NA	NA	NA	3.981065	1.521393	NA	NA	NA	NA	NA	NA	NA	NA	22.74842	13.40913	NA	NA	NA	NA	NA	NA	NA	NA
1179	0.1597138	4.218568	26.4133	0.1645243	0.1448028	NA	NA	NA	NA	NA	NA	NA	NA	3.749145	1.933967	NA	NA	NA	NA	NA	NA	NA	NA	22.78779	13.35586	NA	NA	NA	NA	NA	NA	NA	NA
1180	0.1533695	4.054924	26.43892	0.17387	0.06609996	NA	NA	NA	NA	NA	NA	NA	NA	3.956027	0.8900872	NA	NA	NA	NA	NA	NA	NA	NA	22.75279	13.46577	NA	NA	NA	NA	NA	NA	NA	NA
1181	0.1028731	2.737211	26.60764	0.1053292	0.09533274	NA	NA	NA	NA	NA	NA	NA	NA	2.419105	1.280724	NA	NA	NA	NA	NA	NA	NA	NA	22.96709	13.43425	NA	NA	NA	NA	NA	NA	NA	NA
1182	0.2109464	5.520907	26.17209	0.1207645	0.3784296	NA	NA	NA	NA	NA	NA	NA	NA	2.768836	4.776396	NA	NA	NA	NA	NA	NA	NA	NA	22.92756	12.62162	NA	NA	NA	NA	NA	NA	NA	NA
1183	0.05543753	1.480573	26.70705	0.06307934	0.02074568	NA	NA	NA	NA	NA	NA	NA	NA	1.453874	0.2799061	NA	NA	NA	NA	NA	NA	NA	NA	23.04833	13.49226	NA	NA	NA	NA	NA	NA	NA	NA
1184	0.1095755	2.913494	26.58891	0.09906959	0.1359457	NA	NA	NA	NA	NA	NA	NA	NA	2.276782	1.817887	NA	NA	NA	NA	NA	NA	NA	NA	22.98164	13.37216	NA	NA	NA	NA	NA	NA	NA	NA
1185	0.1025961	2.729916	26.60839	0.09943377	0.1113624	NA	NA	NA	NA	NA	NA	NA	NA	2.285069	1.49362	NA	NA	NA	NA	NA	NA	NA	NA	22.98082	13.41225	NA	NA	NA	NA	NA	NA	NA	NA
1186	0.07644598	2.038833	26.67024	0.08766373	0.02216407	NA	NA	NA	NA	NA	NA	NA	NA	2.016784	0.2990342	NA	NA	NA	NA	NA	NA	NA	NA	23.00591	13.49185	NA	NA	NA	NA	NA	NA	NA	NA
1187	0.08497861	2.26485	26.652	0.08875705	0.07282754	NA	NA	NA	NA	NA	NA	NA	NA	2.041742	0.9802233	NA	NA	NA	NA	NA	NA	NA	NA	23.00371	13.45951	NA	NA	NA	NA	NA	NA	NA	NA
1188	0.127847	3.39205	26.53211	0.1474071	0.02998591	NA	NA	NA	NA	NA	NA	NA	NA	3.367848	0.4044829	NA	NA	NA	NA	NA	NA	NA	NA	22.84725	13.4891	NA	NA	NA	NA	NA	NA	NA	NA
1189	0.1990504	5.22177	26.23341	0.1963802	0.2067016	NA	NA	NA	NA	NA	NA	NA	NA	4.450233	2.731724	NA	NA	NA	NA	NA	NA	NA	NA	22.66131	13.21579	NA	NA	NA	NA	NA	NA	NA	NA
1190	0.1810285	4.764717	26.32026	0.2008296	0.1060531	NA	NA	NA	NA	NA	NA	NA	NA	4.547193	1.423222	NA	NA	NA	NA	NA	NA	NA	NA	22.64205	13.4199	NA	NA	NA	NA	NA	NA	NA	NA
1191	0.1876801	4.933935	26.28907	0.206326	0.1195523	NA	NA	NA	NA	NA	NA	NA	NA	4.666627	1.60197	NA	NA	NA	NA	NA	NA	NA	NA	22.61774	13.39974	NA	NA	NA	NA	NA	NA	NA	NA
1192	0.2601995	6.735556	25.88612	0.2382284	0.3179946	NA	NA	NA	NA	NA	NA	NA	NA	5.351908	4.089595	NA	NA	NA	NA	NA	NA	NA	NA	22.46545	12.86058	NA	NA	NA	NA	NA	NA	NA	NA
1193	0.08265064	2.203232	26.65717	0.06550897	0.1197628	NA	NA	NA	NA	NA	NA	NA	NA	1.509638	1.604751	NA	NA	NA	NA	NA	NA	NA	NA	23.04475	13.39941	NA	NA	NA	NA	NA	NA	NA	NA
1194	0.06573528	1.754505	26.69046	0.06859187	0.05656046	NA	NA	NA	NA	NA	NA	NA	NA	1.580357	0.7620745	NA	NA	NA	NA	NA	NA	NA	NA	23.04001	13.47363	NA	NA	NA	NA	NA	NA	NA	NA
1195	0.09644948	2.56792	26.62451	0.07800026	0.1372858	NA	NA	NA	NA	NA	NA	NA	NA	1.795894	1.835478	NA	NA	NA	NA	NA	NA	NA	NA	23.02421	13.36976	NA	NA	NA	NA	NA	NA	NA	NA
1196	0.1776204	4.677784	26.33585	0.09290641	0.3241614	NA	NA	NA	NA	NA	NA	NA	NA	2.136394	4.161428	NA	NA	NA	NA	NA	NA	NA	NA	22.99511	12.83752	NA	NA	NA	NA	NA	NA	NA	NA
1197	0.1763013	4.644097	26.34181	0.1596231	0.2187405	NA	NA	NA	NA	NA	NA	NA	NA	3.640275	2.883754	NA	NA	NA	NA	NA	NA	NA	NA	22.80543	13.18345	NA	NA	NA	NA	NA	NA	NA	NA
1198	0.2589827	6.706042	25.89378	0.2652614	0.2398919	NA	NA	NA	NA	NA	NA	NA	NA	5.921207	3.148064	NA	NA	NA	NA	NA	NA	NA	NA	22.32216	13.12284	NA	NA	NA	NA	NA	NA	NA	NA
1199	0.06690479	1.785581	26.6884	0.0685163	0.06194916	NA	NA	NA	NA	NA	NA	NA	NA	1.578624	0.8344143	NA	NA	NA	NA	NA	NA	NA	NA	23.04013	13.46934	NA	NA	NA	NA	NA	NA	NA	NA
1200	0.1696705	4.47441	26.37117	0.1923493	0.07399608	NA	NA	NA	NA	NA	NA	NA	NA	4.362178	0.9958663	NA	NA	NA	NA	NA	NA	NA	NA	22.67842	13.45837	NA	NA	NA	NA	NA	NA	NA	NA
1201	0.1599698	4.225162	26.41225	0.1804994	0.07519744	NA	NA	NA	NA	NA	NA	NA	NA	4.10219	1.011944	NA	NA	NA	NA	NA	NA	NA	NA	22.72689	13.45717	NA	NA	NA	NA	NA	NA	NA	NA
1202	0.1352914	3.586111	26.50658	0.1548709	0.04497789	NA	NA	NA	NA	NA	NA	NA	NA	3.534474	0.6063708	NA	NA	NA	NA	NA	NA	NA	NA	22.82207	13.48153	NA	NA	NA	NA	NA	NA	NA	NA
1203	0.07390174	1.971352	26.67532	0.08171855	0.04377117	NA	NA	NA	NA	NA	NA	NA	NA	1.88095	0.5901339	NA	NA	NA	NA	NA	NA	NA	NA	23.01742	13.48225	NA	NA	NA	NA	NA	NA	NA	NA
1204	0.1123113	2.985339	26.58094	0.07087494	0.1884605	NA	NA	NA	NA	NA	NA	NA	NA	1.6327	2.499308	NA	NA	NA	NA	NA	NA	NA	NA	23.03636	13.2617	NA	NA	NA	NA	NA	NA	NA	NA
1205	0.220587	5.761759	26.12013	0.2510966	0.09311538	NA	NA	NA	NA	NA	NA	NA	NA	5.624267	1.251194	NA	NA	NA	NA	NA	NA	NA	NA	22.39882	13.43703	NA	NA	NA	NA	NA	NA	NA	NA
1206	0.2452333	6.370746	25.97831	0.2706352	0.1534313	NA	NA	NA	NA	NA	NA	NA	NA	6.033052	2.04663	NA	NA	NA	NA	NA	NA	NA	NA	22.29219	13.33906	NA	NA	NA	NA	NA	NA	NA	NA
1207	0.1388652	3.679071	26.49383	0.1498127	0.1006973	NA	NA	NA	NA	NA	NA	NA	NA	3.421611	1.352088	NA	NA	NA	NA	NA	NA	NA	NA	22.83927	13.42726	NA	NA	NA	NA	NA	NA	NA	NA
1208	0.1122062	2.98258	26.58125	0.08842394	0.1637894	NA	NA	NA	NA	NA	NA	NA	NA	2.034138	2.181299	NA	NA	NA	NA	NA	NA	NA	NA	23.00439	13.31771	NA	NA	NA	NA	NA	NA	NA	NA
1209	0.07748092	2.066272	26.66813	0.06884667	0.09859825	NA	NA	NA	NA	NA	NA	NA	NA	1.5862	1.324178	NA	NA	NA	NA	NA	NA	NA	NA	23.03961	13.43004	NA	NA	NA	NA	NA	NA	NA	NA
1210	0.1276602	3.387174	26.53273	0.1117138	0.1662623	NA	NA	NA	NA	NA	NA	NA	NA	2.563985	2.213353	NA	NA	NA	NA	NA	NA	NA	NA	22.95137	13.31242	NA	NA	NA	NA	NA	NA	NA	NA
1211	0.1581874	4.179239	26.41955	0.07484279	0.2940655	NA	NA	NA	NA	NA	NA	NA	NA	1.723609	3.807258	NA	NA	NA	NA	NA	NA	NA	NA	23.02973	12.94697	NA	NA	NA	NA	NA	NA	NA	NA
1212	0.1441814	3.817101	26.4743	0.05209818	0.278703	NA	NA	NA	NA	NA	NA	NA	NA	1.201533	3.623062	NA	NA	NA	NA	NA	NA	NA	NA	23.06287	12.99972	NA	NA	NA	NA	NA	NA	NA	NA
1213	0.1090936	2.900831	26.5903	0.04605627	0.2041407	NA	NA	NA	NA	NA	NA	NA	NA	1.062504	2.699242	NA	NA	NA	NA	NA	NA	NA	NA	23.06969	13.22246	NA	NA	NA	NA	NA	NA	NA	NA
