perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
890	0.1732636	3.657651	21.11032	0.131551	0.2235467	NA	NA	NA	NA	NA	NA	NA	NA	2.170369	2.944131	NA	NA	NA	NA	NA	NA	NA	NA	16.49831	13.1701	NA	NA	NA	NA	NA	NA	NA	NA
891	0.1160664	2.470122	21.28198	0.1492029	0.0198078	NA	NA	NA	NA	NA	NA	NA	NA	2.455621	0.267257	NA	NA	NA	NA	NA	NA	NA	NA	16.45827	13.49251	NA	NA	NA	NA	NA	NA	NA	NA
892	0.1266187	2.691297	21.25514	0.1095764	0.1490447	NA	NA	NA	NA	NA	NA	NA	NA	1.812551	1.989407	NA	NA	NA	NA	NA	NA	NA	NA	16.54144	13.34772	NA	NA	NA	NA	NA	NA	NA	NA
893	0.2901249	5.969715	20.57636	0.3222095	0.2358083	NA	NA	NA	NA	NA	NA	NA	NA	5.103341	3.097322	NA	NA	NA	NA	NA	NA	NA	NA	15.83858	13.13491	NA	NA	NA	NA	NA	NA	NA	NA
894	0.2246448	4.695947	20.90388	0.2583934	0.1631318	NA	NA	NA	NA	NA	NA	NA	NA	4.163051	2.172768	NA	NA	NA	NA	NA	NA	NA	NA	16.11129	13.3191	NA	NA	NA	NA	NA	NA	NA	NA
895	0.2140006	4.483418	20.95049	0.1965599	0.2384841	NA	NA	NA	NA	NA	NA	NA	NA	3.209435	3.130586	NA	NA	NA	NA	NA	NA	NA	NA	16.32802	13.12702	NA	NA	NA	NA	NA	NA	NA	NA
896	0.157708	3.337618	21.16328	0.1628668	0.1495576	NA	NA	NA	NA	NA	NA	NA	NA	2.674933	1.996103	NA	NA	NA	NA	NA	NA	NA	NA	16.42405	13.34672	NA	NA	NA	NA	NA	NA	NA	NA
897	0.1568907	3.320739	21.16593	0.1689844	0.136675	NA	NA	NA	NA	NA	NA	NA	NA	2.772669	1.827462	NA	NA	NA	NA	NA	NA	NA	NA	16.40783	13.37085	NA	NA	NA	NA	NA	NA	NA	NA
898	0.2816424	5.808181	20.62254	0.231388	0.3478998	NA	NA	NA	NA	NA	NA	NA	NA	3.751288	4.434276	NA	NA	NA	NA	NA	NA	NA	NA	16.21211	12.74584	NA	NA	NA	NA	NA	NA	NA	NA
899	0.04520233	0.9674651	21.40299	0.04335081	0.04788156	NA	NA	NA	NA	NA	NA	NA	NA	0.7207003	0.6454299	NA	NA	NA	NA	NA	NA	NA	NA	16.62484	13.47972	NA	NA	NA	NA	NA	NA	NA	NA
900	0.1044791	2.22633	21.30886	0.1260053	0.05885881	NA	NA	NA	NA	NA	NA	NA	NA	2.080335	0.7929367	NA	NA	NA	NA	NA	NA	NA	NA	16.5099	13.47184	NA	NA	NA	NA	NA	NA	NA	NA
901	0.1771763	3.737761	21.09628	0.1635397	0.1963082	NA	NA	NA	NA	NA	NA	NA	NA	2.685697	2.599595	NA	NA	NA	NA	NA	NA	NA	NA	16.42229	13.24241	NA	NA	NA	NA	NA	NA	NA	NA
902	0.1708935	3.609046	21.11869	0.1027754	0.2427025	NA	NA	NA	NA	NA	NA	NA	NA	1.701268	3.182907	NA	NA	NA	NA	NA	NA	NA	NA	16.55326	13.11444	NA	NA	NA	NA	NA	NA	NA	NA
903	0.2112718	4.428706	20.96212	0.2062672	0.2186985	NA	NA	NA	NA	NA	NA	NA	NA	3.361613	2.883226	NA	NA	NA	NA	NA	NA	NA	NA	16.29737	13.18356	NA	NA	NA	NA	NA	NA	NA	NA
904	0.157116	3.325392	21.1652	0.1847176	0.1032718	NA	NA	NA	NA	NA	NA	NA	NA	3.02265	1.386297	NA	NA	NA	NA	NA	NA	NA	NA	16.36363	13.42377	NA	NA	NA	NA	NA	NA	NA	NA
905	0.07570135	1.617263	21.36372	0.08429678	0.06038926	NA	NA	NA	NA	NA	NA	NA	NA	1.397779	0.8134808	NA	NA	NA	NA	NA	NA	NA	NA	16.58164	13.47062	NA	NA	NA	NA	NA	NA	NA	NA
906	0.1631369	3.449582	21.14532	0.1444127	0.188401	NA	NA	NA	NA	NA	NA	NA	NA	2.37842	2.498546	NA	NA	NA	NA	NA	NA	NA	NA	16.4696	13.26185	NA	NA	NA	NA	NA	NA	NA	NA
907	0.1968917	4.138912	21.02126	0.1282056	0.2732444	NA	NA	NA	NA	NA	NA	NA	NA	2.11608	3.557077	NA	NA	NA	NA	NA	NA	NA	NA	16.50536	13.01793	NA	NA	NA	NA	NA	NA	NA	NA
908	0.1939344	4.079017	21.03297	0.1858482	0.2057061	NA	NA	NA	NA	NA	NA	NA	NA	3.040535	2.719103	NA	NA	NA	NA	NA	NA	NA	NA	16.36031	13.21839	NA	NA	NA	NA	NA	NA	NA	NA
909	0.172685	3.64579	21.11237	0.1037312	0.2453935	NA	NA	NA	NA	NA	NA	NA	NA	1.716922	3.216204	NA	NA	NA	NA	NA	NA	NA	NA	16.55164	13.10631	NA	NA	NA	NA	NA	NA	NA	NA
910	0.2947034	6.05645	20.551	0.3494709	0.1930428	NA	NA	NA	NA	NA	NA	NA	NA	5.489776	2.557918	NA	NA	NA	NA	NA	NA	NA	NA	15.70882	13.25052	NA	NA	NA	NA	NA	NA	NA	NA
911	0.1398875	2.968168	21.21825	0.1224207	0.1631398	NA	NA	NA	NA	NA	NA	NA	NA	2.02204	2.172873	NA	NA	NA	NA	NA	NA	NA	NA	16.51715	13.31908	NA	NA	NA	NA	NA	NA	NA	NA
912	0.2636965	5.462915	20.71668	0.3096028	0.1784858	NA	NA	NA	NA	NA	NA	NA	NA	4.921458	2.371221	NA	NA	NA	NA	NA	NA	NA	NA	15.89604	13.2852	NA	NA	NA	NA	NA	NA	NA	NA
913	0.1683304	3.55642	21.12761	0.1699117	0.1659004	NA	NA	NA	NA	NA	NA	NA	NA	2.787458	2.208665	NA	NA	NA	NA	NA	NA	NA	NA	16.40533	13.31319	NA	NA	NA	NA	NA	NA	NA	NA
914	0.1605362	3.395982	21.15399	0.1560999	0.167078	NA	NA	NA	NA	NA	NA	NA	NA	2.566493	2.223917	NA	NA	NA	NA	NA	NA	NA	NA	16.44135	13.31066	NA	NA	NA	NA	NA	NA	NA	NA
915	0.1801702	3.798953	21.08535	0.2066114	0.1314932	NA	NA	NA	NA	NA	NA	NA	NA	3.366992	1.759376	NA	NA	NA	NA	NA	NA	NA	NA	16.29626	13.37998	NA	NA	NA	NA	NA	NA	NA	NA
916	0.1393003	2.955945	21.21995	0.1400258	0.1381903	NA	NA	NA	NA	NA	NA	NA	NA	2.307581	1.847345	NA	NA	NA	NA	NA	NA	NA	NA	16.47968	13.36812	NA	NA	NA	NA	NA	NA	NA	NA
917	0.09032898	1.927437	21.33797	0.1110398	0.04340139	NA	NA	NA	NA	NA	NA	NA	NA	1.836465	0.5851579	NA	NA	NA	NA	NA	NA	NA	NA	16.53881	13.48247	NA	NA	NA	NA	NA	NA	NA	NA
918	0.1826403	3.849366	21.07621	0.2210565	0.1031355	NA	NA	NA	NA	NA	NA	NA	NA	3.59177	1.384487	NA	NA	NA	NA	NA	NA	NA	NA	16.2482	13.42395	NA	NA	NA	NA	NA	NA	NA	NA
919	0.1550559	3.282819	21.17185	0.1343567	0.1824474	NA	NA	NA	NA	NA	NA	NA	NA	2.215847	2.422174	NA	NA	NA	NA	NA	NA	NA	NA	16.49226	13.27601	NA	NA	NA	NA	NA	NA	NA	NA
920	0.1846523	3.89038	21.06867	0.1001621	0.2701195	NA	NA	NA	NA	NA	NA	NA	NA	1.658445	3.519179	NA	NA	NA	NA	NA	NA	NA	NA	16.55761	13.02823	NA	NA	NA	NA	NA	NA	NA	NA
921	0.05438272	1.163422	21.39324	0.03814353	0.07246174	NA	NA	NA	NA	NA	NA	NA	NA	0.6342645	0.9753256	NA	NA	NA	NA	NA	NA	NA	NA	16.62836	13.45987	NA	NA	NA	NA	NA	NA	NA	NA
922	0.09439887	2.01353	21.33002	0.04528753	0.139727	NA	NA	NA	NA	NA	NA	NA	NA	0.7528335	1.867497	NA	NA	NA	NA	NA	NA	NA	NA	16.62342	13.36532	NA	NA	NA	NA	NA	NA	NA	NA
923	0.1515487	3.210252	21.18297	0.1187823	0.1916646	NA	NA	NA	NA	NA	NA	NA	NA	1.962794	2.540306	NA	NA	NA	NA	NA	NA	NA	NA	16.52429	13.25391	NA	NA	NA	NA	NA	NA	NA	NA
924	0.2056139	4.314978	20.98583	0.08199777	0.3184641	NA	NA	NA	NA	NA	NA	NA	NA	1.359916	4.095078	NA	NA	NA	NA	NA	NA	NA	NA	16.58479	12.85884	NA	NA	NA	NA	NA	NA	NA	NA
925	0.136204	2.891453	21.22884	0.08920032	0.1873345	NA	NA	NA	NA	NA	NA	NA	NA	1.478464	2.484883	NA	NA	NA	NA	NA	NA	NA	NA	16.57465	13.26441	NA	NA	NA	NA	NA	NA	NA	NA
926	0.2779271	5.73709	20.64243	0.3189718	0.2049693	NA	NA	NA	NA	NA	NA	NA	NA	5.056819	2.709757	NA	NA	NA	NA	NA	NA	NA	NA	15.8535	13.22031	NA	NA	NA	NA	NA	NA	NA	NA
927	0.1429675	3.032224	21.20919	0.1309388	0.1596568	NA	NA	NA	NA	NA	NA	NA	NA	2.16044	2.127647	NA	NA	NA	NA	NA	NA	NA	NA	16.49961	13.32638	NA	NA	NA	NA	NA	NA	NA	NA
928	0.1976641	4.154539	21.01818	0.1117025	0.2868689	NA	NA	NA	NA	NA	NA	NA	NA	1.847291	3.721251	NA	NA	NA	NA	NA	NA	NA	NA	16.5376	12.97196	NA	NA	NA	NA	NA	NA	NA	NA
929	0.1423783	3.019977	21.21094	0.1643902	0.1008615	NA	NA	NA	NA	NA	NA	NA	NA	2.699298	1.35427	NA	NA	NA	NA	NA	NA	NA	NA	16.42006	13.42704	NA	NA	NA	NA	NA	NA	NA	NA
930	0.223051	4.664216	20.91098	0.2137578	0.2366107	NA	NA	NA	NA	NA	NA	NA	NA	3.478445	3.107303	NA	NA	NA	NA	NA	NA	NA	NA	16.27283	13.13256	NA	NA	NA	NA	NA	NA	NA	NA
931	0.1375276	2.919032	21.22506	0.05683433	0.2090998	NA	NA	NA	NA	NA	NA	NA	NA	0.9442254	2.762098	NA	NA	NA	NA	NA	NA	NA	NA	16.61364	13.20947	NA	NA	NA	NA	NA	NA	NA	NA
932	0.1206752	2.566825	21.27053	0.1173426	0.1255824	NA	NA	NA	NA	NA	NA	NA	NA	1.939327	1.681546	NA	NA	NA	NA	NA	NA	NA	NA	16.52706	13.38999	NA	NA	NA	NA	NA	NA	NA	NA
933	0.2520206	5.235788	20.77524	0.2938635	0.1748385	NA	NA	NA	NA	NA	NA	NA	NA	4.691641	2.324217	NA	NA	NA	NA	NA	NA	NA	NA	15.96538	13.29351	NA	NA	NA	NA	NA	NA	NA	NA
934	0.2344562	4.890569	20.8592	0.1973955	0.2833226	NA	NA	NA	NA	NA	NA	NA	NA	3.222567	3.678686	NA	NA	NA	NA	NA	NA	NA	NA	16.32543	12.98409	NA	NA	NA	NA	NA	NA	NA	NA
935	0.1408415	2.988017	21.21546	0.1303776	0.1555053	NA	NA	NA	NA	NA	NA	NA	NA	2.151334	2.073646	NA	NA	NA	NA	NA	NA	NA	NA	16.5008	13.33489	NA	NA	NA	NA	NA	NA	NA	NA
936	0.1546666	3.27477	21.1731	0.1024542	0.2122058	NA	NA	NA	NA	NA	NA	NA	NA	1.696006	2.801371	NA	NA	NA	NA	NA	NA	NA	NA	16.5538	13.2012	NA	NA	NA	NA	NA	NA	NA	NA
937	0.1068197	2.275649	21.30365	0.04584293	0.1609358	NA	NA	NA	NA	NA	NA	NA	NA	0.7620469	2.144263	NA	NA	NA	NA	NA	NA	NA	NA	16.623	13.32372	NA	NA	NA	NA	NA	NA	NA	NA
938	0.1501569	3.181423	21.18732	0.1801957	0.0884263	NA	NA	NA	NA	NA	NA	NA	NA	2.951011	1.188689	NA	NA	NA	NA	NA	NA	NA	NA	16.3767	13.44271	NA	NA	NA	NA	NA	NA	NA	NA
939	0.1039044	2.214216	21.31012	0.09444413	0.116887	NA	NA	NA	NA	NA	NA	NA	NA	1.564631	1.566743	NA	NA	NA	NA	NA	NA	NA	NA	16.56673	13.4039	NA	NA	NA	NA	NA	NA	NA	NA
940	0.06740469	1.440866	21.37634	0.07988346	0.04197208	NA	NA	NA	NA	NA	NA	NA	NA	1.325076	0.5659217	NA	NA	NA	NA	NA	NA	NA	NA	16.58761	13.48329	NA	NA	NA	NA	NA	NA	NA	NA
941	0.129327	2.747927	21.24789	0.08114186	0.1803963	NA	NA	NA	NA	NA	NA	NA	NA	1.345814	2.395806	NA	NA	NA	NA	NA	NA	NA	NA	16.58594	13.28079	NA	NA	NA	NA	NA	NA	NA	NA
942	0.2674053	5.534655	20.69762	0.3061754	0.1984307	NA	NA	NA	NA	NA	NA	NA	NA	4.871669	2.626642	NA	NA	NA	NA	NA	NA	NA	NA	15.91137	13.23707	NA	NA	NA	NA	NA	NA	NA	NA
943	0.2131644	4.466662	20.95407	0.2560672	0.1274639	NA	NA	NA	NA	NA	NA	NA	NA	4.127889	1.70634	NA	NA	NA	NA	NA	NA	NA	NA	16.12034	13.38685	NA	NA	NA	NA	NA	NA	NA	NA
944	0.1121923	2.388716	21.29127	0.1304817	0.07689271	NA	NA	NA	NA	NA	NA	NA	NA	2.153024	1.034625	NA	NA	NA	NA	NA	NA	NA	NA	16.50058	13.45544	NA	NA	NA	NA	NA	NA	NA	NA
945	0.1103613	2.350206	21.29555	0.07580859	0.1487261	NA	NA	NA	NA	NA	NA	NA	NA	1.25788	1.985247	NA	NA	NA	NA	NA	NA	NA	NA	16.59284	13.34834	NA	NA	NA	NA	NA	NA	NA	NA
946	0.2738448	5.658742	20.66404	0.3035736	0.2233847	NA	NA	NA	NA	NA	NA	NA	NA	4.833778	2.942099	NA	NA	NA	NA	NA	NA	NA	NA	15.92292	13.17055	NA	NA	NA	NA	NA	NA	NA	NA
947	0.137648	2.92154	21.22472	0.06206609	0.2068529	NA	NA	NA	NA	NA	NA	NA	NA	1.030824	2.733642	NA	NA	NA	NA	NA	NA	NA	NA	16.6085	13.21539	NA	NA	NA	NA	NA	NA	NA	NA
948	0.09218837	1.966782	21.33438	0.1135895	0.04330923	NA	NA	NA	NA	NA	NA	NA	NA	1.878103	0.5839176	NA	NA	NA	NA	NA	NA	NA	NA	16.53413	13.48252	NA	NA	NA	NA	NA	NA	NA	NA
949	0.1514386	3.207973	21.18332	0.1762072	0.1040987	NA	NA	NA	NA	NA	NA	NA	NA	2.887681	1.397279	NA	NA	NA	NA	NA	NA	NA	NA	16.38798	13.42263	NA	NA	NA	NA	NA	NA	NA	NA
950	0.1830079	3.856861	21.07484	0.1595215	0.2144025	NA	NA	NA	NA	NA	NA	NA	NA	2.621366	2.829102	NA	NA	NA	NA	NA	NA	NA	NA	16.43269	13.19528	NA	NA	NA	NA	NA	NA	NA	NA
951	0.1485505	3.148127	21.1923	0.1904786	0.03444102	NA	NA	NA	NA	NA	NA	NA	NA	3.113668	0.4645116	NA	NA	NA	NA	NA	NA	NA	NA	16.34655	13.48716	NA	NA	NA	NA	NA	NA	NA	NA
952	0.2081852	4.366712	20.97513	0.09506613	0.3165611	NA	NA	NA	NA	NA	NA	NA	NA	1.574843	4.072842	NA	NA	NA	NA	NA	NA	NA	NA	16.56577	12.8659	NA	NA	NA	NA	NA	NA	NA	NA
953	0.2081163	4.365325	20.97541	0.2170523	0.1938768	NA	NA	NA	NA	NA	NA	NA	NA	3.529662	2.568569	NA	NA	NA	NA	NA	NA	NA	NA	16.2618	13.24846	NA	NA	NA	NA	NA	NA	NA	NA
954	0.1907764	4.014945	21.04529	0.2389571	0.08014946	NA	NA	NA	NA	NA	NA	NA	NA	3.86747	1.078172	NA	NA	NA	NA	NA	NA	NA	NA	16.18479	13.45202	NA	NA	NA	NA	NA	NA	NA	NA
955	0.09813581	2.092493	21.32242	0.09893375	0.09691049	NA	NA	NA	NA	NA	NA	NA	NA	1.638304	1.301724	NA	NA	NA	NA	NA	NA	NA	NA	16.55961	13.43223	NA	NA	NA	NA	NA	NA	NA	NA
956	0.1762617	3.719049	21.09959	0.2239447	0.05784816	NA	NA	NA	NA	NA	NA	NA	NA	3.63647	0.7793673	NA	NA	NA	NA	NA	NA	NA	NA	16.23825	13.47264	NA	NA	NA	NA	NA	NA	NA	NA
957	0.2248597	4.700223	20.90292	0.2092183	0.2470952	NA	NA	NA	NA	NA	NA	NA	NA	3.407706	3.237228	NA	NA	NA	NA	NA	NA	NA	NA	16.2878	13.10113	NA	NA	NA	NA	NA	NA	NA	NA
958	0.2106585	4.416397	20.96472	0.2163183	0.2018019	NA	NA	NA	NA	NA	NA	NA	NA	3.518259	2.669534	NA	NA	NA	NA	NA	NA	NA	NA	16.26427	13.22849	NA	NA	NA	NA	NA	NA	NA	NA
959	0.1512298	3.203649	21.18397	0.1018896	0.206064	NA	NA	NA	NA	NA	NA	NA	NA	1.686756	2.723641	NA	NA	NA	NA	NA	NA	NA	NA	16.55475	13.21746	NA	NA	NA	NA	NA	NA	NA	NA
960	0.142027	3.012673	21.21198	0.05855498	0.2161646	NA	NA	NA	NA	NA	NA	NA	NA	0.9727153	2.851319	NA	NA	NA	NA	NA	NA	NA	NA	16.612	13.1905	NA	NA	NA	NA	NA	NA	NA	NA
961	0.2731758	5.645877	20.66756	0.3480324	0.1042801	NA	NA	NA	NA	NA	NA	NA	NA	5.469626	1.399687	NA	NA	NA	NA	NA	NA	NA	NA	15.71585	13.42238	NA	NA	NA	NA	NA	NA	NA	NA
962	0.1385974	2.941311	21.22199	0.1372508	0.1406219	NA	NA	NA	NA	NA	NA	NA	NA	2.262703	1.879225	NA	NA	NA	NA	NA	NA	NA	NA	16.4859	13.36368	NA	NA	NA	NA	NA	NA	NA	NA
963	0.09896616	2.110027	21.32069	0.07957929	0.1228948	NA	NA	NA	NA	NA	NA	NA	NA	1.320062	1.646101	NA	NA	NA	NA	NA	NA	NA	NA	16.58801	13.39439	NA	NA	NA	NA	NA	NA	NA	NA
964	0.06719244	1.436349	21.37665	0.0798659	0.04116162	NA	NA	NA	NA	NA	NA	NA	NA	1.324786	0.5550127	NA	NA	NA	NA	NA	NA	NA	NA	16.58764	13.48374	NA	NA	NA	NA	NA	NA	NA	NA
965	0.1871044	3.940305	21.05939	0.2112191	0.144004	NA	NA	NA	NA	NA	NA	NA	NA	3.438908	1.923516	NA	NA	NA	NA	NA	NA	NA	NA	16.28124	13.35737	NA	NA	NA	NA	NA	NA	NA	NA
966	0.2069206	4.341278	20.98041	0.1881056	0.2330741	NA	NA	NA	NA	NA	NA	NA	NA	3.076212	3.063268	NA	NA	NA	NA	NA	NA	NA	NA	16.35364	13.1429	NA	NA	NA	NA	NA	NA	NA	NA
967	0.1234182	2.624305	21.26352	0.1401632	0.0927037	NA	NA	NA	NA	NA	NA	NA	NA	2.309801	1.24571	NA	NA	NA	NA	NA	NA	NA	NA	16.47937	13.43754	NA	NA	NA	NA	NA	NA	NA	NA
968	0.05995167	1.282153	21.38645	0.04904369	0.07353447	NA	NA	NA	NA	NA	NA	NA	NA	0.8151295	0.9896873	NA	NA	NA	NA	NA	NA	NA	NA	16.62048	13.45882	NA	NA	NA	NA	NA	NA	NA	NA
969	0.1617607	3.421227	21.14992	0.1776377	0.1344633	NA	NA	NA	NA	NA	NA	NA	NA	2.91041	1.798419	NA	NA	NA	NA	NA	NA	NA	NA	16.38396	13.37479	NA	NA	NA	NA	NA	NA	NA	NA
970	0.1927738	4.055483	21.03752	0.2411781	0.0823132	NA	NA	NA	NA	NA	NA	NA	NA	3.901449	1.107086	NA	NA	NA	NA	NA	NA	NA	NA	16.17663	13.44967	NA	NA	NA	NA	NA	NA	NA	NA
971	0.2189671	4.58276	20.92898	0.2322507	0.19739	NA	NA	NA	NA	NA	NA	NA	NA	3.76456	2.613384	NA	NA	NA	NA	NA	NA	NA	NA	16.20904	13.2397	NA	NA	NA	NA	NA	NA	NA	NA
972	0.1418475	3.00894	21.2125	0.1036585	0.1863169	NA	NA	NA	NA	NA	NA	NA	NA	1.715731	2.471839	NA	NA	NA	NA	NA	NA	NA	NA	16.55177	13.26685	NA	NA	NA	NA	NA	NA	NA	NA
973	0.103382	2.2032	21.31126	0.05847356	0.1481336	NA	NA	NA	NA	NA	NA	NA	NA	0.9713675	1.977508	NA	NA	NA	NA	NA	NA	NA	NA	16.61208	13.34949	NA	NA	NA	NA	NA	NA	NA	NA
974	0.2240178	4.683467	20.90668	0.1297509	0.3245005	NA	NA	NA	NA	NA	NA	NA	NA	2.141165	4.165367	NA	NA	NA	NA	NA	NA	NA	NA	16.50213	12.83624	NA	NA	NA	NA	NA	NA	NA	NA
975	0.2144776	4.492973	20.94844	0.252553	0.1416837	NA	NA	NA	NA	NA	NA	NA	NA	4.074658	1.893137	NA	NA	NA	NA	NA	NA	NA	NA	16.13387	13.36171	NA	NA	NA	NA	NA	NA	NA	NA
976	0.2627713	5.444989	20.72139	0.1039905	0.4143475	NA	NA	NA	NA	NA	NA	NA	NA	1.721167	5.165799	NA	NA	NA	NA	NA	NA	NA	NA	16.5512	12.46731	NA	NA	NA	NA	NA	NA	NA	NA
977	0.1314048	2.791332	21.24224	0.08495826	0.1814854	NA	NA	NA	NA	NA	NA	NA	NA	1.408669	2.40981	NA	NA	NA	NA	NA	NA	NA	NA	16.58072	13.27826	NA	NA	NA	NA	NA	NA	NA	NA
978	0.1354251	2.875217	21.23104	0.1490188	0.1118778	NA	NA	NA	NA	NA	NA	NA	NA	2.452657	1.500447	NA	NA	NA	NA	NA	NA	NA	NA	16.45871	13.41149	NA	NA	NA	NA	NA	NA	NA	NA
979	0.3008286	6.17198	20.5166	0.3910561	0.08688346	NA	NA	NA	NA	NA	NA	NA	NA	6.060434	1.168106	NA	NA	NA	NA	NA	NA	NA	NA	15.49761	13.44451	NA	NA	NA	NA	NA	NA	NA	NA
980	0.1022467	2.179259	21.31373	0.08670798	0.1222767	NA	NA	NA	NA	NA	NA	NA	NA	1.437467	1.637944	NA	NA	NA	NA	NA	NA	NA	NA	16.57825	13.39539	NA	NA	NA	NA	NA	NA	NA	NA
981	0.1790921	3.776929	21.08931	0.2294812	0.04764285	NA	NA	NA	NA	NA	NA	NA	NA	3.721928	0.6422194	NA	NA	NA	NA	NA	NA	NA	NA	16.21888	13.47987	NA	NA	NA	NA	NA	NA	NA	NA
982	0.192686	4.053702	21.03786	0.20841	0.1663832	NA	NA	NA	NA	NA	NA	NA	NA	3.395089	2.214919	NA	NA	NA	NA	NA	NA	NA	NA	16.29043	13.31216	NA	NA	NA	NA	NA	NA	NA	NA
983	0.1372717	2.913701	21.2258	0.1419001	0.1299428	NA	NA	NA	NA	NA	NA	NA	NA	2.337863	1.738979	NA	NA	NA	NA	NA	NA	NA	NA	16.47541	13.38265	NA	NA	NA	NA	NA	NA	NA	NA
984	0.1112452	2.3688	21.29349	0.1049284	0.1202449	NA	NA	NA	NA	NA	NA	NA	NA	1.736523	1.611118	NA	NA	NA	NA	NA	NA	NA	NA	16.5496	13.39864	NA	NA	NA	NA	NA	NA	NA	NA
985	0.250147	5.199164	20.78444	0.3018709	0.1480349	NA	NA	NA	NA	NA	NA	NA	NA	4.808936	1.976218	NA	NA	NA	NA	NA	NA	NA	NA	15.93044	13.34968	NA	NA	NA	NA	NA	NA	NA	NA
986	0.1204153	2.561377	21.27119	0.1091738	0.1358285	NA	NA	NA	NA	NA	NA	NA	NA	1.805971	1.816348	NA	NA	NA	NA	NA	NA	NA	NA	16.54216	13.37237	NA	NA	NA	NA	NA	NA	NA	NA
987	0.08513326	1.817393	21.34763	0.08448245	0.08611365	NA	NA	NA	NA	NA	NA	NA	NA	1.400836	1.157832	NA	NA	NA	NA	NA	NA	NA	NA	16.58139	13.4454	NA	NA	NA	NA	NA	NA	NA	NA
988	0.1789192	3.773395	21.08994	0.1120806	0.2511172	NA	NA	NA	NA	NA	NA	NA	NA	1.853466	3.286818	NA	NA	NA	NA	NA	NA	NA	NA	16.53691	13.08878	NA	NA	NA	NA	NA	NA	NA	NA
989	0.2245247	4.693558	20.90442	0.2273596	0.220158	NA	NA	NA	NA	NA	NA	NA	NA	3.689216	2.901581	NA	NA	NA	NA	NA	NA	NA	NA	16.22635	13.17954	NA	NA	NA	NA	NA	NA	NA	NA
990	0.09267331	1.97704	21.33343	0.06087991	0.1268971	NA	NA	NA	NA	NA	NA	NA	NA	1.011197	1.698872	NA	NA	NA	NA	NA	NA	NA	NA	16.6097	13.3878	NA	NA	NA	NA	NA	NA	NA	NA
991	0.2113667	4.43061	20.96172	0.1424898	0.2899112	NA	NA	NA	NA	NA	NA	NA	NA	2.347385	3.75767	NA	NA	NA	NA	NA	NA	NA	NA	16.47406	12.96145	NA	NA	NA	NA	NA	NA	NA	NA
992	0.1474148	3.124573	21.19578	0.08303885	0.2124736	NA	NA	NA	NA	NA	NA	NA	NA	1.377065	2.804754	NA	NA	NA	NA	NA	NA	NA	NA	16.58338	13.20048	NA	NA	NA	NA	NA	NA	NA	NA
993	0.1558136	3.298483	21.16941	0.1805375	0.1090296	NA	NA	NA	NA	NA	NA	NA	NA	2.956432	1.462703	NA	NA	NA	NA	NA	NA	NA	NA	16.37572	13.41566	NA	NA	NA	NA	NA	NA	NA	NA
994	0.1134246	2.414622	21.28835	0.1340454	0.07213505	NA	NA	NA	NA	NA	NA	NA	NA	2.210803	0.9709511	NA	NA	NA	NA	NA	NA	NA	NA	16.49294	13.46019	NA	NA	NA	NA	NA	NA	NA	NA
995	0.1905499	4.010345	21.04617	0.03878173	0.3067951	NA	NA	NA	NA	NA	NA	NA	NA	0.6448608	3.958159	NA	NA	NA	NA	NA	NA	NA	NA	16.62796	12.90164	NA	NA	NA	NA	NA	NA	NA	NA
996	0.1217556	2.589472	21.26779	0.09363906	0.1554772	NA	NA	NA	NA	NA	NA	NA	NA	1.55141	2.073281	NA	NA	NA	NA	NA	NA	NA	NA	16.56798	13.33495	NA	NA	NA	NA	NA	NA	NA	NA
997	0.204906	4.300722	20.98876	0.1347047	0.2836446	NA	NA	NA	NA	NA	NA	NA	NA	2.221484	3.682556	NA	NA	NA	NA	NA	NA	NA	NA	16.49151	12.98299	NA	NA	NA	NA	NA	NA	NA	NA
998	0.1294098	2.749658	21.24767	0.138851	0.1136665	NA	NA	NA	NA	NA	NA	NA	NA	2.288587	1.524134	NA	NA	NA	NA	NA	NA	NA	NA	16.48233	13.40882	NA	NA	NA	NA	NA	NA	NA	NA
999	0.1922245	4.044338	21.03966	0.08195495	0.2942198	NA	NA	NA	NA	NA	NA	NA	NA	1.359211	3.809097	NA	NA	NA	NA	NA	NA	NA	NA	16.58485	12.94643	NA	NA	NA	NA	NA	NA	NA	NA
1000	0.1659058	3.506576	21.13594	0.1468456	0.1916322	NA	NA	NA	NA	NA	NA	NA	NA	2.417649	2.539891	NA	NA	NA	NA	NA	NA	NA	NA	16.46389	13.25399	NA	NA	NA	NA	NA	NA	NA	NA
1001	0.1822946	3.842313	21.07749	0.1781065	0.1885068	NA	NA	NA	NA	NA	NA	NA	NA	2.917854	2.4999	NA	NA	NA	NA	NA	NA	NA	NA	16.38264	13.26159	NA	NA	NA	NA	NA	NA	NA	NA
1002	0.2332137	4.865993	20.86495	0.2748843	0.1541013	NA	NA	NA	NA	NA	NA	NA	NA	4.410598	2.055361	NA	NA	NA	NA	NA	NA	NA	NA	16.04529	13.33772	NA	NA	NA	NA	NA	NA	NA	NA
