Sample	batch_id	sample_type_name	ship_date	source_center	tissue_source_site
TCGA-24-1555-01A-01D-0497-01	15.84.0	Primary Tumor	2009-04-15	22	24
TCGA-24-1555-10A-01D-0497-01	15.84.0	Blood Derived Normal	2009-04-15	22	24
TCGA-24-1556-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	24
TCGA-24-1556-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	24
TCGA-24-1557-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	24
TCGA-24-1557-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	24
TCGA-24-1558-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	24
TCGA-24-1558-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	24
TCGA-24-1560-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	24
TCGA-24-1560-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	24
TCGA-24-1562-01A-01D-0497-01	15.84.0	Primary Tumor	2009-04-15	22	24
TCGA-24-1562-10A-01D-0497-01	15.84.0	Blood Derived Normal	2009-04-15	22	24
TCGA-24-1563-01A-01D-0497-01	15.84.0	Primary Tumor	2009-04-15	22	24
TCGA-24-1563-10A-01D-0497-01	15.84.0	Blood Derived Normal	2009-04-15	22	24
TCGA-24-1564-01A-01D-0497-01	15.84.0	Primary Tumor	2009-04-15	22	24
TCGA-24-1564-10A-01D-0497-01	15.84.0	Blood Derived Normal	2009-04-15	22	24
TCGA-24-1565-01A-01D-0497-01	15.84.0	Primary Tumor	2009-04-15	22	24
TCGA-24-1565-10A-01D-0497-01	15.84.0	Blood Derived Normal	2009-04-15	22	24
TCGA-24-1567-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	24
TCGA-24-1567-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	24
TCGA-24-1603-01A-01D-0497-01	15.84.0	Primary Tumor	2009-04-15	22	24
TCGA-24-1603-10A-01D-0497-01	15.84.0	Blood Derived Normal	2009-04-15	22	24
TCGA-24-1604-01A-01D-0497-01	15.84.0	Primary Tumor	2009-04-15	22	24
TCGA-24-1604-10A-01D-0497-01	15.84.0	Blood Derived Normal	2009-04-15	22	24
TCGA-24-1614-01A-01D-0497-01	15.84.0	Primary Tumor	2009-04-15	22	24
TCGA-24-1614-10A-01D-0497-01	15.84.0	Blood Derived Normal	2009-04-15	22	24
TCGA-24-1616-01A-01D-0497-01	15.84.0	Primary Tumor	2009-04-15	22	24
TCGA-24-1616-10A-01D-0497-01	15.84.0	Blood Derived Normal	2009-04-15	22	24
TCGA-24-1842-01A-01D-0577-01	19.80.0	Primary Tumor	2009-08-12	22	24
TCGA-24-1842-10A-01D-0577-01	19.80.0	Blood Derived Normal	2009-08-12	22	24
TCGA-24-1843-01A-01D-0577-01	19.80.0	Primary Tumor	2009-08-12	22	24
TCGA-24-1843-10A-01D-0577-01	19.80.0	Blood Derived Normal	2009-08-12	22	24
TCGA-24-1844-01A-01D-0577-01	19.80.0	Primary Tumor	2009-08-12	22	24
TCGA-24-1844-10A-01D-0577-01	19.80.0	Blood Derived Normal	2009-08-12	22	24
TCGA-24-1845-01A-01D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	24
TCGA-24-1845-10A-01D-0577-01	19.79.0	Blood Derived Normal	2009-08-12	22	24
TCGA-24-1846-01A-01D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	24
TCGA-24-1846-10A-01D-0577-01	19.79.0	Blood Derived Normal	2009-08-12	22	24
TCGA-24-1847-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	24
TCGA-24-1847-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	24
TCGA-24-1849-01A-01D-0577-01	19.80.0	Primary Tumor	2009-08-12	22	24
TCGA-24-1849-10A-01D-0577-01	19.80.0	Blood Derived Normal	2009-08-12	22	24
TCGA-24-1850-01A-01D-0577-01	19.80.0	Primary Tumor	2009-08-12	22	24
TCGA-24-1850-10A-01D-0577-01	19.80.0	Blood Derived Normal	2009-08-12	22	24
TCGA-24-1852-01A-01D-0803-01	27.70.0	Primary Tumor	2010-02-03	22	24
TCGA-24-1852-02A-01D-0803-01	27.70.0	Recurrent Tumor	2010-02-03	22	24
TCGA-24-1852-10A-01D-0803-01	27.70.0	Blood Derived Normal	2010-02-03	22	24
TCGA-24-1920-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	24
TCGA-24-1920-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	24
TCGA-24-1923-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	24
TCGA-24-1923-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	24
TCGA-24-1924-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	24
TCGA-24-1924-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	24
TCGA-24-1927-01A-01D-0648-01	21.74.0	Primary Tumor	2009-10-07	22	24
TCGA-24-1927-10A-01D-0648-01	21.74.0	Blood Derived Normal	2009-10-07	22	24
TCGA-24-1928-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	24
TCGA-24-1928-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	24
TCGA-24-1930-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	24
TCGA-24-1930-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	24
TCGA-24-2019-01A-02D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	24
TCGA-24-2019-10A-01D-0663-01	22.79.0	Blood Derived Normal	2009-10-28	22	24
TCGA-24-2020-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	24
TCGA-24-2020-11A-01D-0648-01	21.75.0	Solid Tissue Normal	2009-10-07	22	24
TCGA-24-2023-01A-01D-0648-01	21.74.0	Primary Tumor	2009-10-07	22	24
TCGA-24-2023-11A-01D-0648-01	21.74.0	Solid Tissue Normal	2009-10-07	22	24
TCGA-24-2024-01A-02D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	24
TCGA-24-2024-11A-01D-0663-01	22.79.0	Solid Tissue Normal	2009-10-28	22	24
TCGA-24-2026-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	24
TCGA-24-2026-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	24
TCGA-24-2027-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	24
TCGA-24-2027-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	24
TCGA-24-2029-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	24
TCGA-24-2029-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	24
TCGA-24-2030-01A-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	24
TCGA-24-2030-10A-01D-0663-01	22.79.0	Blood Derived Normal	2009-10-28	22	24
TCGA-24-2033-01A-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	24
TCGA-24-2033-10A-01D-0663-01	22.79.0	Blood Derived Normal	2009-10-28	22	24
TCGA-24-2035-01A-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	24
TCGA-24-2035-10A-01D-0663-01	22.79.0	Blood Derived Normal	2009-10-28	22	24
TCGA-24-2036-01A-01D-0663-01	22.78.0	Primary Tumor	2009-10-28	22	24
TCGA-24-2038-01A-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	24
TCGA-24-2038-10A-01D-0663-01	22.79.0	Blood Derived Normal	2009-10-28	22	24
TCGA-24-2254-01A-01D-0663-01	22.78.0	Primary Tumor	2009-10-28	22	24
TCGA-24-2254-10A-01D-0663-01	22.78.0	Blood Derived Normal	2009-10-28	22	24
TCGA-24-2260-01A-01D-0663-01	22.78.0	Primary Tumor	2009-10-28	22	24
TCGA-24-2260-11A-01D-0663-01	22.78.0	Solid Tissue Normal	2009-10-28	22	24
TCGA-24-2261-01A-01D-0663-01	22.78.0	Primary Tumor	2009-10-28	22	24
TCGA-24-2261-11A-01D-0663-01	22.78.0	Solid Tissue Normal	2009-10-28	22	24
TCGA-24-2262-01A-01D-0704-01	24.76.0	Primary Tumor	2009-12-09	22	24
TCGA-24-2262-11A-01D-0704-01	24.76.0	Solid Tissue Normal	2009-12-09	22	24
TCGA-24-2267-01A-01D-0704-01	24.76.0	Primary Tumor	2009-12-09	22	24
TCGA-24-2267-11A-01D-0704-01	24.76.0	Solid Tissue Normal	2009-12-09	22	24
TCGA-24-2271-01A-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	24
TCGA-24-2271-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	24
TCGA-24-2280-01A-01D-0704-01	24.76.0	Primary Tumor	2009-12-09	22	24
TCGA-24-2280-10A-01D-0704-01	24.76.0	Blood Derived Normal	2009-12-09	22	24
TCGA-24-2281-01A-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	24
TCGA-24-2281-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	24
TCGA-24-2288-01A-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	24
TCGA-24-2288-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	24
TCGA-24-2289-01A-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	24
TCGA-24-2289-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	24
TCGA-24-2290-01A-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	24
TCGA-24-2290-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	24
TCGA-24-2293-01A-01D-0704-01	24.76.0	Primary Tumor	2009-12-09	22	24
TCGA-24-2293-10A-01D-0704-01	24.76.0	Blood Derived Normal	2009-12-09	22	24
TCGA-24-2295-01A-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	24
TCGA-24-2295-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	24
TCGA-24-2297-01A-01D-0704-01	24.76.0	Primary Tumor	2009-12-09	22	24
TCGA-24-2297-11A-01D-0704-01	24.76.0	Solid Tissue Normal	2009-12-09	22	24
TCGA-24-2298-01A-01D-0704-01	24.76.0	Primary Tumor	2009-12-09	22	24
TCGA-24-2298-11A-01D-0704-01	24.76.0	Solid Tissue Normal	2009-12-09	22	24
TCGA-25-1312-01A-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	25
TCGA-25-1312-10A-01D-0452-01	13.84.0	Blood Derived Normal	2009-02-18	22	25
TCGA-25-1313-01A-01D-0452-01	13.85.0	Primary Tumor	2009-02-18	22	25
TCGA-25-1313-10A-01D-0452-01	13.85.0	Blood Derived Normal	2009-02-18	22	25
TCGA-25-1314-01A-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	25
TCGA-25-1314-10A-01D-0452-01	13.84.0	Blood Derived Normal	2009-02-18	22	25
TCGA-25-1315-01A-01D-0452-01	13.85.0	Primary Tumor	2009-02-18	22	25
TCGA-25-1315-10A-01D-0452-01	13.85.0	Blood Derived Normal	2009-02-18	22	25
TCGA-25-1316-01A-01D-0452-01	13.85.0	Primary Tumor	2009-02-18	22	25
TCGA-25-1316-10A-01D-0452-01	13.85.0	Blood Derived Normal	2009-02-18	22	25
TCGA-25-1317-01A-01D-0452-01	13.85.0	Primary Tumor	2009-02-18	22	25
TCGA-25-1317-10A-01D-0452-01	13.85.0	Blood Derived Normal	2009-02-18	22	25
TCGA-25-1318-01A-01D-0452-01	13.85.0	Primary Tumor	2009-02-18	22	25
TCGA-25-1318-10A-01D-0452-01	13.85.0	Blood Derived Normal	2009-02-18	22	25
TCGA-25-1319-01A-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	25
TCGA-25-1319-10A-01D-0452-01	13.84.0	Blood Derived Normal	2009-02-18	22	25
TCGA-25-1320-01A-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	25
TCGA-25-1320-10A-01D-0452-01	13.84.0	Blood Derived Normal	2009-02-18	22	25
TCGA-25-1321-01A-01D-0452-01	13.85.0	Primary Tumor	2009-02-18	22	25
TCGA-25-1321-10A-01D-0452-01	13.85.0	Blood Derived Normal	2009-02-18	22	25
TCGA-25-1322-01A-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	25
TCGA-25-1322-10A-01D-0452-01	13.84.0	Blood Derived Normal	2009-02-18	22	25
TCGA-25-1323-01A-01D-0452-01	13.85.0	Primary Tumor	2009-02-18	22	25
TCGA-25-1323-10A-01D-0452-01	13.85.0	Blood Derived Normal	2009-02-18	22	25
TCGA-25-1329-01A-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	25
TCGA-25-1329-10A-01D-0452-01	13.84.0	Blood Derived Normal	2009-02-18	22	25
TCGA-25-1623-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	25
TCGA-25-1623-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	25
TCGA-25-1625-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	25
TCGA-25-1625-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	25
TCGA-25-1626-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	25
TCGA-25-1626-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	25
TCGA-25-1627-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	25
TCGA-25-1627-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	25
TCGA-25-1628-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	25
TCGA-25-1628-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	25
TCGA-25-1630-01A-01D-0533-01	17.81.0	Primary Tumor	2009-06-03	22	25
TCGA-25-1630-10A-01D-0533-01	17.81.0	Blood Derived Normal	2009-06-03	22	25
TCGA-25-1631-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	25
TCGA-25-1631-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	25
TCGA-25-1632-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	25
TCGA-25-1632-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	25
TCGA-25-1633-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	25
TCGA-25-1633-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	25
TCGA-25-1634-01A-01D-0533-01	17.81.0	Primary Tumor	2009-06-03	22	25
TCGA-25-1634-10A-01D-0533-01	17.81.0	Blood Derived Normal	2009-06-03	22	25
TCGA-25-1635-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	25
TCGA-25-1635-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	25
TCGA-25-1870-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	25
TCGA-25-1870-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	25
TCGA-25-1871-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	25
TCGA-25-1871-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	25
TCGA-25-1877-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	25
TCGA-25-1877-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	25
TCGA-25-1878-01A-01D-0648-01	21.74.0	Primary Tumor	2009-10-07	22	25
TCGA-25-1878-10A-01D-0648-01	21.74.0	Blood Derived Normal	2009-10-07	22	25
TCGA-25-2042-01A-01D-0704-01	24.76.0	Primary Tumor	2009-12-09	22	25
TCGA-25-2042-10A-01D-0704-01	24.76.0	Blood Derived Normal	2009-12-09	22	25
TCGA-25-2391-01A-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	25
TCGA-25-2391-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	25
TCGA-25-2392-01A-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	25
TCGA-25-2392-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	25
TCGA-25-2393-01A-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	25
TCGA-25-2393-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	25
TCGA-25-2396-01A-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	25
TCGA-25-2396-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	25
TCGA-25-2397-01A-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	25
TCGA-25-2397-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	25
TCGA-25-2398-01A-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	25
TCGA-25-2398-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	25
TCGA-25-2399-01A-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	25
TCGA-25-2399-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	25
TCGA-25-2400-01A-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	25
TCGA-25-2400-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	25
TCGA-25-2401-01A-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	25
TCGA-25-2401-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	25
TCGA-25-2404-01A-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	25
TCGA-25-2408-01A-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	25
TCGA-25-2408-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	25
TCGA-25-2409-01A-01D-0704-01	24.76.0	Primary Tumor	2009-12-09	22	25
TCGA-25-2409-10A-01D-0704-01	24.76.0	Blood Derived Normal	2009-12-09	22	25
TCGA-29-1688-01A-01D-0559-01	18.84.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1688-10A-01D-0559-01	18.84.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1690-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1691-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1691-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1692-01B-01D-0803-01	27.69.0	Primary Tumor	2010-02-03	22	29
TCGA-29-1692-01B-01D-2069-01	27.69.0	Primary Tumor	2011-12-05	22	29
TCGA-29-1692-02A-01D-0803-01	27.69.0	Recurrent Tumor	2010-02-03	22	29
TCGA-29-1692-02A-01D-2069-01	27.69.0	Recurrent Tumor	2011-12-05	22	29
TCGA-29-1692-10A-01D-0803-01	27.69.0	Blood Derived Normal	2010-02-03	22	29
TCGA-29-1693-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1693-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1694-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1694-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1695-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1695-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1696-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1696-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1697-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1697-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1698-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1698-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1699-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1699-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1701-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1701-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1702-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1702-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1703-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1703-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1704-01B-01D-0803-01	27.69.0	Primary Tumor	2010-02-03	22	29
TCGA-29-1704-02A-01D-0803-01	27.69.0	Recurrent Tumor	2010-02-03	22	29
TCGA-29-1704-02A-01D-2069-01	27.69.0	Recurrent Tumor	2011-12-05	22	29
TCGA-29-1704-10A-01D-0803-01	27.69.0	Blood Derived Normal	2010-02-03	22	29
TCGA-29-1705-01A-01D-0559-01	18.84.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1705-02A-01D-0803-01	18.84.0	Recurrent Tumor	2010-02-03	22	29
TCGA-29-1705-02A-01D-2069-01	18.84.0	Recurrent Tumor	2011-12-05	22	29
TCGA-29-1705-10A-01D-0559-01	18.84.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1707-01A-01D-0559-01	18.84.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1707-02A-01D-0803-01	18.84.0	Recurrent Tumor	2010-02-03	22	29
TCGA-29-1707-10A-01D-0559-01	18.84.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1710-01A-02D-0559-01	18.84.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1710-02A-01D-0803-01	18.84.0	Recurrent Tumor	2010-02-03	22	29
TCGA-29-1710-10A-01D-0559-01	18.84.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1711-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1711-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1761-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1761-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1762-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1762-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1763-01A-02D-0559-01	18.84.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1763-10A-01D-0559-01	18.84.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1764-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1764-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1766-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1766-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1768-01A-01D-0559-01	18.84.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1768-10A-01D-0559-01	18.84.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1769-01A-01D-0577-01	19.80.0	Primary Tumor	2009-08-12	22	29
TCGA-29-1769-10A-01D-0577-01	19.80.0	Blood Derived Normal	2009-08-12	22	29
TCGA-29-1770-01A-01D-0559-01	18.84.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1770-02A-01D-0803-01	18.84.0	Recurrent Tumor	2010-02-03	22	29
TCGA-29-1770-02A-01D-2069-01	18.84.0	Recurrent Tumor	2011-12-05	22	29
TCGA-29-1770-10A-01D-0559-01	18.84.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1771-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1771-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1774-01A-01D-0577-01	19.80.0	Primary Tumor	2009-08-12	22	29
TCGA-29-1774-10A-01D-0577-01	19.80.0	Blood Derived Normal	2009-08-12	22	29
TCGA-29-1775-01A-01D-0577-01	19.80.0	Primary Tumor	2009-08-12	22	29
TCGA-29-1775-10A-01D-0577-01	19.80.0	Blood Derived Normal	2009-08-12	22	29
TCGA-29-1776-01A-01D-0577-01	19.80.0	Primary Tumor	2009-08-12	22	29
TCGA-29-1776-10A-01D-0577-01	19.80.0	Blood Derived Normal	2009-08-12	22	29
TCGA-29-1777-01A-01D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	29
TCGA-29-1777-10A-01D-0577-01	19.79.0	Blood Derived Normal	2009-08-12	22	29
TCGA-29-1778-01A-01D-0577-01	19.80.0	Primary Tumor	2009-08-12	22	29
TCGA-29-1778-10A-01D-0577-01	19.80.0	Blood Derived Normal	2009-08-12	22	29
TCGA-29-1781-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1781-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1783-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1783-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1784-01A-02D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1784-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-1785-01A-01D-0559-01	18.84.0	Primary Tumor	2009-07-14	22	29
TCGA-29-1785-10A-01D-0559-01	18.84.0	Blood Derived Normal	2009-07-14	22	29
TCGA-29-2414-01A-02D-0704-01	24.76.0	Primary Tumor	2009-12-09	22	29
TCGA-29-2414-01A-02D-2069-01	24.76.0	Primary Tumor	2011-12-05	22	29
TCGA-29-2414-02A-01D-0803-01	24.76.0	Recurrent Tumor	2010-02-03	22	29
TCGA-29-2414-10A-01D-0704-01	24.76.0	Blood Derived Normal	2009-12-09	22	29
TCGA-29-2425-01A-01D-0704-01	24.76.0	Primary Tumor	2009-12-09	22	29
TCGA-29-2425-10A-01D-0704-01	24.76.0	Blood Derived Normal	2009-12-09	22	29
TCGA-29-2427-01A-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	29
TCGA-29-2427-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	29
TCGA-29-2428-01A-01D-0704-01	24.76.0	Primary Tumor	2009-12-09	22	29
TCGA-29-2428-10A-01D-0704-01	24.76.0	Blood Derived Normal	2009-12-09	22	29
TCGA-29-2429-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	29
TCGA-29-2429-10A-01D-1043-01	40.68.0	Blood Derived Normal	2010-06-23	22	29
TCGA-29-2431-01A-01D-1043-01	40.67.0	Primary Tumor	2010-06-23	22	29
TCGA-29-2431-10A-01D-1043-01	40.67.0	Blood Derived Normal	2010-06-23	22	29
TCGA-29-2432-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	29
TCGA-29-2432-10A-01D-1043-01	40.68.0	Blood Derived Normal	2010-06-23	22	29
TCGA-29-2434-01A-01D-1043-01	40.67.0	Primary Tumor	2010-06-23	22	29
TCGA-29-2434-10A-01D-1043-01	40.67.0	Blood Derived Normal	2010-06-23	22	29
TCGA-29-2436-01A-01D-1043-01	40.67.0	Primary Tumor	2010-06-23	22	29
