Component Number	TCGA-OR-A5J1-01A-11R-A29S-07	TCGA-OR-A5J2-01A-11R-A29S-07	TCGA-OR-A5J3-01A-11R-A29S-07	TCGA-OR-A5J5-01A-11R-A29S-07	TCGA-OR-A5J6-01A-31R-A29S-07	TCGA-OR-A5J7-01A-11R-A29S-07	TCGA-OR-A5J8-01A-11R-A29S-07	TCGA-OR-A5J9-01A-11R-A29S-07	TCGA-OR-A5JA-01A-11R-A29S-07	TCGA-OR-A5JB-01A-11R-A29S-07	TCGA-OR-A5JC-01A-11R-A29S-07	TCGA-OR-A5JD-01A-11R-A29S-07	TCGA-OR-A5JE-01A-11R-A29S-07	TCGA-OR-A5JF-01A-11R-A29S-07	TCGA-OR-A5JG-01A-11R-A29S-07	TCGA-OR-A5JI-01A-11R-A29S-07	TCGA-OR-A5JJ-01A-11R-A29S-07	TCGA-OR-A5JK-01A-11R-A29S-07	TCGA-OR-A5JL-01A-11R-A29S-07	TCGA-OR-A5JM-01A-11R-A29S-07	TCGA-OR-A5JO-01A-11R-A29S-07	TCGA-OR-A5JP-01A-11R-A29S-07	TCGA-OR-A5JQ-01A-11R-A29S-07	TCGA-OR-A5JR-01A-11R-A29S-07	TCGA-OR-A5JS-01A-11R-A29S-07	TCGA-OR-A5JT-01A-11R-A29S-07	TCGA-OR-A5JV-01A-11R-A29S-07	TCGA-OR-A5JW-01A-11R-A29S-07	TCGA-OR-A5JX-01A-11R-A29S-07	TCGA-OR-A5JY-01A-31R-A29S-07	TCGA-OR-A5JZ-01A-11R-A29S-07	TCGA-OR-A5K0-01A-11R-A29S-07	TCGA-OR-A5K1-01A-11R-A29S-07	TCGA-OR-A5K2-01A-11R-A29S-07	TCGA-OR-A5K3-01A-11R-A29S-07	TCGA-OR-A5K4-01A-11R-A29S-07	TCGA-OR-A5K5-01A-11R-A29S-07	TCGA-OR-A5K6-01A-11R-A29S-07	TCGA-OR-A5K8-01A-11R-A29S-07	TCGA-OR-A5K9-01A-11R-A29S-07	TCGA-OR-A5KO-01A-11R-A29S-07	TCGA-OR-A5KT-01A-11R-A29S-07	TCGA-OR-A5KU-01A-11R-A29S-07	TCGA-OR-A5KV-01A-11R-A29S-07	TCGA-OR-A5KW-01A-11R-A29S-07	TCGA-OR-A5KX-01A-11R-A29S-07	TCGA-OR-A5KY-01A-11R-A29S-07	TCGA-OR-A5KZ-01A-11R-A29S-07	TCGA-OR-A5L3-01A-11R-A29S-07	TCGA-OR-A5L4-01A-11R-A29S-07	TCGA-OR-A5L5-01A-11R-A29S-07	TCGA-OR-A5L6-01A-11R-A29S-07	TCGA-OR-A5L8-01A-11R-A29S-07	TCGA-OR-A5L9-01A-11R-A29S-07	TCGA-OR-A5LA-01A-11R-A29S-07	TCGA-OR-A5LB-01A-11R-A29S-07	TCGA-OR-A5LC-01A-11R-A29S-07	TCGA-OR-A5LD-01A-11R-A29S-07	TCGA-OR-A5LE-01A-11R-A29S-07	TCGA-OR-A5LG-01A-11R-A29S-07	TCGA-OR-A5LH-01A-11R-A29S-07	TCGA-OR-A5LJ-01A-11R-A29S-07	TCGA-OR-A5LK-01A-11R-A29S-07	TCGA-OR-A5LL-01A-11R-A29S-07	TCGA-OR-A5LM-01A-11R-A29S-07	TCGA-OR-A5LN-01A-11R-A29S-07	TCGA-OR-A5LO-01A-11R-A29S-07	TCGA-OR-A5LP-01A-11R-A29S-07	TCGA-OR-A5LR-01A-11R-A29S-07	TCGA-OR-A5LS-01A-11R-A29S-07	TCGA-OR-A5LT-01A-11R-A29S-07	TCGA-OU-A5PI-01A-12R-A29S-07	TCGA-P6-A5OF-01A-11R-A29S-07	TCGA-P6-A5OG-01A-22R-A29S-07	TCGA-PA-A5YG-01A-11R-A29S-07	TCGA-PK-A5H8-01A-11R-A29S-07	TCGA-PK-A5H9-01A-11R-A29S-07	TCGA-PK-A5HA-01A-11R-A29S-07	TCGA-PK-A5HB-01A-11R-A29S-07
PCA 47	1.61300905059268	1.12130141725162	-7.59237576816446	1.81766109540434	2.06657492934901	16.0584066348057	1.64436768472056	-7.50080994311434	-2.81318803362933	6.40722323644922	-0.534898854962752	1.25729355306681	-11.9813333288602	14.50003248037	-4.89538814090588	6.09694555234982	-1.79766764608155	-0.814613839790718	-4.20444196991368	2.45269259793968	12.4863117383873	4.16501048448269	8.25033460595434	0.397145685471249	-2.84273347213537	-4.07758538848601	2.96879310563318	-0.868748753050564	-10.0715676824628	-2.31458971522813	3.3711958059043	-5.24857760181636	-2.92771618375281	-0.81567532000484	-5.29893186556652	12.6428055127242	5.1091343089516	7.47089756014199	2.65251003500184	-12.3689175236723	-2.57206422697947	9.4022238678013	-2.23465422019007	4.44683290620948	13.8038438966615	-8.47503001533841	-9.67004681424012	6.64092651385188	5.25572654366504	-10.2285513307434	-9.15323094692683	-8.89486526033545	-2.49133851421224	0.043230906173186	-3.90242903221981	6.2268942458165	2.06048745230454	6.34005672555766	0.263425433688521	-18.2326772882497	-4.29842596556769	1.19329107446613	10.0957848763786	10.6846961065233	7.95238342583697	-2.56478202303827	-4.4368902739691	-6.84197088212832	-1.77878630917087	-3.96680725046143	-1.90291278119512	17.5370132751667	-8.62648764714962	7.05531714678041	-10.1794468331004	-2.80778683183454	-11.3228359931845
PCA 48	11.0582351162273	-14.9913251776249	-5.63308234649046	-2.02150650537872	7.85404863363614	0.637967439535925	7.33254096744012	-13.6568402281012	-2.76391158764121	-8.07692604271258	4.84766647682552	4.4151709074701	-3.17149894666227	5.72430834261702	-4.82080296658464	-1.21573435620017	11.1130747145145	2.50522506132347	-2.79122849511729	4.40681539739414	-9.85078967036636	-1.43137515198626	3.84031400931613	0.92878783417027	3.54364252270769	-2.29877924403686	6.32324842440842	-22.8285578321702	-0.328996027333083	4.42703614034183	5.08683370440055	1.16321635925593	4.41246723746919	1.87304788156202	1.70445956278597	-6.1583485777215	2.21800724809417	-5.13607115128483	-0.341497865288113	8.52075931101104	12.2383287160926	-1.42176927405026	1.1439288800886	4.13810891800163	12.0383891766577	3.00994796597775	14.0368718416701	-1.61973850460629	3.87272685316674	0.20175872248314	-12.3147598945384	-1.04213473143205	15.7651778338515	2.57434197938113	-4.4627429988645	14.8858696662534	-10.7117397060753	-6.19444940242023	-10.9342517766218	-2.63198044893781	-2.99667035109586	-4.5714229390158	6.82597033383371	4.21123887513262	-1.07020817698218	3.02383190510998	-10.3704471182481	-3.10380179509322	0.855150662476965	-6.30134689864007	-12.4684601153112	-11.7636743240005	2.85478732093847	-5.73832158163941	2.6542697061413	3.76644230934449	5.2011772511643
PCA 49	0.734653679017959	4.6417212464068	-3.69254356374577	5.52529049646328	2.54011812786293	-7.68443877878458	-3.52918714004064	9.67694956727789	-8.56584515815432	-1.86036732631512	9.07136155194884	7.40474976937087	-8.06330216804324	-8.10782991353863	2.7690034863088	-5.30780643411924	5.42616735135434	8.61449507761884	-3.81278435425885	11.5684568744581	2.30516862753253	8.88317975011421	1.49173127034481	-9.15561873252923	7.61523096842224	-0.632901850207249	-4.94240172314391	-1.19441260297271	-16.4409565769641	-2.50974697004954	6.70542202219685	-2.93878614432978	-0.0604100977813213	-1.58596321753199	-0.332274238235322	-4.30572778397834	1.92211620299817	5.59373102355832	1.62006250219356	14.406021268176	-1.81248221048474	4.78230924593685	-6.35828771744978	-3.72226837495882	1.8924550080583	-2.65068976095662	-7.66408711104668	-4.44208219128174	-5.75432597560213	7.23763391639064	1.42610159520536	3.47046390312919	-5.80005838227348	2.75114405856758	6.98204947071599	7.4497479580473	-22.5752387437152	5.23932377026638	-12.3844317854879	-0.557755978576427	8.6635260343951	5.5313207108589	-14.6281651275016	2.10362290602171	1.52784474126145	2.84170496408589	11.1366243821271	-12.5805924917187	-3.4753720666123	-16.9959966714494	11.9173409977741	7.62331538419024	4.17498178388732	-0.246511931661365	-2.57244001469495	7.07986222049007	-3.40291260483906
PCA 50	-1.63310698389304	2.51825281377873	-3.65200354104193	8.36432643640805	-6.64054652828688	1.72064984895662	-1.74116949469689	8.47154997682914	1.11807784541233	4.15418269869429	-11.4154493161072	-4.29176465687048	-3.14410112029583	-6.5523330324722	3.91755439340505	-1.7744298438045	9.54008730767062	3.18419551792615	7.32639442561013	2.57680705182077	3.49209327172239	-8.63507684596197	-5.87594901067157	1.5652942616424	1.24701597355267	-4.55182544896701	-14.0380515182326	1.54942643513295	8.38339490819033	-1.59796809834415	3.92074280708248	-0.474204956415757	5.50147420218851	1.37054592164483	4.90564079485109	15.6891846879413	4.10795328673643	-7.13419642172568	1.39789124470294	6.36233748702256	-13.3443487614667	9.79609867820372	-8.68551677132068	-5.97846500057853	-9.16029748096943	7.57465694115382	9.87800302937671	0.545439843210036	9.66811671748589	5.86590463127325	-7.88124117952719	-4.71056784749873	4.43952406320408	-1.00966967382103	-22.6556194716371	10.1791495360779	-1.73762053326094	-8.23320256475342	-3.97443986694815	-5.30914434002504	6.21421994617276	-4.95907293294682	0.957158578517722	1.08675040272856	1.69950810410147	8.81826420291063	-3.10742582608061	21.8330912656892	-4.28030959727092	-12.8311596367221	2.27111674151346	3.98122833926865	-1.08124705913987	-2.88470391149884	-0.7154827792789	-1.70301687348024	-9.79857569379756
PCA 51	-1.96390884765269	2.9000305684414	6.21432272775103	-8.47951047576876	9.22503330443531	4.75279688815018	1.63806542165645	-7.76530848602295	5.75244587261473	-0.591755060299946	-1.59168413883708	13.2430527951274	-6.93802824843408	-16.3551739497125	2.7302186632802	-1.23265689825583	12.3501832956436	-2.7941902574265	-4.98384716961236	9.02415616043734	12.384810880897	7.58225258488479	-5.06780237262212	-13.4570711184919	-3.66414184247567	-5.61773823098527	2.87040483725284	-8.78178411711524	9.65085333702413	7.54117074559299	0.166802709490813	-4.06206356033341	-4.15158932649331	0.427393192657244	7.6057188795154	6.91676459071847	-9.03374863339106	16.0369416756566	-2.14161103561444	0.146362301302523	-4.50802096753142	-21.2611330228179	1.70956351047864	-3.72506632449474	-9.12325599862056	-5.18856389085888	3.25455676690602	-5.44836254190826	-7.61194376230933	-2.31746938936187	5.30194327032295	3.21520120686672	-5.69798410496498	2.52789051474686	0.0624941940470432	13.4828011470135	10.1726824129234	5.76119514177366	-6.27464894288494	1.73215968904354	-4.10634923272976	-9.77512568252274	-6.26977985247752	2.99391541404099	3.72281928148436	3.03406089661686	-2.06772789983067	9.0295720008764	1.7338232604805	6.15706928039738	-8.76517828408922	4.67492687434739	-4.47598423678282	4.54516115097601	-9.19746664925131	1.72898718520628	0.487069921902906
PCA 52	-8.77644239620337	-12.1631556220272	-0.0925147335668458	-6.26832938306828	-0.719807536054363	11.3885312347834	4.79210892479449	10.3944372181834	-3.58092365740829	1.53262359125559	-4.99519698205419	13.8297475899821	-10.2943432242494	-2.13690916960923	6.58336199176575	-7.90008258751145	10.3862995987027	4.36292033880321	12.7348742951924	12.3380912292131	-3.20499599563424	-3.15554395490883	-8.87912460478869	-9.46827272624161	-2.39241017570281	-7.33283916116111	17.1881010442243	12.2304008663072	-0.00125352008071018	-1.3776528798552	10.9182237612055	-0.351730174063932	0.331512433977748	1.49428234072422	-13.7213972616909	-3.65779158380254	0.924835050215507	-5.17218541869487	4.69859504286205	-11.9533432730548	2.550790641274	0.84700295169265	8.6958996078936	10.6034930539838	6.57247316552947	0.84182162702547	-0.336159675882688	1.41334429971093	1.68231624150371	4.22627720452741	7.46191469555868	1.1838818553876	0.537466503780254	3.20868887319154	-8.78018781444244	-14.1286855750598	3.28170166231379	1.94477088898381	-1.38052100623333	2.11684687185885	-9.55261285632174	0.151359387297634	-4.07127649850865	-8.2221741948726	-0.67122232971161	14.2256832659009	-2.57191032127308	-4.81003046823712	3.1491432420424	-6.32101271488515	2.55818729027117	-4.4502525953343	-4.62506810602125	-11.5214102357567	3.02170274028468	-2.18688458764051	-5.17805762059142
PCA 53	-5.17193043094254	6.09497697400015	8.36267172806128	-8.89504771672724	-4.96240199381473	-4.19916708078349	1.23912344880088	-5.56982851741913	-21.0509914652844	-2.75576656935125	21.548851280496	14.1061971288504	2.37419482989943	-2.13092905417948	-0.926996476306605	-1.1097808731395	1.91151239712803	-9.52315130449413	-5.945034786023	0.0551398488762598	11.1979801732029	0.8153649877758	-12.5987965170662	-0.964654749459784	8.08645109009274	0.793306592194161	0.483843159254474	-0.460025517542397	4.6282723772664	-0.132796659049486	1.47347862413831	5.04887211831529	-4.66774154358864	4.3249648536466	-9.95967517972143	4.15679664795721	-6.76339395603897	-14.1979176925098	-3.12400080741455	-0.820273148450081	7.40765062752359	11.6845681004351	-2.91563505354536	-5.43790478692762	2.89076548562256	-0.218106821793352	5.45781607889915	4.90335967791329	2.40981236738159	-8.27745221480175	-3.09430064160182	6.57612596376019	3.24983173945594	-0.325935988832244	-6.05267052518088	-1.54822220708567	3.89273808053097	0.380696562318248	5.87061034299189	1.22094186029086	21.3676998251942	-7.69027611594578	6.49030087635986	-13.3879747046937	-6.18109782477266	2.06606369007432	-0.962751146400704	-1.60829655413371	-6.05762737443757	1.07679493689742	-1.97100569442065	7.95513371145373	-2.53920831540438	5.99635605737681	-7.11398951606885	-0.942644568690741	4.6561378496083
PCA 54	-2.16672086805407	0.978176908738901	-8.59598202094114	0.741269066597327	-11.5604896049304	0.311453124458141	-8.43839024877969	-4.93716286074791	-0.324774034778685	0.971830670877895	-5.80873777126851	-3.79284289955487	6.7561796046175	-1.52832487360893	-13.1114809828315	13.0666077559433	15.745099482658	-8.3063071977812	6.43426048670815	7.57224184348115	3.2401872310746	-17.4923974563609	6.36216408859682	-1.42841564911693	-16.1756872166784	3.07061145331022	4.5887587535469	1.62368277351297	8.27269734452836	2.77552583308167	3.29956112147399	1.20234241028665	0.749789342718022	-0.941340009870346	-14.6968918906921	-1.62807151505492	-0.0588347829005404	-2.24591350951683	-6.82366990877899	7.74967805556157	-2.9992774353293	10.1608456960649	-3.00924301338319	1.48084247337016	9.23679438413024	0.928859837666021	0.516912988509647	8.03460837112573	4.24773423228902	1.54835266568408	2.44018965675538	11.2443737756901	-11.5915529924673	-4.01371780437853	0.431547082872995	3.36254397000326	-11.0558072608999	9.56110453245659	-10.1937883419303	10.4646058158462	-2.7795976069361	-4.99296711697926	-13.4886588170503	5.9240496881718	0.31906101567173	-4.80064547874994	-2.39475776867057	-1.20923699300615	-1.88337797633992	15.6290099659018	-1.92646751590385	3.47131911360901	0.0672713603630567	4.74436314046715	-1.90629614066571	3.03707772029561	5.94424272622044
PCA 55	7.79004970305364	-2.0981771431683	-7.972197426847	5.23207904852025	-1.96827336903028	-4.13824560159303	1.93973678072442	3.00736826283577	6.36225102958777	2.9992939847606	7.14262048998731	-0.510187330451095	6.66817468857737	-13.5860451755997	-1.49962626621408	-3.08482404192789	-0.808317225546938	1.12392060983704	-5.09164833824443	-3.25345718914949	-6.47020655449844	0.231933378966894	-14.1031680396414	1.53025412690898	-8.07729541066314	1.83585166372973	3.02578019818931	-9.23652957852926	-4.96350566267883	-3.15864613712314	12.4077264117831	-9.04877462891923	4.81077040999612	5.04520387053633	-8.09973114558387	-22.4733899156287	3.21559460273324	7.75519414492769	-4.83631023736789	-4.77467392725631	6.61673456089772	3.96276616111225	5.31864004934704	-0.486575116403562	-1.38363515075038	-1.81350924344665	-4.29589882783108	10.2729009581125	-0.964030531962799	1.24347137173141	5.97113975857924	8.07146483727109	-3.98911587134944	-0.338088303258951	-6.02543382371483	5.87665738620649	14.3757416801716	-12.1610893930065	-1.02582745417207	-19.58060080166	11.154138565231	4.42006998209468	-2.86755320741225	13.4830974110379	-4.02403846557628	2.97452670838332	-3.39919865947768	8.48226741693101	0.718435848320855	6.91274702966802	8.80135991973718	5.55314332824207	-3.15616325304374	3.09531310412252	4.02255835307569	-6.23610178866079	-2.45088759853967
PCA 56	6.5544865967681	-6.72218837605523	6.94378069286349	-3.19738660373654	4.26163586725088	6.04533483659429	9.43406506493004	-6.28106851614258	-23.7596323620115	4.1825441773907	0.14901902182536	-11.9113458205052	-6.32981059277167	-5.4032202669152	8.24369279656072	6.61237984054157	2.84105460141514	0.99612584019939	4.60275681875171	8.28923983621998	-13.3483617054917	-3.5668391775649	-8.36679200892662	5.93822189627231	-7.14911837558118	6.89588426531576	1.52651799983866	-5.70615361604184	4.27666653369912	-2.09264531910464	-24.7895117199569	-0.381757220546513	8.44474006532745	-6.88389746164686	1.42384809112361	3.19870842459848	4.24310275676433	14.7418380246088	4.4948095985826	-4.64833445093776	6.47502403550022	0.292136664651021	-0.546336622892859	-5.98881387878322	-0.943394876894957	0.478154120659191	1.56589975440617	7.64808527218021	-1.85758148635574	0.943037630508034	-1.61045602978968	2.14545453071774	-7.72330010810835	0.504704834619198	-0.146888893736449	-4.45758331127655	-7.26285848417315	5.07463357031802	-4.31738309015982	-3.1343798737623	0.768360905341242	2.95421443483866	0.458080965575953	-5.64438091157266	-5.87409918983048	-0.290729919469386	10.2308149034438	7.87221021571901	6.90326372246508	-3.2560080284658	-0.66745056001472	13.1999207666126	-5.71653469272307	-1.47180032050907	10.7183991620529	-3.39386760352424	2.26906233892776
PCA 57	0.0227346217797924	2.17635365465099	-3.23891391297202	-7.38736731874767	5.47614489394188	-4.91038301050155	-4.89832517658145	8.73797594805609	3.43801668625923	1.92744065663021	-21.3475751928048	2.30987394460402	3.79286403571748	5.51400881242179	-6.87808827701226	-2.16401520002814	-5.55601763982623	9.95789355152229	-1.96677032545861	10.5566413368694	3.99225843991074	10.1631845478088	-13.409997189675	4.49683537612858	-0.715504533350954	7.45824012169271	-7.62774386763902	-7.67274000796546	-0.904223738885776	-0.387928783868951	0.271790029746846	-0.335155850567295	-0.842405290267897	-9.79118229415114	0.371657541364786	-5.04278338088721	-10.5542752091728	2.87503431764298	-5.56326951285175	-5.92328436581708	17.6692205893828	13.6172983037202	7.99502540959705	-7.83827323873068	-2.75389633786994	0.486975163203315	8.76550809387506	3.92792078174294	9.23890128579479	-11.0882033903909	1.16581703997913	6.48647210859134	0.190587200640106	-2.40627287048981	-1.21957876026555	-0.453322513357346	-0.125298988530066	3.28760663973768	-6.2446104415339	1.35570885122491	-5.67717918984324	-0.659271867796443	2.07981618579899	-10.5398846717923	22.5248119351635	-7.09842192530738	4.16241944701743	1.9231402167158	-4.08806416868482	-1.81930495703169	3.41341964428806	-2.26250645139588	-3.06129406979214	-2.65201559661973	-4.89645118326793	8.26905475934737	1.90314852916374
PCA 58	-8.71422436780352	-2.71691919014385	-4.08166837301841	-8.79904691365739	6.30410822611367	-5.61152211904214	3.40107029731647	4.94951485614452	11.1828180281061	0.411842282803909	6.24301073995538	-1.39059625427016	2.51561669682251	8.0665445600084	-7.89418155872911	-3.27698355900806	9.14260603314274	-6.30166684062456	-4.96054684448676	2.63286975100504	-13.4117603284073	-3.59488277684564	0.173189651512641	0.259855902629325	9.5510809408471	-16.7616687182037	5.33316226213363	-7.92077156257455	8.75587957258658	-4.06472950944956	6.47807375377121	1.41842644888672	1.26035335311463	1.16473018280613	10.4550396432591	-5.07641715359366	-6.05787119792664	-1.04904850904694	0.93364387822922	4.40557343475963	-0.514613858875553	4.75512890333905	-14.3818143659996	-1.03950535368531	-3.67045314227376	0.45509918962117	-19.4031187185793	-2.53189085863982	7.2392682498634	-0.569642746862767	11.5708874019718	-6.32939830838409	-4.7830312947964	-0.197418542935718	-7.90436280017704	1.26271123452012	-1.73783504558976	11.4818341390587	-2.17314803540291	-0.321819665396146	-1.85399933927223	-0.569432867249557	14.5085381894389	-8.35914228583881	1.24641324366303	-9.0543721951771	4.9529096574137	4.13497134268477	6.23686760025998	3.5789052815622	4.10330928165381	16.0893768167807	-1.44764311143712	-8.76360869905756	7.50686631376763	-2.9233807767475	6.05204044765642
PCA 59	-0.793688038705396	-11.1216901809221	-7.82968199278811	-8.26884648214498	4.64616737403049	-6.74190494697913	-2.72170432209815	-9.6023915996469	14.5700131252283	1.05412059562698	6.6978838602013	4.14295365773982	-10.3613531548232	-10.5742767524652	0.0564353025934534	15.732124378539	-6.40023946868041	1.90260885379775	14.5565611571978	-4.04053256162721	0.572829217211639	8.77908388455217	-5.4009773602889	13.8528807671747	1.86111272562544	-2.97006342026885	1.22361229683557	5.3833835906339	-5.0751070944575	2.77882292215483	-3.38016265489563	6.91652803946679	-1.80001723890446	-2.69213504162632	-10.4185291716558	-0.351975824279685	10.3733833591832	-10.2794780112319	6.62301913374175	1.35310526841845	-0.249914532498891	-2.20262268955424	-1.72236836463641	0.919552541722136	-11.0456483596419	-0.900427253220778	2.98982451656745	-9.83698062797365	3.08916249757809	0.052821641450906	-7.19107481302845	12.1164682694319	11.783887969209	-1.96560510114725	1.57557184706199	2.57039275912021	5.88455969340753	9.83363343506744	-6.60379700387954	-0.772074139934603	-1.17349323648989	9.16487124225906	-8.52144431923242	-4.97555111084082	0.188513913260552	-10.6407083133594	-3.36441433739968	2.15964557266794	-2.97314520685738	0.642895981596282	-1.41741272408628	16.7231133228741	4.79073254065197	-4.7311212964292	0.519109599542062	-0.94333328949682	-6.02549481522452
PCA 60	-1.83764549853352	7.54474906887654	-1.52016649143508	2.39758661862253	-7.42810104150263	-1.15622227363613	1.56152461243972	2.77185698806786	4.30049657714478	1.16153615809703	-6.49811348737287	16.2074451702528	-1.06987276597371	-10.2177551381891	7.30696387567138	6.4501287493225	1.22337044193392	-2.6786476557779	-9.3250441605936	-2.69186812001675	-18.9846391206957	9.20120195556967	-7.72593256077382	8.97914749516988	-1.79352660705506	-14.1043775372246	1.33610024809592	0.929364709760314	1.11851379827271	-3.31678952606143	-3.17049067270809	4.054818699046	-1.44291337518684	-8.90039099667979	-14.1344028640168	5.33903600123181	2.76889818396752	0.244949692607554	-3.23923153142444	3.61495208026082	-4.65858992235436	11.434887714544	9.10055814428492	-3.0820053461133	-1.40530498203933	-0.735070285909773	1.64606782813806	-1.56811371015713	1.50883211517833	-2.61330277098152	-2.39008445842914	-8.84580983061113	-8.89755744405385	3.57788791468489	8.35927115267589	16.7229600789298	-4.7921649387946	-2.34772104080187	8.6010978480162	7.38097256073551	-3.68006486996089	-5.28737534322848	8.05474663528671	-0.432405397050216	1.10862364859704	0.724177785588063	0.0990018350280763	-8.45788703815134	11.5978911437476	0.42154351569663	-6.42389596599345	-5.57651680324682	1.1664208693558	12.84000770956	12.4578564711674	-4.39138265687409	-8.49406186601716
PCA 61	-1.46544735568587	0.489089282068614	-7.32360131863333	5.54722623433784	3.84889056531126	2.60411026526318	-0.716083611291701	-3.70456048697806	-14.0358025854686	-0.940206043274292	-6.64952012754314	-10.0981155142737	7.36274750354043	-14.147714677581	-5.39086426190869	6.82068270479677	-11.4495186651525	-8.85409951261862	1.8520316927588	-10.3293500978643	-1.79243836966918	-4.78978243921193	6.63734014723325	-10.7142006060184	11.5027720917452	-14.9797897640571	9.87458250962125	0.84074832108813	-1.60284186809057	0.402184368876678	3.75164677639886	1.34058911034115	-4.78832648639657	-1.2117086109652	-0.663313031133529	2.8255448270393	2.29319575756843	-5.92308216653104	1.20604729164111	0.529651276753731	9.65679428532664	-3.56796082600993	7.3870112063165	-4.58579424737346	5.22084677405817	1.9396577694118	13.5436696594667	0.655512409807047	-3.46562818256533	2.68175261649019	15.7465523366249	-8.30375338174179	-1.48981257723236	-0.303565054982446	7.24282733803421	6.98072701773258	-3.40914346585582	1.40062262854895	10.295542919526	-5.49273429195678	1.82902091272229	1.51558919249402	-7.3789333930338	-3.11654857483768	17.7995615545309	1.72218816923533	-8.12205321777305	7.16563671655432	3.20890595592857	-5.23593319667232	3.97531246777416	10.6600352392603	-1.21429371248331	-8.50929549516934	-1.22941587393896	3.27129273970091	3.36709245604537
PCA 62	-4.03693674776419	1.09198118079053	-9.80793068843108	-2.38466678191907	-4.882207148239	-4.85294538958311	0.737818233757339	3.39970183731797	-5.12212505824459	1.74443609982902	3.79381808335676	-7.48761096611563	-11.5606550847863	4.67215490448221	8.01765796734303	-6.57109694285179	-4.3193357250016	-4.88409325384246	9.55562198476757	-12.7485285720353	-1.58683151419561	13.0599173431261	6.68448191245928	-13.4148005732377	-2.41421147185787	18.2698474279264	-0.32732742666736	-8.93615717529566	-1.08838735384319	-1.16434364073602	8.16376464147786	6.64676979406743	-3.51756865823008	-3.84403100541737	3.41785883601899	-6.78507194678037	6.65570646014073	1.07229450364975	-4.25113141604415	7.10632954062067	3.14276947106571	-1.67452895609308	2.32080301302969	1.804326076981	-1.69096741575271	2.14378994115719	6.84829526183033	-10.7120387533744	7.6106236914999	-3.41409408720468	3.63668203206806	6.07835925136066	-12.9360556225379	-1.60992425067416	-12.4680018867778	3.11574723811979	-4.89576432623431	4.0213061907234	7.41510129238203	4.72678517148978	-8.18826607221611	-0.615163920208889	7.1997949762531	-2.74849439241444	2.30218573277963	14.839310353684	2.16189286186267	-0.456100020806884	-6.61160406245443	10.6833450004609	-9.28652561718967	9.08394815734056	-0.404647092190703	5.92337767224498	6.5870174141502	-5.59979857296689	-6.43565196139865
PCA 63	4.91980406176229	8.4962353906166	-15.6953714745266	6.92504709511114	-3.63751398561917	7.93243366815074	2.79623104721961	-7.80591589819359	5.18364975520554	3.38318911869774	9.94615847787072	4.83675841386371	-4.78686036038703	2.09248117058799	-4.18309615002383	-6.3755373414181	-3.08322395623664	-2.63728129000266	0.271197799039992	0.39076055201412	2.230240568304	5.66860722756819	-11.8493424099114	4.57355766518012	6.77135971970323	-0.945939076891354	-5.18004157563608	5.25767256751675	-5.76892341135432	1.3978529812902	-7.47355687784832	1.58377870870246	9.22138008597145	-3.30300282734239	9.80380466093631	-3.72702494073729	-11.8622713011289	3.86584186095491	2.66822450765987	5.00947023544651	1.49047207814457	2.86208156160481	15.2623740360743	5.96477896842959	10.1087889478614	5.18406140723523	-6.73420241938124	1.31121601449814	0.841030105582182	8.35993939137987	0.0972128281480221	-7.7643715567903	-0.933253708295792	-1.1056589498115	-0.44604679498867	-5.45641573516893	-12.7288145936093	2.93556501501478	3.39210008364467	0.234595967934516	-2.21282817476354	-7.59812934537458	-10.0404032349392	-11.532175434151	-8.48719527354802	-2.51006732188151	-10.0403069733325	15.9459143712456	0.964262955130058	14.1775785775508	-2.97731729739277	-0.557832036047019	-0.526466128580357	-4.82064359414575	-5.40746895815813	7.00021598087726	-11.1634252221122
PCA 64	1.53163828184281	0.297683065621947	-7.67601352289945	-0.351123387399809	1.14930561941898	-1.1417493149423	5.081866177014	6.01871489823086	-2.07650603980505	-1.97236237857357	-9.60511026496355	-11.5208577886409	-6.35627969843139	4.46114308524067	-0.334685161955285	16.9618491566639	3.58395272673465	-2.904003063485	-4.20911562822685	3.43928693699238	0.741853219729305	3.4107661547038	-15.5768040893276	14.2788314853003	2.31687741407715	-11.0461482951495	-8.41851956918655	-2.85504527157772	-0.418920959948326	0.175268225010819	11.0793517173051	0.728082838971958	-12.1639189636194	13.2463664901355	0.611963972640043	8.65289185059648	-2.78223407443719	2.75464444133622	-0.947617431188488	-0.487344867280645	2.24188467623624	-13.3366303002812	1.47300583689699	2.26651862354619	12.1203800041243	2.20593718404935	-6.68149021591174	-3.83845436007126	1.81856205935766	2.32277676373297	2.96975298279895	8.80311220216016	-5.64584559038559	1.02952903804367	10.980764185124	-5.36520448629255	-2.9441663063249	-16.3074243518597	-0.0859260376568248	5.03586023048729	2.39717681791192	2.41359961857084	3.46758914761215	-2.48761551742229	-4.98759927712971	11.5272007538151	5.36276950092593	-0.704155395677716	-15.3051284158671	1.26251970058137	-8.39667767465754	5.25290479830828	1.29277436647148	-2.25020487783524	0.984718204054686	-0.202041030793966	3.63124915682938
