perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
861	0.1623587	12.4766	76.84588	0.132893	0.08190101	0.1385399	0.1551315	0.1313071	0.06546712	0.2093471	0.1065124	0.01230945	0.1385483	3.042304	1.592278	2.283557	2.068779	1.692442	0.824212	2.465471	1.219339	0.1398042	1.408462	22.89288	19.44149	16.48302	13.33565	12.88919	12.58971	11.77696	11.44785	11.35747	10.16585
862	0.1592411	12.24301	76.88345	0.01602579	0.1030591	0.08342883	0.1213027	0.184549	0.1600185	0.2511912	0.105557	0.1351538	0.4063208	0.3700544	1.99974	1.383487	1.625087	2.359265	1.993538	2.931332	1.208522	1.521291	3.86332	23.09118	19.40381	16.58284	13.39696	12.78395	12.45817	11.66973	11.449	11.25599	9.508054
863	0.161004	12.37514	76.86229	0.1546211	0.03349331	0.2146578	0.1713	0.1803174	0.126982	0.09597447	0.1316744	0.06127305	0.4104327	3.528907	0.6529741	3.492447	2.278533	2.306892	1.589326	1.149508	1.502943	0.6946568	3.896804	22.82293	19.49566	16.26984	13.30141	12.7935	12.51616	11.97722	11.41408	11.33707	9.49438
864	0.1661905	12.76323	76.7988	0.05410528	0.1553578	0.1918282	0.1837369	0.237452	0.149111	0.1925612	0.07637626	0.2085348	0.01391362	1.24769	2.994577	3.134949	2.438735	3.003326	1.860712	2.275149	0.8767366	2.318726	0.142781	23.06041	19.27536	16.34249	13.27298	12.64814	12.4787	11.8152	11.47918	11.11914	10.26197
865	0.1386589	10.69259	77.11436	0.08222981	0.1479	0.08869855	0.09498721	0.1024021	0.04603418	0.1236114	0.1675898	0.02576003	0.1983235	1.892639	2.853979	1.470212	1.276124	1.324284	0.5801832	1.47609	1.902858	0.2924939	1.996501	23.01646	19.29668	16.57538	13.43469	12.9322	12.60331	11.94137	11.35426	11.35456	10.06689
866	0.1574723	12.11032	76.90446	0.1185146	0.1345548	0.1813306	0.2189915	0.08931959	0.1362952	0.03638697	0.1759515	0.3426103	0.2605483	2.717971	2.601263	2.969007	2.886911	1.156535	1.703838	0.4375278	1.995014	3.681409	2.587609	22.93365	19.33237	16.37345	13.18276	12.94828	12.50108	12.0243	11.33843	10.74518	9.931396
867	0.1710378	13.12506	76.73779	0.1240385	0.3190275	0.2265813	0.1119303	0.03256881	0.106137	0.09639199	0.0787763	0.2656672	0.1432276	2.842778	5.928738	3.677205	1.501143	0.4231645	1.331615	1.154462	0.9041197	2.916373	1.45509	22.91851	18.58378	16.22908	13.41141	12.99294	12.54619	11.97675	11.47705	10.97754	10.15928
868	0.1443587	11.12333	77.0534	0.1157762	0.1656369	0.03342039	0.06424165	0.08026366	0.0404324	0.2245008	0.02710429	0.090613	0.2637932	2.656011	3.18758	0.5558201	0.8651679	1.040069	0.5097054	2.635649	0.3119265	1.025013	2.61775	22.9409	19.24438	16.63117	13.4674	12.95815	12.60636	11.74004	11.50838	11.31199	9.923493
869	0.1880226	14.38588	76.51145	0.3039851	0.2958699	0.1424773	0.03764502	0.1245838	0.0174061	0.08480079	0.1259745	0.3689067	0.1287363	6.716793	5.534261	2.347183	0.507666	1.607144	0.2195736	1.016696	1.438922	3.931192	1.310401	22.09579	18.70505	16.47408	13.48561	12.9001	12.61475	11.98923	11.42233	10.65633	10.17896
870	0.1566391	12.04779	76.91428	0.1075143	0.2448159	0.1311992	0.1228457	0.1707286	0.1402236	0.2030914	0.1414943	0.186039	0.1064307	2.468724	4.63854	2.164663	1.645452	2.187786	1.752013	2.39476	1.612903	2.077447	1.08616	22.96181	18.94706	16.49906	13.39447	12.81441	12.49442	11.79154	11.39907	11.16673	10.20532
871	0.1739989	13.34567	76.69973	0.2118731	0.2229813	0.2311301	0.03674648	0.1857592	0.08051938	0.1500184	0.1552566	0.2765261	0.1379253	4.786768	4.245345	3.747319	0.4955652	2.374222	1.012608	1.785085	1.766248	3.027264	1.402247	22.59262	19.03901	16.21303	13.48606	12.78118	12.57596	11.89911	11.37631	10.94748	10.16671
872	0.1756273	13.46684	76.67855	0.2372815	0.09779946	0.1650948	0.09648215	0.2465103	0.08111851	0.2314568	0.2316734	0.06140979	0.1928884	5.331773	1.898675	2.71056	1.296024	3.111448	1.020094	2.713219	2.598347	0.6962012	1.943777	22.47024	19.41396	16.41821	13.43278	12.62198	12.57535	11.72236	11.21556	11.33697	10.07721
873	0.1581449	12.16079	76.89649	0.09906172	0.07813089	0.09685054	0.02868166	0.1640444	0.2076303	0.1198123	0.04768401	0.3017149	0.09539334	2.276602	1.519437	1.604131	0.3869045	2.104421	2.564897	1.431376	0.5483443	3.280897	0.9745936	22.98166	19.44732	16.56296	13.48961	12.82836	12.3532	11.94682	11.49954	10.87416	10.21658
874	0.1510866	11.63042	76.9785	0.1324428	0.1704158	0.1377709	0.1541811	0.1587393	0.1312672	0.1049988	0.09573299	0.106996	0.05759406	3.032175	3.276987	2.271118	2.0564	2.038065	1.642067	1.256465	1.09712	1.208398	0.5901076	22.89422	19.22936	16.48474	13.33756	12.83907	12.50935	11.96648	11.46021	11.29387	10.24598
875	0.1557172	11.97856	76.92509	0.2035673	0.03450988	0.1131561	0.1095438	0.02189666	0.2255859	0.1362052	0.1872332	0.07157567	0.1390028	4.60673	0.6727695	1.871028	1.46952	0.2845846	2.776373	1.623862	2.118725	0.8109057	1.412995	22.63001	19.49498	16.53493	13.41491	12.99671	12.30739	11.92218	11.31597	11.32935	10.16522
876	0.1498734	11.53909	76.99224	0.1698985	0.1304096	0.06954811	0.1069285	0.06221132	0.00560001	0.217758	0.0729714	0.1492894	0.03429396	3.868228	2.522487	1.154523	1.434837	0.8071759	0.07065238	2.560125	0.8378634	1.677093	0.3517507	22.76788	19.3428	16.60036	13.41867	12.97474	12.61646	11.75674	11.48208	11.23383	10.25693
877	0.1751776	13.43339	76.68442	0.1888106	0.1663297	0.1927717	0.036448	0.09531204	0.03763162	0.1971504	0.02380441	0.2113708	0.07824758	4.284714	3.200555	3.149817	0.4915451	1.23345	0.4744496	2.327366	0.2739733	2.348921	0.8006046	22.69319	19.24223	16.33963	13.48621	12.94118	12.60774	11.80502	11.50935	11.1128	10.23168
878	0.1842671	14.10808	76.56316	0.1321775	0.259328	0.1704049	0.06676321	0.2659364	0.1893842	0.2652477	0.244123	0.2919731	0.02066775	3.026204	4.896632	2.79532	0.8989789	3.341004	2.347666	3.084854	2.730312	3.183412	0.212067	22.89501	18.882	16.40399	13.46518	12.56317	12.39631	11.63009	11.18417	10.9031	10.26077
879	0.1623667	12.4772	76.84579	0.136541	0.1394978	0.1684183	0.1240606	0.2544925	0.1316024	0.2535854	0.170995	0.1831655	0.01921165	3.124309	2.695029	2.763636	1.661481	3.206161	1.646188	2.957592	1.940435	2.04641	0.1971321	22.88183	19.31952	16.40936	13.39249	12.59825	12.5088	11.6631	11.3479	11.17246	10.26107
880	0.1664529	12.78284	76.79554	0.05899862	0.1058183	0.04415688	0.2236241	0.2340477	0.1762678	0.2120652	0.2520566	0.2114159	0.1140329	1.360157	2.052692	0.7340752	2.945103	2.962521	2.190147	2.496114	2.813821	2.3494	1.162779	23.05405	19.39828	16.62426	13.16988	12.65776	12.42511	11.7705	11.16345	11.1127	10.19688
881	0.1555476	11.96582	76.92707	0.01828232	0.04134792	0.05795976	0.1368101	0.1689015	0.0657471	0.1464937	0.2942376	0.1871183	0.2362556	0.4221441	0.8058682	0.9628609	1.829235	2.165026	0.8277218	1.744036	3.24969	2.089093	2.359719	23.09028	19.48993	16.61257	13.37061	12.81827	12.58948	11.90519	11.04444	11.16456	9.987996
882	0.1693535	12.99943	76.75917	0.1476156	0.1695555	0.1360928	0.264637	0.02363625	0.1941377	0.1474399	0.0932506	0.03771863	0.1017171	3.37251	3.260907	2.243961	3.452471	0.3071813	2.404477	1.755061	1.06892	0.4281162	1.03856	22.84657	19.23209	16.48846	13.04606	12.9962	12.38542	11.90357	11.46288	11.35026	10.21028
883	0.1606001	12.34487	76.86716	0.1355277	0.1489347	0.09855317	0.3029853	0.1485129	0.2464546	0.2129205	0.1214209	0.080002	0.1194675	3.101542	2.873513	1.632063	3.913164	1.909696	3.019096	2.505745	1.387679	0.9057952	1.217433	22.88493	19.29378	16.56023	12.91536	12.85879	12.25011	11.76845	11.42867	11.32216	10.1905
884	0.1582353	12.16757	76.89542	0.09230569	0.1326382	0.2156599	0.06917906	0.09720655	0.05057253	0.1216291	0.1754143	0.1626524	0.1793137	2.122697	2.564856	3.508029	0.9313565	1.25774	0.6372421	1.452766	1.989106	1.823496	1.811398	22.99638	19.33723	16.26648	13.46298	12.93884	12.60056	11.94423	11.33947	11.211	10.10184
885	0.1620878	12.45631	76.84918	0.09932871	0.1397506	0.1431652	0.1244018	0.2334743	0.01946658	0.1411136	0.05262014	0.1988444	0.2053204	2.282678	2.699821	2.358289	1.665981	2.955637	0.2455567	1.681258	0.6049581	2.215172	2.064136	22.98105	19.31885	16.4725	13.39193	12.65937	12.61427	11.91422	11.4967	11.14023	10.05324
886	0.1495109	11.51179	76.99633	0.1758616	0.1706273	0.1197481	0.1616947	0.01169909	0.1332782	0.2688901	0.1014167	0.1687783	0.2339076	3.99999	3.280939	1.978529	2.154118	0.1520757	1.666788	3.124377	1.161612	1.890305	2.33749	22.7451	19.22869	16.52241	13.32213	12.99894	12.50608	11.61953	11.45386	11.19993	9.993222
887	0.1420907	10.95206	77.07793	0.06661705	0.1180235	0.1507285	0.08538304	0.1021639	0.1516152	0.09720217	0.2343752	0.08893348	0.1028865	1.535061	2.286367	2.480175	1.14808	1.321235	1.891263	1.164075	2.627079	1.006165	1.050376	23.04307	19.37213	16.45459	13.44624	12.93251	12.4741	11.97582	11.20886	11.31368	10.20907
888	0.1653452	12.70004	76.80927	0.02195002	0.2942974	0.1296494	0.1833321	0.06165267	0.1845946	0.2017757	0.1039016	0.07719784	0.1056237	0.5067949	5.507198	2.139518	2.433538	0.7999551	2.290273	2.379855	1.189774	0.8742375	1.078015	23.08858	18.71304	16.50234	13.27393	12.97519	12.40705	11.79456	11.45096	11.32464	10.20619
889	0.1561945	12.0144	76.9195	0.173761	0.1335949	0.1153363	0.1916158	0.1752204	0.04923308	0.06481178	0.173549	0.06968381	0.1694607	3.95362	2.583032	1.90661	2.539681	2.243652	0.6204057	0.7781993	1.968576	0.7895771	1.714722	22.75321	19.33481	16.53087	13.25403	12.80475	12.6014	12.00707	11.34305	11.33085	10.1187
890	0.1452313	11.18918	77.04387	0.1331166	0.1488908	0.1210393	0.1331584	0.108944	0.1272925	0.2838012	0.07461667	0.09695121	0.1268227	3.047332	2.872685	1.999554	1.781271	1.407923	1.593152	3.285037	0.856651	1.096065	1.291234	22.89221	19.2939	16.51988	13.37709	12.92336	12.51567	11.57514	11.48069	11.30532	10.18141
891	0.197893	15.11331	76.37109	0.3594649	0.1782909	0.1148271	0.1230532	0.1888392	0.119991	0.2355227	0.2193789	0.2941737	0.1535417	7.81214	3.423854	1.898301	1.648191	2.412243	1.503103	2.758397	2.466957	3.2055	1.557539	21.73269	19.20375	16.53182	13.39413	12.77406	12.5268	11.71181	11.24519	10.89663	10.14408
892	0.1645102	12.6376	76.81957	0.1253927	0.2514704	0.1409048	0.1383424	0.3736621	0.04368723	0.06148036	0.1005293	0.2343328	0.09161201	2.873337	4.757218	2.321785	1.84934	4.550257	0.5506617	0.7383535	1.15155	2.59143	0.9362896	22.9147	18.91761	16.47768	13.36785	12.17746	12.60464	12.00958	11.45487	11.05876	10.22016
893	0.1581412	12.16051	76.89654	0.01265504	0.1694754	0.09948091	0.04813254	0.1852577	0.2511168	0.1901418	0.07637644	0.07510251	0.1310841	0.2922339	3.25941	1.647277	0.6488053	2.368024	3.07285	2.247567	0.8767386	0.8506435	1.333899	23.09229	19.23235	16.55872	13.47955	12.78233	12.23674	11.82048	11.47918	11.32643	10.17591
894	0.156684	12.05115	76.91375	0.1211931	0.05230084	0.09545268	0.2103337	0.1213289	0.07886357	0.1381988	0.01052385	0.138759	0.2182481	2.778519	1.018818	1.581189	2.777709	1.565773	0.9919152	1.647188	0.1211502	1.561113	2.18836	22.92639	19.47996	16.56516	13.2062	12.90519	12.57761	11.91898	11.51197	11.25054	10.02693
895	0.1528221	11.76098	76.95866	0.08654533	0.2202729	0.04449622	0.1172011	0.2203653	0.1172483	0.2049527	0.1509555	0.140352	0.1297673	1.991247	4.196178	0.7397054	1.570896	2.797589	1.469218	2.415827	1.718423	1.578692	1.320723	23.00814	19.04991	16.62401	13.40342	12.69523	12.53082	11.78724	11.38364	11.24809	10.17762
896	0.182867	14.00435	76.5822	0.09360571	0.2979068	0.09056126	0.2272594	0.1652345	0.1461779	0.3452923	0.1718244	0.2670795	0.1142351	2.152335	5.569266	1.500839	2.990645	2.119283	1.824883	3.927127	1.949578	2.930847	1.164814	22.99363	18.69466	16.57263	13.15961	12.82592	12.48399	11.37334	11.34633	10.97369	10.19664
897	0.1700593	13.05209	76.75023	0.1486652	0.2383464	0.05519133	0.2254798	0.1853558	0.1289299	0.2134837	0.1858585	0.09964759	0.02793493	3.395973	4.522636	0.9170133	2.968364	2.369237	1.613311	2.512084	2.10369	1.126252	0.2865833	22.84309	18.97506	16.61517	13.16466	12.7821	12.51309	11.7671	11.31877	11.30236	10.25896
898	0.1580391	12.15285	76.89775	0.02917554	0.12982	0.06898804	0.2716058	0.1165102	0.06074473	0.08351636	0.08854625	0.3161953	0.05487137	0.6734976	2.511272	1.14527	3.537215	1.504436	0.7649856	1.001404	1.015425	3.424346	0.5622968	23.08432	19.34426	16.601	13.02334	12.91248	12.59345	11.99051	11.46774	10.82984	10.24754
899	0.1450351	11.17438	77.04602	0.1025027	0.04758943	0.2078502	0.1321815	0.2536368	0.2157591	0.04783484	0.05595884	0.04848603	0.06809423	2.354872	0.9272581	3.386347	1.768429	3.196034	2.660928	0.5749038	0.6432259	0.5500742	0.6972337	22.97377	19.48454	16.29225	13.37879	12.60083	12.33287	12.01852	11.49463	11.345	10.23925
900	0.1829626	14.01144	76.58091	0.2447958	0.2639313	0.2629367	0.07075165	0.1588695	0.2864304	0.08113697	0.1321448	0.08667432	0.1665608	5.491213	4.977937	4.231555	0.952424	2.039696	3.474093	0.9730634	1.50822	0.9807984	1.686177	22.43181	18.86073	16.09344	13.46151	12.83881	12.12892	11.99285	11.41339	11.31591	10.12349
901	0.156888	12.06647	76.91135	0.1284048	0.1337605	0.1619899	0.2820264	0.07967682	0.03461521	0.0444952	0.126499	0.1339782	0.0821625	2.941251	2.586179	2.6609	3.663099	1.032513	0.436467	0.5348486	1.444819	1.508292	0.8403986	22.90608	19.33439	16.42633	12.9885	12.95876	12.60911	12.02037	11.42159	11.25774	10.22849
902	0.1833971	14.04363	76.57501	0.223591	0.3016105	0.1954042	0.177565	0.09987278	0.2994962	0.1705829	0.1072826	0.2884528	0.1476358	5.039216	5.632765	3.19126	2.359362	1.291902	3.619784	2.023271	1.228055	3.147995	1.498933	22.53765	18.67562	16.33158	13.28732	12.93547	12.08624	11.86093	11.44692	10.91338	10.15291
903	0.1781192	13.65209	76.64578	0.1946932	0.1920889	0.1650508	0.2058546	0.1241664	0.2439912	0.1344558	0.2485863	0.1336201	0.1465068	4.413404	3.679726	2.709858	2.720986	1.601841	2.990623	1.603379	2.77735	1.504331	1.487712	22.66851	19.15637	16.41833	13.218	12.90076	12.25709	11.92495	11.17258	11.25827	10.15456
904	0.1496353	11.52116	76.99492	0.03402138	0.0260115	0.02476619	0.3075527	0.04950719	0.1649932	0.138299	0.345374	0.08490098	0.1574615	0.7852404	0.507224	0.4119944	3.96709	0.6427975	2.053895	1.64836	3.758317	0.9608766	1.596352	23.08079	19.49999	16.63535	12.8989	12.98392	12.44836	11.91882	10.88188	11.31761	10.13805
905	0.1568614	12.06447	76.91166	0.2033486	0.03973902	0.07618043	0.06385081	0.1083746	0.1462274	0.09370782	0.1774795	0.3164474	0.3385529	4.601978	0.7745614	1.264015	0.8599257	1.40065	1.825488	1.122599	2.011812	3.426828	3.291063	22.63098	19.4912	16.59238	13.46773	12.92415	12.4839	11.97978	11.33546	10.82906	9.720969
906	0.1525355	11.73943	76.96195	0.1719363	0.0434068	0.1139636	0.2028907	0.03431667	0.1302645	0.1482678	0.1053384	0.2996	0.09827874	3.9133	0.845922	1.884209	2.68337	0.4458483	1.629734	1.764704	1.206047	3.259799	1.003795	22.76017	19.48824	16.53344	13.22569	12.99218	12.51096	11.90215	11.44926	10.88051	10.21375
907	0.17021	13.06333	76.74832	0.1712907	0.2591875	0.07445493	0.1656131	0.2864459	0.1580113	0.2356369	0.1982889	0.1430226	0.09461862	3.899027	4.894147	1.235544	2.204941	3.579779	1.969145	2.759664	2.239226	1.608134	0.9667492	22.76262	18.88265	16.59452	13.31381	12.49723	12.46205	11.71151	11.29274	11.24391	10.21733
908	0.1582751	12.17055	76.89495	0.1578483	0.2226082	0.1089498	0.1063477	0.1581195	0.2449429	0.06566048	0.1217529	0.1226633	0.1002624	3.60079	4.238576	1.802309	1.427131	2.030303	3.001629	0.7883463	1.391418	1.382886	1.023856	22.8117	19.04052	16.54256	13.41949	12.8403	12.2544	12.0064	11.42822	11.27383	10.21176
909	0.1748145	13.40637	76.68914	0.1320747	0.0723654	0.5379012	0.1136485	0.15583	0.1109656	0.2548273	0.141629	0.2038953	0.02004055	3.023892	1.40792	7.88287	1.523894	2.001606	1.391475	2.971195	1.614408	2.269221	0.205634	22.89532	19.45571	14.65487	13.40884	12.84481	12.53969	11.65964	11.39885	11.12935	10.2609
910	0.1679399	12.89392	76.77697	0.2297446	0.0687651	0.1125652	0.1973772	0.09805779	0.1769128	0.1190928	0.1543981	0.1539757	0.0622151	5.171038	1.338212	1.86138	2.613221	1.268649	2.197919	1.422901	1.75671	1.728536	0.6372789	22.50777	19.46063	16.53602	13.23973	12.93777	12.42374	11.94783	11.37779	11.22603	10.24315
911	0.1780684	13.64831	76.64646	0.1301751	0.1402495	0.2268883	0.2734013	0.1873789	0.2848504	0.2266048	0.2522958	0.1066595	0.1129061	2.981131	2.709273	3.681944	3.558977	2.394224	3.456371	2.659149	2.816332	1.204641	1.151435	22.90092	19.31753	16.228	13.01741	12.77745	12.13399	11.73474	11.16281	11.29427	10.19816
912	0.1652305	12.69147	76.81069	0.1007352	0.1844135	0.1117485	0.04522401	0.207401	0.1054562	0.271078	0.1243901	0.1316018	0.1003134	2.314678	3.537626	1.848043	0.6096822	2.639995	1.323168	3.148066	1.421103	1.481999	1.024372	22.97785	19.18312	16.53752	13.48138	12.72894	12.54709	11.61314	11.42456	11.26123	10.21171
913	0.1576229	12.12163	76.90268	0.200433	0.00221836	0.07066609	0.0905259	0.1646451	0.1539063	0.1001785	0.1875646	0.06578893	0.2833036	4.538561	0.04327245	1.172991	1.216686	2.111924	1.919187	1.199371	2.122347	0.7456406	2.797438	22.64378	19.50654	16.59906	13.4402	12.82713	12.46984	11.97233	11.31529	11.33383	9.874344
914	0.1420255	10.94713	77.07863	0.06783818	0.06591301	0.2383291	0.09311606	0.104004	0.09400929	0.06478176	0.2310507	0.1332609	0.08954916	1.563072	1.282954	3.857853	1.251203	1.34478	1.180877	0.7778404	2.591718	1.500358	0.9153765	23.04119	19.46435	16.18708	13.43703	12.93008	12.56128	12.00709	11.21709	11.2588	10.22206
915	0.1737925	13.3303	76.7024	0.1401722	0.269547	0.1713641	0.148384	0.1193269	0.1657437	0.06580382	0.2609351	0.09833262	0.1353742	3.205815	5.076749	2.810608	1.980779	1.540301	2.062988	0.7900598	2.906717	1.111533	1.376782	22.87055	18.83437	16.40138	13.349	12.90825	12.44686	12.00629	11.13962	11.30381	10.17019
916	0.1435596	11.063	77.06209	0.04578046	0.02036729	0.07297011	0.0205643	0.01997369	0.2221069	0.2219455	0.1426664	0.1432442	0.09020729	1.056154	0.397214	1.211036	0.2774599	0.2596027	2.735584	2.607066	1.625998	1.610576	0.9220498	23.06998	19.50254	16.59633	13.49231	12.99723	12.31652	11.74642	11.39721	11.24356	10.22146
917	0.1767391	13.54952	76.66398	0.2470823	0.2292277	0.046669	0.05668423	0.06190981	0.158124	0.1732169	0.1950092	0.1979231	0.148658	5.539564	4.358409	0.7757491	0.7637367	0.8032788	1.970514	2.05361	2.203557	2.205296	1.509088	22.41992	19.01345	16.62236	13.47353	12.97498	12.46183	11.85571	11.29976	11.14219	10.1514
918	0.137995	10.64236	77.12131	0.03592141	0.1163167	0.1471041	0.1006566	0.1668004	0.1247806	0.2088871	0.03812034	0.03558742	0.1203221	0.8290395	2.253748	2.421816	1.351548	2.138827	1.562199	2.460281	0.438546	0.403958	1.226018	23.07926	19.37595	16.46328	13.42731	12.82267	12.51957	11.77804	11.50425	11.35115	10.18947
919	0.1462055	11.26267	77.03316	0.1093099	0.2224243	0.05734774	0.06732462	0.2312815	0.1467215	0.1415785	0.3165153	0.1306283	0.1686165	2.50947	4.235239	0.9527272	0.9065045	2.929294	1.831526	1.686689	3.47405	1.47122	1.706416	22.9574	19.04126	16.61316	13.46468	12.66549	12.48301	11.91345	10.97593	11.26265	10.1201
920	0.1700688	13.0528	76.75011	0.1198298	0.1696385	0.2878855	0.1222729	0.0746155	0.09622001	0.2489763	0.1136822	0.06220829	0.1686074	2.74771	3.262459	4.603575	1.637894	0.9672995	1.208394	2.907001	1.300403	0.7052192	1.706327	22.9301	19.23183	15.99099	13.3954	12.96379	12.55866	11.67581	11.43893	11.33642	10.12012
921	0.1632022	12.53974	76.83561	0.05669164	0.2343475	0.2318226	0.2271618	0.2057628	0.1195283	0.0862572	0.1697953	0.06924847	0.1593906	1.307146	4.450739	3.757975	2.989424	2.619993	1.49739	1.034029	1.927203	0.784668	1.615428	23.05712	18.99205	16.21056	13.15989	12.73307	12.52749	11.98774	11.35016	11.3312	10.13502
922	0.1640516	12.6033	76.82521	0.1979586	0.1200913	0.07623165	0.291742	0.07822443	0.2086281	0.09091314	0.1157058	0.1175339	0.2268065	4.484656	2.325861	1.264859	3.779544	1.013807	2.57671	1.089398	1.323248	1.325863	2.270052	22.65452	19.36743	16.59231	12.95509	12.96023	12.35074	11.98284	11.43631	11.28068	10.00876
923	0.1615894	12.41899	76.85522	0.09085194	0.2265073	0.1029718	0.2424306	0.3231895	0.1122338	0.103418	0.03396849	0.1749129	0.1470751	2.089542	4.309224	1.704484	3.179539	3.997804	1.407181	1.237751	0.3908405	1.957008	1.493361	22.99942	19.02466	16.55293	13.11525	12.36984	12.53794	11.96843	11.50597	11.18847	10.15373
924	0.1588602	12.21444	76.88799	0.01541931	0.1263207	0.2424598	0.1003857	0.04638027	0.2119502	0.1746562	0.05932465	0.1291383	0.3390606	0.3560534	2.444659	3.921035	1.347946	0.602288	2.61599	2.070171	0.6817828	1.454716	3.295489	23.0914	19.35279	16.1719	13.42767	12.98587	12.34248	11.85283	11.4924	11.26479	9.719469
925	0.1636361	12.57221	76.8303	0.1555934	0.1918523	0.06580972	0.100181	0.2120817	0.1871147	0.0629016	0.04567937	0.1013239	0.1110568	3.550575	3.675356	1.09274	1.345225	2.697038	2.32049	0.7553555	0.525341	1.145007	1.132808	22.81957	19.15721	16.60454	13.42795	12.71698	12.40143	12.00853	11.50062	11.30047	10.20025
926	0.1386483	10.69179	77.11447	0.1564952	0.07983777	0.07227403	0.0963476	0.1295686	0.1141807	0.1957067	0.2166583	0.1322239	0.06357583	3.570664	1.552423	1.199544	1.294233	1.670406	1.431279	2.310954	2.437744	1.488884	0.6511615	22.81644	19.44472	16.59716	13.43296	12.89206	12.53521	11.80825	11.25156	11.26032	10.24228
927	0.1598287	12.28706	76.87642	0.08422165	0.1376719	0.2112981	0.2614981	0.197255	0.1448831	0.1362966	0.1192454	0.118149	0.2283928	1.938165	2.660416	3.440139	3.414157	2.515804	1.809053	1.624933	1.363168	1.332706	2.285144	23.01267	19.32432	16.28098	13.05614	12.75407	12.48629	11.92203	11.43162	11.27988	10.00532
928	0.1472541	11.34174	77.02156	0.1727314	0.0267465	0.07576829	0.142653	0.1487583	0.194381	0.188376	0.06787658	0.1938384	0.12296	3.930872	0.5215465	1.257215	1.905831	1.912783	2.40738	2.227413	0.7796426	2.161449	1.252501	22.75715	19.49961	16.59289	13.35991	12.85833	12.38486	11.82429	11.48618	11.15078	10.18624
929	0.1644154	12.63051	76.82074	0.08046683	0.08258294	0.3023746	0.06578623	0.1150493	0.1693608	0.03224797	0.1527871	0.218467	0.3110835	1.852325	1.605446	4.816288	0.8858809	1.48582	2.106767	0.3878143	1.7388	2.424243	3.048535	23.01974	19.44041	15.92822	13.46605	12.91464	12.43952	12.02601	11.38054	11.09661	9.799733
930	0.1722655	13.21657	76.72208	0.241091	0.2474727	0.08613812	0.1361862	0.1683323	0.02463204	0.1715915	0.1065555	0.1277025	0.1486801	5.412706	4.685988	1.428089	1.821046	2.157931	0.3106798	2.034893	1.219826	1.438803	1.509307	22.45088	18.93538	16.57906	13.37173	12.81947	12.61284	11.85894	11.4478	11.26683	10.15137
931	0.1869403	14.30587	76.52645	0.2285421	0.1912947	0.206392	0.1024202	0.2414607	0.1565382	0.1453428	0.1053739	0.08551456	0.2859801	5.14532	3.66505	3.363564	1.374984	3.051258	1.951227	1.730619	1.206449	0.9677706	2.821877	22.51367	19.15919	16.29697	13.42493	12.63666	12.46486	11.90715	11.44922	11.31703	9.867388
932	0.1826277	13.98662	76.58544	0.1822526	0.3678611	0.08146797	0.1362871	0.1998143	0.1608333	0.0851211	0.1668107	0.1434076	0.2352992	4.14076	6.734504	1.351188	1.822369	2.547199	2.003433	1.020509	1.894253	1.612375	2.35067	22.71989	18.3072	16.58551	13.37155	12.74783	12.45658	11.9889	11.3557	11.24331	9.99013
933	0.1730485	13.2749	76.71201	0.1447012	0.1786255	0.2198569	0.1108237	0.2998273	0.2599186	0.2097375	0.1505262	0.0586256	0.1760854	3.307304	3.430081	3.57318	1.486483	3.733499	3.173848	2.469876	1.713644	0.6647476	1.779776	22.8561	19.20264	16.2523	13.41304	12.45217	12.21093	11.77603	11.38436	11.33886	10.10746
934	0.1685578	12.94005	76.7692	0.2508764	0.07053881	0.1496081	0.2087651	0.1151311	0.1375332	0.138311	0.07399512	0.2326059	0.03479112	5.619628	1.372561	2.462146	2.757861	1.486862	1.719028	1.6485	0.8495543	2.573316	0.356844	22.39998	19.45824	16.4573	13.21036	12.91452	12.499	11.9188	11.48122	11.06299	10.25675
935	0.172787	13.25542	76.71538	0.1552625	0.1441238	0.1159315	0.2041945	0.1453045	0.1093033	0.1876415	0.2231254	0.0812984	0.2270585	3.543202	2.782613	1.916317	2.699925	1.869303	1.370878	2.219023	2.507105	0.9203775	2.27245	22.82072	19.3071	16.52974	13.22232	12.86473	12.54196	11.82587	11.23631	11.32098	10.00821
936	0.1619388	12.44516	76.85098	0.2014562	0.08911371	0.1273046	0.00622037	0.309305	0.1744472	0.1729138	0.2056084	0.1426202	0.1177923	4.560829	1.731443	2.101447	0.08394327	3.841357	2.168197	2.050121	2.318587	1.6037	1.200597	22.63931	19.42959	16.50723	13.4949	12.41932	12.42896	11.85632	11.27672	11.24455	10.19249
937	0.1667711	12.80661	76.79158	0.1226319	0.203511	0.1363269	0.1575776	0.06756549	0.1544593	0.230392	0.1688769	0.2519598	0.1211022	2.81102	3.890067	2.24775	2.100615	0.8763416	1.925922	2.701369	1.917069	2.775111	1.233852	22.92243	19.11477	16.48795	13.33067	12.97025	12.4688	11.72509	11.35187	11.0141	10.18852
