perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1124	0.1094874	3.29013	30.05032	0.09922648	0.1224932	NA	NA	NA	NA	NA	NA	NA	NA	2.280352	2.371697	NA	NA	NA	NA	NA	NA	NA	NA	22.98128	19.36187	NA	NA	NA	NA	NA	NA	NA	NA
1125	0.0787059	2.371936	30.13669	0.07521353	0.08336088	NA	NA	NA	NA	NA	NA	NA	NA	1.7321	1.620466	NA	NA	NA	NA	NA	NA	NA	NA	23.0291	19.43916	NA	NA	NA	NA	NA	NA	NA	NA
1126	0.1069483	3.214704	30.05848	0.1034132	0.1117235	NA	NA	NA	NA	NA	NA	NA	NA	2.375571	2.165868	NA	NA	NA	NA	NA	NA	NA	NA	22.97164	19.38597	NA	NA	NA	NA	NA	NA	NA	NA
1127	0.1756213	5.228987	29.77422	0.1169507	0.2364425	NA	NA	NA	NA	NA	NA	NA	NA	2.682593	4.48843	NA	NA	NA	NA	NA	NA	NA	NA	22.93781	18.98318	NA	NA	NA	NA	NA	NA	NA	NA
1128	0.2583829	7.562522	29.26866	0.269866	0.241607	NA	NA	NA	NA	NA	NA	NA	NA	6.017069	4.581116	NA	NA	NA	NA	NA	NA	NA	NA	22.29651	18.96102	NA	NA	NA	NA	NA	NA	NA	NA
1129	0.1413199	4.230056	29.93247	0.06421161	0.2074755	NA	NA	NA	NA	NA	NA	NA	NA	1.479864	3.962748	NA	NA	NA	NA	NA	NA	NA	NA	23.04668	19.09983	NA	NA	NA	NA	NA	NA	NA	NA
1130	0.180688	5.375139	29.74818	0.2061763	0.1383364	NA	NA	NA	NA	NA	NA	NA	NA	4.663379	2.673016	NA	NA	NA	NA	NA	NA	NA	NA	22.61841	19.32258	NA	NA	NA	NA	NA	NA	NA	NA
1131	0.1046829	3.147354	30.0656	0.1293093	0.05468705	NA	NA	NA	NA	NA	NA	NA	NA	2.961631	1.065166	NA	NA	NA	NA	NA	NA	NA	NA	22.90345	19.47748	NA	NA	NA	NA	NA	NA	NA	NA
1132	0.1554532	4.643562	29.87112	0.09004137	0.2180701	NA	NA	NA	NA	NA	NA	NA	NA	2.07105	4.15613	NA	NA	NA	NA	NA	NA	NA	NA	23.00109	19.05869	NA	NA	NA	NA	NA	NA	NA	NA
1133	0.1288037	3.86182	29.98221	0.08957549	0.1698408	NA	NA	NA	NA	NA	NA	NA	NA	2.060419	3.26624	NA	NA	NA	NA	NA	NA	NA	NA	23.00205	19.23119	NA	NA	NA	NA	NA	NA	NA	NA
1134	0.1806514	5.374087	29.74837	0.2156971	0.1173662	NA	NA	NA	NA	NA	NA	NA	NA	4.869354	2.273808	NA	NA	NA	NA	NA	NA	NA	NA	22.57496	19.37361	NA	NA	NA	NA	NA	NA	NA	NA
1135	0.185906	5.52525	29.72067	0.2440258	0.03817513	NA	NA	NA	NA	NA	NA	NA	NA	5.474912	0.7441246	NA	NA	NA	NA	NA	NA	NA	NA	22.43579	19.49239	NA	NA	NA	NA	NA	NA	NA	NA
1136	0.06768169	2.04134	30.16089	0.00279894	0.1051732	NA	NA	NA	NA	NA	NA	NA	NA	0.06463892	2.040316	NA	NA	NA	NA	NA	NA	NA	NA	23.09405	19.39959	NA	NA	NA	NA	NA	NA	NA	NA
1137	0.1990671	5.901971	29.64816	0.1860537	0.216182	NA	NA	NA	NA	NA	NA	NA	NA	4.22426	4.121759	NA	NA	NA	NA	NA	NA	NA	NA	22.70452	19.06615	NA	NA	NA	NA	NA	NA	NA	NA
1138	0.1968475	5.838635	29.66069	0.06507699	0.3021932	NA	NA	NA	NA	NA	NA	NA	NA	1.499725	5.642737	NA	NA	NA	NA	NA	NA	NA	NA	23.0454	18.67261	NA	NA	NA	NA	NA	NA	NA	NA
1139	0.09436608	2.840059	30.09619	0.09581101	0.09230408	NA	NA	NA	NA	NA	NA	NA	NA	2.202587	1.792916	NA	NA	NA	NA	NA	NA	NA	NA	22.98887	19.42402	NA	NA	NA	NA	NA	NA	NA	NA
1140	0.1497178	4.476065	29.89668	0.1768978	0.1011262	NA	NA	NA	NA	NA	NA	NA	NA	4.022846	1.962618	NA	NA	NA	NA	NA	NA	NA	NA	22.74107	19.4076	NA	NA	NA	NA	NA	NA	NA	NA
1141	0.2400383	7.055903	29.39491	0.2108607	0.2768151	NA	NA	NA	NA	NA	NA	NA	NA	4.764871	5.204014	NA	NA	NA	NA	NA	NA	NA	NA	22.59724	18.79961	NA	NA	NA	NA	NA	NA	NA	NA
1142	0.222275	6.559268	29.5097	0.2569779	0.1641627	NA	NA	NA	NA	NA	NA	NA	NA	5.747928	3.159957	NA	NA	NA	NA	NA	NA	NA	NA	22.3674	19.24894	NA	NA	NA	NA	NA	NA	NA	NA
1143	0.2193967	6.478255	29.52759	0.2600969	0.1481611	NA	NA	NA	NA	NA	NA	NA	NA	5.813297	2.858909	NA	NA	NA	NA	NA	NA	NA	NA	22.3505	19.29595	NA	NA	NA	NA	NA	NA	NA	NA
1144	0.1647449	4.913983	29.82783	0.1675201	0.1607832	NA	NA	NA	NA	NA	NA	NA	NA	3.815565	3.096563	NA	NA	NA	NA	NA	NA	NA	NA	22.77676	19.25924	NA	NA	NA	NA	NA	NA	NA	NA
1145	0.1830681	5.44366	29.73572	0.1405566	0.2311588	NA	NA	NA	NA	NA	NA	NA	NA	3.214437	4.393271	NA	NA	NA	NA	NA	NA	NA	NA	22.86934	19.00542	NA	NA	NA	NA	NA	NA	NA	NA
1146	0.1284427	3.851172	29.98358	0.160469	0.06169106	NA	NA	NA	NA	NA	NA	NA	NA	3.659083	1.201099	NA	NA	NA	NA	NA	NA	NA	NA	22.80242	19.46957	NA	NA	NA	NA	NA	NA	NA	NA
1147	0.06878497	2.074461	30.15863	0.07544467	0.05820764	NA	NA	NA	NA	NA	NA	NA	NA	1.737393	1.133514	NA	NA	NA	NA	NA	NA	NA	NA	23.0287	19.47363	NA	NA	NA	NA	NA	NA	NA	NA
1148	0.09866797	2.968308	30.08381	0.1199792	0.05723431	NA	NA	NA	NA	NA	NA	NA	NA	2.751086	1.114622	NA	NA	NA	NA	NA	NA	NA	NA	22.9297	19.47472	NA	NA	NA	NA	NA	NA	NA	NA
1149	0.06419872	1.936733	30.16779	0.02650364	0.09462184	NA	NA	NA	NA	NA	NA	NA	NA	0.611864	1.837542	NA	NA	NA	NA	NA	NA	NA	NA	23.08604	19.41985	NA	NA	NA	NA	NA	NA	NA	NA
1150	0.1341277	4.01868	29.96159	0.1466317	0.1144989	NA	NA	NA	NA	NA	NA	NA	NA	3.350506	2.218985	NA	NA	NA	NA	NA	NA	NA	NA	22.8498	19.37997	NA	NA	NA	NA	NA	NA	NA	NA
1151	0.07375784	2.223651	30.148	0.04507054	0.1012793	NA	NA	NA	NA	NA	NA	NA	NA	1.03981	1.965558	NA	NA	NA	NA	NA	NA	NA	NA	23.07072	19.40731	NA	NA	NA	NA	NA	NA	NA	NA
1152	0.1796853	5.346246	29.75339	0.1907307	0.1631139	NA	NA	NA	NA	NA	NA	NA	NA	4.326765	3.140293	NA	NA	NA	NA	NA	NA	NA	NA	22.68521	19.25216	NA	NA	NA	NA	NA	NA	NA	NA
1153	0.152774	4.56537	29.88317	0.1759328	0.1133893	NA	NA	NA	NA	NA	NA	NA	NA	4.00156	2.197755	NA	NA	NA	NA	NA	NA	NA	NA	22.74482	19.38238	NA	NA	NA	NA	NA	NA	NA	NA
1154	0.1485034	4.440544	29.90197	0.155759	0.1377495	NA	NA	NA	NA	NA	NA	NA	NA	3.554264	2.661887	NA	NA	NA	NA	NA	NA	NA	NA	22.819	19.32411	NA	NA	NA	NA	NA	NA	NA	NA
1155	0.1466379	4.385946	29.91003	0.1710252	0.1041076	NA	NA	NA	NA	NA	NA	NA	NA	3.893154	2.019868	NA	NA	NA	NA	NA	NA	NA	NA	22.76363	19.40173	NA	NA	NA	NA	NA	NA	NA	NA
1156	0.1720391	5.125427	29.79222	0.1909358	0.1418973	NA	NA	NA	NA	NA	NA	NA	NA	4.331255	2.74048	NA	NA	NA	NA	NA	NA	NA	NA	22.68435	19.31312	NA	NA	NA	NA	NA	NA	NA	NA
1157	0.1479378	4.423996	29.90443	0.1674808	0.1156238	NA	NA	NA	NA	NA	NA	NA	NA	3.814696	2.240499	NA	NA	NA	NA	NA	NA	NA	NA	22.77691	19.37749	NA	NA	NA	NA	NA	NA	NA	NA
1158	0.09416381	2.834025	30.09676	0.09850929	0.08772465	NA	NA	NA	NA	NA	NA	NA	NA	2.264029	1.704662	NA	NA	NA	NA	NA	NA	NA	NA	22.9829	19.43196	NA	NA	NA	NA	NA	NA	NA	NA
1159	0.2102852	6.220845	29.58289	0.2352218	0.1704004	NA	NA	NA	NA	NA	NA	NA	NA	5.287926	3.276699	NA	NA	NA	NA	NA	NA	NA	NA	22.4806	19.22941	NA	NA	NA	NA	NA	NA	NA	NA
1160	0.07926216	2.388595	30.13538	0.05887545	0.1012744	NA	NA	NA	NA	NA	NA	NA	NA	1.357328	1.965464	NA	NA	NA	NA	NA	NA	NA	NA	23.05422	19.40732	NA	NA	NA	NA	NA	NA	NA	NA
1161	0.2122605	6.276772	29.57108	0.2427988	0.1617991	NA	NA	NA	NA	NA	NA	NA	NA	5.448919	3.115629	NA	NA	NA	NA	NA	NA	NA	NA	22.44212	19.25616	NA	NA	NA	NA	NA	NA	NA	NA
1162	0.1870432	5.557908	29.71458	0.1758252	0.2018544	NA	NA	NA	NA	NA	NA	NA	NA	3.999186	3.859645	NA	NA	NA	NA	NA	NA	NA	NA	22.74524	19.12093	NA	NA	NA	NA	NA	NA	NA	NA
1163	0.2772492	8.076549	29.13101	0.2152491	0.35042	NA	NA	NA	NA	NA	NA	NA	NA	4.859689	6.450897	NA	NA	NA	NA	NA	NA	NA	NA	22.57704	18.40904	NA	NA	NA	NA	NA	NA	NA	NA
1164	0.2142324	6.332535	29.55919	0.2496105	0.1540448	NA	NA	NA	NA	NA	NA	NA	NA	5.592937	2.969857	NA	NA	NA	NA	NA	NA	NA	NA	22.40666	19.27918	NA	NA	NA	NA	NA	NA	NA	NA
1165	0.2410108	7.082923	29.38841	0.3117839	0.08787293	NA	NA	NA	NA	NA	NA	NA	NA	6.874021	1.707521	NA	NA	NA	NA	NA	NA	NA	NA	22.04739	19.43171	NA	NA	NA	NA	NA	NA	NA	NA
1166	0.1539457	4.599579	29.87792	0.07687362	0.2229807	NA	NA	NA	NA	NA	NA	NA	NA	1.770108	4.245332	NA	NA	NA	NA	NA	NA	NA	NA	23.02621	19.03902	NA	NA	NA	NA	NA	NA	NA	NA
1167	0.04016043	1.213068	30.20554	0.02313065	0.05592427	NA	NA	NA	NA	NA	NA	NA	NA	0.5340398	1.08919	NA	NA	NA	NA	NA	NA	NA	NA	23.08797	19.47616	NA	NA	NA	NA	NA	NA	NA	NA
1168	0.1587303	4.73907	29.85612	0.2070849	0.03725785	NA	NA	NA	NA	NA	NA	NA	NA	4.683088	0.7262696	NA	NA	NA	NA	NA	NA	NA	NA	22.61433	19.49306	NA	NA	NA	NA	NA	NA	NA	NA
1169	0.05937229	1.791663	30.17675	0.02634756	0.08671819	NA	NA	NA	NA	NA	NA	NA	NA	0.6082633	1.685251	NA	NA	NA	NA	NA	NA	NA	NA	23.08613	19.43365	NA	NA	NA	NA	NA	NA	NA	NA
1170	0.1996992	5.919997	29.64456	0.154411	0.2514414	NA	NA	NA	NA	NA	NA	NA	NA	3.524223	4.756702	NA	NA	NA	NA	NA	NA	NA	NA	22.82366	18.91774	NA	NA	NA	NA	NA	NA	NA	NA
1171	0.1153633	3.464442	30.03072	0.08982946	0.1440306	NA	NA	NA	NA	NA	NA	NA	NA	2.066215	2.780849	NA	NA	NA	NA	NA	NA	NA	NA	23.00153	19.30735	NA	NA	NA	NA	NA	NA	NA	NA
1172	0.2287733	6.741624	29.46858	0.2942081	0.08857627	NA	NA	NA	NA	NA	NA	NA	NA	6.518233	1.721082	NA	NA	NA	NA	NA	NA	NA	NA	22.15518	19.43051	NA	NA	NA	NA	NA	NA	NA	NA
1173	0.1012237	3.044424	30.0762	0.09985743	0.1031094	NA	NA	NA	NA	NA	NA	NA	NA	2.294709	2.000706	NA	NA	NA	NA	NA	NA	NA	NA	22.97986	19.40371	NA	NA	NA	NA	NA	NA	NA	NA
1174	0.06434566	1.941148	30.16751	0.05725064	0.07315812	NA	NA	NA	NA	NA	NA	NA	NA	1.319993	1.423262	NA	NA	NA	NA	NA	NA	NA	NA	23.05639	19.4546	NA	NA	NA	NA	NA	NA	NA	NA
1175	0.1342682	4.022813	29.96103	0.1332202	0.1357244	NA	NA	NA	NA	NA	NA	NA	NA	3.049662	2.623467	NA	NA	NA	NA	NA	NA	NA	NA	22.8919	19.32937	NA	NA	NA	NA	NA	NA	NA	NA
1176	0.1863607	5.53831	29.71824	0.2285743	0.1055376	NA	NA	NA	NA	NA	NA	NA	NA	5.146009	2.047308	NA	NA	NA	NA	NA	NA	NA	NA	22.51351	19.39885	NA	NA	NA	NA	NA	NA	NA	NA
1177	0.2116811	6.260372	29.57455	0.2451693	0.1552201	NA	NA	NA	NA	NA	NA	NA	NA	5.499116	2.991986	NA	NA	NA	NA	NA	NA	NA	NA	22.42987	19.27576	NA	NA	NA	NA	NA	NA	NA	NA
1178	0.1706343	5.084764	29.79919	0.175004	0.1643367	NA	NA	NA	NA	NA	NA	NA	NA	3.981065	3.163218	NA	NA	NA	NA	NA	NA	NA	NA	22.74842	19.2484	NA	NA	NA	NA	NA	NA	NA	NA
1179	0.1309307	3.924526	29.97406	0.1645243	0.0595773	NA	NA	NA	NA	NA	NA	NA	NA	3.749145	1.160093	NA	NA	NA	NA	NA	NA	NA	NA	22.78779	19.47206	NA	NA	NA	NA	NA	NA	NA	NA
1180	0.1692398	5.044371	29.80605	0.17387	0.1625533	NA	NA	NA	NA	NA	NA	NA	NA	3.956027	3.12978	NA	NA	NA	NA	NA	NA	NA	NA	22.75279	19.25387	NA	NA	NA	NA	NA	NA	NA	NA
1181	0.09301822	2.799844	30.09996	0.1053292	0.07245379	NA	NA	NA	NA	NA	NA	NA	NA	2.419105	1.409631	NA	NA	NA	NA	NA	NA	NA	NA	22.96709	19.45559	NA	NA	NA	NA	NA	NA	NA	NA
1182	0.1292288	3.874357	29.98059	0.1207645	0.1402887	NA	NA	NA	NA	NA	NA	NA	NA	2.768836	2.710016	NA	NA	NA	NA	NA	NA	NA	NA	22.92756	19.31742	NA	NA	NA	NA	NA	NA	NA	NA
1183	0.07206764	2.172961	30.15169	0.06307934	0.08307435	NA	NA	NA	NA	NA	NA	NA	NA	1.453874	1.614934	NA	NA	NA	NA	NA	NA	NA	NA	23.04833	19.43962	NA	NA	NA	NA	NA	NA	NA	NA
1184	0.1485206	4.441048	29.9019	0.09906959	0.1993189	NA	NA	NA	NA	NA	NA	NA	NA	2.276782	3.813027	NA	NA	NA	NA	NA	NA	NA	NA	22.98164	19.13028	NA	NA	NA	NA	NA	NA	NA	NA
1185	0.08973441	2.701805	30.10891	0.09943377	0.07410591	NA	NA	NA	NA	NA	NA	NA	NA	2.285069	1.4416	NA	NA	NA	NA	NA	NA	NA	NA	22.98082	19.45325	NA	NA	NA	NA	NA	NA	NA	NA
1186	0.111917	3.362247	30.04233	0.08766373	0.139244	NA	NA	NA	NA	NA	NA	NA	NA	2.016784	2.69022	NA	NA	NA	NA	NA	NA	NA	NA	23.00591	19.32019	NA	NA	NA	NA	NA	NA	NA	NA
1187	0.1078844	3.242518	30.05549	0.08875705	0.1302247	NA	NA	NA	NA	NA	NA	NA	NA	2.041742	2.51897	NA	NA	NA	NA	NA	NA	NA	NA	23.00371	19.34326	NA	NA	NA	NA	NA	NA	NA	NA
1188	0.1324115	3.96815	29.96832	0.1474071	0.1082084	NA	NA	NA	NA	NA	NA	NA	NA	3.367848	2.098527	NA	NA	NA	NA	NA	NA	NA	NA	22.84725	19.39338	NA	NA	NA	NA	NA	NA	NA	NA
1189	0.1783327	5.307246	29.76037	0.1963802	0.1499018	NA	NA	NA	NA	NA	NA	NA	NA	4.450233	2.891763	NA	NA	NA	NA	NA	NA	NA	NA	22.66131	19.29105	NA	NA	NA	NA	NA	NA	NA	NA
1190	0.1521651	4.547587	29.88588	0.2008296	0.00306795	NA	NA	NA	NA	NA	NA	NA	NA	4.547193	0.05984489	NA	NA	NA	NA	NA	NA	NA	NA	22.64205	19.5065	NA	NA	NA	NA	NA	NA	NA	NA
1191	0.1859168	5.52556	29.72061	0.206326	0.1534569	NA	NA	NA	NA	NA	NA	NA	NA	4.666627	2.958784	NA	NA	NA	NA	NA	NA	NA	NA	22.61774	19.28089	NA	NA	NA	NA	NA	NA	NA	NA
1192	0.2048563	6.066792	29.61487	0.2382284	0.1480655	NA	NA	NA	NA	NA	NA	NA	NA	5.351908	2.857104	NA	NA	NA	NA	NA	NA	NA	NA	22.46545	19.29622	NA	NA	NA	NA	NA	NA	NA	NA
1193	0.2077471	6.148885	29.59793	0.06550897	0.3209232	NA	NA	NA	NA	NA	NA	NA	NA	1.509638	5.960687	NA	NA	NA	NA	NA	NA	NA	NA	23.04475	18.57356	NA	NA	NA	NA	NA	NA	NA	NA
1194	0.08967234	2.699952	30.10908	0.06859187	0.1129377	NA	NA	NA	NA	NA	NA	NA	NA	1.580357	2.189112	NA	NA	NA	NA	NA	NA	NA	NA	23.04001	19.38336	NA	NA	NA	NA	NA	NA	NA	NA
1195	0.1337637	4.007964	29.96302	0.07800026	0.1868657	NA	NA	NA	NA	NA	NA	NA	NA	1.795894	3.583091	NA	NA	NA	NA	NA	NA	NA	NA	23.02421	19.17468	NA	NA	NA	NA	NA	NA	NA	NA
1196	0.1399234	4.189061	29.93824	0.09290641	0.187959	NA	NA	NA	NA	NA	NA	NA	NA	2.136394	3.60334	NA	NA	NA	NA	NA	NA	NA	NA	22.99511	19.17089	NA	NA	NA	NA	NA	NA	NA	NA
1197	0.1305526	3.913382	29.97552	0.1596231	0.07383188	NA	NA	NA	NA	NA	NA	NA	NA	3.640275	1.436299	NA	NA	NA	NA	NA	NA	NA	NA	22.80543	19.45364	NA	NA	NA	NA	NA	NA	NA	NA
1198	0.2539273	7.440076	29.30003	0.2652614	0.2373584	NA	NA	NA	NA	NA	NA	NA	NA	5.921207	4.504892	NA	NA	NA	NA	NA	NA	NA	NA	22.32216	18.97928	NA	NA	NA	NA	NA	NA	NA	NA
1199	0.09158234	2.756987	30.10391	0.0685163	0.1166591	NA	NA	NA	NA	NA	NA	NA	NA	1.578624	2.260292	NA	NA	NA	NA	NA	NA	NA	NA	23.04013	19.37519	NA	NA	NA	NA	NA	NA	NA	NA
1200	0.1636841	4.883168	29.83289	0.1923493	0.11323	NA	NA	NA	NA	NA	NA	NA	NA	4.362178	2.194706	NA	NA	NA	NA	NA	NA	NA	NA	22.67842	19.38273	NA	NA	NA	NA	NA	NA	NA	NA
1201	0.1591497	4.751283	29.85417	0.1804994	0.1238321	NA	NA	NA	NA	NA	NA	NA	NA	4.10219	2.397232	NA	NA	NA	NA	NA	NA	NA	NA	22.72689	19.35873	NA	NA	NA	NA	NA	NA	NA	NA
1202	0.1183249	3.552168	30.02047	0.1548709	0.01815618	NA	NA	NA	NA	NA	NA	NA	NA	3.534474	0.3541068	NA	NA	NA	NA	NA	NA	NA	NA	22.82207	19.50337	NA	NA	NA	NA	NA	NA	NA	NA
1203	0.09217301	2.774619	30.10229	0.08171855	0.1051431	NA	NA	NA	NA	NA	NA	NA	NA	1.88095	2.039739	NA	NA	NA	NA	NA	NA	NA	NA	23.01742	19.39965	NA	NA	NA	NA	NA	NA	NA	NA
1204	0.1406904	4.211579	29.93508	0.07087494	0.203084	NA	NA	NA	NA	NA	NA	NA	NA	1.6327	3.882227	NA	NA	NA	NA	NA	NA	NA	NA	23.03636	19.11636	NA	NA	NA	NA	NA	NA	NA	NA
1205	0.1957331	5.806801	29.66694	0.2510966	0.07425545	NA	NA	NA	NA	NA	NA	NA	NA	5.624267	1.444494	NA	NA	NA	NA	NA	NA	NA	NA	22.39882	19.45303	NA	NA	NA	NA	NA	NA	NA	NA
1206	0.2471352	7.25267	29.34698	0.2706352	0.2108982	NA	NA	NA	NA	NA	NA	NA	NA	6.033052	4.025359	NA	NA	NA	NA	NA	NA	NA	NA	22.29219	19.08674	NA	NA	NA	NA	NA	NA	NA	NA
1207	0.115477	3.467813	30.03033	0.1498127	0.02893482	NA	NA	NA	NA	NA	NA	NA	NA	3.421611	0.5641835	NA	NA	NA	NA	NA	NA	NA	NA	22.83927	19.49843	NA	NA	NA	NA	NA	NA	NA	NA
1208	0.06859745	2.068832	30.15902	0.08842394	0.01934517	NA	NA	NA	NA	NA	NA	NA	NA	2.034138	0.3772876	NA	NA	NA	NA	NA	NA	NA	NA	23.00439	19.50294	NA	NA	NA	NA	NA	NA	NA	NA
1209	0.06889492	2.077761	30.1584	0.06884667	0.06896251	NA	NA	NA	NA	NA	NA	NA	NA	1.5862	1.342036	NA	NA	NA	NA	NA	NA	NA	NA	23.03961	19.46037	NA	NA	NA	NA	NA	NA	NA	NA
1210	0.1145945	3.441657	30.03334	0.1117138	0.1185205	NA	NA	NA	NA	NA	NA	NA	NA	2.563985	2.295862	NA	NA	NA	NA	NA	NA	NA	NA	22.95137	19.37101	NA	NA	NA	NA	NA	NA	NA	NA
1211	0.1185479	3.55877	30.01969	0.07484279	0.1616867	NA	NA	NA	NA	NA	NA	NA	NA	1.723609	3.113521	NA	NA	NA	NA	NA	NA	NA	NA	23.02973	19.2565	NA	NA	NA	NA	NA	NA	NA	NA
1212	0.1569444	4.68704	29.86433	0.05209818	0.2387797	NA	NA	NA	NA	NA	NA	NA	NA	1.201533	4.530415	NA	NA	NA	NA	NA	NA	NA	NA	23.06287	18.9732	NA	NA	NA	NA	NA	NA	NA	NA
1213	0.1216322	3.650027	30.00873	0.04605627	0.1819536	NA	NA	NA	NA	NA	NA	NA	NA	1.062504	3.49196	NA	NA	NA	NA	NA	NA	NA	NA	23.06969	19.19149	NA	NA	NA	NA	NA	NA	NA	NA
1214	0.1216793	3.65142	30.00856	0.1376783	0.09511195	NA	NA	NA	NA	NA	NA	NA	NA	3.14985	1.846974	NA	NA	NA	NA	NA	NA	NA	NA	22.87833	19.41895	NA	NA	NA	NA	NA	NA	NA	NA
1215	0.1216163	3.649559	30.00878	0.04456456	0.18248	NA	NA	NA	NA	NA	NA	NA	NA	1.02816	3.501738	NA	NA	NA	NA	NA	NA	NA	NA	23.07124	19.18971	NA	NA	NA	NA	NA	NA	NA	NA
1216	0.2045222	6.057295	29.61681	0.2222504	0.1772182	NA	NA	NA	NA	NA	NA	NA	NA	5.010429	3.403883	NA	NA	NA	NA	NA	NA	NA	NA	22.54407	19.2073	NA	NA	NA	NA	NA	NA	NA	NA
1217	0.1807399	5.376635	29.74791	0.01998692	0.2855944	NA	NA	NA	NA	NA	NA	NA	NA	0.4614886	5.356794	NA	NA	NA	NA	NA	NA	NA	NA	23.08953	18.75665	NA	NA	NA	NA	NA	NA	NA	NA
1218	0.07920829	2.386982	30.13551	0.07455833	0.08531039	NA	NA	NA	NA	NA	NA	NA	NA	1.717095	1.658092	NA	NA	NA	NA	NA	NA	NA	NA	23.03022	19.43599	NA	NA	NA	NA	NA	NA	NA	NA
1219	0.1448482	4.333521	29.91767	0.1331506	0.1599195	NA	NA	NA	NA	NA	NA	NA	NA	3.048097	3.080343	NA	NA	NA	NA	NA	NA	NA	NA	22.89211	19.26184	NA	NA	NA	NA	NA	NA	NA	NA
1220	0.1173943	3.524612	30.02372	0.08751041	0.1499685	NA	NA	NA	NA	NA	NA	NA	NA	2.013284	2.893022	NA	NA	NA	NA	NA	NA	NA	NA	23.00622	19.29086	NA	NA	NA	NA	NA	NA	NA	NA
1221	0.1271259	3.81232	29.98854	0.1116594	0.1462298	NA	NA	NA	NA	NA	NA	NA	NA	2.562751	2.822427	NA	NA	NA	NA	NA	NA	NA	NA	22.95151	19.30132	NA	NA	NA	NA	NA	NA	NA	NA
1222	0.1457589	4.360201	29.91379	0.171376	0.1003593	NA	NA	NA	NA	NA	NA	NA	NA	3.900911	1.947882	NA	NA	NA	NA	NA	NA	NA	NA	22.7623	19.40909	NA	NA	NA	NA	NA	NA	NA	NA
1223	0.178	5.297651	29.76208	0.2141562	0.1115577	NA	NA	NA	NA	NA	NA	NA	NA	4.836099	2.162694	NA	NA	NA	NA	NA	NA	NA	NA	22.58211	19.38633	NA	NA	NA	NA	NA	NA	NA	NA
1224	0.1433966	4.290972	29.9238	0.1806127	0.06424429	NA	NA	NA	NA	NA	NA	NA	NA	4.104682	1.250609	NA	NA	NA	NA	NA	NA	NA	NA	22.72644	19.46646	NA	NA	NA	NA	NA	NA	NA	NA
1225	0.08206549	2.472519	30.12861	0.09151088	0.06667601	NA	NA	NA	NA	NA	NA	NA	NA	2.104572	1.29774	NA	NA	NA	NA	NA	NA	NA	NA	22.99805	19.46337	NA	NA	NA	NA	NA	NA	NA	NA
1226	0.1004989	3.022845	30.07838	0.08292884	0.1210464	NA	NA	NA	NA	NA	NA	NA	NA	1.908619	2.344092	NA	NA	NA	NA	NA	NA	NA	NA	23.01514	19.36523	NA	NA	NA	NA	NA	NA	NA	NA
1227	0.1819501	5.411484	29.74159	0.1809228	0.1833815	NA	NA	NA	NA	NA	NA	NA	NA	4.111507	3.518476	NA	NA	NA	NA	NA	NA	NA	NA	22.72521	19.18664	NA	NA	NA	NA	NA	NA	NA	NA
1228	0.1262366	3.786072	29.99187	0.1283363	0.1232372	NA	NA	NA	NA	NA	NA	NA	NA	2.939707	2.385888	NA	NA	NA	NA	NA	NA	NA	NA	22.90628	19.36013	NA	NA	NA	NA	NA	NA	NA	NA
1229	0.195382	5.79677	29.6689	0.2558179	0.0471261	NA	NA	NA	NA	NA	NA	NA	NA	5.723579	0.9182503	NA	NA	NA	NA	NA	NA	NA	NA	22.37365	19.48496	NA	NA	NA	NA	NA	NA	NA	NA
1230	0.1128838	3.39093	30.03911	0.1308899	0.08157038	NA	NA	NA	NA	NA	NA	NA	NA	2.997224	1.585892	NA	NA	NA	NA	NA	NA	NA	NA	22.89882	19.44201	NA	NA	NA	NA	NA	NA	NA	NA
1231	0.1926141	5.717607	29.68426	0.2323321	0.11972	NA	NA	NA	NA	NA	NA	NA	NA	5.226312	2.318771	NA	NA	NA	NA	NA	NA	NA	NA	22.495	19.36828	NA	NA	NA	NA	NA	NA	NA	NA
1232	0.2004143	5.940376	29.64049	0.1841282	0.2215238	NA	NA	NA	NA	NA	NA	NA	NA	4.181983	4.218896	NA	NA	NA	NA	NA	NA	NA	NA	22.71234	19.04489	NA	NA	NA	NA	NA	NA	NA	NA
1233	0.2026195	6.003177	29.62783	0.2505664	0.1097822	NA	NA	NA	NA	NA	NA	NA	NA	5.613094	2.128687	NA	NA	NA	NA	NA	NA	NA	NA	22.40162	19.39009	NA	NA	NA	NA	NA	NA	NA	NA
1234	0.1418351	4.245174	29.93033	0.1379465	0.1471261	NA	NA	NA	NA	NA	NA	NA	NA	3.155871	2.839362	NA	NA	NA	NA	NA	NA	NA	NA	22.8775	19.29883	NA	NA	NA	NA	NA	NA	NA	NA
1235	0.1600151	4.776475	29.85015	0.06775487	0.2378735	NA	NA	NA	NA	NA	NA	NA	NA	1.561161	4.514143	NA	NA	NA	NA	NA	NA	NA	NA	23.04132	18.97708	NA	NA	NA	NA	NA	NA	NA	NA
