perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
911	0.2003731	5.037445	25.14032	0.1362415	0.2671167	NA	NA	NA	NA	NA	NA	NA	NA	2.633281	4.294378	NA	NA	NA	NA	NA	NA	NA	NA	19.32803	16.07679	NA	NA	NA	NA	NA	NA	NA	NA
912	0.1587864	4.020915	25.3228	0.1626281	0.1533663	NA	NA	NA	NA	NA	NA	NA	NA	3.131182	2.522589	NA	NA	NA	NA	NA	NA	NA	NA	19.25364	16.44814	NA	NA	NA	NA	NA	NA	NA	NA
913	0.2447352	6.09514	24.90504	0.1491734	0.3411522	NA	NA	NA	NA	NA	NA	NA	NA	2.878018	5.372871	NA	NA	NA	NA	NA	NA	NA	NA	19.29311	15.74919	NA	NA	NA	NA	NA	NA	NA	NA
914	0.06501223	1.663405	25.58603	0.08052189	0.03378397	NA	NA	NA	NA	NA	NA	NA	NA	1.56564	0.5618601	NA	NA	NA	NA	NA	NA	NA	NA	19.44366	16.63097	NA	NA	NA	NA	NA	NA	NA	NA
915	0.1716158	4.336834	25.27061	0.2132425	0.09067533	NA	NA	NA	NA	NA	NA	NA	NA	4.068167	1.502714	NA	NA	NA	NA	NA	NA	NA	NA	19.07766	16.57246	NA	NA	NA	NA	NA	NA	NA	NA
916	0.1191639	3.033902	25.45991	0.06274153	0.1692654	NA	NA	NA	NA	NA	NA	NA	NA	1.221471	2.777151	NA	NA	NA	NA	NA	NA	NA	NA	19.46831	16.40708	NA	NA	NA	NA	NA	NA	NA	NA
917	0.202511	5.089087	25.12992	0.2051947	0.1987737	NA	NA	NA	NA	NA	NA	NA	NA	3.920953	3.244215	NA	NA	NA	NA	NA	NA	NA	NA	19.10846	16.32115	NA	NA	NA	NA	NA	NA	NA	NA
918	0.1272024	3.235406	25.43509	0.1662684	0.02893554	NA	NA	NA	NA	NA	NA	NA	NA	3.199406	0.4812991	NA	NA	NA	NA	NA	NA	NA	NA	19.24242	16.63349	NA	NA	NA	NA	NA	NA	NA	NA
919	0.1091583	2.782295	25.48864	0.1206319	0.0911857	NA	NA	NA	NA	NA	NA	NA	NA	2.33618	1.511102	NA	NA	NA	NA	NA	NA	NA	NA	19.36619	16.5717	NA	NA	NA	NA	NA	NA	NA	NA
920	0.1066493	2.719073	25.49546	0.1124384	0.09816525	NA	NA	NA	NA	NA	NA	NA	NA	2.179555	1.6257	NA	NA	NA	NA	NA	NA	NA	NA	19.38444	16.56085	NA	NA	NA	NA	NA	NA	NA	NA
921	0.06890248	1.762484	25.57939	0.04372176	0.09311744	NA	NA	NA	NA	NA	NA	NA	NA	0.8520484	1.542842	NA	NA	NA	NA	NA	NA	NA	NA	19.48797	16.56878	NA	NA	NA	NA	NA	NA	NA	NA
922	0.077591	1.983475	25.56321	0.07578603	0.08000645	NA	NA	NA	NA	NA	NA	NA	NA	1.4741	1.327103	NA	NA	NA	NA	NA	NA	NA	NA	19.45081	16.58745	NA	NA	NA	NA	NA	NA	NA	NA
923	0.06463344	1.653753	25.58665	0.08507314	0.00169124	NA	NA	NA	NA	NA	NA	NA	NA	1.653514	0.02814292	NA	NA	NA	NA	NA	NA	NA	NA	19.43638	16.64043	NA	NA	NA	NA	NA	NA	NA	NA
924	0.07402931	1.892935	25.57007	0.09610747	0.01907909	NA	NA	NA	NA	NA	NA	NA	NA	1.86613	0.317427	NA	NA	NA	NA	NA	NA	NA	NA	19.41712	16.63743	NA	NA	NA	NA	NA	NA	NA	NA
925	0.07256241	1.855624	25.57281	0.06018871	0.08678302	NA	NA	NA	NA	NA	NA	NA	NA	1.171956	1.438701	NA	NA	NA	NA	NA	NA	NA	NA	19.47135	16.57814	NA	NA	NA	NA	NA	NA	NA	NA
926	0.08858836	2.262548	25.54002	0.1032972	0.06320692	NA	NA	NA	NA	NA	NA	NA	NA	2.004311	1.049697	NA	NA	NA	NA	NA	NA	NA	NA	19.40334	16.60731	NA	NA	NA	NA	NA	NA	NA	NA
927	0.1512674	3.834875	25.35164	0.1129122	0.1927197	NA	NA	NA	NA	NA	NA	NA	NA	2.188624	3.148999	NA	NA	NA	NA	NA	NA	NA	NA	19.38342	16.33978	NA	NA	NA	NA	NA	NA	NA	NA
928	0.1873494	4.721498	25.20157	0.2471269	0.03764442	NA	NA	NA	NA	NA	NA	NA	NA	4.679818	0.6259769	NA	NA	NA	NA	NA	NA	NA	NA	18.9369	16.62868	NA	NA	NA	NA	NA	NA	NA	NA
929	0.1365502	3.468962	25.40429	0.02980304	0.2100028	NA	NA	NA	NA	NA	NA	NA	NA	0.5810976	3.419945	NA	NA	NA	NA	NA	NA	NA	NA	19.49793	16.28523	NA	NA	NA	NA	NA	NA	NA	NA
930	0.1729004	4.36836	25.26518	0.1549398	0.1951849	NA	NA	NA	NA	NA	NA	NA	NA	2.98671	3.18781	NA	NA	NA	NA	NA	NA	NA	NA	19.27658	16.33226	NA	NA	NA	NA	NA	NA	NA	NA
931	0.2418985	6.028418	24.92127	0.228656	0.2592276	NA	NA	NA	NA	NA	NA	NA	NA	4.34808	4.175647	NA	NA	NA	NA	NA	NA	NA	NA	19.01581	16.10803	NA	NA	NA	NA	NA	NA	NA	NA
932	0.1621264	4.103349	25.30957	0.1400626	0.1886545	NA	NA	NA	NA	NA	NA	NA	NA	2.705731	3.084881	NA	NA	NA	NA	NA	NA	NA	NA	19.31802	16.35201	NA	NA	NA	NA	NA	NA	NA	NA
933	0.1871735	4.717215	25.20237	0.2434117	0.05924123	NA	NA	NA	NA	NA	NA	NA	NA	4.613428	0.9840757	NA	NA	NA	NA	NA	NA	NA	NA	18.95319	16.61133	NA	NA	NA	NA	NA	NA	NA	NA
934	0.1437123	3.647318	25.3793	0.140097	0.1485482	NA	NA	NA	NA	NA	NA	NA	NA	2.706385	2.445079	NA	NA	NA	NA	NA	NA	NA	NA	19.31793	16.45984	NA	NA	NA	NA	NA	NA	NA	NA
935	0.2085	5.233405	25.10026	0.2350811	0.1664128	NA	NA	NA	NA	NA	NA	NA	NA	4.463942	2.73162	NA	NA	NA	NA	NA	NA	NA	NA	18.98895	16.41472	NA	NA	NA	NA	NA	NA	NA	NA
936	0.1542165	3.907921	25.34048	0.1873607	0.09286353	NA	NA	NA	NA	NA	NA	NA	NA	3.59226	1.538671	NA	NA	NA	NA	NA	NA	NA	NA	19.17297	16.56916	NA	NA	NA	NA	NA	NA	NA	NA
937	0.1738462	4.391556	25.26115	0.09911103	0.2442072	NA	NA	NA	NA	NA	NA	NA	NA	1.923892	3.947708	NA	NA	NA	NA	NA	NA	NA	NA	19.41148	16.16541	NA	NA	NA	NA	NA	NA	NA	NA
938	0.07627248	1.949966	25.56578	0.08645864	0.05956997	NA	NA	NA	NA	NA	NA	NA	NA	1.680245	0.9895172	NA	NA	NA	NA	NA	NA	NA	NA	19.43409	16.61101	NA	NA	NA	NA	NA	NA	NA	NA
939	0.2242677	5.610862	25.01859	0.2638766	0.1576061	NA	NA	NA	NA	NA	NA	NA	NA	4.976973	2.590659	NA	NA	NA	NA	NA	NA	NA	NA	18.86098	16.43756	NA	NA	NA	NA	NA	NA	NA	NA
940	0.1554466	3.938358	25.33577	0.1452929	0.1684923	NA	NA	NA	NA	NA	NA	NA	NA	2.804719	2.764818	NA	NA	NA	NA	NA	NA	NA	NA	19.3039	16.40916	NA	NA	NA	NA	NA	NA	NA	NA
941	0.1287436	3.273969	25.43016	0.1328772	0.1228519	NA	NA	NA	NA	NA	NA	NA	NA	2.569397	2.029057	NA	NA	NA	NA	NA	NA	NA	NA	19.33663	16.51628	NA	NA	NA	NA	NA	NA	NA	NA
942	0.1917329	4.828097	25.18137	0.1985212	0.1820527	NA	NA	NA	NA	NA	NA	NA	NA	3.798346	2.980451	NA	NA	NA	NA	NA	NA	NA	NA	19.13321	16.37137	NA	NA	NA	NA	NA	NA	NA	NA
943	0.06947584	1.77708	25.57838	0.06062001	0.08008979	NA	NA	NA	NA	NA	NA	NA	NA	1.180323	1.328477	NA	NA	NA	NA	NA	NA	NA	NA	19.47085	16.58734	NA	NA	NA	NA	NA	NA	NA	NA
944	0.1454849	3.691377	25.37293	0.1504085	0.1384581	NA	NA	NA	NA	NA	NA	NA	NA	2.901322	2.282234	NA	NA	NA	NA	NA	NA	NA	NA	19.28962	16.48321	NA	NA	NA	NA	NA	NA	NA	NA
945	0.2023609	5.085462	25.13065	0.2033433	0.2010044	NA	NA	NA	NA	NA	NA	NA	NA	3.886987	3.279216	NA	NA	NA	NA	NA	NA	NA	NA	19.11539	16.31415	NA	NA	NA	NA	NA	NA	NA	NA
946	0.1165036	2.96709	25.46779	0.1416097	0.06929294	NA	NA	NA	NA	NA	NA	NA	NA	2.735034	1.150308	NA	NA	NA	NA	NA	NA	NA	NA	19.3139	16.60065	NA	NA	NA	NA	NA	NA	NA	NA
947	0.1025058	2.614553	25.50639	0.0480062	0.1483268	NA	NA	NA	NA	NA	NA	NA	NA	0.93536	2.441514	NA	NA	NA	NA	NA	NA	NA	NA	19.48415	16.46037	NA	NA	NA	NA	NA	NA	NA	NA
948	0.1391496	3.533753	25.39536	0.15044	0.1220806	NA	NA	NA	NA	NA	NA	NA	NA	2.901916	2.016506	NA	NA	NA	NA	NA	NA	NA	NA	19.28953	16.51782	NA	NA	NA	NA	NA	NA	NA	NA
949	0.07931901	2.027375	25.55976	0.06516634	0.09547276	NA	NA	NA	NA	NA	NA	NA	NA	1.268482	1.581519	NA	NA	NA	NA	NA	NA	NA	NA	19.4653	16.56513	NA	NA	NA	NA	NA	NA	NA	NA
950	0.1298119	3.300688	25.4267	0.0831518	0.1755853	NA	NA	NA	NA	NA	NA	NA	NA	1.616429	2.877794	NA	NA	NA	NA	NA	NA	NA	NA	19.4395	16.38972	NA	NA	NA	NA	NA	NA	NA	NA
951	0.1521754	3.857376	25.34822	0.08602707	0.2136141	NA	NA	NA	NA	NA	NA	NA	NA	1.671919	3.476209	NA	NA	NA	NA	NA	NA	NA	NA	19.43481	16.27331	NA	NA	NA	NA	NA	NA	NA	NA
952	0.0559358	1.431958	25.60002	0.04564557	0.06759263	NA	NA	NA	NA	NA	NA	NA	NA	0.8894632	1.122211	NA	NA	NA	NA	NA	NA	NA	NA	19.4863	16.60257	NA	NA	NA	NA	NA	NA	NA	NA
953	0.1113397	2.837223	25.48258	0.1156531	0.1051388	NA	NA	NA	NA	NA	NA	NA	NA	2.24106	1.739967	NA	NA	NA	NA	NA	NA	NA	NA	19.37743	16.54924	NA	NA	NA	NA	NA	NA	NA	NA
954	0.120625	3.070572	25.45552	0.06555105	0.1702542	NA	NA	NA	NA	NA	NA	NA	NA	1.275939	2.792918	NA	NA	NA	NA	NA	NA	NA	NA	19.46481	16.4044	NA	NA	NA	NA	NA	NA	NA	NA
955	0.09462235	2.415332	25.52602	0.09850532	0.08902091	NA	NA	NA	NA	NA	NA	NA	NA	1.912247	1.475513	NA	NA	NA	NA	NA	NA	NA	NA	19.41263	16.57491	NA	NA	NA	NA	NA	NA	NA	NA
956	0.1795116	4.530271	25.23665	0.08690575	0.2610873	NA	NA	NA	NA	NA	NA	NA	NA	1.688869	4.203698	NA	NA	NA	NA	NA	NA	NA	NA	19.43334	16.10073	NA	NA	NA	NA	NA	NA	NA	NA
957	0.1370668	3.481843	25.40253	0.1587115	0.1005948	NA	NA	NA	NA	NA	NA	NA	NA	3.057649	1.665537	NA	NA	NA	NA	NA	NA	NA	NA	19.26545	16.55689	NA	NA	NA	NA	NA	NA	NA	NA
958	0.2091985	5.250202	25.09675	0.1318506	0.2869268	NA	NA	NA	NA	NA	NA	NA	NA	2.549886	4.589412	NA	NA	NA	NA	NA	NA	NA	NA	19.33921	15.99506	NA	NA	NA	NA	NA	NA	NA	NA
959	0.05946877	1.522093	25.59482	0.07710429	0.01567192	NA	NA	NA	NA	NA	NA	NA	NA	1.499591	0.2607559	NA	NA	NA	NA	NA	NA	NA	NA	19.44886	16.63841	NA	NA	NA	NA	NA	NA	NA	NA
960	0.1516797	3.845095	25.35009	0.06140547	0.2251113	NA	NA	NA	NA	NA	NA	NA	NA	1.195559	3.654503	NA	NA	NA	NA	NA	NA	NA	NA	19.46992	16.2342	NA	NA	NA	NA	NA	NA	NA	NA
961	0.1931927	4.863538	25.17454	0.1178499	0.2671167	NA	NA	NA	NA	NA	NA	NA	NA	2.283049	4.294379	NA	NA	NA	NA	NA	NA	NA	NA	19.37252	16.07679	NA	NA	NA	NA	NA	NA	NA	NA
962	0.1296339	3.296236	25.42728	0.1018409	0.1605619	NA	NA	NA	NA	NA	NA	NA	NA	1.976346	2.638035	NA	NA	NA	NA	NA	NA	NA	NA	19.40621	16.43002	NA	NA	NA	NA	NA	NA	NA	NA
963	0.08570521	2.189459	25.54639	0.07907651	0.09407561	NA	NA	NA	NA	NA	NA	NA	NA	1.537713	1.558579	NA	NA	NA	NA	NA	NA	NA	NA	19.44588	16.5673	NA	NA	NA	NA	NA	NA	NA	NA
964	0.118927	3.027956	25.46062	0.1557729	0.02360272	NA	NA	NA	NA	NA	NA	NA	NA	3.002389	0.3926506	NA	NA	NA	NA	NA	NA	NA	NA	19.27414	16.63582	NA	NA	NA	NA	NA	NA	NA	NA
965	0.1745905	4.409803	25.25798	0.1271513	0.225439	NA	NA	NA	NA	NA	NA	NA	NA	2.460477	3.659565	NA	NA	NA	NA	NA	NA	NA	NA	19.35079	16.23306	NA	NA	NA	NA	NA	NA	NA	NA
966	0.07837164	2.003309	25.56166	0.08398521	0.06994572	NA	NA	NA	NA	NA	NA	NA	NA	1.632518	1.161092	NA	NA	NA	NA	NA	NA	NA	NA	19.43815	16.5999	NA	NA	NA	NA	NA	NA	NA	NA
967	0.1533375	3.886159	25.34383	0.1925391	0.07381478	NA	NA	NA	NA	NA	NA	NA	NA	3.688042	1.224979	NA	NA	NA	NA	NA	NA	NA	NA	19.15477	16.59531	NA	NA	NA	NA	NA	NA	NA	NA
968	0.2438387	6.074068	24.91019	0.3029477	0.1343294	NA	NA	NA	NA	NA	NA	NA	NA	5.655643	2.215403	NA	NA	NA	NA	NA	NA	NA	NA	18.66871	16.49232	NA	NA	NA	NA	NA	NA	NA	NA
969	0.195542	4.920515	25.16347	0.2064438	0.1796508	NA	NA	NA	NA	NA	NA	NA	NA	3.943849	2.942367	NA	NA	NA	NA	NA	NA	NA	NA	19.10374	16.37825	NA	NA	NA	NA	NA	NA	NA	NA
970	0.06841472	1.750065	25.58025	0.05740867	0.08117734	NA	NA	NA	NA	NA	NA	NA	NA	1.118006	1.346399	NA	NA	NA	NA	NA	NA	NA	NA	19.47452	16.5859	NA	NA	NA	NA	NA	NA	NA	NA
971	0.212245	5.323388	25.08133	0.1970949	0.2317144	NA	NA	NA	NA	NA	NA	NA	NA	3.772081	3.75631	NA	NA	NA	NA	NA	NA	NA	NA	19.1384	16.21095	NA	NA	NA	NA	NA	NA	NA	NA
972	0.1594341	4.036911	25.32025	0.1865603	0.1131214	NA	NA	NA	NA	NA	NA	NA	NA	3.577432	1.870463	NA	NA	NA	NA	NA	NA	NA	NA	19.17574	16.535	NA	NA	NA	NA	NA	NA	NA	NA
973	0.2202496	5.515026	25.03989	0.1782508	0.2690989	NA	NA	NA	NA	NA	NA	NA	NA	3.423108	4.324101	NA	NA	NA	NA	NA	NA	NA	NA	19.20389	16.06882	NA	NA	NA	NA	NA	NA	NA	NA
974	0.100017	2.551708	25.51275	0.1104633	0.08365126	NA	NA	NA	NA	NA	NA	NA	NA	2.141735	1.38715	NA	NA	NA	NA	NA	NA	NA	NA	19.38866	16.58254	NA	NA	NA	NA	NA	NA	NA	NA
975	0.1862463	4.694635	25.20659	0.2279683	0.1088381	NA	NA	NA	NA	NA	NA	NA	NA	4.33565	1.800482	NA	NA	NA	NA	NA	NA	NA	NA	19.01865	16.54276	NA	NA	NA	NA	NA	NA	NA	NA
976	0.168256	4.254292	25.28463	0.1656144	0.171827	NA	NA	NA	NA	NA	NA	NA	NA	3.187158	2.817982	NA	NA	NA	NA	NA	NA	NA	NA	19.24445	16.40011	NA	NA	NA	NA	NA	NA	NA	NA
977	0.1010812	2.578588	25.51005	0.1043003	0.09649006	NA	NA	NA	NA	NA	NA	NA	NA	2.023566	1.598216	NA	NA	NA	NA	NA	NA	NA	NA	19.40134	16.56353	NA	NA	NA	NA	NA	NA	NA	NA
978	0.2057673	5.167617	25.11389	0.2695092	0.05828877	NA	NA	NA	NA	NA	NA	NA	NA	5.076085	0.968308	NA	NA	NA	NA	NA	NA	NA	NA	18.83455	16.61226	NA	NA	NA	NA	NA	NA	NA	NA
979	0.2544079	6.321657	24.84851	0.2040104	0.3133603	NA	NA	NA	NA	NA	NA	NA	NA	3.899231	4.975876	NA	NA	NA	NA	NA	NA	NA	NA	19.1129	15.87909	NA	NA	NA	NA	NA	NA	NA	NA
980	0.1230694	3.131876	25.44805	0.1401985	0.09494206	NA	NA	NA	NA	NA	NA	NA	NA	2.708307	1.572806	NA	NA	NA	NA	NA	NA	NA	NA	19.31766	16.56596	NA	NA	NA	NA	NA	NA	NA	NA
981	0.05106325	1.30756	25.60668	0.05917262	0.03717044	NA	NA	NA	NA	NA	NA	NA	NA	1.152241	0.6181062	NA	NA	NA	NA	NA	NA	NA	NA	19.47253	16.62897	NA	NA	NA	NA	NA	NA	NA	NA
982	0.1226138	3.120453	25.44945	0.07871255	0.1656377	NA	NA	NA	NA	NA	NA	NA	NA	1.530679	2.719237	NA	NA	NA	NA	NA	NA	NA	NA	19.44644	16.41677	NA	NA	NA	NA	NA	NA	NA	NA
983	0.2584983	6.416978	24.82406	0.2363319	0.2868291	NA	NA	NA	NA	NA	NA	NA	NA	4.486441	4.587968	NA	NA	NA	NA	NA	NA	NA	NA	18.98365	15.99548	NA	NA	NA	NA	NA	NA	NA	NA
984	0.05462546	1.398514	25.60187	0.02197746	0.08025614	NA	NA	NA	NA	NA	NA	NA	NA	0.4286017	1.331218	NA	NA	NA	NA	NA	NA	NA	NA	19.50188	16.58712	NA	NA	NA	NA	NA	NA	NA	NA
985	0.06928297	1.77217	25.57872	0.05586977	0.08435692	NA	NA	NA	NA	NA	NA	NA	NA	1.088132	1.398769	NA	NA	NA	NA	NA	NA	NA	NA	19.47621	16.58156	NA	NA	NA	NA	NA	NA	NA	NA
986	0.2323159	5.802075	24.97494	0.133935	0.3284169	NA	NA	NA	NA	NA	NA	NA	NA	2.589491	5.192168	NA	NA	NA	NA	NA	NA	NA	NA	19.33395	15.80968	NA	NA	NA	NA	NA	NA	NA	NA
987	0.1346587	3.421772	25.41069	0.1779814	0.00953315	NA	NA	NA	NA	NA	NA	NA	NA	3.418093	0.1586288	NA	NA	NA	NA	NA	NA	NA	NA	19.20478	16.6397	NA	NA	NA	NA	NA	NA	NA	NA
988	0.1505169	3.816271	25.35444	0.1784985	0.1013369	NA	NA	NA	NA	NA	NA	NA	NA	3.427718	1.6777	NA	NA	NA	NA	NA	NA	NA	NA	19.20307	16.55567	NA	NA	NA	NA	NA	NA	NA	NA
989	0.08701266	2.22261	25.54353	0.08235967	0.09303851	NA	NA	NA	NA	NA	NA	NA	NA	1.601135	1.541546	NA	NA	NA	NA	NA	NA	NA	NA	19.44076	16.5689	NA	NA	NA	NA	NA	NA	NA	NA
990	0.2120727	5.319253	25.08221	0.04525954	0.3321693	NA	NA	NA	NA	NA	NA	NA	NA	0.8819564	5.245627	NA	NA	NA	NA	NA	NA	NA	NA	19.48664	15.79203	NA	NA	NA	NA	NA	NA	NA	NA
991	0.1483944	3.763624	25.36231	0.1760981	0.09960169	NA	NA	NA	NA	NA	NA	NA	NA	3.38302	1.649257	NA	NA	NA	NA	NA	NA	NA	NA	19.21099	16.55852	NA	NA	NA	NA	NA	NA	NA	NA
992	0.09232366	2.357158	25.53146	0.09032717	0.09500098	NA	NA	NA	NA	NA	NA	NA	NA	1.754831	1.573774	NA	NA	NA	NA	NA	NA	NA	NA	19.42749	16.56587	NA	NA	NA	NA	NA	NA	NA	NA
993	0.1431989	3.634551	25.38113	0.1250515	0.1651422	NA	NA	NA	NA	NA	NA	NA	NA	2.420477	2.711319	NA	NA	NA	NA	NA	NA	NA	NA	19.35583	16.41808	NA	NA	NA	NA	NA	NA	NA	NA
994	0.09404822	2.400806	25.52739	0.05079221	0.1326017	NA	NA	NA	NA	NA	NA	NA	NA	0.9895072	2.187406	NA	NA	NA	NA	NA	NA	NA	NA	19.48147	16.49606	NA	NA	NA	NA	NA	NA	NA	NA
995	0.09713588	2.478901	25.51993	0.1055654	0.08424253	NA	NA	NA	NA	NA	NA	NA	NA	2.047842	1.396886	NA	NA	NA	NA	NA	NA	NA	NA	19.3988	16.58172	NA	NA	NA	NA	NA	NA	NA	NA
996	0.09366803	2.391185	25.5283	0.08979472	0.09875128	NA	NA	NA	NA	NA	NA	NA	NA	1.744569	1.635312	NA	NA	NA	NA	NA	NA	NA	NA	19.42842	16.55991	NA	NA	NA	NA	NA	NA	NA	NA
997	0.1470391	3.729983	25.36728	0.05863363	0.2184224	NA	NA	NA	NA	NA	NA	NA	NA	1.141781	3.550931	NA	NA	NA	NA	NA	NA	NA	NA	19.47314	16.25717	NA	NA	NA	NA	NA	NA	NA	NA
998	0.2264097	5.661851	25.0071	0.2820657	0.121283	NA	NA	NA	NA	NA	NA	NA	NA	5.295513	2.003523	NA	NA	NA	NA	NA	NA	NA	NA	18.77404	16.5194	NA	NA	NA	NA	NA	NA	NA	NA
999	0.1498348	3.799359	25.35698	0.192445	0.05536789	NA	NA	NA	NA	NA	NA	NA	NA	3.686305	0.9199379	NA	NA	NA	NA	NA	NA	NA	NA	19.15511	16.61501	NA	NA	NA	NA	NA	NA	NA	NA
1000	0.05665816	1.450391	25.59899	0.07331454	0.01582593	NA	NA	NA	NA	NA	NA	NA	NA	1.426289	0.2633177	NA	NA	NA	NA	NA	NA	NA	NA	19.45437	16.63837	NA	NA	NA	NA	NA	NA	NA	NA
1001	0.1844188	4.650091	25.21484	0.2079479	0.1469267	NA	NA	NA	NA	NA	NA	NA	NA	3.971397	2.418956	NA	NA	NA	NA	NA	NA	NA	NA	19.09804	16.4637	NA	NA	NA	NA	NA	NA	NA	NA
1002	0.1776183	4.483958	25.24492	0.1747207	0.1815336	NA	NA	NA	NA	NA	NA	NA	NA	3.357344	2.972225	NA	NA	NA	NA	NA	NA	NA	NA	19.21549	16.37286	NA	NA	NA	NA	NA	NA	NA	NA
1003	0.08194244	2.093989	25.55439	0.05314041	0.1100472	NA	NA	NA	NA	NA	NA	NA	NA	1.035128	1.820248	NA	NA	NA	NA	NA	NA	NA	NA	19.4791	16.5406	NA	NA	NA	NA	NA	NA	NA	NA
1004	0.3915986	9.349307	23.87472	0.1958062	0.6003409	NA	NA	NA	NA	NA	NA	NA	NA	3.748331	8.565019	NA	NA	NA	NA	NA	NA	NA	NA	19.14307	14.26693	NA	NA	NA	NA	NA	NA	NA	NA
1005	0.1851073	4.666877	25.21174	0.1742561	0.1991773	NA	NA	NA	NA	NA	NA	NA	NA	3.348681	3.25055	NA	NA	NA	NA	NA	NA	NA	NA	19.21701	16.31989	NA	NA	NA	NA	NA	NA	NA	NA
1006	0.08553208	2.185068	25.54676	0.1001349	0.06011435	NA	NA	NA	NA	NA	NA	NA	NA	1.94357	0.9985275	NA	NA	NA	NA	NA	NA	NA	NA	19.40952	16.61047	NA	NA	NA	NA	NA	NA	NA	NA
1007	0.09447936	2.411715	25.52637	0.09966359	0.08687099	NA	NA	NA	NA	NA	NA	NA	NA	1.934513	1.440149	NA	NA	NA	NA	NA	NA	NA	NA	19.41043	16.57802	NA	NA	NA	NA	NA	NA	NA	NA
1008	0.1745737	4.409392	25.25805	0.2300921	0.03351521	NA	NA	NA	NA	NA	NA	NA	NA	4.37402	0.5573953	NA	NA	NA	NA	NA	NA	NA	NA	19.00986	16.63112	NA	NA	NA	NA	NA	NA	NA	NA
1009	0.2259083	5.64992	25.0098	0.3015054	0.02779914	NA	NA	NA	NA	NA	NA	NA	NA	5.630966	0.4624117	NA	NA	NA	NA	NA	NA	NA	NA	18.67617	16.63403	NA	NA	NA	NA	NA	NA	NA	NA
1010	0.07991039	2.042395	25.55857	0.07544997	0.08567073	NA	NA	NA	NA	NA	NA	NA	NA	1.4676	1.420397	NA	NA	NA	NA	NA	NA	NA	NA	19.4513	16.57972	NA	NA	NA	NA	NA	NA	NA	NA
1011	0.1605398	4.064206	25.31588	0.1960296	0.09422634	NA	NA	NA	NA	NA	NA	NA	NA	3.75245	1.561054	NA	NA	NA	NA	NA	NA	NA	NA	19.14226	16.56707	NA	NA	NA	NA	NA	NA	NA	NA
1012	0.09148338	2.335883	25.53342	0.09762043	0.0823335	NA	NA	NA	NA	NA	NA	NA	NA	1.895232	1.365447	NA	NA	NA	NA	NA	NA	NA	NA	19.4143	16.58434	NA	NA	NA	NA	NA	NA	NA	NA
1013	0.1664077	4.208824	25.29224	0.2165369	0.04932229	NA	NA	NA	NA	NA	NA	NA	NA	4.128221	0.8197488	NA	NA	NA	NA	NA	NA	NA	NA	19.06475	16.62025	NA	NA	NA	NA	NA	NA	NA	NA
1014	0.1643401	4.157913	25.30066	0.1695371	0.1569484	NA	NA	NA	NA	NA	NA	NA	NA	3.260564	2.580109	NA	NA	NA	NA	NA	NA	NA	NA	19.23215	16.43921	NA	NA	NA	NA	NA	NA	NA	NA
1015	0.07505087	1.918911	25.56813	0.06735342	0.08451514	NA	NA	NA	NA	NA	NA	NA	NA	1.310865	1.401374	NA	NA	NA	NA	NA	NA	NA	NA	19.46249	16.58134	NA	NA	NA	NA	NA	NA	NA	NA
1016	0.1981072	4.982641	25.15124	0.2380227	0.1274356	NA	NA	NA	NA	NA	NA	NA	NA	4.516823	2.103574	NA	NA	NA	NA	NA	NA	NA	NA	18.97644	16.50696	NA	NA	NA	NA	NA	NA	NA	NA
1017	0.1824121	4.601132	25.22382	0.2376687	0.05470246	NA	NA	NA	NA	NA	NA	NA	NA	4.510464	0.9089149	NA	NA	NA	NA	NA	NA	NA	NA	18.97795	16.61561	NA	NA	NA	NA	NA	NA	NA	NA
1018	0.1077389	2.746535	25.49251	0.01662025	0.1661448	NA	NA	NA	NA	NA	NA	NA	NA	0.3241595	2.727339	NA	NA	NA	NA	NA	NA	NA	NA	19.50389	16.41543	NA	NA	NA	NA	NA	NA	NA	NA
1019	0.2195686	5.49876	25.04347	0.286308	0.07150053	NA	NA	NA	NA	NA	NA	NA	NA	5.369166	1.186772	NA	NA	NA	NA	NA	NA	NA	NA	18.75311	16.59808	NA	NA	NA	NA	NA	NA	NA	NA
1020	0.1163759	2.96388	25.46816	0.02507455	0.1784475	NA	NA	NA	NA	NA	NA	NA	NA	0.4889652	2.923268	NA	NA	NA	NA	NA	NA	NA	NA	19.50046	16.38167	NA	NA	NA	NA	NA	NA	NA	NA
1021	0.1643046	4.157038	25.30081	0.1779311	0.1437221	NA	NA	NA	NA	NA	NA	NA	NA	3.417158	2.367277	NA	NA	NA	NA	NA	NA	NA	NA	19.20495	16.47121	NA	NA	NA	NA	NA	NA	NA	NA
1022	0.1700716	4.298914	25.27709	0.1604385	0.1825699	NA	NA	NA	NA	NA	NA	NA	NA	3.090091	2.988645	NA	NA	NA	NA	NA	NA	NA	NA	19.26028	16.36987	NA	NA	NA	NA	NA	NA	NA	NA
