perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
887	0.2375505	6.146841	25.87594	0.1949832	0.3385965	NA	NA	NA	NA	NA	NA	NA	NA	4.397668	4.294669	NA	NA	NA	NA	NA	NA	NA	NA	22.55409	12.68374	NA	NA	NA	NA	NA	NA	NA	NA
888	0.1652185	4.335381	26.24028	0.1490656	0.2062592	NA	NA	NA	NA	NA	NA	NA	NA	3.387918	2.705094	NA	NA	NA	NA	NA	NA	NA	NA	22.7277	13.11502	NA	NA	NA	NA	NA	NA	NA	NA
889	0.1633612	4.287917	26.24808	0.1325426	0.2334834	NA	NA	NA	NA	NA	NA	NA	NA	3.019268	3.044709	NA	NA	NA	NA	NA	NA	NA	NA	22.7796	13.04036	NA	NA	NA	NA	NA	NA	NA	NA
890	0.1471025	3.870686	26.31284	0.08604186	0.2568973	NA	NA	NA	NA	NA	NA	NA	NA	1.969863	3.331944	NA	NA	NA	NA	NA	NA	NA	NA	22.89424	12.96995	NA	NA	NA	NA	NA	NA	NA	NA
891	0.2360914	6.111084	25.8844	0.2535843	0.1769137	NA	NA	NA	NA	NA	NA	NA	NA	5.648292	2.332841	NA	NA	NA	NA	NA	NA	NA	NA	22.27382	13.18633	NA	NA	NA	NA	NA	NA	NA	NA
892	0.2811786	7.199058	25.60315	0.3211705	0.1177704	NA	NA	NA	NA	NA	NA	NA	NA	7.026614	1.566249	NA	NA	NA	NA	NA	NA	NA	NA	21.87814	13.29918	NA	NA	NA	NA	NA	NA	NA	NA
893	0.1048999	2.774693	26.45087	0.1112217	0.08367896	NA	NA	NA	NA	NA	NA	NA	NA	2.540082	1.11665	NA	NA	NA	NA	NA	NA	NA	NA	22.838	13.34445	NA	NA	NA	NA	NA	NA	NA	NA
894	0.1083935	2.866047	26.44113	0.06099782	0.1901404	NA	NA	NA	NA	NA	NA	NA	NA	1.399058	2.501372	NA	NA	NA	NA	NA	NA	NA	NA	22.93619	13.1554	NA	NA	NA	NA	NA	NA	NA	NA
895	0.1561483	4.103201	26.27758	0.1272685	0.2219642	NA	NA	NA	NA	NA	NA	NA	NA	2.901081	2.901721	NA	NA	NA	NA	NA	NA	NA	NA	22.79496	13.07292	NA	NA	NA	NA	NA	NA	NA	NA
896	0.2307526	5.979955	25.91501	0.2382771	0.2073407	NA	NA	NA	NA	NA	NA	NA	NA	5.326215	2.718694	NA	NA	NA	NA	NA	NA	NA	NA	22.35303	13.11221	NA	NA	NA	NA	NA	NA	NA	NA
897	0.2470471	6.378697	25.81976	0.2805372	0.1105068	NA	NA	NA	NA	NA	NA	NA	NA	6.2068	1.470853	NA	NA	NA	NA	NA	NA	NA	NA	22.12469	13.31007	NA	NA	NA	NA	NA	NA	NA	NA
898	0.2042724	5.322911	26.0579	0.1987232	0.2199283	NA	NA	NA	NA	NA	NA	NA	NA	4.478845	2.876339	NA	NA	NA	NA	NA	NA	NA	NA	22.53811	13.07853	NA	NA	NA	NA	NA	NA	NA	NA
899	0.1522478	4.003055	26.29303	0.1706408	0.07799536	NA	NA	NA	NA	NA	NA	NA	NA	3.865253	1.041281	NA	NA	NA	NA	NA	NA	NA	NA	22.65141	13.35055	NA	NA	NA	NA	NA	NA	NA	NA
900	0.2105719	5.480193	26.02528	0.1771494	0.2906237	NA	NA	NA	NA	NA	NA	NA	NA	4.008276	3.737143	NA	NA	NA	NA	NA	NA	NA	NA	22.62654	12.85905	NA	NA	NA	NA	NA	NA	NA	NA
901	0.2707513	6.950647	25.6717	0.3016105	0.1564208	NA	NA	NA	NA	NA	NA	NA	NA	6.635415	2.069481	NA	NA	NA	NA	NA	NA	NA	NA	21.99995	13.23021	NA	NA	NA	NA	NA	NA	NA	NA
902	0.1608308	4.223186	26.25857	0.1390214	0.2135874	NA	NA	NA	NA	NA	NA	NA	NA	3.164118	2.79708	NA	NA	NA	NA	NA	NA	NA	NA	22.75994	13.09571	NA	NA	NA	NA	NA	NA	NA	NA
903	0.0817813	2.167819	26.50751	0.0442982	0.144452	NA	NA	NA	NA	NA	NA	NA	NA	1.016923	1.914499	NA	NA	NA	NA	NA	NA	NA	NA	22.95631	13.25353	NA	NA	NA	NA	NA	NA	NA	NA
904	0.253868	6.544282	25.77829	0.2645272	0.2202375	NA	NA	NA	NA	NA	NA	NA	NA	5.876401	2.880196	NA	NA	NA	NA	NA	NA	NA	NA	22.21473	13.07768	NA	NA	NA	NA	NA	NA	NA	NA
905	0.2276682	5.903989	25.93242	0.2021936	0.292333	NA	NA	NA	NA	NA	NA	NA	NA	4.554015	3.757398	NA	NA	NA	NA	NA	NA	NA	NA	22.52304	12.85314	NA	NA	NA	NA	NA	NA	NA	NA
906	0.2007511	5.234737	26.07576	0.149202	0.311963	NA	NA	NA	NA	NA	NA	NA	NA	3.39095	3.987973	NA	NA	NA	NA	NA	NA	NA	NA	22.72725	12.78348	NA	NA	NA	NA	NA	NA	NA	NA
907	0.1013757	2.682441	26.46039	0.04636841	0.1870613	NA	NA	NA	NA	NA	NA	NA	NA	1.064348	2.462246	NA	NA	NA	NA	NA	NA	NA	NA	22.95416	13.16278	NA	NA	NA	NA	NA	NA	NA	NA
908	0.1946629	5.081866	26.10598	0.2054103	0.1594873	NA	NA	NA	NA	NA	NA	NA	NA	4.623553	2.109055	NA	NA	NA	NA	NA	NA	NA	NA	22.50887	13.22396	NA	NA	NA	NA	NA	NA	NA	NA
909	0.2105825	5.480456	26.02522	0.1987714	0.2425832	NA	NA	NA	NA	NA	NA	NA	NA	4.479889	3.156895	NA	NA	NA	NA	NA	NA	NA	NA	22.5379	13.01366	NA	NA	NA	NA	NA	NA	NA	NA
910	0.2640295	6.789466	25.7148	0.2999139	0.1194181	NA	NA	NA	NA	NA	NA	NA	NA	6.601179	1.587856	NA	NA	NA	NA	NA	NA	NA	NA	22.01024	13.29662	NA	NA	NA	NA	NA	NA	NA	NA
911	0.159152	4.180198	26.26545	0.1352798	0.2158733	NA	NA	NA	NA	NA	NA	NA	NA	3.08051	2.825689	NA	NA	NA	NA	NA	NA	NA	NA	22.7714	13.08957	NA	NA	NA	NA	NA	NA	NA	NA
912	0.1770583	4.636923	26.18867	0.1971894	0.09892697	NA	NA	NA	NA	NA	NA	NA	NA	4.445574	1.318305	NA	NA	NA	NA	NA	NA	NA	NA	22.54469	13.32604	NA	NA	NA	NA	NA	NA	NA	NA
913	0.2979885	7.595257	25.48842	0.2993695	0.2938966	NA	NA	NA	NA	NA	NA	NA	NA	6.590182	3.775901	NA	NA	NA	NA	NA	NA	NA	NA	22.01354	12.84772	NA	NA	NA	NA	NA	NA	NA	NA
914	0.2913201	7.438727	25.53455	0.3344649	0.1116805	NA	NA	NA	NA	NA	NA	NA	NA	7.288732	1.486284	NA	NA	NA	NA	NA	NA	NA	NA	21.79222	13.30835	NA	NA	NA	NA	NA	NA	NA	NA
915	0.255069	6.573356	25.77089	0.2741027	0.1909679	NA	NA	NA	NA	NA	NA	NA	NA	6.074495	2.511876	NA	NA	NA	NA	NA	NA	NA	NA	22.16138	13.1534	NA	NA	NA	NA	NA	NA	NA	NA
916	0.1549136	4.071519	26.28251	0.1507335	0.1666702	NA	NA	NA	NA	NA	NA	NA	NA	3.424988	2.201527	NA	NA	NA	NA	NA	NA	NA	NA	22.72214	13.20888	NA	NA	NA	NA	NA	NA	NA	NA
917	0.1747013	4.577035	26.19921	0.2029367	0.01882398	NA	NA	NA	NA	NA	NA	NA	NA	4.570091	0.252029	NA	NA	NA	NA	NA	NA	NA	NA	22.51978	13.38872	NA	NA	NA	NA	NA	NA	NA	NA
918	0.09974963	2.639841	26.46467	0.094406	0.1140938	NA	NA	NA	NA	NA	NA	NA	NA	2.159736	1.517993	NA	NA	NA	NA	NA	NA	NA	NA	22.8771	13.30477	NA	NA	NA	NA	NA	NA	NA	NA
919	0.3657871	9.136432	24.97746	0.386234	0.3013669	NA	NA	NA	NA	NA	NA	NA	NA	8.279134	3.863978	NA	NA	NA	NA	NA	NA	NA	NA	21.43554	12.82151	NA	NA	NA	NA	NA	NA	NA	NA
920	0.1798806	4.708534	26.17589	0.1831303	0.1699968	NA	NA	NA	NA	NA	NA	NA	NA	4.139282	2.244245	NA	NA	NA	NA	NA	NA	NA	NA	22.60294	13.20169	NA	NA	NA	NA	NA	NA	NA	NA
921	0.1559313	4.097633	26.27845	0.1098128	0.2493795	NA	NA	NA	NA	NA	NA	NA	NA	2.50829	3.240228	NA	NA	NA	NA	NA	NA	NA	NA	22.84152	12.99316	NA	NA	NA	NA	NA	NA	NA	NA
922	0.2371444	6.136893	25.8783	0.2728718	0.07746721	NA	NA	NA	NA	NA	NA	NA	NA	6.049111	1.034272	NA	NA	NA	NA	NA	NA	NA	NA	22.16832	13.35109	NA	NA	NA	NA	NA	NA	NA	NA
923	0.1411579	3.717383	26.33493	0.1311471	0.1674454	NA	NA	NA	NA	NA	NA	NA	NA	2.988019	2.211488	NA	NA	NA	NA	NA	NA	NA	NA	22.78372	13.20722	NA	NA	NA	NA	NA	NA	NA	NA
924	0.3056576	7.77422	25.43441	0.329341	0.2267642	NA	NA	NA	NA	NA	NA	NA	NA	7.188074	2.961433	NA	NA	NA	NA	NA	NA	NA	NA	21.82563	13.05953	NA	NA	NA	NA	NA	NA	NA	NA
925	0.145904	3.839807	26.31736	0.1354999	0.1732268	NA	NA	NA	NA	NA	NA	NA	NA	3.085433	2.285656	NA	NA	NA	NA	NA	NA	NA	NA	22.77074	13.19459	NA	NA	NA	NA	NA	NA	NA	NA
926	0.2657365	6.830475	25.70394	0.265235	0.2672094	NA	NA	NA	NA	NA	NA	NA	NA	5.891091	3.456939	NA	NA	NA	NA	NA	NA	NA	NA	22.21084	12.93719	NA	NA	NA	NA	NA	NA	NA	NA
927	0.176613	4.625614	26.19067	0.1963762	0.1004072	NA	NA	NA	NA	NA	NA	NA	NA	4.427924	1.337835	NA	NA	NA	NA	NA	NA	NA	NA	22.54817	13.3241	NA	NA	NA	NA	NA	NA	NA	NA
928	0.1470807	3.870123	26.31292	0.1121427	0.2219626	NA	NA	NA	NA	NA	NA	NA	NA	2.560856	2.901701	NA	NA	NA	NA	NA	NA	NA	NA	22.83568	13.07293	NA	NA	NA	NA	NA	NA	NA	NA
929	0.2099185	5.463907	26.0287	0.2243623	0.1613163	NA	NA	NA	NA	NA	NA	NA	NA	5.030523	2.132631	NA	NA	NA	NA	NA	NA	NA	NA	22.42142	13.22018	NA	NA	NA	NA	NA	NA	NA	NA
930	0.2201919	5.71922	25.9738	0.242562	0.1383664	NA	NA	NA	NA	NA	NA	NA	NA	5.416716	1.835391	NA	NA	NA	NA	NA	NA	NA	NA	22.33127	13.26472	NA	NA	NA	NA	NA	NA	NA	NA
931	0.2655184	6.825238	25.70533	0.2634868	0.2714356	NA	NA	NA	NA	NA	NA	NA	NA	5.854792	3.50789	NA	NA	NA	NA	NA	NA	NA	NA	22.22044	12.92347	NA	NA	NA	NA	NA	NA	NA	NA
932	0.2203943	5.724234	25.97269	0.2479581	0.1109994	NA	NA	NA	NA	NA	NA	NA	NA	5.530312	1.477329	NA	NA	NA	NA	NA	NA	NA	NA	22.30341	13.30935	NA	NA	NA	NA	NA	NA	NA	NA
933	0.09161205	2.426354	26.4851	0.09553564	0.07897329	NA	NA	NA	NA	NA	NA	NA	NA	2.185347	1.054256	NA	NA	NA	NA	NA	NA	NA	NA	22.87467	13.34953	NA	NA	NA	NA	NA	NA	NA	NA
934	0.1294697	3.414875	26.37587	0.1070451	0.180853	NA	NA	NA	NA	NA	NA	NA	NA	2.445798	2.383159	NA	NA	NA	NA	NA	NA	NA	NA	22.84829	13.17732	NA	NA	NA	NA	NA	NA	NA	NA
935	0.1294563	3.414528	26.37591	0.1412484	0.08645386	NA	NA	NA	NA	NA	NA	NA	NA	3.213821	1.153409	NA	NA	NA	NA	NA	NA	NA	NA	22.75297	13.34133	NA	NA	NA	NA	NA	NA	NA	NA
936	0.2579053	6.641915	25.7533	0.2569093	0.2608217	NA	NA	NA	NA	NA	NA	NA	NA	5.717794	3.379624	NA	NA	NA	NA	NA	NA	NA	NA	22.25608	12.9576	NA	NA	NA	NA	NA	NA	NA	NA
937	0.1672111	4.386253	26.23182	0.1542806	0.2009946	NA	NA	NA	NA	NA	NA	NA	NA	3.503733	2.638763	NA	NA	NA	NA	NA	NA	NA	NA	22.71013	13.12853	NA	NA	NA	NA	NA	NA	NA	NA
938	0.2353196	6.092157	25.88886	0.2493338	0.1893958	NA	NA	NA	NA	NA	NA	NA	NA	5.559202	2.491917	NA	NA	NA	NA	NA	NA	NA	NA	22.29622	13.15719	NA	NA	NA	NA	NA	NA	NA	NA
939	0.3656999	9.134511	24.97816	0.4046676	0.2317349	NA	NA	NA	NA	NA	NA	NA	NA	8.619763	3.023074	NA	NA	NA	NA	NA	NA	NA	NA	21.30085	13.0454	NA	NA	NA	NA	NA	NA	NA	NA
940	0.1418306	3.734751	26.33248	0.1040028	0.2202724	NA	NA	NA	NA	NA	NA	NA	NA	2.377041	2.880632	NA	NA	NA	NA	NA	NA	NA	NA	22.85555	13.07759	NA	NA	NA	NA	NA	NA	NA	NA
941	0.1600459	4.203092	26.26179	0.1703555	0.1253564	NA	NA	NA	NA	NA	NA	NA	NA	3.858974	1.665623	NA	NA	NA	NA	NA	NA	NA	NA	22.65248	13.2871	NA	NA	NA	NA	NA	NA	NA	NA
942	0.1532265	4.0282	26.28919	0.1390167	0.1894869	NA	NA	NA	NA	NA	NA	NA	NA	3.164013	2.493074	NA	NA	NA	NA	NA	NA	NA	NA	22.75995	13.15697	NA	NA	NA	NA	NA	NA	NA	NA
943	0.1818615	4.758735	26.16681	0.1716006	0.2095306	NA	NA	NA	NA	NA	NA	NA	NA	3.886374	2.746207	NA	NA	NA	NA	NA	NA	NA	NA	22.64779	13.10647	NA	NA	NA	NA	NA	NA	NA	NA
944	0.1360376	3.585036	26.35328	0.1331288	0.1442867	NA	NA	NA	NA	NA	NA	NA	NA	3.03239	1.912353	NA	NA	NA	NA	NA	NA	NA	NA	22.77786	13.25384	NA	NA	NA	NA	NA	NA	NA	NA
945	0.09633587	2.550343	26.47345	0.05472723	0.1680922	NA	NA	NA	NA	NA	NA	NA	NA	1.255688	2.219796	NA	NA	NA	NA	NA	NA	NA	NA	22.94449	13.20583	NA	NA	NA	NA	NA	NA	NA	NA
946	0.1585207	4.164024	26.26802	0.1700038	0.119077	NA	NA	NA	NA	NA	NA	NA	NA	3.851232	1.583385	NA	NA	NA	NA	NA	NA	NA	NA	22.65379	13.29715	NA	NA	NA	NA	NA	NA	NA	NA
947	0.2818902	7.215938	25.5984	0.3107762	0.1789399	NA	NA	NA	NA	NA	NA	NA	NA	6.81954	2.358735	NA	NA	NA	NA	NA	NA	NA	NA	21.94357	13.18172	NA	NA	NA	NA	NA	NA	NA	NA
948	0.2424109	6.265695	25.84741	0.2385971	0.2533813	NA	NA	NA	NA	NA	NA	NA	NA	5.332981	3.28911	NA	NA	NA	NA	NA	NA	NA	NA	22.35141	12.98087	NA	NA	NA	NA	NA	NA	NA	NA
949	0.221457	5.750548	25.96688	0.2375453	0.1669919	NA	NA	NA	NA	NA	NA	NA	NA	5.310731	2.205661	NA	NA	NA	NA	NA	NA	NA	NA	22.35671	13.20819	NA	NA	NA	NA	NA	NA	NA	NA
950	0.2748686	7.048972	25.64488	0.3152839	0.1047391	NA	NA	NA	NA	NA	NA	NA	NA	6.909569	1.394941	NA	NA	NA	NA	NA	NA	NA	NA	21.91539	13.31824	NA	NA	NA	NA	NA	NA	NA	NA
951	0.1544829	4.060463	26.28422	0.08322347	0.2778937	NA	NA	NA	NA	NA	NA	NA	NA	1.905789	3.585432	NA	NA	NA	NA	NA	NA	NA	NA	22.89966	12.90217	NA	NA	NA	NA	NA	NA	NA	NA
952	0.1354667	3.570262	26.35528	0.1323694	0.1442284	NA	NA	NA	NA	NA	NA	NA	NA	3.01539	1.911595	NA	NA	NA	NA	NA	NA	NA	NA	22.78012	13.25395	NA	NA	NA	NA	NA	NA	NA	NA
953	0.1969135	5.138441	26.09491	0.2176193	0.1195774	NA	NA	NA	NA	NA	NA	NA	NA	4.886271	1.589945	NA	NA	NA	NA	NA	NA	NA	NA	22.4533	13.29637	NA	NA	NA	NA	NA	NA	NA	NA
954	0.171377	4.492449	26.21384	0.1726847	0.1674737	NA	NA	NA	NA	NA	NA	NA	NA	3.910219	2.211852	NA	NA	NA	NA	NA	NA	NA	NA	22.64369	13.20716	NA	NA	NA	NA	NA	NA	NA	NA
955	0.139113	3.664562	26.34234	0.1451203	0.1198232	NA	NA	NA	NA	NA	NA	NA	NA	3.300126	1.593168	NA	NA	NA	NA	NA	NA	NA	NA	22.74061	13.29598	NA	NA	NA	NA	NA	NA	NA	NA
956	0.2238016	5.808541	25.95397	0.2576536	0.06974553	NA	NA	NA	NA	NA	NA	NA	NA	5.73333	0.9317054	NA	NA	NA	NA	NA	NA	NA	NA	22.25209	13.35864	NA	NA	NA	NA	NA	NA	NA	NA
957	0.167229	4.386709	26.23175	0.1479552	0.2151283	NA	NA	NA	NA	NA	NA	NA	NA	3.363225	2.816369	NA	NA	NA	NA	NA	NA	NA	NA	22.73137	13.09158	NA	NA	NA	NA	NA	NA	NA	NA
958	0.0985376	2.608076	26.46782	0.09277852	0.1138773	NA	NA	NA	NA	NA	NA	NA	NA	2.122824	1.515149	NA	NA	NA	NA	NA	NA	NA	NA	22.88056	13.3051	NA	NA	NA	NA	NA	NA	NA	NA
959	0.2993837	7.627899	25.47867	0.317852	0.2395717	NA	NA	NA	NA	NA	NA	NA	NA	6.960704	3.119845	NA	NA	NA	NA	NA	NA	NA	NA	21.8992	13.02259	NA	NA	NA	NA	NA	NA	NA	NA
960	0.1698076	4.452469	26.22066	0.1551406	0.2076772	NA	NA	NA	NA	NA	NA	NA	NA	3.522805	2.722925	NA	NA	NA	NA	NA	NA	NA	NA	22.70718	13.11133	NA	NA	NA	NA	NA	NA	NA	NA
961	0.1673851	4.390692	26.23108	0.1344185	0.2418213	NA	NA	NA	NA	NA	NA	NA	NA	3.061247	3.147529	NA	NA	NA	NA	NA	NA	NA	NA	22.774	13.01593	NA	NA	NA	NA	NA	NA	NA	NA
962	0.1446298	3.806966	26.32213	0.03653806	0.288619	NA	NA	NA	NA	NA	NA	NA	NA	0.8390417	3.713354	NA	NA	NA	NA	NA	NA	NA	NA	22.9635	12.86594	NA	NA	NA	NA	NA	NA	NA	NA
963	0.2671344	6.864017	25.695	0.2681521	0.2641208	NA	NA	NA	NA	NA	NA	NA	NA	5.951559	3.419601	NA	NA	NA	NA	NA	NA	NA	NA	22.19471	12.94711	NA	NA	NA	NA	NA	NA	NA	NA
964	0.2457069	6.346067	25.8278	0.2594087	0.201256	NA	NA	NA	NA	NA	NA	NA	NA	5.769929	2.642062	NA	NA	NA	NA	NA	NA	NA	NA	22.24262	13.12787	NA	NA	NA	NA	NA	NA	NA	NA
965	0.2420151	6.25603	25.84975	0.2730219	0.1191152	NA	NA	NA	NA	NA	NA	NA	NA	6.052208	1.583885	NA	NA	NA	NA	NA	NA	NA	NA	22.16748	13.29709	NA	NA	NA	NA	NA	NA	NA	NA
966	0.1552741	4.080771	26.28108	0.132961	0.208636	NA	NA	NA	NA	NA	NA	NA	NA	3.028633	2.734972	NA	NA	NA	NA	NA	NA	NA	NA	22.77836	13.10882	NA	NA	NA	NA	NA	NA	NA	NA
967	0.2225216	5.77689	25.96103	0.2068747	0.2642199	NA	NA	NA	NA	NA	NA	NA	NA	4.655167	3.420801	NA	NA	NA	NA	NA	NA	NA	NA	22.50235	12.94679	NA	NA	NA	NA	NA	NA	NA	NA
968	0.2321346	6.013945	25.90715	0.2570913	0.1396634	NA	NA	NA	NA	NA	NA	NA	NA	5.721594	1.852267	NA	NA	NA	NA	NA	NA	NA	NA	22.25511	13.26237	NA	NA	NA	NA	NA	NA	NA	NA
969	0.2906068	7.421932	25.53943	0.2083504	0.4759337	NA	NA	NA	NA	NA	NA	NA	NA	4.686998	5.754749	NA	NA	NA	NA	NA	NA	NA	NA	22.49574	12.09149	NA	NA	NA	NA	NA	NA	NA	NA
970	0.1375044	3.622979	26.34809	0.1458143	0.1097159	NA	NA	NA	NA	NA	NA	NA	NA	3.315578	1.460451	NA	NA	NA	NA	NA	NA	NA	NA	22.73837	13.31121	NA	NA	NA	NA	NA	NA	NA	NA
971	0.1849389	4.83662	26.15253	0.141701	0.279566	NA	NA	NA	NA	NA	NA	NA	NA	3.223916	3.605448	NA	NA	NA	NA	NA	NA	NA	NA	22.75154	12.89659	NA	NA	NA	NA	NA	NA	NA	NA
972	0.1932205	5.04557	26.11302	0.1994851	0.1736582	NA	NA	NA	NA	NA	NA	NA	NA	4.49536	2.291181	NA	NA	NA	NA	NA	NA	NA	NA	22.53482	13.19363	NA	NA	NA	NA	NA	NA	NA	NA
973	0.3613831	9.039206	25.01281	0.4057272	0.2026305	NA	NA	NA	NA	NA	NA	NA	NA	8.639147	2.659397	NA	NA	NA	NA	NA	NA	NA	NA	21.29299	13.12436	NA	NA	NA	NA	NA	NA	NA	NA
974	0.1611	4.230077	26.25746	0.1282506	0.2345273	NA	NA	NA	NA	NA	NA	NA	NA	2.923107	3.057613	NA	NA	NA	NA	NA	NA	NA	NA	22.79214	13.03734	NA	NA	NA	NA	NA	NA	NA	NA
975	0.21094	5.489366	26.02335	0.1710434	0.3034981	NA	NA	NA	NA	NA	NA	NA	NA	3.874115	3.889006	NA	NA	NA	NA	NA	NA	NA	NA	22.64989	12.81394	NA	NA	NA	NA	NA	NA	NA	NA
976	0.3388844	8.536136	25.18893	0.3874508	0.1499906	NA	NA	NA	NA	NA	NA	NA	NA	8.301816	1.986318	NA	NA	NA	NA	NA	NA	NA	NA	21.42676	13.24296	NA	NA	NA	NA	NA	NA	NA	NA
977	0.1372749	3.617042	26.3489	0.1020981	0.2108895	NA	NA	NA	NA	NA	NA	NA	NA	2.333961	2.763262	NA	NA	NA	NA	NA	NA	NA	NA	22.85999	13.10289	NA	NA	NA	NA	NA	NA	NA	NA
978	0.2821141	7.221247	25.5969	0.2846979	0.2744066	NA	NA	NA	NA	NA	NA	NA	NA	6.291998	3.54361	NA	NA	NA	NA	NA	NA	NA	NA	22.10061	12.91372	NA	NA	NA	NA	NA	NA	NA	NA
979	0.2028295	5.286802	26.06525	0.2010306	0.2080502	NA	NA	NA	NA	NA	NA	NA	NA	4.528841	2.727613	NA	NA	NA	NA	NA	NA	NA	NA	22.52812	13.11036	NA	NA	NA	NA	NA	NA	NA	NA
980	0.1708911	4.480075	26.21596	0.1704971	0.1720465	NA	NA	NA	NA	NA	NA	NA	NA	3.862092	2.270532	NA	NA	NA	NA	NA	NA	NA	NA	22.65195	13.1972	NA	NA	NA	NA	NA	NA	NA	NA
981	0.1811725	4.741281	26.16998	0.1834766	0.1742336	NA	NA	NA	NA	NA	NA	NA	NA	4.146856	2.29855	NA	NA	NA	NA	NA	NA	NA	NA	22.60155	13.19235	NA	NA	NA	NA	NA	NA	NA	NA
982	0.1920184	5.0153	26.11885	0.2166207	0.091424	NA	NA	NA	NA	NA	NA	NA	NA	4.864857	1.219183	NA	NA	NA	NA	NA	NA	NA	NA	22.45795	13.33548	NA	NA	NA	NA	NA	NA	NA	NA
983	0.3128049	7.939976	25.38315	0.3647332	0.07663801	NA	NA	NA	NA	NA	NA	NA	NA	7.873763	1.023266	NA	NA	NA	NA	NA	NA	NA	NA	21.58773	13.35194	NA	NA	NA	NA	NA	NA	NA	NA
984	0.1473385	3.876763	26.31194	0.1238752	0.2022836	NA	NA	NA	NA	NA	NA	NA	NA	2.824915	2.655023	NA	NA	NA	NA	NA	NA	NA	NA	22.80452	13.12525	NA	NA	NA	NA	NA	NA	NA	NA
985	0.1582501	4.157091	26.26911	0.1444186	0.1938352	NA	NA	NA	NA	NA	NA	NA	NA	3.284494	2.548235	NA	NA	NA	NA	NA	NA	NA	NA	22.74288	13.1464	NA	NA	NA	NA	NA	NA	NA	NA
986	0.1036856	2.74292	26.45419	0.04647877	0.1921546	NA	NA	NA	NA	NA	NA	NA	NA	1.066876	2.526932	NA	NA	NA	NA	NA	NA	NA	NA	22.95404	13.15051	NA	NA	NA	NA	NA	NA	NA	NA
987	0.1686788	4.423692	26.22553	0.1950606	0.0346281	NA	NA	NA	NA	NA	NA	NA	NA	4.39935	0.4634303	NA	NA	NA	NA	NA	NA	NA	NA	22.55376	13.38307	NA	NA	NA	NA	NA	NA	NA	NA
988	0.1746661	4.576142	26.19936	0.188717	0.1255464	NA	NA	NA	NA	NA	NA	NA	NA	4.261278	1.668108	NA	NA	NA	NA	NA	NA	NA	NA	22.58025	13.28679	NA	NA	NA	NA	NA	NA	NA	NA
989	0.1595853	4.191296	26.26368	0.1371632	0.213482	NA	NA	NA	NA	NA	NA	NA	NA	3.122611	2.795759	NA	NA	NA	NA	NA	NA	NA	NA	22.76567	13.09599	NA	NA	NA	NA	NA	NA	NA	NA
990	0.1624061	4.263495	26.25205	0.09556741	0.2841679	NA	NA	NA	NA	NA	NA	NA	NA	2.186067	3.660397	NA	NA	NA	NA	NA	NA	NA	NA	22.8746	12.8811	NA	NA	NA	NA	NA	NA	NA	NA
991	0.1427683	3.758951	26.32903	0.1268265	0.182351	NA	NA	NA	NA	NA	NA	NA	NA	2.891164	2.402266	NA	NA	NA	NA	NA	NA	NA	NA	22.79622	13.17385	NA	NA	NA	NA	NA	NA	NA	NA
992	0.2396044	6.197114	25.86394	0.2365896	0.248315	NA	NA	NA	NA	NA	NA	NA	NA	5.2905	3.227202	NA	NA	NA	NA	NA	NA	NA	NA	22.36151	12.9964	NA	NA	NA	NA	NA	NA	NA	NA
993	0.1896085	4.954554	26.13044	0.2150893	0.08206136	NA	NA	NA	NA	NA	NA	NA	NA	4.83199	1.09521	NA	NA	NA	NA	NA	NA	NA	NA	22.46505	13.34623	NA	NA	NA	NA	NA	NA	NA	NA
994	0.2623334	6.748666	25.72554	0.2741168	0.2250106	NA	NA	NA	NA	NA	NA	NA	NA	6.074786	2.939639	NA	NA	NA	NA	NA	NA	NA	NA	22.1613	13.06445	NA	NA	NA	NA	NA	NA	NA	NA
995	0.205654	5.357455	26.05082	0.1327818	0.3498434	NA	NA	NA	NA	NA	NA	NA	NA	3.024622	4.421989	NA	NA	NA	NA	NA	NA	NA	NA	22.77889	12.63991	NA	NA	NA	NA	NA	NA	NA	NA
996	0.2373504	6.141939	25.8771	0.2616587	0.1488792	NA	NA	NA	NA	NA	NA	NA	NA	5.816782	1.97192	NA	NA	NA	NA	NA	NA	NA	NA	22.23042	13.24511	NA	NA	NA	NA	NA	NA	NA	NA
997	0.1771708	4.63978	26.18817	0.1415825	0.2575024	NA	NA	NA	NA	NA	NA	NA	NA	3.221274	3.339304	NA	NA	NA	NA	NA	NA	NA	NA	22.75192	12.96805	NA	NA	NA	NA	NA	NA	NA	NA
998	0.2066033	5.381176	26.04593	0.2070113	0.205398	NA	NA	NA	NA	NA	NA	NA	NA	4.658114	2.694257	NA	NA	NA	NA	NA	NA	NA	NA	22.50174	13.11725	NA	NA	NA	NA	NA	NA	NA	NA
999	0.2182149	5.670213	25.98454	0.2487056	0.08848346	NA	NA	NA	NA	NA	NA	NA	NA	5.546013	1.180279	NA	NA	NA	NA	NA	NA	NA	NA	22.29951	13.33898	NA	NA	NA	NA	NA	NA	NA	NA
