perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
933	0.1387586	3.891747	28.04688	0.09553564	0.1984265	NA	NA	NA	NA	NA	NA	NA	NA	2.185347	3.220241	NA	NA	NA	NA	NA	NA	NA	NA	22.87467	16.22889	NA	NA	NA	NA	NA	NA	NA	NA
934	0.1135628	3.195062	28.13476	0.1070451	0.125226	NA	NA	NA	NA	NA	NA	NA	NA	2.445798	2.055844	NA	NA	NA	NA	NA	NA	NA	NA	22.84829	16.41707	NA	NA	NA	NA	NA	NA	NA	NA
935	0.1692531	4.725299	27.91854	0.1412484	0.2141146	NA	NA	NA	NA	NA	NA	NA	NA	3.213821	3.464074	NA	NA	NA	NA	NA	NA	NA	NA	22.75297	16.1786	NA	NA	NA	NA	NA	NA	NA	NA
936	0.2374041	6.540454	27.54988	0.2569093	0.1955691	NA	NA	NA	NA	NA	NA	NA	NA	5.717794	3.175589	NA	NA	NA	NA	NA	NA	NA	NA	22.25608	16.23769	NA	NA	NA	NA	NA	NA	NA	NA
937	0.2075707	5.75482	27.72463	0.1542806	0.2870708	NA	NA	NA	NA	NA	NA	NA	NA	3.503733	4.565284	NA	NA	NA	NA	NA	NA	NA	NA	22.71013	15.90299	NA	NA	NA	NA	NA	NA	NA	NA
938	0.240393	6.618326	27.53127	0.2493338	0.2223608	NA	NA	NA	NA	NA	NA	NA	NA	5.559202	3.591312	NA	NA	NA	NA	NA	NA	NA	NA	22.29622	16.15083	NA	NA	NA	NA	NA	NA	NA	NA
939	0.3330866	8.948213	26.86452	0.4046676	0.1467394	NA	NA	NA	NA	NA	NA	NA	NA	8.619763	2.402123	NA	NA	NA	NA	NA	NA	NA	NA	21.30085	16.36999	NA	NA	NA	NA	NA	NA	NA	NA
940	0.09165101	2.584322	28.19742	0.1040028	0.06140764	NA	NA	NA	NA	NA	NA	NA	NA	2.377041	1.014097	NA	NA	NA	NA	NA	NA	NA	NA	22.85555	16.51419	NA	NA	NA	NA	NA	NA	NA	NA
941	0.1385041	3.884742	28.04785	0.1703555	0.02700858	NA	NA	NA	NA	NA	NA	NA	NA	3.858974	0.446702	NA	NA	NA	NA	NA	NA	NA	NA	22.65248	16.53926	NA	NA	NA	NA	NA	NA	NA	NA
942	0.1590707	4.448255	27.96402	0.1390167	0.1924432	NA	NA	NA	NA	NA	NA	NA	NA	3.164013	3.126659	NA	NA	NA	NA	NA	NA	NA	NA	22.75995	16.24718	NA	NA	NA	NA	NA	NA	NA	NA
943	0.210255	5.826111	27.70974	0.1716006	0.2718602	NA	NA	NA	NA	NA	NA	NA	NA	3.886374	4.340468	NA	NA	NA	NA	NA	NA	NA	NA	22.64779	15.96581	NA	NA	NA	NA	NA	NA	NA	NA
944	0.1543253	4.318689	27.98432	0.1331288	0.1891495	NA	NA	NA	NA	NA	NA	NA	NA	3.03239	3.07501	NA	NA	NA	NA	NA	NA	NA	NA	22.77786	16.25703	NA	NA	NA	NA	NA	NA	NA	NA
945	0.1363588	3.825679	28.05597	0.05472723	0.2238184	NA	NA	NA	NA	NA	NA	NA	NA	1.255688	3.613733	NA	NA	NA	NA	NA	NA	NA	NA	22.94449	16.14583	NA	NA	NA	NA	NA	NA	NA	NA
946	0.1683826	4.701669	27.92253	0.1700038	0.1652157	NA	NA	NA	NA	NA	NA	NA	NA	3.851232	2.696981	NA	NA	NA	NA	NA	NA	NA	NA	22.65379	16.324	NA	NA	NA	NA	NA	NA	NA	NA
947	0.2800996	7.637252	27.2662	0.3107762	0.2124455	NA	NA	NA	NA	NA	NA	NA	NA	6.81954	3.43824	NA	NA	NA	NA	NA	NA	NA	NA	21.94357	16.18411	NA	NA	NA	NA	NA	NA	NA	NA
948	0.2013147	5.588233	27.75869	0.2385971	0.1014304	NA	NA	NA	NA	NA	NA	NA	NA	5.332981	1.66963	NA	NA	NA	NA	NA	NA	NA	NA	22.35141	16.46084	NA	NA	NA	NA	NA	NA	NA	NA
949	0.1986591	5.517334	27.77287	0.2375453	0.09077165	NA	NA	NA	NA	NA	NA	NA	NA	5.310731	1.495694	NA	NA	NA	NA	NA	NA	NA	NA	22.35671	16.47755	NA	NA	NA	NA	NA	NA	NA	NA
950	0.3101393	8.387651	27.04479	0.3152839	0.3000549	NA	NA	NA	NA	NA	NA	NA	NA	6.909569	4.755054	NA	NA	NA	NA	NA	NA	NA	NA	21.91539	15.84728	NA	NA	NA	NA	NA	NA	NA	NA
951	0.1529702	4.281638	27.99001	0.08322347	0.2382186	NA	NA	NA	NA	NA	NA	NA	NA	1.905789	3.834109	NA	NA	NA	NA	NA	NA	NA	NA	22.89966	16.09492	NA	NA	NA	NA	NA	NA	NA	NA
952	0.1499205	4.19817	28.00265	0.1323694	0.179361	NA	NA	NA	NA	NA	NA	NA	NA	3.01539	2.920968	NA	NA	NA	NA	NA	NA	NA	NA	22.78012	16.28541	NA	NA	NA	NA	NA	NA	NA	NA
953	0.2209242	6.10831	27.6489	0.2176193	0.2271882	NA	NA	NA	NA	NA	NA	NA	NA	4.886271	3.665489	NA	NA	NA	NA	NA	NA	NA	NA	22.4533	16.13416	NA	NA	NA	NA	NA	NA	NA	NA
954	0.1676073	4.680613	27.92606	0.1726847	0.1574034	NA	NA	NA	NA	NA	NA	NA	NA	3.910219	2.572611	NA	NA	NA	NA	NA	NA	NA	NA	22.64369	16.34406	NA	NA	NA	NA	NA	NA	NA	NA
955	0.1442513	4.042717	28.02552	0.1451203	0.1425612	NA	NA	NA	NA	NA	NA	NA	NA	3.300126	2.335108	NA	NA	NA	NA	NA	NA	NA	NA	22.74061	16.37968	NA	NA	NA	NA	NA	NA	NA	NA
956	0.2479621	6.814815	27.48329	0.2576536	0.2283843	NA	NA	NA	NA	NA	NA	NA	NA	5.73333	3.683834	NA	NA	NA	NA	NA	NA	NA	NA	22.25209	16.12998	NA	NA	NA	NA	NA	NA	NA	NA
957	0.1760416	4.909233	27.88678	0.1479552	0.2213799	NA	NA	NA	NA	NA	NA	NA	NA	3.363225	3.576211	NA	NA	NA	NA	NA	NA	NA	NA	22.73137	16.15418	NA	NA	NA	NA	NA	NA	NA	NA
958	0.1498048	4.195003	28.00313	0.09277852	0.2241116	NA	NA	NA	NA	NA	NA	NA	NA	2.122824	3.618241	NA	NA	NA	NA	NA	NA	NA	NA	22.88056	16.14482	NA	NA	NA	NA	NA	NA	NA	NA
959	0.2964576	8.048156	27.14775	0.317852	0.2517985	NA	NA	NA	NA	NA	NA	NA	NA	6.960704	4.039976	NA	NA	NA	NA	NA	NA	NA	NA	21.8992	16.04448	NA	NA	NA	NA	NA	NA	NA	NA
960	0.1943154	5.401133	27.7957	0.1551406	0.2553938	NA	NA	NA	NA	NA	NA	NA	NA	3.522805	4.094152	NA	NA	NA	NA	NA	NA	NA	NA	22.70718	16.03074	NA	NA	NA	NA	NA	NA	NA	NA
961	0.1648948	4.606885	27.93832	0.1344185	0.2127332	NA	NA	NA	NA	NA	NA	NA	NA	3.061247	3.442695	NA	NA	NA	NA	NA	NA	NA	NA	22.774	16.18316	NA	NA	NA	NA	NA	NA	NA	NA
962	0.1335346	3.747846	28.06647	0.03653806	0.2263561	NA	NA	NA	NA	NA	NA	NA	NA	0.8390417	3.652719	NA	NA	NA	NA	NA	NA	NA	NA	22.9635	16.13705	NA	NA	NA	NA	NA	NA	NA	NA
963	0.2339439	6.450106	27.57117	0.2681521	0.1520124	NA	NA	NA	NA	NA	NA	NA	NA	5.951559	2.486525	NA	NA	NA	NA	NA	NA	NA	NA	22.19471	16.35738	NA	NA	NA	NA	NA	NA	NA	NA
964	0.2363582	6.513167	27.55634	0.2594087	0.1857414	NA	NA	NA	NA	NA	NA	NA	NA	5.769929	3.021468	NA	NA	NA	NA	NA	NA	NA	NA	22.24262	16.26707	NA	NA	NA	NA	NA	NA	NA	NA
965	0.2297535	6.340415	27.5966	0.2730219	0.114977	NA	NA	NA	NA	NA	NA	NA	NA	6.052208	1.889877	NA	NA	NA	NA	NA	NA	NA	NA	22.16748	16.43701	NA	NA	NA	NA	NA	NA	NA	NA
966	0.1766335	4.925242	27.88396	0.132961	0.2414974	NA	NA	NA	NA	NA	NA	NA	NA	3.028633	3.883991	NA	NA	NA	NA	NA	NA	NA	NA	22.77836	16.08295	NA	NA	NA	NA	NA	NA	NA	NA
967	0.1956564	5.437037	27.7887	0.2068747	0.1722809	NA	NA	NA	NA	NA	NA	NA	NA	4.655167	2.809055	NA	NA	NA	NA	NA	NA	NA	NA	22.50235	16.30509	NA	NA	NA	NA	NA	NA	NA	NA
968	0.2635131	7.215227	27.3809	0.2570913	0.2755857	NA	NA	NA	NA	NA	NA	NA	NA	5.721594	4.395777	NA	NA	NA	NA	NA	NA	NA	NA	22.25511	15.95067	NA	NA	NA	NA	NA	NA	NA	NA
969	0.2016525	5.597241	27.75687	0.2083504	0.1881681	NA	NA	NA	NA	NA	NA	NA	NA	4.686998	3.059602	NA	NA	NA	NA	NA	NA	NA	NA	22.49574	16.25994	NA	NA	NA	NA	NA	NA	NA	NA
970	0.1799237	5.014133	27.86811	0.1458143	0.2334554	NA	NA	NA	NA	NA	NA	NA	NA	3.315578	3.761446	NA	NA	NA	NA	NA	NA	NA	NA	22.73837	16.11205	NA	NA	NA	NA	NA	NA	NA	NA
971	0.119934	3.371839	28.11412	0.141701	0.05980692	NA	NA	NA	NA	NA	NA	NA	NA	3.223916	0.9877582	NA	NA	NA	NA	NA	NA	NA	NA	22.75154	16.51578	NA	NA	NA	NA	NA	NA	NA	NA
972	0.1898249	5.280708	27.81883	0.1994851	0.1698696	NA	NA	NA	NA	NA	NA	NA	NA	4.49536	2.77085	NA	NA	NA	NA	NA	NA	NA	NA	22.53482	16.31163	NA	NA	NA	NA	NA	NA	NA	NA
973	0.3643921	9.694415	26.60435	0.4057272	0.2757696	NA	NA	NA	NA	NA	NA	NA	NA	8.639147	4.398503	NA	NA	NA	NA	NA	NA	NA	NA	21.29299	15.94992	NA	NA	NA	NA	NA	NA	NA	NA
974	0.1485585	4.160859	28.00822	0.1282506	0.1819071	NA	NA	NA	NA	NA	NA	NA	NA	2.923107	2.961114	NA	NA	NA	NA	NA	NA	NA	NA	22.79214	16.27816	NA	NA	NA	NA	NA	NA	NA	NA
975	0.1995168	5.540243	27.76831	0.1710434	0.2465404	NA	NA	NA	NA	NA	NA	NA	NA	3.874115	3.960495	NA	NA	NA	NA	NA	NA	NA	NA	22.64989	16.06429	NA	NA	NA	NA	NA	NA	NA	NA
976	0.3390972	9.093165	26.81581	0.3874508	0.2301043	NA	NA	NA	NA	NA	NA	NA	NA	8.301816	3.710187	NA	NA	NA	NA	NA	NA	NA	NA	21.42676	16.12394	NA	NA	NA	NA	NA	NA	NA	NA
977	0.1187246	3.338313	28.11812	0.1020981	0.1457853	NA	NA	NA	NA	NA	NA	NA	NA	2.333961	2.386831	NA	NA	NA	NA	NA	NA	NA	NA	22.85999	16.37223	NA	NA	NA	NA	NA	NA	NA	NA
978	0.2502276	6.873426	27.46869	0.2846979	0.1696092	NA	NA	NA	NA	NA	NA	NA	NA	6.291998	2.766721	NA	NA	NA	NA	NA	NA	NA	NA	22.10061	16.31233	NA	NA	NA	NA	NA	NA	NA	NA
979	0.1690705	4.720341	27.91938	0.2010306	0.08069956	NA	NA	NA	NA	NA	NA	NA	NA	4.528841	1.330871	NA	NA	NA	NA	NA	NA	NA	NA	22.52812	16.49168	NA	NA	NA	NA	NA	NA	NA	NA
980	0.1673032	4.672351	27.92745	0.1704971	0.1609833	NA	NA	NA	NA	NA	NA	NA	NA	3.862092	2.629659	NA	NA	NA	NA	NA	NA	NA	NA	22.65195	16.33498	NA	NA	NA	NA	NA	NA	NA	NA
981	0.2298402	6.342689	27.59608	0.1834766	0.3031022	NA	NA	NA	NA	NA	NA	NA	NA	4.146856	4.799301	NA	NA	NA	NA	NA	NA	NA	NA	22.60155	15.83393	NA	NA	NA	NA	NA	NA	NA	NA
982	0.1971426	5.476797	27.78089	0.2166207	0.1538346	NA	NA	NA	NA	NA	NA	NA	NA	4.864857	2.515646	NA	NA	NA	NA	NA	NA	NA	NA	22.45795	16.35293	NA	NA	NA	NA	NA	NA	NA	NA
983	0.3085919	8.349449	27.0566	0.3647332	0.1703193	NA	NA	NA	NA	NA	NA	NA	NA	7.873763	2.777978	NA	NA	NA	NA	NA	NA	NA	NA	21.58773	16.31041	NA	NA	NA	NA	NA	NA	NA	NA
984	0.1213111	3.409995	28.10952	0.1238752	0.1162148	NA	NA	NA	NA	NA	NA	NA	NA	2.824915	1.909954	NA	NA	NA	NA	NA	NA	NA	NA	22.80452	16.43468	NA	NA	NA	NA	NA	NA	NA	NA
985	0.1597395	4.466494	27.96111	0.1444186	0.186082	NA	NA	NA	NA	NA	NA	NA	NA	3.284494	3.026824	NA	NA	NA	NA	NA	NA	NA	NA	22.74288	16.26607	NA	NA	NA	NA	NA	NA	NA	NA
986	0.1196334	3.363507	28.11512	0.04647877	0.1964793	NA	NA	NA	NA	NA	NA	NA	NA	1.066876	3.18982	NA	NA	NA	NA	NA	NA	NA	NA	22.95404	16.2349	NA	NA	NA	NA	NA	NA	NA	NA
987	0.2062682	5.720189	27.7318	0.1950606	0.2265693	NA	NA	NA	NA	NA	NA	NA	NA	4.39935	3.655993	NA	NA	NA	NA	NA	NA	NA	NA	22.55376	16.13631	NA	NA	NA	NA	NA	NA	NA	NA
988	0.2047904	5.680861	27.73988	0.188717	0.2331526	NA	NA	NA	NA	NA	NA	NA	NA	4.261278	3.756819	NA	NA	NA	NA	NA	NA	NA	NA	22.58025	16.11313	NA	NA	NA	NA	NA	NA	NA	NA
989	0.1214383	3.41352	28.10909	0.1371632	0.08363316	NA	NA	NA	NA	NA	NA	NA	NA	3.122611	1.378921	NA	NA	NA	NA	NA	NA	NA	NA	22.76567	16.48773	NA	NA	NA	NA	NA	NA	NA	NA
990	0.1221308	3.432702	28.10676	0.09556741	0.1620483	NA	NA	NA	NA	NA	NA	NA	NA	2.186067	2.646612	NA	NA	NA	NA	NA	NA	NA	NA	22.8746	16.33224	NA	NA	NA	NA	NA	NA	NA	NA
991	0.1426812	3.999596	28.0317	0.1268265	0.1694175	NA	NA	NA	NA	NA	NA	NA	NA	2.891164	2.763682	NA	NA	NA	NA	NA	NA	NA	NA	22.79622	16.31284	NA	NA	NA	NA	NA	NA	NA	NA
992	0.1963674	5.456062	27.78497	0.2365896	0.08088287	NA	NA	NA	NA	NA	NA	NA	NA	5.2905	1.333875	NA	NA	NA	NA	NA	NA	NA	NA	22.36151	16.49144	NA	NA	NA	NA	NA	NA	NA	NA
993	0.2619005	7.173914	27.39175	0.2150893	0.3383321	NA	NA	NA	NA	NA	NA	NA	NA	4.83199	5.302539	NA	NA	NA	NA	NA	NA	NA	NA	22.46505	15.67258	NA	NA	NA	NA	NA	NA	NA	NA
994	0.222107	6.13948	27.642	0.2741168	0.05380489	NA	NA	NA	NA	NA	NA	NA	NA	6.074786	0.888932	NA	NA	NA	NA	NA	NA	NA	NA	22.1613	16.5214	NA	NA	NA	NA	NA	NA	NA	NA
995	0.1248938	3.50918	28.09731	0.1327818	0.1081701	NA	NA	NA	NA	NA	NA	NA	NA	3.024622	1.779326	NA	NA	NA	NA	NA	NA	NA	NA	22.77889	16.44934	NA	NA	NA	NA	NA	NA	NA	NA
996	0.2582905	7.081254	27.41585	0.2616587	0.2516985	NA	NA	NA	NA	NA	NA	NA	NA	5.816782	4.038467	NA	NA	NA	NA	NA	NA	NA	NA	22.23042	16.04486	NA	NA	NA	NA	NA	NA	NA	NA
997	0.1466332	4.108078	28.01601	0.1415825	0.1559517	NA	NA	NA	NA	NA	NA	NA	NA	3.221274	2.54945	NA	NA	NA	NA	NA	NA	NA	NA	22.75192	16.34769	NA	NA	NA	NA	NA	NA	NA	NA
998	0.17262	4.816604	27.90293	0.2070113	0.0742684	NA	NA	NA	NA	NA	NA	NA	NA	4.658114	1.225418	NA	NA	NA	NA	NA	NA	NA	NA	22.50174	16.49985	NA	NA	NA	NA	NA	NA	NA	NA
999	0.229531	6.334581	27.59794	0.2487056	0.1882461	NA	NA	NA	NA	NA	NA	NA	NA	5.546013	3.060827	NA	NA	NA	NA	NA	NA	NA	NA	22.29951	16.25971	NA	NA	NA	NA	NA	NA	NA	NA
1000	0.2507822	6.887759	27.4651	0.1538698	0.3843163	NA	NA	NA	NA	NA	NA	NA	NA	3.49462	5.93539	NA	NA	NA	NA	NA	NA	NA	NA	22.71154	15.44403	NA	NA	NA	NA	NA	NA	NA	NA
1001	0.2331724	6.429934	27.57588	0.2693885	0.1447469	NA	NA	NA	NA	NA	NA	NA	NA	5.977148	2.370179	NA	NA	NA	NA	NA	NA	NA	NA	22.18784	16.37465	NA	NA	NA	NA	NA	NA	NA	NA
1002	0.08720531	2.459935	28.20854	0.08486037	0.09156392	NA	NA	NA	NA	NA	NA	NA	NA	1.943008	1.508641	NA	NA	NA	NA	NA	NA	NA	NA	22.89653	16.47637	NA	NA	NA	NA	NA	NA	NA	NA
1003	0.271464	7.418189	27.32661	0.227319	0.3447875	NA	NA	NA	NA	NA	NA	NA	NA	5.093578	5.393051	NA	NA	NA	NA	NA	NA	NA	NA	22.40718	15.64167	NA	NA	NA	NA	NA	NA	NA	NA
1004	0.1984722	5.512339	27.77386	0.2411186	0.07102746	NA	NA	NA	NA	NA	NA	NA	NA	5.38626	1.172217	NA	NA	NA	NA	NA	NA	NA	NA	22.33863	16.50372	NA	NA	NA	NA	NA	NA	NA	NA
1005	0.1387336	3.891057	28.04698	0.09581845	0.1980939	NA	NA	NA	NA	NA	NA	NA	NA	2.191757	3.215047	NA	NA	NA	NA	NA	NA	NA	NA	22.87406	16.22992	NA	NA	NA	NA	NA	NA	NA	NA
1006	0.1392484	3.905223	28.04501	0.08635583	0.2079045	NA	NA	NA	NA	NA	NA	NA	NA	1.976998	3.367825	NA	NA	NA	NA	NA	NA	NA	NA	22.89362	16.19891	NA	NA	NA	NA	NA	NA	NA	NA
1007	0.227017	6.26862	27.613	0.2381964	0.2040789	NA	NA	NA	NA	NA	NA	NA	NA	5.324508	3.308355	NA	NA	NA	NA	NA	NA	NA	NA	22.35343	16.21116	NA	NA	NA	NA	NA	NA	NA	NA
1008	0.1562545	4.371398	27.97613	0.1495752	0.1684603	NA	NA	NA	NA	NA	NA	NA	NA	3.399246	2.748499	NA	NA	NA	NA	NA	NA	NA	NA	22.72601	16.31541	NA	NA	NA	NA	NA	NA	NA	NA
1009	0.1913845	5.322565	27.81085	0.2328814	0.06540478	NA	NA	NA	NA	NA	NA	NA	NA	5.211876	1.079834	NA	NA	NA	NA	NA	NA	NA	NA	22.37996	16.51002	NA	NA	NA	NA	NA	NA	NA	NA
1010	0.2839739	7.735055	27.23861	0.3336986	0.1610925	NA	NA	NA	NA	NA	NA	NA	NA	7.273708	2.631398	NA	NA	NA	NA	NA	NA	NA	NA	21.79724	16.3347	NA	NA	NA	NA	NA	NA	NA	NA
1011	0.1775676	4.950493	27.87949	0.1419388	0.2328549	NA	NA	NA	NA	NA	NA	NA	NA	3.229219	3.752269	NA	NA	NA	NA	NA	NA	NA	NA	22.75079	16.11419	NA	NA	NA	NA	NA	NA	NA	NA
1012	0.2270758	6.270162	27.61265	0.2332648	0.2147351	NA	NA	NA	NA	NA	NA	NA	NA	5.220014	3.47367	NA	NA	NA	NA	NA	NA	NA	NA	22.37807	16.17654	NA	NA	NA	NA	NA	NA	NA	NA
1013	0.06803642	1.922048	28.25029	0.07913179	0.03865519	NA	NA	NA	NA	NA	NA	NA	NA	1.812689	0.6390843	NA	NA	NA	NA	NA	NA	NA	NA	22.90722	16.53295	NA	NA	NA	NA	NA	NA	NA	NA
1014	0.1376666	3.861691	28.05103	0.1325691	0.1470366	NA	NA	NA	NA	NA	NA	NA	NA	3.019861	2.406885	NA	NA	NA	NA	NA	NA	NA	NA	22.77953	16.36929	NA	NA	NA	NA	NA	NA	NA	NA
1015	0.1633777	4.565606	27.9451	0.06500611	0.2701762	NA	NA	NA	NA	NA	NA	NA	NA	1.490618	4.315416	NA	NA	NA	NA	NA	NA	NA	NA	22.93043	15.9726	NA	NA	NA	NA	NA	NA	NA	NA
1016	0.1640968	4.585175	27.94189	0.177891	0.1339743	NA	NA	NA	NA	NA	NA	NA	NA	4.024544	2.197015	NA	NA	NA	NA	NA	NA	NA	NA	22.62365	16.39878	NA	NA	NA	NA	NA	NA	NA	NA
1017	0.1531776	4.28731	27.98914	0.1667004	0.1233765	NA	NA	NA	NA	NA	NA	NA	NA	3.778438	2.02594	NA	NA	NA	NA	NA	NA	NA	NA	22.66605	16.42079	NA	NA	NA	NA	NA	NA	NA	NA
1018	0.2004388	5.56486	27.76338	0.1529263	0.2723366	NA	NA	NA	NA	NA	NA	NA	NA	3.473684	4.34755	NA	NA	NA	NA	NA	NA	NA	NA	22.71475	15.96388	NA	NA	NA	NA	NA	NA	NA	NA
1019	0.1598895	4.470583	27.96045	0.1834618	0.1015174	NA	NA	NA	NA	NA	NA	NA	NA	4.146531	1.671046	NA	NA	NA	NA	NA	NA	NA	NA	22.60161	16.46069	NA	NA	NA	NA	NA	NA	NA	NA
1020	0.1791532	4.993329	27.87185	0.1784503	0.1805022	NA	NA	NA	NA	NA	NA	NA	NA	4.036806	2.938969	NA	NA	NA	NA	NA	NA	NA	NA	22.62146	16.28218	NA	NA	NA	NA	NA	NA	NA	NA
1021	0.2703551	7.389957	27.33426	0.3187703	0.1484879	NA	NA	NA	NA	NA	NA	NA	NA	6.978963	2.430131	NA	NA	NA	NA	NA	NA	NA	NA	21.89339	16.36586	NA	NA	NA	NA	NA	NA	NA	NA
1022	0.1719461	4.798342	27.90608	0.1881878	0.1358961	NA	NA	NA	NA	NA	NA	NA	NA	4.249737	2.227962	NA	NA	NA	NA	NA	NA	NA	NA	22.58243	16.3946	NA	NA	NA	NA	NA	NA	NA	NA
1023	0.2359569	6.502691	27.55881	0.2415873	0.2247838	NA	NA	NA	NA	NA	NA	NA	NA	5.396153	3.628572	NA	NA	NA	NA	NA	NA	NA	NA	22.33625	16.1425	NA	NA	NA	NA	NA	NA	NA	NA
1024	0.2211448	6.114127	27.64761	0.2235177	0.2165082	NA	NA	NA	NA	NA	NA	NA	NA	5.012487	3.501074	NA	NA	NA	NA	NA	NA	NA	NA	22.42546	16.17063	NA	NA	NA	NA	NA	NA	NA	NA
1025	0.1909694	5.311429	27.81298	0.1812631	0.2085912	NA	NA	NA	NA	NA	NA	NA	NA	4.098428	3.378486	NA	NA	NA	NA	NA	NA	NA	NA	22.61038	16.19669	NA	NA	NA	NA	NA	NA	NA	NA
1026	0.2827133	7.703265	27.24762	0.2246576	0.3763997	NA	NA	NA	NA	NA	NA	NA	NA	5.036825	5.828438	NA	NA	NA	NA	NA	NA	NA	NA	22.42001	15.48471	NA	NA	NA	NA	NA	NA	NA	NA
1027	0.1900249	5.286077	27.81781	0.2173035	0.123813	NA	NA	NA	NA	NA	NA	NA	NA	4.879501	2.032999	NA	NA	NA	NA	NA	NA	NA	NA	22.45477	16.41992	NA	NA	NA	NA	NA	NA	NA	NA
1028	0.2334771	6.437902	27.57402	0.2868113	0.06940251	NA	NA	NA	NA	NA	NA	NA	NA	6.335167	1.145529	NA	NA	NA	NA	NA	NA	NA	NA	22.08828	16.50559	NA	NA	NA	NA	NA	NA	NA	NA
1029	0.2313646	6.382623	27.58687	0.2159715	0.2589804	NA	NA	NA	NA	NA	NA	NA	NA	4.850928	4.148057	NA	NA	NA	NA	NA	NA	NA	NA	22.46096	16.01688	NA	NA	NA	NA	NA	NA	NA	NA
1030	0.2523083	6.927172	27.45519	0.2976066	0.1367287	NA	NA	NA	NA	NA	NA	NA	NA	6.554541	2.241363	NA	NA	NA	NA	NA	NA	NA	NA	22.02418	16.39278	NA	NA	NA	NA	NA	NA	NA	NA
1031	0.1779579	4.96104	27.87761	0.1713967	0.1900507	NA	NA	NA	NA	NA	NA	NA	NA	3.881889	3.089151	NA	NA	NA	NA	NA	NA	NA	NA	22.64856	16.25435	NA	NA	NA	NA	NA	NA	NA	NA
1032	0.1501822	4.205338	28.00158	0.1709705	0.09959218	NA	NA	NA	NA	NA	NA	NA	NA	3.872511	1.63967	NA	NA	NA	NA	NA	NA	NA	NA	22.65017	16.46385	NA	NA	NA	NA	NA	NA	NA	NA
1033	0.2947031	8.004343	27.1607	0.3555544	0.1337168	NA	NA	NA	NA	NA	NA	NA	NA	7.698106	2.192867	NA	NA	NA	NA	NA	NA	NA	NA	21.65099	16.39933	NA	NA	NA	NA	NA	NA	NA	NA
1034	0.149797	4.194789	28.00316	0.1705829	0.09916856	NA	NA	NA	NA	NA	NA	NA	NA	3.863979	1.632764	NA	NA	NA	NA	NA	NA	NA	NA	22.65162	16.46453	NA	NA	NA	NA	NA	NA	NA	NA
1035	0.2862412	7.792155	27.22233	0.3217971	0.2062487	NA	NA	NA	NA	NA	NA	NA	NA	7.039036	3.342101	NA	NA	NA	NA	NA	NA	NA	NA	21.87415	16.20423	NA	NA	NA	NA	NA	NA	NA	NA
1036	0.2140461	5.926598	27.68842	0.2470656	0.1328466	NA	NA	NA	NA	NA	NA	NA	NA	5.511552	2.178844	NA	NA	NA	NA	NA	NA	NA	NA	22.30805	16.4012	NA	NA	NA	NA	NA	NA	NA	NA
1037	0.1817178	5.062541	27.85936	0.09999942	0.2837746	NA	NA	NA	NA	NA	NA	NA	NA	2.286465	4.516791	NA	NA	NA	NA	NA	NA	NA	NA	22.86479	15.91683	NA	NA	NA	NA	NA	NA	NA	NA
1038	0.1803252	5.024971	27.86616	0.1798306	0.1812759	NA	NA	NA	NA	NA	NA	NA	NA	4.067057	2.951166	NA	NA	NA	NA	NA	NA	NA	NA	22.61604	16.27997	NA	NA	NA	NA	NA	NA	NA	NA
1039	0.108542	3.055485	28.15026	0.08373617	0.1452935	NA	NA	NA	NA	NA	NA	NA	NA	1.917448	2.378945	NA	NA	NA	NA	NA	NA	NA	NA	22.89868	16.37337	NA	NA	NA	NA	NA	NA	NA	NA
1040	0.1651901	4.614914	27.937	0.1852304	0.1183551	NA	NA	NA	NA	NA	NA	NA	NA	4.185186	1.944646	NA	NA	NA	NA	NA	NA	NA	NA	22.59448	16.43062	NA	NA	NA	NA	NA	NA	NA	NA
1041	0.152735	4.275203	27.99099	0.1518885	0.1543558	NA	NA	NA	NA	NA	NA	NA	NA	3.450642	2.523972	NA	NA	NA	NA	NA	NA	NA	NA	22.71826	16.35165	NA	NA	NA	NA	NA	NA	NA	NA
1042	0.2010461	5.581066	27.76013	0.1392995	0.2889712	NA	NA	NA	NA	NA	NA	NA	NA	3.170327	4.593182	NA	NA	NA	NA	NA	NA	NA	NA	22.75907	15.89495	NA	NA	NA	NA	NA	NA	NA	NA
1043	0.1697652	4.739196	27.91618	0.1870401	0.1309047	NA	NA	NA	NA	NA	NA	NA	NA	4.224698	2.147534	NA	NA	NA	NA	NA	NA	NA	NA	22.58713	16.40533	NA	NA	NA	NA	NA	NA	NA	NA
1044	0.2242252	6.195241	27.62955	0.1396683	0.3394097	NA	NA	NA	NA	NA	NA	NA	NA	3.178561	5.317684	NA	NA	NA	NA	NA	NA	NA	NA	22.75792	15.66745	NA	NA	NA	NA	NA	NA	NA	NA
