perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1088	0.2310376	5.756829	24.91728	0.2427485	0.2139317	NA	NA	NA	NA	NA	NA	NA	NA	4.600094	3.461244	NA	NA	NA	NA	NA	NA	NA	NA	18.95004	16.1792	NA	NA	NA	NA	NA	NA	NA	NA
1089	0.1548851	3.914304	25.27232	0.152865	0.1576522	NA	NA	NA	NA	NA	NA	NA	NA	2.946696	2.576579	NA	NA	NA	NA	NA	NA	NA	NA	19.27646	16.34344	NA	NA	NA	NA	NA	NA	NA	NA
1090	0.2409725	5.991058	24.862	0.07972026	0.3733615	NA	NA	NA	NA	NA	NA	NA	NA	1.549659	5.787169	NA	NA	NA	NA	NA	NA	NA	NA	19.43871	15.50018	NA	NA	NA	NA	NA	NA	NA	NA
1091	0.1609565	4.063941	25.24869	0.1888375	0.1125185	NA	NA	NA	NA	NA	NA	NA	NA	3.618453	1.849978	NA	NA	NA	NA	NA	NA	NA	NA	19.16173	16.44154	NA	NA	NA	NA	NA	NA	NA	NA
1092	0.2086692	5.223913	25.03443	0.1820573	0.2415346	NA	NA	NA	NA	NA	NA	NA	NA	3.492775	3.884557	NA	NA	NA	NA	NA	NA	NA	NA	19.18503	16.08282	NA	NA	NA	NA	NA	NA	NA	NA
1093	0.1558188	3.937343	25.26874	0.1618754	0.1470324	NA	NA	NA	NA	NA	NA	NA	NA	3.116071	2.406818	NA	NA	NA	NA	NA	NA	NA	NA	19.24981	16.3693	NA	NA	NA	NA	NA	NA	NA	NA
1094	0.2020336	5.064413	25.06718	0.2260221	0.1639574	NA	NA	NA	NA	NA	NA	NA	NA	4.299075	2.676981	NA	NA	NA	NA	NA	NA	NA	NA	19.02059	16.32729	NA	NA	NA	NA	NA	NA	NA	NA
1095	0.1588778	4.012757	25.25687	0.1383613	0.1839444	NA	NA	NA	NA	NA	NA	NA	NA	2.672638	2.993197	NA	NA	NA	NA	NA	NA	NA	NA	19.31637	16.27229	NA	NA	NA	NA	NA	NA	NA	NA
1096	0.1365168	3.45915	25.33863	0.1139671	0.1630594	NA	NA	NA	NA	NA	NA	NA	NA	2.208108	2.6627	NA	NA	NA	NA	NA	NA	NA	NA	19.37497	16.32963	NA	NA	NA	NA	NA	NA	NA	NA
1097	0.1286298	3.262655	25.36468	0.06657664	0.1840252	NA	NA	NA	NA	NA	NA	NA	NA	1.295402	2.994469	NA	NA	NA	NA	NA	NA	NA	NA	19.45731	16.27206	NA	NA	NA	NA	NA	NA	NA	NA
1098	0.2029555	5.086611	25.06269	0.07385537	0.3086535	NA	NA	NA	NA	NA	NA	NA	NA	1.436296	4.879617	NA	NA	NA	NA	NA	NA	NA	NA	19.44742	15.80937	NA	NA	NA	NA	NA	NA	NA	NA
1099	0.1654669	4.174828	25.23059	0.182385	0.1389775	NA	NA	NA	NA	NA	NA	NA	NA	3.498861	2.277533	NA	NA	NA	NA	NA	NA	NA	NA	19.18393	16.38779	NA	NA	NA	NA	NA	NA	NA	NA
1100	0.2515081	6.237719	24.80126	0.2499382	0.2536765	NA	NA	NA	NA	NA	NA	NA	NA	4.728438	4.068293	NA	NA	NA	NA	NA	NA	NA	NA	18.91843	16.03732	NA	NA	NA	NA	NA	NA	NA	NA
1101	0.1812672	4.561333	25.16359	0.1759447	0.1884424	NA	NA	NA	NA	NA	NA	NA	NA	3.379086	3.063908	NA	NA	NA	NA	NA	NA	NA	NA	19.20538	16.25913	NA	NA	NA	NA	NA	NA	NA	NA
1102	0.1565887	3.956335	25.26577	0.148546	0.1671787	NA	NA	NA	NA	NA	NA	NA	NA	2.865264	2.728159	NA	NA	NA	NA	NA	NA	NA	NA	19.28873	16.31882	NA	NA	NA	NA	NA	NA	NA	NA
1103	0.3987169	9.471535	23.75504	0.3605289	0.4492342	NA	NA	NA	NA	NA	NA	NA	NA	6.613749	6.779992	NA	NA	NA	NA	NA	NA	NA	NA	18.34457	15.09233	NA	NA	NA	NA	NA	NA	NA	NA
1104	0.1454541	3.681057	25.30734	0.1708805	0.1009469	NA	NA	NA	NA	NA	NA	NA	NA	3.284626	1.66175	NA	NA	NA	NA	NA	NA	NA	NA	19.22177	16.46163	NA	NA	NA	NA	NA	NA	NA	NA
1105	0.2135923	5.341843	25.00953	0.07399102	0.3271433	NA	NA	NA	NA	NA	NA	NA	NA	1.43892	5.144394	NA	NA	NA	NA	NA	NA	NA	NA	19.44722	15.7252	NA	NA	NA	NA	NA	NA	NA	NA
1106	0.1816751	4.57127	25.16178	0.2028611	0.147981	NA	NA	NA	NA	NA	NA	NA	NA	3.876901	2.422014	NA	NA	NA	NA	NA	NA	NA	NA	19.11111	16.36706	NA	NA	NA	NA	NA	NA	NA	NA
1107	0.1350353	3.422284	25.34363	0.1246271	0.1483668	NA	NA	NA	NA	NA	NA	NA	NA	2.411621	2.428192	NA	NA	NA	NA	NA	NA	NA	NA	19.35069	16.36614	NA	NA	NA	NA	NA	NA	NA	NA
1108	0.1539899	3.892207	25.27573	0.09245601	0.2134276	NA	NA	NA	NA	NA	NA	NA	NA	1.795271	3.453444	NA	NA	NA	NA	NA	NA	NA	NA	19.41757	16.18087	NA	NA	NA	NA	NA	NA	NA	NA
1109	0.1953333	4.90273	25.0993	0.2214388	0.1530055	NA	NA	NA	NA	NA	NA	NA	NA	4.216013	2.502399	NA	NA	NA	NA	NA	NA	NA	NA	19.03918	16.35496	NA	NA	NA	NA	NA	NA	NA	NA
1110	0.1925784	4.836074	25.11223	0.2465516	0.07659844	NA	NA	NA	NA	NA	NA	NA	NA	4.668064	1.263642	NA	NA	NA	NA	NA	NA	NA	NA	18.93341	16.49697	NA	NA	NA	NA	NA	NA	NA	NA
1111	0.2855955	7.022923	24.59045	0.270262	0.3059931	NA	NA	NA	NA	NA	NA	NA	NA	5.087681	4.841173	NA	NA	NA	NA	NA	NA	NA	NA	18.825	15.82118	NA	NA	NA	NA	NA	NA	NA	NA
1112	0.2122683	5.310162	25.01627	0.2081121	0.2179326	NA	NA	NA	NA	NA	NA	NA	NA	3.973138	3.523066	NA	NA	NA	NA	NA	NA	NA	NA	19.09134	16.16585	NA	NA	NA	NA	NA	NA	NA	NA
1113	0.1526396	3.858858	25.28084	0.152821	0.1523873	NA	NA	NA	NA	NA	NA	NA	NA	2.945867	2.492519	NA	NA	NA	NA	NA	NA	NA	NA	19.27659	16.35647	NA	NA	NA	NA	NA	NA	NA	NA
1114	0.2972534	7.286742	24.51357	0.3070601	0.2832543	NA	NA	NA	NA	NA	NA	NA	NA	5.72402	4.509125	NA	NA	NA	NA	NA	NA	NA	NA	18.64137	15.919	NA	NA	NA	NA	NA	NA	NA	NA
1115	0.1823108	4.586752	25.15896	0.1747589	0.1923709	NA	NA	NA	NA	NA	NA	NA	NA	3.35699	3.125526	NA	NA	NA	NA	NA	NA	NA	NA	19.20926	16.2474	NA	NA	NA	NA	NA	NA	NA	NA
1116	0.2776041	6.840658	24.64178	0.2746252	0.2817047	NA	NA	NA	NA	NA	NA	NA	NA	5.164101	4.486275	NA	NA	NA	NA	NA	NA	NA	NA	18.80418	15.92545	NA	NA	NA	NA	NA	NA	NA	NA
1117	0.2026866	5.080136	25.064	0.1803239	0.230691	NA	NA	NA	NA	NA	NA	NA	NA	3.460573	3.71917	NA	NA	NA	NA	NA	NA	NA	NA	19.19087	16.12187	NA	NA	NA	NA	NA	NA	NA	NA
1118	0.2131062	5.330215	25.01201	0.179998	0.2530766	NA	NA	NA	NA	NA	NA	NA	NA	3.454515	4.059251	NA	NA	NA	NA	NA	NA	NA	NA	19.19196	16.03962	NA	NA	NA	NA	NA	NA	NA	NA
1119	0.3436982	8.312357	24.18505	0.3563869	0.325605	NA	NA	NA	NA	NA	NA	NA	NA	6.546372	5.122528	NA	NA	NA	NA	NA	NA	NA	NA	18.36872	15.73234	NA	NA	NA	NA	NA	NA	NA	NA
1120	0.2214646	5.529676	24.96867	0.2889584	0.06835604	NA	NA	NA	NA	NA	NA	NA	NA	5.413332	1.128338	NA	NA	NA	NA	NA	NA	NA	NA	18.73395	16.50678	NA	NA	NA	NA	NA	NA	NA	NA
1121	0.1901271	4.776678	25.1236	0.2271205	0.1242727	NA	NA	NA	NA	NA	NA	NA	NA	4.318945	2.040433	NA	NA	NA	NA	NA	NA	NA	NA	19.01609	16.419	NA	NA	NA	NA	NA	NA	NA	NA
1122	0.137954	3.494889	25.33372	0.1682001	0.08025891	NA	NA	NA	NA	NA	NA	NA	NA	3.234532	1.323651	NA	NA	NA	NA	NA	NA	NA	NA	19.23026	16.49226	NA	NA	NA	NA	NA	NA	NA	NA
1123	0.1309184	3.319732	25.35727	0.1103819	0.1552558	NA	NA	NA	NA	NA	NA	NA	NA	2.139495	2.538343	NA	NA	NA	NA	NA	NA	NA	NA	19.38266	16.34942	NA	NA	NA	NA	NA	NA	NA	NA
1124	0.280072	6.897067	24.62605	0.2726149	0.2902038	NA	NA	NA	NA	NA	NA	NA	NA	5.128923	4.611256	NA	NA	NA	NA	NA	NA	NA	NA	18.8138	15.88972	NA	NA	NA	NA	NA	NA	NA	NA
1125	0.2052507	5.141821	25.05142	0.2188943	0.1849175	NA	NA	NA	NA	NA	NA	NA	NA	4.169795	3.00851	NA	NA	NA	NA	NA	NA	NA	NA	19.04935	16.26947	NA	NA	NA	NA	NA	NA	NA	NA
1126	0.3025952	7.406795	24.47757	0.404715	0.07017621	NA	NA	NA	NA	NA	NA	NA	NA	7.315674	1.158238	NA	NA	NA	NA	NA	NA	NA	NA	18.07612	16.5047	NA	NA	NA	NA	NA	NA	NA	NA
1127	0.2050056	5.135927	25.05263	0.1706922	0.2459275	NA	NA	NA	NA	NA	NA	NA	NA	3.281109	3.951212	NA	NA	NA	NA	NA	NA	NA	NA	19.22237	16.06657	NA	NA	NA	NA	NA	NA	NA	NA
1128	0.1437576	3.638998	25.31343	0.1004185	0.1890495	NA	NA	NA	NA	NA	NA	NA	NA	1.948401	3.07344	NA	NA	NA	NA	NA	NA	NA	NA	19.4028	16.25733	NA	NA	NA	NA	NA	NA	NA	NA
1129	0.2206188	5.50954	24.97312	0.206603	0.2389676	NA	NA	NA	NA	NA	NA	NA	NA	3.945511	3.845513	NA	NA	NA	NA	NA	NA	NA	NA	19.09707	16.0922	NA	NA	NA	NA	NA	NA	NA	NA
1130	0.2270886	5.663295	24.9387	0.2600069	0.1734317	NA	NA	NA	NA	NA	NA	NA	NA	4.90708	2.827273	NA	NA	NA	NA	NA	NA	NA	NA	18.87288	16.30194	NA	NA	NA	NA	NA	NA	NA	NA
1131	0.1439228	3.643095	25.31284	0.123064	0.1689733	NA	NA	NA	NA	NA	NA	NA	NA	2.381826	2.756636	NA	NA	NA	NA	NA	NA	NA	NA	19.35438	16.31403	NA	NA	NA	NA	NA	NA	NA	NA
1132	0.1167925	2.966648	25.401	0.144924	0.05989695	NA	NA	NA	NA	NA	NA	NA	NA	2.796856	0.9892398	NA	NA	NA	NA	NA	NA	NA	NA	19.29877	16.5157	NA	NA	NA	NA	NA	NA	NA	NA
1133	0.2516087	6.240066	24.80067	0.1177146	0.3749468	NA	NA	NA	NA	NA	NA	NA	NA	2.27974	5.808718	NA	NA	NA	NA	NA	NA	NA	NA	19.36667	15.49211	NA	NA	NA	NA	NA	NA	NA	NA
1134	0.2227282	5.559741	24.96199	0.2207775	0.2254153	NA	NA	NA	NA	NA	NA	NA	NA	4.204008	3.638274	NA	NA	NA	NA	NA	NA	NA	NA	19.04183	16.14031	NA	NA	NA	NA	NA	NA	NA	NA
1135	0.2440098	6.062353	24.84471	0.2264463	0.266902	NA	NA	NA	NA	NA	NA	NA	NA	4.30675	4.266617	NA	NA	NA	NA	NA	NA	NA	NA	19.01886	15.9857	NA	NA	NA	NA	NA	NA	NA	NA
1136	0.2083783	5.216935	25.03588	0.2765843	0.02661474	NA	NA	NA	NA	NA	NA	NA	NA	5.19833	0.4401928	NA	NA	NA	NA	NA	NA	NA	NA	18.79474	16.53944	NA	NA	NA	NA	NA	NA	NA	NA
1137	0.2591729	6.416017	24.75574	0.2198205	0.3074222	NA	NA	NA	NA	NA	NA	NA	NA	4.186627	4.861834	NA	NA	NA	NA	NA	NA	NA	NA	19.04566	15.81485	NA	NA	NA	NA	NA	NA	NA	NA
1138	0.2420208	6.015682	24.85605	0.2320928	0.2553093	NA	NA	NA	NA	NA	NA	NA	NA	4.408714	4.092881	NA	NA	NA	NA	NA	NA	NA	NA	18.99548	16.03107	NA	NA	NA	NA	NA	NA	NA	NA
1139	0.1811441	4.558334	25.16413	0.2018907	0.1482351	NA	NA	NA	NA	NA	NA	NA	NA	3.859084	2.426084	NA	NA	NA	NA	NA	NA	NA	NA	19.11472	16.36646	NA	NA	NA	NA	NA	NA	NA	NA
1140	0.1273733	3.231295	25.36869	0.1543897	0.0763914	NA	NA	NA	NA	NA	NA	NA	NA	2.975407	1.260246	NA	NA	NA	NA	NA	NA	NA	NA	19.27205	16.49723	NA	NA	NA	NA	NA	NA	NA	NA
1141	0.2536358	6.287312	24.78874	0.3105385	0.1507779	NA	NA	NA	NA	NA	NA	NA	NA	5.783189	2.466783	NA	NA	NA	NA	NA	NA	NA	NA	18.6231	16.36037	NA	NA	NA	NA	NA	NA	NA	NA
1142	0.1848861	4.649415	25.14746	0.1611702	0.2140179	NA	NA	NA	NA	NA	NA	NA	NA	3.102839	3.462578	NA	NA	NA	NA	NA	NA	NA	NA	19.25195	16.17892	NA	NA	NA	NA	NA	NA	NA	NA
1143	0.163926	4.136973	25.23682	0.1125596	0.2174263	NA	NA	NA	NA	NA	NA	NA	NA	2.181182	3.515251	NA	NA	NA	NA	NA	NA	NA	NA	19.37802	16.16755	NA	NA	NA	NA	NA	NA	NA	NA
1144	0.1544338	3.903167	25.27404	0.1652541	0.1381419	NA	NA	NA	NA	NA	NA	NA	NA	3.179398	2.264098	NA	NA	NA	NA	NA	NA	NA	NA	19.23945	16.38965	NA	NA	NA	NA	NA	NA	NA	NA
1145	0.157486	3.978458	25.2623	0.1874814	0.1037626	NA	NA	NA	NA	NA	NA	NA	NA	3.593352	1.707614	NA	NA	NA	NA	NA	NA	NA	NA	19.16645	16.45694	NA	NA	NA	NA	NA	NA	NA	NA
1146	0.2322702	5.785973	24.91053	0.2444149	0.2145036	NA	NA	NA	NA	NA	NA	NA	NA	4.629898	3.47009	NA	NA	NA	NA	NA	NA	NA	NA	18.94278	16.17731	NA	NA	NA	NA	NA	NA	NA	NA
1147	0.1573058	3.974017	25.263	0.1773454	0.1247909	NA	NA	NA	NA	NA	NA	NA	NA	3.40517	2.048812	NA	NA	NA	NA	NA	NA	NA	NA	19.20078	16.41795	NA	NA	NA	NA	NA	NA	NA	NA
1148	0.2640039	6.527887	24.72647	0.2080634	0.3296674	NA	NA	NA	NA	NA	NA	NA	NA	3.972247	5.180208	NA	NA	NA	NA	NA	NA	NA	NA	19.09152	15.71344	NA	NA	NA	NA	NA	NA	NA	NA
1149	0.1361172	3.449209	25.33998	0.1228135	0.1528137	NA	NA	NA	NA	NA	NA	NA	NA	2.377051	2.499334	NA	NA	NA	NA	NA	NA	NA	NA	19.35496	16.35543	NA	NA	NA	NA	NA	NA	NA	NA
1150	0.241707	6.008312	24.85784	0.2412276	0.2423717	NA	NA	NA	NA	NA	NA	NA	NA	4.572863	3.897273	NA	NA	NA	NA	NA	NA	NA	NA	18.95663	16.07974	NA	NA	NA	NA	NA	NA	NA	NA
1151	0.1305928	3.311615	25.35833	0.1152084	0.1495142	NA	NA	NA	NA	NA	NA	NA	NA	2.231844	2.446562	NA	NA	NA	NA	NA	NA	NA	NA	19.37225	16.36341	NA	NA	NA	NA	NA	NA	NA	NA
1152	0.2557927	6.337508	24.77595	0.2909093	0.1996547	NA	NA	NA	NA	NA	NA	NA	NA	5.447037	3.239413	NA	NA	NA	NA	NA	NA	NA	NA	18.72418	16.22507	NA	NA	NA	NA	NA	NA	NA	NA
1153	0.1294898	3.284109	25.36191	0.09473208	0.1667199	NA	NA	NA	NA	NA	NA	NA	NA	1.839078	2.720876	NA	NA	NA	NA	NA	NA	NA	NA	19.41347	16.32004	NA	NA	NA	NA	NA	NA	NA	NA
1154	0.3106742	7.587348	24.4222	0.2942305	0.3326287	NA	NA	NA	NA	NA	NA	NA	NA	5.504294	5.222125	NA	NA	NA	NA	NA	NA	NA	NA	18.70743	15.69956	NA	NA	NA	NA	NA	NA	NA	NA
1155	0.133895	3.393896	25.34745	0.08977751	0.1787748	NA	NA	NA	NA	NA	NA	NA	NA	1.743683	2.911718	NA	NA	NA	NA	NA	NA	NA	NA	19.42227	16.28707	NA	NA	NA	NA	NA	NA	NA	NA
1156	0.3046513	7.452861	24.46358	0.3424004	0.2461756	NA	NA	NA	NA	NA	NA	NA	NA	6.316909	3.954971	NA	NA	NA	NA	NA	NA	NA	NA	18.44889	16.06565	NA	NA	NA	NA	NA	NA	NA	NA
1157	0.155448	3.928196	25.27016	0.09925783	0.2114987	NA	NA	NA	NA	NA	NA	NA	NA	1.926101	3.423574	NA	NA	NA	NA	NA	NA	NA	NA	19.40503	16.18721	NA	NA	NA	NA	NA	NA	NA	NA
1158	0.2563127	6.349597	24.77286	0.2380403	0.2801845	NA	NA	NA	NA	NA	NA	NA	NA	4.515704	4.463833	NA	NA	NA	NA	NA	NA	NA	NA	18.97033	15.93176	NA	NA	NA	NA	NA	NA	NA	NA
1159	0.2378697	5.918072	24.87947	0.2667597	0.1922933	NA	NA	NA	NA	NA	NA	NA	NA	5.026158	3.12431	NA	NA	NA	NA	NA	NA	NA	NA	18.84152	16.24763	NA	NA	NA	NA	NA	NA	NA	NA
1160	0.3171016	7.730109	24.37739	0.3757988	0.2205443	NA	NA	NA	NA	NA	NA	NA	NA	6.859824	3.56334	NA	NA	NA	NA	NA	NA	NA	NA	18.25398	16.15702	NA	NA	NA	NA	NA	NA	NA	NA
1161	0.117727	2.99006	25.39825	0.05693151	0.1702598	NA	NA	NA	NA	NA	NA	NA	NA	1.108392	2.777035	NA	NA	NA	NA	NA	NA	NA	NA	19.46886	16.31057	NA	NA	NA	NA	NA	NA	NA	NA
1162	0.1119777	2.845893	25.41481	0.04777948	0.16474	NA	NA	NA	NA	NA	NA	NA	NA	0.9306566	2.689421	NA	NA	NA	NA	NA	NA	NA	NA	19.47816	16.32525	NA	NA	NA	NA	NA	NA	NA	NA
1163	0.1908289	4.79369	25.12036	0.1636138	0.223875	NA	NA	NA	NA	NA	NA	NA	NA	3.148667	3.614603	NA	NA	NA	NA	NA	NA	NA	NA	19.2445	16.14563	NA	NA	NA	NA	NA	NA	NA	NA
1164	0.1288297	3.267641	25.36404	0.1241573	0.1350691	NA	NA	NA	NA	NA	NA	NA	NA	2.402668	2.214648	NA	NA	NA	NA	NA	NA	NA	NA	19.3518	16.39641	NA	NA	NA	NA	NA	NA	NA	NA
1165	0.1663629	4.196827	25.22694	0.1880685	0.1310639	NA	NA	NA	NA	NA	NA	NA	NA	3.604222	2.150103	NA	NA	NA	NA	NA	NA	NA	NA	19.16441	16.40499	NA	NA	NA	NA	NA	NA	NA	NA
1166	0.1964048	4.928627	25.09423	0.1760095	0.2220663	NA	NA	NA	NA	NA	NA	NA	NA	3.380292	3.586779	NA	NA	NA	NA	NA	NA	NA	NA	19.20517	16.15184	NA	NA	NA	NA	NA	NA	NA	NA
1167	0.170065	4.287622	25.21167	0.07747473	0.2500997	NA	NA	NA	NA	NA	NA	NA	NA	1.506273	4.014329	NA	NA	NA	NA	NA	NA	NA	NA	19.44212	16.05092	NA	NA	NA	NA	NA	NA	NA	NA
1168	0.193884	4.867677	25.10613	0.2347491	0.119174	NA	NA	NA	NA	NA	NA	NA	NA	4.456551	1.957915	NA	NA	NA	NA	NA	NA	NA	NA	18.98431	16.42904	NA	NA	NA	NA	NA	NA	NA	NA
1169	0.1688821	4.258629	25.21658	0.1981295	0.1182074	NA	NA	NA	NA	NA	NA	NA	NA	3.78993	1.942253	NA	NA	NA	NA	NA	NA	NA	NA	19.12855	16.4309	NA	NA	NA	NA	NA	NA	NA	NA
1170	0.1795764	4.520121	25.17102	0.1281123	0.2346933	NA	NA	NA	NA	NA	NA	NA	NA	2.477987	3.780353	NA	NA	NA	NA	NA	NA	NA	NA	19.3423	16.10763	NA	NA	NA	NA	NA	NA	NA	NA
1171	0.2178495	5.443535	24.98759	0.1245435	0.3087471	NA	NA	NA	NA	NA	NA	NA	NA	2.410027	4.880967	NA	NA	NA	NA	NA	NA	NA	NA	19.35089	15.80895	NA	NA	NA	NA	NA	NA	NA	NA
1172	0.278873	6.869675	24.6337	0.2497227	0.3161195	NA	NA	NA	NA	NA	NA	NA	NA	4.724601	4.987041	NA	NA	NA	NA	NA	NA	NA	NA	18.91939	15.77581	NA	NA	NA	NA	NA	NA	NA	NA
1173	0.1961462	4.922379	25.09546	0.2000332	0.1906352	NA	NA	NA	NA	NA	NA	NA	NA	3.82495	3.098318	NA	NA	NA	NA	NA	NA	NA	NA	19.12158	16.25261	NA	NA	NA	NA	NA	NA	NA	NA
1174	0.2415765	6.005247	24.85858	0.211342	0.2792636	NA	NA	NA	NA	NA	NA	NA	NA	4.032184	4.450223	NA	NA	NA	NA	NA	NA	NA	NA	19.07895	15.93557	NA	NA	NA	NA	NA	NA	NA	NA
1175	0.1176148	2.98725	25.39859	0.1295817	0.09875456	NA	NA	NA	NA	NA	NA	NA	NA	2.505942	1.626014	NA	NA	NA	NA	NA	NA	NA	NA	19.3387	16.4652	NA	NA	NA	NA	NA	NA	NA	NA
1176	0.1838869	4.625113	25.15194	0.09385098	0.2658601	NA	NA	NA	NA	NA	NA	NA	NA	1.822123	4.251063	NA	NA	NA	NA	NA	NA	NA	NA	19.41507	15.98985	NA	NA	NA	NA	NA	NA	NA	NA
1177	0.114836	2.917602	25.40668	0.1364664	0.07570977	NA	NA	NA	NA	NA	NA	NA	NA	2.63671	1.249066	NA	NA	NA	NA	NA	NA	NA	NA	19.3213	16.49808	NA	NA	NA	NA	NA	NA	NA	NA
1178	0.2115145	5.292114	25.0201	0.1240042	0.2974226	NA	NA	NA	NA	NA	NA	NA	NA	2.399749	4.716743	NA	NA	NA	NA	NA	NA	NA	NA	19.35216	15.85872	NA	NA	NA	NA	NA	NA	NA	NA
1179	0.2930807	7.192599	24.54136	0.3825409	0.1085866	NA	NA	NA	NA	NA	NA	NA	NA	6.967305	1.786097	NA	NA	NA	NA	NA	NA	NA	NA	18.21323	16.44861	NA	NA	NA	NA	NA	NA	NA	NA
1180	0.2464971	6.120627	24.83042	0.2531638	0.2369981	NA	NA	NA	NA	NA	NA	NA	NA	4.785807	3.815512	NA	NA	NA	NA	NA	NA	NA	NA	18.904	16.09934	NA	NA	NA	NA	NA	NA	NA	NA
1181	0.1864037	4.686303	25.14061	0.1641555	0.2139606	NA	NA	NA	NA	NA	NA	NA	NA	3.158819	3.461691	NA	NA	NA	NA	NA	NA	NA	NA	19.24284	16.17911	NA	NA	NA	NA	NA	NA	NA	NA
1182	0.1828858	4.600749	25.15641	0.1410222	0.2299849	NA	NA	NA	NA	NA	NA	NA	NA	2.723044	3.708359	NA	NA	NA	NA	NA	NA	NA	NA	19.30933	16.12436	NA	NA	NA	NA	NA	NA	NA	NA
1183	0.1546989	3.909711	25.27303	0.1674075	0.1352746	NA	NA	NA	NA	NA	NA	NA	NA	3.219706	2.217957	NA	NA	NA	NA	NA	NA	NA	NA	19.23275	16.39596	NA	NA	NA	NA	NA	NA	NA	NA
1184	0.1987287	4.98474	25.08315	0.1854998	0.2159567	NA	NA	NA	NA	NA	NA	NA	NA	3.556642	3.492553	NA	NA	NA	NA	NA	NA	NA	NA	19.1733	16.17247	NA	NA	NA	NA	NA	NA	NA	NA
1185	0.09864703	2.510579	25.45012	0.1175256	0.06415961	NA	NA	NA	NA	NA	NA	NA	NA	2.276128	1.059362	NA	NA	NA	NA	NA	NA	NA	NA	19.36709	16.51135	NA	NA	NA	NA	NA	NA	NA	NA
1186	0.2106814	5.272156	25.02431	0.2538741	0.1331796	NA	NA	NA	NA	NA	NA	NA	NA	4.798422	2.18421	NA	NA	NA	NA	NA	NA	NA	NA	18.9008	16.40049	NA	NA	NA	NA	NA	NA	NA	NA
1187	0.2976715	7.296158	24.51077	0.3130979	0.2752913	NA	NA	NA	NA	NA	NA	NA	NA	5.826613	4.391412	NA	NA	NA	NA	NA	NA	NA	NA	18.60956	15.95187	NA	NA	NA	NA	NA	NA	NA	NA
1188	0.1814765	4.56643	25.16266	0.1919924	0.1659133	NA	NA	NA	NA	NA	NA	NA	NA	3.676774	2.708065	NA	NA	NA	NA	NA	NA	NA	NA	19.15062	16.32217	NA	NA	NA	NA	NA	NA	NA	NA
1189	0.3003856	7.3572	24.49252	0.3461586	0.2272124	NA	NA	NA	NA	NA	NA	NA	NA	6.37886	3.665861	NA	NA	NA	NA	NA	NA	NA	NA	18.42757	16.13407	NA	NA	NA	NA	NA	NA	NA	NA
1190	0.2615197	6.47041	24.74158	0.2749763	0.2419158	NA	NA	NA	NA	NA	NA	NA	NA	5.17024	3.890349	NA	NA	NA	NA	NA	NA	NA	NA	18.80249	16.08142	NA	NA	NA	NA	NA	NA	NA	NA
1191	0.3179688	7.749311	24.37129	0.2996514	0.3423666	NA	NA	NA	NA	NA	NA	NA	NA	5.59742	5.35917	NA	NA	NA	NA	NA	NA	NA	NA	18.67977	15.65331	NA	NA	NA	NA	NA	NA	NA	NA
1192	0.3302825	8.020393	24.28343	0.3874718	0.2381149	NA	NA	NA	NA	NA	NA	NA	NA	7.045454	3.832529	NA	NA	NA	NA	NA	NA	NA	NA	18.18314	16.09529	NA	NA	NA	NA	NA	NA	NA	NA
1193	0.1487695	3.763163	25.29526	0.1339804	0.1673272	NA	NA	NA	NA	NA	NA	NA	NA	2.589531	2.730517	NA	NA	NA	NA	NA	NA	NA	NA	19.32768	16.31843	NA	NA	NA	NA	NA	NA	NA	NA
1194	0.1539834	3.892046	25.27575	0.1964487	0.06109848	NA	NA	NA	NA	NA	NA	NA	NA	3.758979	1.009011	NA	NA	NA	NA	NA	NA	NA	NA	19.13466	16.5145	NA	NA	NA	NA	NA	NA	NA	NA
1195	0.1525971	3.857807	25.281	0.1728811	0.1193907	NA	NA	NA	NA	NA	NA	NA	NA	3.321971	1.961425	NA	NA	NA	NA	NA	NA	NA	NA	19.21535	16.42862	NA	NA	NA	NA	NA	NA	NA	NA
1196	0.2245877	5.603937	24.95211	0.2651167	0.1551141	NA	NA	NA	NA	NA	NA	NA	NA	4.99724	2.53608	NA	NA	NA	NA	NA	NA	NA	NA	18.84921	16.34977	NA	NA	NA	NA	NA	NA	NA	NA
1197	0.1931638	4.850247	25.1095	0.2142501	0.1600318	NA	NA	NA	NA	NA	NA	NA	NA	4.085248	2.614506	NA	NA	NA	NA	NA	NA	NA	NA	19.06766	16.33742	NA	NA	NA	NA	NA	NA	NA	NA
1198	0.2229541	5.565112	24.9608	0.2551535	0.1704329	NA	NA	NA	NA	NA	NA	NA	NA	4.82113	2.779779	NA	NA	NA	NA	NA	NA	NA	NA	18.89502	16.31011	NA	NA	NA	NA	NA	NA	NA	NA
1199	0.3054645	7.471059	24.45803	0.308075	0.3018136	NA	NA	NA	NA	NA	NA	NA	NA	5.741302	4.780604	NA	NA	NA	NA	NA	NA	NA	NA	18.63605	15.83959	NA	NA	NA	NA	NA	NA	NA	NA
