perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
863	0.2039735	6.023303	29.52984	0.1955	0.2152724	NA	NA	NA	NA	NA	NA	NA	NA	4.408895	4.103879	NA	NA	NA	NA	NA	NA	NA	NA	22.5519	19.06366	NA	NA	NA	NA	NA	NA	NA	NA
864	0.1015726	3.045511	29.9836	0.06298484	0.1388117	NA	NA	NA	NA	NA	NA	NA	NA	1.444455	2.681173	NA	NA	NA	NA	NA	NA	NA	NA	22.93338	19.31518	NA	NA	NA	NA	NA	NA	NA	NA
865	0.2147709	6.328429	29.46595	0.2476142	0.1604554	NA	NA	NA	NA	NA	NA	NA	NA	5.523084	3.089426	NA	NA	NA	NA	NA	NA	NA	NA	22.3052	19.2541	NA	NA	NA	NA	NA	NA	NA	NA
866	0.129419	3.868153	29.88861	0.07733003	0.1791409	NA	NA	NA	NA	NA	NA	NA	NA	1.771664	3.438577	NA	NA	NA	NA	NA	NA	NA	NA	22.91043	19.19482	NA	NA	NA	NA	NA	NA	NA	NA
867	0.2089557	6.164343	29.50072	0.2209802	0.1912271	NA	NA	NA	NA	NA	NA	NA	NA	4.958248	3.662637	NA	NA	NA	NA	NA	NA	NA	NA	22.43752	19.15333	NA	NA	NA	NA	NA	NA	NA	NA
868	0.2067509	6.101978	29.51368	0.09180822	0.3073488	NA	NA	NA	NA	NA	NA	NA	NA	2.10081	5.728938	NA	NA	NA	NA	NA	NA	NA	NA	22.88259	18.63986	NA	NA	NA	NA	NA	NA	NA	NA
869	0.1273379	3.806953	29.89646	0.1479103	0.0919532	NA	NA	NA	NA	NA	NA	NA	NA	3.362226	1.78559	NA	NA	NA	NA	NA	NA	NA	NA	22.73152	19.41846	NA	NA	NA	NA	NA	NA	NA	NA
870	0.3099349	8.922078	28.78694	0.1886137	0.4390877	NA	NA	NA	NA	NA	NA	NA	NA	4.259026	7.839909	NA	NA	NA	NA	NA	NA	NA	NA	22.58068	17.855	NA	NA	NA	NA	NA	NA	NA	NA
871	0.1855509	5.49826	29.63209	0.2091594	0.1475203	NA	NA	NA	NA	NA	NA	NA	NA	4.704434	2.845903	NA	NA	NA	NA	NA	NA	NA	NA	22.4921	19.2916	NA	NA	NA	NA	NA	NA	NA	NA
872	0.2269297	6.669603	29.39061	0.2865412	0.1084327	NA	NA	NA	NA	NA	NA	NA	NA	6.329655	2.102158	NA	NA	NA	NA	NA	NA	NA	NA	22.08986	19.38675	NA	NA	NA	NA	NA	NA	NA	NA
873	0.2541568	7.423727	29.20924	0.1905207	0.3264243	NA	NA	NA	NA	NA	NA	NA	NA	4.300585	6.051173	NA	NA	NA	NA	NA	NA	NA	NA	22.5728	18.53775	NA	NA	NA	NA	NA	NA	NA	NA
874	0.1847857	5.476335	29.63615	0.1653284	0.20918	NA	NA	NA	NA	NA	NA	NA	NA	3.748173	3.992673	NA	NA	NA	NA	NA	NA	NA	NA	22.67107	19.08726	NA	NA	NA	NA	NA	NA	NA	NA
875	0.2557069	7.466234	29.1984	0.2686556	0.2368528	NA	NA	NA	NA	NA	NA	NA	NA	5.961983	4.494375	NA	NA	NA	NA	NA	NA	NA	NA	22.19192	18.9754	NA	NA	NA	NA	NA	NA	NA	NA
876	0.2702963	7.863948	29.09381	0.3387758	0.1416485	NA	NA	NA	NA	NA	NA	NA	NA	7.373059	2.734899	NA	NA	NA	NA	NA	NA	NA	NA	21.76383	19.30765	NA	NA	NA	NA	NA	NA	NA	NA
877	0.1540668	4.589099	29.78643	0.125863	0.1868294	NA	NA	NA	NA	NA	NA	NA	NA	2.869543	3.581278	NA	NA	NA	NA	NA	NA	NA	NA	22.79895	19.16871	NA	NA	NA	NA	NA	NA	NA	NA
878	0.2627807	7.659602	29.14827	0.2927128	0.2163162	NA	NA	NA	NA	NA	NA	NA	NA	6.455329	4.122892	NA	NA	NA	NA	NA	NA	NA	NA	22.05346	19.05956	NA	NA	NA	NA	NA	NA	NA	NA
879	0.2747517	7.984544	29.06094	0.2389373	0.319567	NA	NA	NA	NA	NA	NA	NA	NA	5.340176	5.935948	NA	NA	NA	NA	NA	NA	NA	NA	22.3497	18.57497	NA	NA	NA	NA	NA	NA	NA	NA
880	0.2399768	7.032722	29.30584	0.263154	0.2044797	NA	NA	NA	NA	NA	NA	NA	NA	5.847877	3.906599	NA	NA	NA	NA	NA	NA	NA	NA	22.22226	19.10507	NA	NA	NA	NA	NA	NA	NA	NA
881	0.1559262	4.64318	29.77805	0.09330226	0.2163423	NA	NA	NA	NA	NA	NA	NA	NA	2.134705	4.123367	NA	NA	NA	NA	NA	NA	NA	NA	22.87945	19.05946	NA	NA	NA	NA	NA	NA	NA	NA
882	0.2282862	6.7075	29.38198	0.1451862	0.3138094	NA	NA	NA	NA	NA	NA	NA	NA	3.301593	5.838668	NA	NA	NA	NA	NA	NA	NA	NA	22.7404	18.60578	NA	NA	NA	NA	NA	NA	NA	NA
883	0.1675531	4.98027	29.72353	0.1152325	0.2221488	NA	NA	NA	NA	NA	NA	NA	NA	2.6305	4.228896	NA	NA	NA	NA	NA	NA	NA	NA	22.82776	19.03632	NA	NA	NA	NA	NA	NA	NA	NA
884	0.1286952	3.846873	29.89135	0.1104072	0.1506563	NA	NA	NA	NA	NA	NA	NA	NA	2.521704	2.905072	NA	NA	NA	NA	NA	NA	NA	NA	22.84004	19.28278	NA	NA	NA	NA	NA	NA	NA	NA
885	0.1694739	5.035777	29.71418	0.2164369	0.06761465	NA	NA	NA	NA	NA	NA	NA	NA	4.860915	1.315508	NA	NA	NA	NA	NA	NA	NA	NA	22.4588	19.45596	NA	NA	NA	NA	NA	NA	NA	NA
886	0.2197713	6.469055	29.4354	0.1957981	0.2499088	NA	NA	NA	NA	NA	NA	NA	NA	4.41537	4.727915	NA	NA	NA	NA	NA	NA	NA	NA	22.55063	18.91856	NA	NA	NA	NA	NA	NA	NA	NA
887	0.1689328	5.020145	29.71682	0.1949832	0.1251317	NA	NA	NA	NA	NA	NA	NA	NA	4.397668	2.421234	NA	NA	NA	NA	NA	NA	NA	NA	22.55409	19.34949	NA	NA	NA	NA	NA	NA	NA	NA
888	0.152835	4.553249	29.79193	0.1490656	0.1579332	NA	NA	NA	NA	NA	NA	NA	NA	3.387918	3.042053	NA	NA	NA	NA	NA	NA	NA	NA	22.7277	19.26164	NA	NA	NA	NA	NA	NA	NA	NA
889	0.1371425	4.094856	29.85839	0.1325426	0.1433027	NA	NA	NA	NA	NA	NA	NA	NA	3.019268	2.7662	NA	NA	NA	NA	NA	NA	NA	NA	22.7796	19.30319	NA	NA	NA	NA	NA	NA	NA	NA
890	0.1161574	3.477356	29.93659	0.08604186	0.1485636	NA	NA	NA	NA	NA	NA	NA	NA	1.969863	2.865597	NA	NA	NA	NA	NA	NA	NA	NA	22.89424	19.28869	NA	NA	NA	NA	NA	NA	NA	NA
891	0.2801499	8.130107	29.02056	0.2535843	0.3143419	NA	NA	NA	NA	NA	NA	NA	NA	5.648292	5.847686	NA	NA	NA	NA	NA	NA	NA	NA	22.27382	18.60295	NA	NA	NA	NA	NA	NA	NA	NA
892	0.3006185	8.676431	28.86193	0.3211705	0.2703888	NA	NA	NA	NA	NA	NA	NA	NA	7.026614	5.089906	NA	NA	NA	NA	NA	NA	NA	NA	21.87814	18.8244	NA	NA	NA	NA	NA	NA	NA	NA
893	0.1046972	3.138198	29.97404	0.1112217	0.09493055	NA	NA	NA	NA	NA	NA	NA	NA	2.540082	1.842897	NA	NA	NA	NA	NA	NA	NA	NA	22.838	19.41311	NA	NA	NA	NA	NA	NA	NA	NA
894	0.2169428	6.389564	29.45276	0.06099782	0.3374221	NA	NA	NA	NA	NA	NA	NA	NA	1.399058	6.234515	NA	NA	NA	NA	NA	NA	NA	NA	22.93619	18.4769	NA	NA	NA	NA	NA	NA	NA	NA
895	0.2217266	6.523926	29.42329	0.1272685	0.3140889	NA	NA	NA	NA	NA	NA	NA	NA	2.901081	5.843402	NA	NA	NA	NA	NA	NA	NA	NA	22.79496	18.60429	NA	NA	NA	NA	NA	NA	NA	NA
896	0.1992587	5.889454	29.55682	0.2382771	0.129973	NA	NA	NA	NA	NA	NA	NA	NA	5.326215	2.513384	NA	NA	NA	NA	NA	NA	NA	NA	22.35303	19.33773	NA	NA	NA	NA	NA	NA	NA	NA
897	0.2176781	6.410242	29.44826	0.2805372	0.08243788	NA	NA	NA	NA	NA	NA	NA	NA	6.2068	1.602135	NA	NA	NA	NA	NA	NA	NA	NA	22.12469	19.43446	NA	NA	NA	NA	NA	NA	NA	NA
898	0.1960266	5.797486	29.575	0.1987232	0.1922288	NA	NA	NA	NA	NA	NA	NA	NA	4.478845	3.68114	NA	NA	NA	NA	NA	NA	NA	NA	22.53811	19.14978	NA	NA	NA	NA	NA	NA	NA	NA
899	0.1994265	5.894223	29.55587	0.1706408	0.23438	NA	NA	NA	NA	NA	NA	NA	NA	3.865253	4.449908	NA	NA	NA	NA	NA	NA	NA	NA	22.65141	18.98587	NA	NA	NA	NA	NA	NA	NA	NA
900	0.148778	4.435037	29.80976	0.1771494	0.09780771	NA	NA	NA	NA	NA	NA	NA	NA	4.008276	1.89823	NA	NA	NA	NA	NA	NA	NA	NA	22.62654	19.40778	NA	NA	NA	NA	NA	NA	NA	NA
901	0.2662471	7.753996	29.12331	0.3016105	0.2102343	NA	NA	NA	NA	NA	NA	NA	NA	6.635415	4.011947	NA	NA	NA	NA	NA	NA	NA	NA	21.99995	19.08322	NA	NA	NA	NA	NA	NA	NA	NA
902	0.1210811	3.622668	29.91935	0.1390214	0.09083779	NA	NA	NA	NA	NA	NA	NA	NA	3.164118	1.764109	NA	NA	NA	NA	NA	NA	NA	NA	22.75994	19.42043	NA	NA	NA	NA	NA	NA	NA	NA
903	0.06331098	1.904246	30.07765	0.0442982	0.08284402	NA	NA	NA	NA	NA	NA	NA	NA	1.016923	1.609975	NA	NA	NA	NA	NA	NA	NA	NA	22.95631	19.43381	NA	NA	NA	NA	NA	NA	NA	NA
904	0.2273887	6.682429	29.38769	0.2645272	0.1653732	NA	NA	NA	NA	NA	NA	NA	NA	5.876401	3.181629	NA	NA	NA	NA	NA	NA	NA	NA	22.21473	19.23908	NA	NA	NA	NA	NA	NA	NA	NA
905	0.1611844	4.795855	29.75384	0.2021936	0.07734273	NA	NA	NA	NA	NA	NA	NA	NA	4.554015	1.503722	NA	NA	NA	NA	NA	NA	NA	NA	22.52304	19.44232	NA	NA	NA	NA	NA	NA	NA	NA
906	0.1711151	5.083164	29.70611	0.149202	0.1979606	NA	NA	NA	NA	NA	NA	NA	NA	3.39095	3.786822	NA	NA	NA	NA	NA	NA	NA	NA	22.72725	19.12917	NA	NA	NA	NA	NA	NA	NA	NA
907	0.14346	4.279764	29.83245	0.04636841	0.2175476	NA	NA	NA	NA	NA	NA	NA	NA	1.064348	4.145304	NA	NA	NA	NA	NA	NA	NA	NA	22.95416	19.0547	NA	NA	NA	NA	NA	NA	NA	NA
908	0.1800905	5.341614	29.66072	0.2054103	0.1384856	NA	NA	NA	NA	NA	NA	NA	NA	4.623553	2.674994	NA	NA	NA	NA	NA	NA	NA	NA	22.50887	19.31604	NA	NA	NA	NA	NA	NA	NA	NA
909	0.2194031	6.458716	29.43767	0.1987714	0.245679	NA	NA	NA	NA	NA	NA	NA	NA	4.479889	4.652484	NA	NA	NA	NA	NA	NA	NA	NA	22.5379	18.93725	NA	NA	NA	NA	NA	NA	NA	NA
910	0.2925252	8.461488	28.92567	0.2999139	0.2820472	NA	NA	NA	NA	NA	NA	NA	NA	6.601179	5.293507	NA	NA	NA	NA	NA	NA	NA	NA	22.01024	18.76816	NA	NA	NA	NA	NA	NA	NA	NA
911	0.1600775	4.763745	29.759	0.1352798	0.1896614	NA	NA	NA	NA	NA	NA	NA	NA	3.08051	3.633693	NA	NA	NA	NA	NA	NA	NA	NA	22.7714	19.15884	NA	NA	NA	NA	NA	NA	NA	NA
912	0.1898943	5.622535	29.60876	0.1971894	0.1793438	NA	NA	NA	NA	NA	NA	NA	NA	4.445574	3.442351	NA	NA	NA	NA	NA	NA	NA	NA	22.54469	19.19415	NA	NA	NA	NA	NA	NA	NA	NA
913	0.2734064	7.948172	29.07091	0.2993695	0.234013	NA	NA	NA	NA	NA	NA	NA	NA	6.590182	4.443303	NA	NA	NA	NA	NA	NA	NA	NA	22.01354	18.98742	NA	NA	NA	NA	NA	NA	NA	NA
914	0.3247047	9.30754	28.66463	0.3344649	0.3108409	NA	NA	NA	NA	NA	NA	NA	NA	7.288732	5.788323	NA	NA	NA	NA	NA	NA	NA	NA	21.79222	18.6215	NA	NA	NA	NA	NA	NA	NA	NA
915	0.2289157	6.725078	29.37796	0.2741027	0.1496284	NA	NA	NA	NA	NA	NA	NA	NA	6.074495	2.885686	NA	NA	NA	NA	NA	NA	NA	NA	22.16138	19.28569	NA	NA	NA	NA	NA	NA	NA	NA
916	0.1401306	4.182374	29.84626	0.1507335	0.124036	NA	NA	NA	NA	NA	NA	NA	NA	3.424988	2.400356	NA	NA	NA	NA	NA	NA	NA	NA	22.72214	19.35209	NA	NA	NA	NA	NA	NA	NA	NA
917	0.2127288	6.270875	29.47826	0.2029367	0.2257398	NA	NA	NA	NA	NA	NA	NA	NA	4.570091	4.293966	NA	NA	NA	NA	NA	NA	NA	NA	22.51978	19.02175	NA	NA	NA	NA	NA	NA	NA	NA
918	0.08831732	2.651376	30.02102	0.094406	0.07911487	NA	NA	NA	NA	NA	NA	NA	NA	2.159736	1.537965	NA	NA	NA	NA	NA	NA	NA	NA	22.8771	19.43964	NA	NA	NA	NA	NA	NA	NA	NA
919	0.3121841	8.981094	28.76858	0.386234	0.1814126	NA	NA	NA	NA	NA	NA	NA	NA	8.279134	3.480802	NA	NA	NA	NA	NA	NA	NA	NA	21.43554	19.18721	NA	NA	NA	NA	NA	NA	NA	NA
920	0.2357748	6.916118	29.33358	0.1831303	0.2963451	NA	NA	NA	NA	NA	NA	NA	NA	4.139282	5.540671	NA	NA	NA	NA	NA	NA	NA	NA	22.60294	18.69668	NA	NA	NA	NA	NA	NA	NA	NA
921	0.1104629	3.30899	29.95567	0.1098128	0.1113597	NA	NA	NA	NA	NA	NA	NA	NA	2.50829	2.158216	NA	NA	NA	NA	NA	NA	NA	NA	22.84152	19.38059	NA	NA	NA	NA	NA	NA	NA	NA
922	0.2287606	6.720748	29.37895	0.2728718	0.1519047	NA	NA	NA	NA	NA	NA	NA	NA	6.049111	2.928604	NA	NA	NA	NA	NA	NA	NA	NA	22.16832	19.27922	NA	NA	NA	NA	NA	NA	NA	NA
923	0.1483001	4.421098	29.81183	0.1311471	0.1694824	NA	NA	NA	NA	NA	NA	NA	NA	2.988019	3.258504	NA	NA	NA	NA	NA	NA	NA	NA	22.78372	19.22621	NA	NA	NA	NA	NA	NA	NA	NA
924	0.2557462	7.46731	29.19813	0.329341	0.1043014	NA	NA	NA	NA	NA	NA	NA	NA	7.188074	2.022944	NA	NA	NA	NA	NA	NA	NA	NA	21.82563	19.39517	NA	NA	NA	NA	NA	NA	NA	NA
925	0.1153541	3.453625	29.93934	0.1354999	0.07982356	NA	NA	NA	NA	NA	NA	NA	NA	3.085433	1.551655	NA	NA	NA	NA	NA	NA	NA	NA	22.77074	19.43855	NA	NA	NA	NA	NA	NA	NA	NA
926	0.2277391	6.692221	29.38547	0.265235	0.1650213	NA	NA	NA	NA	NA	NA	NA	NA	5.891091	3.175037	NA	NA	NA	NA	NA	NA	NA	NA	22.21084	19.24017	NA	NA	NA	NA	NA	NA	NA	NA
927	0.1702261	5.057501	29.71049	0.1963762	0.1263127	NA	NA	NA	NA	NA	NA	NA	NA	4.427924	2.443729	NA	NA	NA	NA	NA	NA	NA	NA	22.54817	19.34666	NA	NA	NA	NA	NA	NA	NA	NA
928	0.150957	4.498554	29.80024	0.1121427	0.1931698	NA	NA	NA	NA	NA	NA	NA	NA	2.560856	3.698513	NA	NA	NA	NA	NA	NA	NA	NA	22.83568	19.14644	NA	NA	NA	NA	NA	NA	NA	NA
929	0.2245052	6.601782	29.40592	0.2243623	0.2247035	NA	NA	NA	NA	NA	NA	NA	NA	5.030523	4.275203	NA	NA	NA	NA	NA	NA	NA	NA	22.42142	19.02597	NA	NA	NA	NA	NA	NA	NA	NA
930	0.2193422	6.457004	29.43804	0.242562	0.1832305	NA	NA	NA	NA	NA	NA	NA	NA	5.416716	3.514554	NA	NA	NA	NA	NA	NA	NA	NA	22.33127	19.18106	NA	NA	NA	NA	NA	NA	NA	NA
931	0.216008	6.363261	29.45845	0.2634868	0.1288746	NA	NA	NA	NA	NA	NA	NA	NA	5.854792	2.492491	NA	NA	NA	NA	NA	NA	NA	NA	22.22044	19.34044	NA	NA	NA	NA	NA	NA	NA	NA
932	0.2004459	5.923191	29.55008	0.2479581	0.109431	NA	NA	NA	NA	NA	NA	NA	NA	5.530312	2.121283	NA	NA	NA	NA	NA	NA	NA	NA	22.30341	19.38466	NA	NA	NA	NA	NA	NA	NA	NA
933	0.1023371	3.068199	29.98129	0.09553564	0.1111199	NA	NA	NA	NA	NA	NA	NA	NA	2.185347	2.153626	NA	NA	NA	NA	NA	NA	NA	NA	22.87467	19.3811	NA	NA	NA	NA	NA	NA	NA	NA
934	0.1355661	4.048641	29.86469	0.1070451	0.1677646	NA	NA	NA	NA	NA	NA	NA	NA	2.445798	3.226386	NA	NA	NA	NA	NA	NA	NA	NA	22.84829	19.23163	NA	NA	NA	NA	NA	NA	NA	NA
935	0.1298522	3.880887	29.88696	0.1412484	0.1122608	NA	NA	NA	NA	NA	NA	NA	NA	3.213821	2.175463	NA	NA	NA	NA	NA	NA	NA	NA	22.75297	19.37866	NA	NA	NA	NA	NA	NA	NA	NA
936	0.231982	6.810588	29.35826	0.2569093	0.1932572	NA	NA	NA	NA	NA	NA	NA	NA	5.717794	3.700126	NA	NA	NA	NA	NA	NA	NA	NA	22.25608	19.14612	NA	NA	NA	NA	NA	NA	NA	NA
937	0.1361605	4.066068	29.86233	0.1542806	0.1063999	NA	NA	NA	NA	NA	NA	NA	NA	3.503733	2.063194	NA	NA	NA	NA	NA	NA	NA	NA	22.71013	19.39093	NA	NA	NA	NA	NA	NA	NA	NA
938	0.2196204	6.464819	29.43633	0.2493338	0.1716971	NA	NA	NA	NA	NA	NA	NA	NA	5.559202	3.299873	NA	NA	NA	NA	NA	NA	NA	NA	22.29622	19.21915	NA	NA	NA	NA	NA	NA	NA	NA
939	0.3678963	10.40575	28.28448	0.4046676	0.3132498	NA	NA	NA	NA	NA	NA	NA	NA	8.619763	5.829187	NA	NA	NA	NA	NA	NA	NA	NA	21.30085	18.60875	NA	NA	NA	NA	NA	NA	NA	NA
940	0.09303679	2.791874	30.00828	0.1040028	0.07530449	NA	NA	NA	NA	NA	NA	NA	NA	2.377041	1.46432	NA	NA	NA	NA	NA	NA	NA	NA	22.85555	19.44533	NA	NA	NA	NA	NA	NA	NA	NA
941	0.1873931	5.551005	29.62225	0.1703555	0.2090467	NA	NA	NA	NA	NA	NA	NA	NA	3.858974	3.990235	NA	NA	NA	NA	NA	NA	NA	NA	22.65248	19.08777	NA	NA	NA	NA	NA	NA	NA	NA
942	0.183918	5.451463	29.64073	0.1390167	0.2337912	NA	NA	NA	NA	NA	NA	NA	NA	3.164013	4.43931	NA	NA	NA	NA	NA	NA	NA	NA	22.75995	18.98835	NA	NA	NA	NA	NA	NA	NA	NA
943	0.1394302	4.161868	29.84912	0.1716006	0.07658312	NA	NA	NA	NA	NA	NA	NA	NA	3.886374	1.48904	NA	NA	NA	NA	NA	NA	NA	NA	22.64779	19.44345	NA	NA	NA	NA	NA	NA	NA	NA
944	0.1372827	4.098964	29.85783	0.1331288	0.142865	NA	NA	NA	NA	NA	NA	NA	NA	3.03239	2.757919	NA	NA	NA	NA	NA	NA	NA	NA	22.77786	19.30438	NA	NA	NA	NA	NA	NA	NA	NA
945	0.0563043	1.694209	30.09022	0.05472723	0.05842449	NA	NA	NA	NA	NA	NA	NA	NA	1.255688	1.137361	NA	NA	NA	NA	NA	NA	NA	NA	22.94449	19.46719	NA	NA	NA	NA	NA	NA	NA	NA
946	0.2045675	6.040141	29.5264	0.1700038	0.2457134	NA	NA	NA	NA	NA	NA	NA	NA	3.851232	4.653098	NA	NA	NA	NA	NA	NA	NA	NA	22.65379	18.9371	NA	NA	NA	NA	NA	NA	NA	NA
947	0.2461385	7.203101	29.26443	0.3107762	0.1197794	NA	NA	NA	NA	NA	NA	NA	NA	6.81954	2.319167	NA	NA	NA	NA	NA	NA	NA	NA	21.94357	19.36199	NA	NA	NA	NA	NA	NA	NA	NA
948	0.2016424	5.957172	29.54325	0.2385971	0.1374128	NA	NA	NA	NA	NA	NA	NA	NA	5.332981	2.654657	NA	NA	NA	NA	NA	NA	NA	NA	22.35141	19.31885	NA	NA	NA	NA	NA	NA	NA	NA
949	0.1993578	5.89227	29.55626	0.2375453	0.132028	NA	NA	NA	NA	NA	NA	NA	NA	5.310731	2.552446	NA	NA	NA	NA	NA	NA	NA	NA	22.35671	19.33262	NA	NA	NA	NA	NA	NA	NA	NA
950	0.248636	7.271955	29.24739	0.3152839	0.1170466	NA	NA	NA	NA	NA	NA	NA	NA	6.909569	2.266977	NA	NA	NA	NA	NA	NA	NA	NA	21.91539	19.36817	NA	NA	NA	NA	NA	NA	NA	NA
951	0.08948425	2.686132	30.01793	0.08322347	0.09753323	NA	NA	NA	NA	NA	NA	NA	NA	1.905789	1.892953	NA	NA	NA	NA	NA	NA	NA	NA	22.89966	19.40829	NA	NA	NA	NA	NA	NA	NA	NA
952	0.2187738	6.441038	29.44154	0.1323694	0.3051589	NA	NA	NA	NA	NA	NA	NA	NA	3.01539	5.691607	NA	NA	NA	NA	NA	NA	NA	NA	22.78012	18.65129	NA	NA	NA	NA	NA	NA	NA	NA
953	0.2108811	6.218736	29.4893	0.2176193	0.2012161	NA	NA	NA	NA	NA	NA	NA	NA	4.886271	3.846692	NA	NA	NA	NA	NA	NA	NA	NA	22.4533	19.11722	NA	NA	NA	NA	NA	NA	NA	NA
954	0.1929309	5.709243	29.59216	0.1726847	0.2183559	NA	NA	NA	NA	NA	NA	NA	NA	3.910219	4.160005	NA	NA	NA	NA	NA	NA	NA	NA	22.64369	19.05149	NA	NA	NA	NA	NA	NA	NA	NA
955	0.1190662	3.563233	29.92649	0.1451203	0.06907575	NA	NA	NA	NA	NA	NA	NA	NA	3.300126	1.343802	NA	NA	NA	NA	NA	NA	NA	NA	22.74061	19.45403	NA	NA	NA	NA	NA	NA	NA	NA
956	0.26711	7.777455	29.11705	0.2576536	0.279849	NA	NA	NA	NA	NA	NA	NA	NA	5.73333	5.255258	NA	NA	NA	NA	NA	NA	NA	NA	22.25209	18.77891	NA	NA	NA	NA	NA	NA	NA	NA
957	0.1539837	4.586683	29.7868	0.1479552	0.1620163	NA	NA	NA	NA	NA	NA	NA	NA	3.363225	3.118714	NA	NA	NA	NA	NA	NA	NA	NA	22.73137	19.24938	NA	NA	NA	NA	NA	NA	NA	NA
958	0.2091291	6.169243	29.49969	0.09277852	0.3110874	NA	NA	NA	NA	NA	NA	NA	NA	2.122824	5.79251	NA	NA	NA	NA	NA	NA	NA	NA	22.88056	18.6202	NA	NA	NA	NA	NA	NA	NA	NA
959	0.2991986	8.638824	28.87321	0.317852	0.2719018	NA	NA	NA	NA	NA	NA	NA	NA	6.960704	5.116431	NA	NA	NA	NA	NA	NA	NA	NA	21.8992	18.8172	NA	NA	NA	NA	NA	NA	NA	NA
960	0.1600181	4.762022	29.75928	0.1551406	0.1665772	NA	NA	NA	NA	NA	NA	NA	NA	3.522805	3.204168	NA	NA	NA	NA	NA	NA	NA	NA	22.70718	19.23534	NA	NA	NA	NA	NA	NA	NA	NA
961	0.2313269	6.792332	29.36249	0.1344185	0.327153	NA	NA	NA	NA	NA	NA	NA	NA	3.061247	6.063377	NA	NA	NA	NA	NA	NA	NA	NA	22.774	18.53377	NA	NA	NA	NA	NA	NA	NA	NA
962	0.1196519	3.580514	29.92443	0.03653806	0.1814135	NA	NA	NA	NA	NA	NA	NA	NA	0.8390417	3.480818	NA	NA	NA	NA	NA	NA	NA	NA	22.9635	19.18721	NA	NA	NA	NA	NA	NA	NA	NA
963	0.2359635	6.921362	29.33234	0.2681521	0.1842408	NA	NA	NA	NA	NA	NA	NA	NA	5.951559	3.533298	NA	NA	NA	NA	NA	NA	NA	NA	22.19471	19.17761	NA	NA	NA	NA	NA	NA	NA	NA
964	0.2018004	5.961657	29.54234	0.2594087	0.0771377	NA	NA	NA	NA	NA	NA	NA	NA	5.769929	1.499759	NA	NA	NA	NA	NA	NA	NA	NA	22.24262	19.44263	NA	NA	NA	NA	NA	NA	NA	NA
965	0.2075743	6.125279	29.50885	0.2730219	0.04843029	NA	NA	NA	NA	NA	NA	NA	NA	6.052208	0.9433037	NA	NA	NA	NA	NA	NA	NA	NA	22.16748	19.47756	NA	NA	NA	NA	NA	NA	NA	NA
966	0.1483252	4.421829	29.81172	0.132961	0.1675191	NA	NA	NA	NA	NA	NA	NA	NA	3.028633	3.221794	NA	NA	NA	NA	NA	NA	NA	NA	22.77836	19.2324	NA	NA	NA	NA	NA	NA	NA	NA
967	0.1637515	4.870257	29.74176	0.2068747	0.07360075	NA	NA	NA	NA	NA	NA	NA	NA	4.655167	1.431371	NA	NA	NA	NA	NA	NA	NA	NA	22.50235	19.44778	NA	NA	NA	NA	NA	NA	NA	NA
968	0.2264145	6.655198	29.39387	0.2570913	0.1770284	NA	NA	NA	NA	NA	NA	NA	NA	5.721594	3.399268	NA	NA	NA	NA	NA	NA	NA	NA	22.25511	19.20182	NA	NA	NA	NA	NA	NA	NA	NA
969	0.1944185	5.751666	29.58394	0.2083504	0.1735111	NA	NA	NA	NA	NA	NA	NA	NA	4.686998	3.333723	NA	NA	NA	NA	NA	NA	NA	NA	22.49574	19.21331	NA	NA	NA	NA	NA	NA	NA	NA
970	0.156429	4.657795	29.77577	0.1458143	0.170172	NA	NA	NA	NA	NA	NA	NA	NA	3.315578	3.27139	NA	NA	NA	NA	NA	NA	NA	NA	22.73837	19.22402	NA	NA	NA	NA	NA	NA	NA	NA
971	0.1317296	3.936046	29.87974	0.141701	0.1165797	NA	NA	NA	NA	NA	NA	NA	NA	3.223916	2.258057	NA	NA	NA	NA	NA	NA	NA	NA	22.75154	19.36921	NA	NA	NA	NA	NA	NA	NA	NA
972	0.1719378	5.106902	29.70204	0.1994851	0.125238	NA	NA	NA	NA	NA	NA	NA	NA	4.49536	2.423259	NA	NA	NA	NA	NA	NA	NA	NA	22.53482	19.34923	NA	NA	NA	NA	NA	NA	NA	NA
973	0.2996995	8.652096	28.86923	0.4057272	0.02427303	NA	NA	NA	NA	NA	NA	NA	NA	8.639147	0.4731941	NA	NA	NA	NA	NA	NA	NA	NA	21.29299	19.49464	NA	NA	NA	NA	NA	NA	NA	NA
974	0.1083738	3.247143	29.96243	0.1282506	0.07270258	NA	NA	NA	NA	NA	NA	NA	NA	2.923107	1.413996	NA	NA	NA	NA	NA	NA	NA	NA	22.79214	19.44905	NA	NA	NA	NA	NA	NA	NA	NA
975	0.1338673	3.998806	29.87141	0.1710434	0.05087477	NA	NA	NA	NA	NA	NA	NA	NA	3.874115	0.9907962	NA	NA	NA	NA	NA	NA	NA	NA	22.64989	19.4752	NA	NA	NA	NA	NA	NA	NA	NA
