perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1027	0.1854253	14.2074	76.62062	0.2052566	0.1414469	0.1091756	0.1947706	0.3187631	0.1080719	0.2754733	0.04164767	0.1675378	0.1988808	4.620234	2.731084	1.795672	2.560083	3.956968	1.348916	3.202596	0.4772629	1.855462	1.993202	22.50955	19.30819	16.44756	13.1441	12.41351	12.48165	11.62579	11.45954	11.07488	10.02209
1028	0.1987328	15.18955	76.43198	0.2084422	0.09367496	0.3455419	0.1708428	0.0738298	0.1482355	0.1875938	0.1793904	0.2059358	0.07952256	4.688976	1.818736	5.403594	2.255098	0.9593115	1.840882	2.223381	2.025184	2.264972	0.8100341	22.49533	19.41539	15.63803	13.19984	12.99356	12.41863	11.8521	11.28926	10.99844	10.18622
1029	0.1865169	14.28824	76.60559	0.2378175	0.1837681	0.114281	0.1505447	0.127195	0.1947863	0.09910893	0.1193929	0.1619693	0.1988466	5.316492	3.52453	1.878585	1.993494	1.643968	2.4003	1.189312	1.359716	1.795393	1.992871	22.35534	19.17923	16.4383	13.24188	12.92479	12.32273	12.00005	11.38859	11.08478	10.02216
1030	0.1943884	14.86971	76.49485	0.1738522	0.3005971	0.1076831	0.2192673	0.1954923	0.05767502	0.1837038	0.1554841	0.1907993	0.2978935	3.935881	5.613624	1.771407	2.868091	2.499735	0.72287	2.178797	1.762147	2.104565	2.917297	22.63924	18.67491	16.45019	13.08034	12.78687	12.5335	11.86038	11.3333	11.03026	9.793086
1031	0.1983896	15.16431	76.43699	0.08523171	0.3355163	0.1776869	0.1735898	0.2164742	0.1913716	0.1480727	0.08950098	0.2078501	0.1505124	1.951449	6.202874	2.894543	2.290306	2.756577	2.35972	1.766327	1.022442	2.285158	1.520862	22.89581	18.48755	16.29013	13.19378	12.73397	12.33057	11.92878	11.42381	10.99426	10.10456
1032	0.2021129	15.43783	76.38222	0.1686106	0.06565048	0.2858257	0.2426607	0.1423048	0.0549244	0.1595493	0.3244299	0.151468	0.1456759	3.820546	1.27746	4.546981	3.157848	1.835585	0.6885014	1.899949	3.539427	1.681688	1.473023	22.65899	19.4585	15.90823	13.01343	12.89897	12.53544	11.90823	10.90968	11.1026	10.11165
1033	0.1893834	14.50028	76.56574	0.1337519	0.1094862	0.1975286	0.1353106	0.2758267	0.07961528	0.108418	0.05127599	0.2228591	0.2469706	3.046332	2.12234	3.206217	1.795593	3.464355	0.9963637	1.299778	0.5873369	2.442614	2.450025	22.776	19.38455	16.23167	13.27016	12.5599	12.51473	11.98859	11.45442	10.96035	9.920309
1034	0.1876747	14.37392	76.58956	0.1690173	0.1032395	0.1688541	0.2020661	0.1583798	0.2031371	0.175804	0.2579764	0.1337341	0.2473348	3.829505	2.002566	2.754746	2.652281	2.038114	2.499208	2.087971	2.865051	1.48848	2.453429	22.65748	19.39729	16.31435	13.1258	12.86852	12.30306	11.8767	11.10586	11.13015	9.919468
1035	0.2031843	15.51643	76.36629	0.2883218	0.1930472	0.146625	0.2432548	0.09600692	0.2466899	0.1575102	0.2529471	0.2012842	0.1334396	6.365979	3.696251	2.400289	3.165147	1.245141	3.006884	1.876259	2.812586	2.215826	1.351556	22.07942	19.14687	16.37026	13.01166	12.96929	12.18892	11.91198	11.11927	11.00844	10.1286
1036	0.2024037	15.45917	76.3779	0.01747989	0.07797113	0.1697777	0.1580459	0.2305057	0.3785782	0.2359524	0.201675	0.2019803	0.0568271	0.401606	1.515866	2.769392	2.09046	2.9265	4.44493	2.76927	2.267454	2.223189	0.5797452	22.97531	19.44138	16.31187	13.22692	12.696	11.74112	11.73656	11.2431	11.00696	10.20191
1037	0.1931698	14.77986	76.51226	0.1879671	0.1266256	0.2687692	0.190248	0.08395736	0.1968401	0.178057	0.1353393	0.1969027	0.1545812	4.244924	2.449686	4.294461	2.502738	1.090039	2.424669	2.113913	1.538246	2.169412	1.561028	22.58333	19.34591	15.97825	13.15514	12.98324	12.31796	11.87211	11.36585	11.01769	10.09843
1038	0.2139738	16.30518	76.20178	0.2876057	0.1989115	0.2259384	0.2121478	0.1428202	0.1270482	0.3055798	0.1808108	0.2097844	0.176488	6.351376	3.804321	3.646308	2.779042	1.8421	1.582287	3.524073	2.040715	2.305532	1.775973	22.08362	19.12569	16.1385	13.09955	12.89804	12.45422	11.53242	11.28646	10.99001	10.06286
1039	0.1853406	14.20113	76.62178	0.1588677	0.1061745	0.1714895	0.1650143	0.127663	0.07586872	0.175879	0.159068	0.2295176	0.2416336	3.605379	2.058872	2.796521	2.180238	1.64992	0.9497515	2.088836	1.801773	2.511992	2.400031	22.69422	19.39139	16.30725	13.21241	12.92403	12.51835	11.87655	11.32706	10.94466	9.932523
1040	0.2124928	16.19722	76.2248	0.2439364	0.308156	0.1705715	0.2493217	0.1361288	0.0943798	0.3364582	0.1771099	0.1014676	0.2222875	5.445691	5.74268	2.781976	3.239521	1.757403	1.179633	3.845469	2.000228	1.133583	2.217297	22.32422	18.63563	16.30973	12.99334	12.90985	12.49879	11.42926	11.29371	11.17187	9.974906
1041	0.1867351	14.30439	76.60257	0.1378313	0.1545226	0.2107019	0.23252	0.1786081	0.125995	0.2082972	0.1480851	0.1455244	0.2228458	3.137539	2.977908	3.411227	3.032791	2.290818	1.569375	2.459043	1.680135	1.617095	2.222603	22.76362	19.27167	16.18982	13.04314	12.82595	12.45585	11.80546	11.34574	11.11219	9.973725
1042	0.1987001	15.18714	76.43246	0.2093375	0.1980878	0.219798	0.1563441	0.07016524	0.275183	0.1293162	0.248804	0.2854147	0.1199117	4.708273	3.789162	3.551839	2.06849	0.9119353	3.330922	1.546526	2.769225	3.081917	1.216587	22.4913	19.1287	16.15956	13.23037	12.99697	12.10439	11.95926	11.13015	10.79803	10.14569
1043	0.1963503	15.01424	76.46661	0.1888347	0.2104212	0.1435167	0.1381514	0.3367194	0.1432078	0.2573106	0.236465	0.1452431	0.2465164	4.263845	4.015362	2.350443	1.832592	4.157716	1.779721	3.004984	2.639342	1.614034	2.445777	22.57977	19.0825	16.37749	13.2651	12.34772	12.42754	11.67843	11.16166	11.11263	9.921358
1044	0.1876564	14.37257	76.58981	0.107208	0.05537227	0.07379491	0.2174858	0.1590919	0.1695591	0.1472721	0.1133105	0.2656372	0.2110513	2.449478	1.078129	1.217648	2.845845	2.047051	2.098745	1.75698	1.291348	2.882922	2.110118	22.8479	19.47056	16.50043	13.0852	12.8671	12.37766	11.93016	11.39654	10.85286	9.998128
1045	0.2137964	16.29226	76.20454	0.2739444	0.2788992	0.1409873	0.1983199	0.09784087	0.246418	0.2545819	0.1840054	0.2579776	0.148037	6.071231	5.238711	2.309833	2.604985	1.268703	3.003761	2.975067	2.075599	2.805053	1.496389	22.16228	18.78353	16.38327	13.13527	12.967	12.18969	11.68609	11.2801	10.87324	10.10821
1046	0.2160421	16.45579	76.1694	0.2887833	0.2119248	0.1579548	0.4174815	0.2246956	0.1420583	0.1008897	0.1376869	0.1620739	0.3621909	6.375383	4.042827	2.581404	5.158999	2.856323	1.765719	1.210469	1.564436	1.796523	3.47979	22.0767	19.0767	16.34268	12.35743	12.71197	12.42954	11.99794	11.36227	11.08459	9.607613
1047	0.2069578	15.79287	76.3096	0.1989269	0.2518443	0.0508427	0.4201878	0.2324194	0.2158147	0.2371913	0.08631096	0.1092027	0.1453006	4.483262	4.762355	0.8401223	5.187436	2.949556	2.648435	2.783038	0.9862742	1.219016	1.469306	22.53723	18.90992	16.52395	12.34552	12.69066	12.2718	11.7333	11.42699	11.16287	10.11219
1048	0.188322	14.4218	76.58056	0.2166413	0.1847614	0.1603714	0.1169528	0.1920549	0.1281139	0.1103273	0.1458341	0.1599339	0.1282507	4.865298	3.542954	2.619915	1.555523	2.457359	1.595345	1.322396	1.655132	1.773398	1.299867	22.45785	19.17583	16.33655	13.30044	12.79508	12.45255	11.98612	11.34942	11.08832	10.13536
1049	0.2207304	16.79648	76.09499	0.3610931	0.3298037	0.1419851	0.2134685	0.1806454	0.1712043	0.3072485	0.09563987	0.09491805	0.1561334	7.804287	6.107703	2.325857	2.79559	2.316127	2.118531	3.541662	1.091956	1.061088	1.576331	21.61295	18.51921	16.381	13.09603	12.8214	12.37429	11.52703	11.41737	11.17899	10.09606
1050	0.2094222	15.97307	76.27209	0.192958	0.1523086	0.151958	0.2140382	0.2659251	0.1779437	0.2518566	0.2268475	0.08464037	0.1813141	4.35364	2.936216	2.485656	2.802724	3.348348	2.199414	2.945128	2.537354	0.9470603	1.823012	22.56263	19.27806	16.35751	13.09451	12.59132	12.36017	11.69367	11.18528	11.18923	10.05444
1051	0.1988473	15.19796	76.43031	0.2617933	0.1638928	0.2487418	0.1382949	0.2906616	0.1126678	0.1085267	0.1602481	0.07636632	0.09666839	5.819583	3.153896	3.993808	1.83446	3.636507	1.405575	1.301066	1.814807	0.8550457	0.9832105	22.22968	19.24365	16.05604	13.26484	12.51114	12.4754	11.98845	11.32498	11.19663	10.17096
1052	0.2066482	15.77021	76.31429	0.2061549	0.2360968	0.103515	0.3220286	0.1673119	0.1226577	0.1348853	0.2802279	0.3143428	0.1835881	4.639631	4.48079	1.703584	4.104729	2.150008	1.528431	1.611963	3.094846	3.36738	1.845135	22.50556	18.97861	16.45736	12.74647	12.8503	12.46094	11.95062	11.04403	10.71245	10.0504
1053	0.185644	14.2236	76.61762	0.1023635	0.1340295	0.1809117	0.2015404	0.2836979	0.2575914	0.1068055	0.0735731	0.09803696	0.1565306	2.339965	2.590464	2.945425	2.64565	3.555947	3.131658	1.280667	0.8415698	1.095628	1.580246	22.85937	19.32756	16.28101	13.12714	12.53427	12.15746	11.99065	11.43855	11.17566	10.09544
1054	0.1900677	14.55085	76.55614	0.3213003	0.04661908	0.0623554	0.1815524	0.2088637	0.06762835	0.09945865	0.091021	0.07900383	0.2620208	7.029187	0.9081038	1.029689	2.392082	2.663787	0.8470938	1.193468	1.039665	0.8843969	2.589994	21.87731	19.47923	16.51322	13.17571	12.75371	12.52572	11.99964	11.42225	11.19435	9.88469
1055	0.2114618	16.122	76.24074	0.2677093	0.07540501	0.2306182	0.1791637	0.3044239	0.1828729	0.4625107	0.0681838	0.07010404	0.2079194	5.94239	1.466264	3.718055	2.361594	3.794389	2.258394	5.062128	0.7802206	0.7852875	2.080112	22.19717	19.44518	16.12212	13.18121	12.46416	12.34953	10.94489	11.4429	11.20174	10.00441
1056	0.1930666	14.77225	76.51373	0.1447729	0.07048671	0.1906623	0.128258	0.2175984	0.3716243	0.0886373	0.1831207	0.1936598	0.2023792	3.292387	1.371116	3.098743	1.70356	2.770246	4.373273	1.064689	2.065944	2.134985	2.026895	22.74174	19.45212	16.25253	13.28229	12.73101	11.76799	12.01175	11.28187	11.02441	10.01533
1057	0.200264	15.30208	76.40953	0.1697864	0.0951683	0.3270959	0.1003638	0.1060559	0.3821798	0.2187513	0.1387915	0.0937182	0.04830907	3.846445	1.847471	5.143721	1.337262	1.374087	4.48185	2.576952	1.576751	1.047792	0.4930651	22.65461	19.41267	15.72542	13.32415	12.95626	11.72707	11.78028	11.36057	11.18024	10.20647
1058	0.1987981	15.19434	76.43103	0.1753751	0.2097955	0.1661931	0.1718495	0.201222	0.2680474	0.1789631	0.1989229	0.2156727	0.3068955	3.969335	4.003927	2.712509	2.268007	2.570188	3.250411	2.124337	2.237696	2.367406	2.997967	22.6334	19.0849	16.32143	13.19763	12.7729	12.12625	11.87025	11.24906	10.97684	9.768692
1059	0.2082903	15.89033	76.28937	0.1960925	0.2007239	0.2307964	0.1722892	0.1728883	0.03720626	0.4287191	0.1165293	0.132524	0.1399295	4.421764	3.837648	3.720783	2.273643	2.21962	0.4667767	4.751594	1.327547	1.475245	1.416056	22.54938	19.11903	16.12149	13.19666	12.83846	12.54565	11.08323	11.39238	11.13191	10.11978
1060	0.1831102	14.03581	76.65224	0.1745949	0.184033	0.06868975	0.2888283	0.2198431	0.2256642	0.1666946	0.1067582	0.2264247	0.1788031	3.952201	3.529445	1.133821	3.715839	2.797513	2.76357	1.982785	1.217541	2.479803	1.798553	22.6364	19.17832	16.5064	12.86522	12.72504	12.24638	11.89472	11.40466	10.952	10.05885
1061	0.2138466	16.29591	76.20376	0.182987	0.1534089	0.1270464	0.2957683	0.2444329	0.1883057	0.1626246	0.2500278	0.27839	0.09132638	4.136147	2.956941	2.085258	3.79802	3.09362	2.323221	1.935636	2.782047	3.011584	0.9293396	22.60351	19.27489	16.41336	12.8412	12.65631	12.3375	11.90248	11.12695	10.81786	10.17603
1062	0.2093366	15.96682	76.27339	0.2525042	0.2043091	0.2678676	0.2280918	0.2078237	0.2881803	0.2219307	0.166171	0.2996234	0.2463252	5.625678	3.90347	4.281021	2.977916	2.651073	3.476434	2.61266	1.880113	3.22298	2.443989	22.27954	19.1057	15.98185	13.05578	12.75635	12.0634	11.77241	11.31432	10.75677	9.921798
1063	0.1813832	13.90766	76.67559	0.1365792	0.02859964	0.1837576	0.2619276	0.1365118	0.2497991	0.08945434	0.3695291	0.1814451	0.1043078	3.10956	0.5574761	2.990257	3.393036	1.762256	3.042569	1.074426	3.975552	2.004756	1.060105	22.76746	19.49242	16.27283	12.9541	12.90919	12.18007	12.01088	10.75843	11.04883	10.16323
1064	0.203924	15.57067	76.35525	0.1363295	0.2303619	0.2094162	0.4282231	0.2780097	0.06966698	0.1068934	0.07006328	0.193588	0.163517	3.10398	4.377498	3.391288	5.271387	3.489813	0.8725075	1.281709	0.8016236	2.134221	1.648978	22.76822	19.0027	16.19401	12.30991	12.55285	12.52398	11.99053	11.44142	11.02456	10.08445
1065	0.2557791	19.31036	75.49623	0.403394	0.3734138	0.3940589	0.2931153	0.1954559	0.2566352	0.1304477	0.2033653	0.1658778	0.3362252	8.596435	6.821631	6.065849	3.766658	2.499287	3.120753	1.559833	2.285706	1.837572	3.256531	21.31027	18.26829	15.39325	12.85043	12.78696	12.16027	11.95753	11.23941	11.07786	9.685565
1066	0.1818338	13.94111	76.66952	0.03938536	0.08627066	0.1421695	0.07727354	0.1085277	0.196117	0.2899928	0.3401859	0.03972127	0.149696	0.9043281	1.676085	2.328819	1.031701	1.405745	2.416093	3.358606	3.693863	0.445688	1.512793	22.96102	19.42822	16.38058	13.35129	12.95286	12.31965	11.58169	10.85837	11.22039	10.10577
1067	0.1834558	14.06144	76.64754	0.1983963	0.1910006	0.1705505	0.2270167	0.2297105	0.1653656	0.1802538	0.19923	0.1906827	0.1533436	4.471756	3.65845	2.781643	2.964569	2.916911	2.048238	2.139178	2.24102	2.103324	1.548818	22.53952	19.15413	16.30979	13.05882	12.6982	12.38612	11.86759	11.2484	11.03049	10.10031
1068	0.1984136	15.16607	76.43664	0.07233964	0.1461134	0.1551005	0.2435935	0.08771507	0.1868989	0.2135884	0.2499913	0.2802178	0.2684555	1.657947	2.819332	2.535864	3.169308	1.138461	2.306453	2.518816	2.781664	3.029922	2.649371	22.91894	19.2955	16.34981	13.01064	12.97909	12.34064	11.79285	11.12704	10.81274	9.868941
1069	0.18349	14.06397	76.64708	0.1590446	0.1265707	0.01717465	0.1636973	0.1816426	0.2670173	0.0749527	0.3153876	0.1654036	0.2402711	3.609294	2.448642	0.2841178	2.163292	2.328505	3.238752	0.9013147	3.44982	1.832458	2.387239	22.6936	19.34604	16.54286	13.2152	12.81916	12.12937	12.02511	10.93835	11.07871	9.935605
1070	0.1960023	14.98862	76.47164	0.1531681	0.2540102	0.1787457	0.1804456	0.1728675	0.183663	0.1724418	0.1031884	0.3252446	0.3351901	3.479049	4.80084	2.911259	2.37796	2.21936	2.267835	2.049203	1.177265	3.473163	3.247519	22.71393	18.90018	16.28715	13.17826	12.8385	12.3478	11.88345	11.40889	10.67862	9.68859
1071	0.1725244	13.24853	76.79223	0.09704785	0.06488765	0.1403823	0.1774839	0.2385674	0.0701986	0.1493131	0.2479629	0.1738356	0.2836409	2.219618	1.262679	2.300112	2.340131	3.023428	0.879133	1.780802	2.760407	1.923199	2.788354	22.87137	19.45946	16.38463	13.18503	12.67326	12.52351	11.92663	11.13234	11.06332	9.830577
1072	0.2048321	15.63722	76.34165	0.09409274	0.3109298	0.08246705	0.2569096	0.2337483	0.2590165	0.1438078	0.3266077	0.179027	0.1697985	2.152632	5.789834	1.359825	3.332094	2.965549	3.147898	1.716497	3.560904	1.978875	1.71058	22.87777	18.62103	16.48932	12.96991	12.68693	12.15327	11.93605	10.90269	11.0535	10.07418
1073	0.1947673	14.89764	76.48941	0.2123012	0.07478233	0.1512529	0.21354	0.158362	0.2609458	0.1135252	0.2409226	0.1674733	0.1440009	4.772074	1.454224	2.47438	2.796485	2.037891	3.169855	1.360245	2.68639	1.854766	1.456433	22.47785	19.44609	16.35922	13.09584	12.86856	12.14756	11.98188	11.15043	11.075	10.11405
1074	0.1898602	14.53551	76.55905	0.195045	0.096717	0.2820274	0.1983103	0.1168012	0.09987441	0.1974383	0.1680232	0.4266379	0.1939763	4.399011	1.877259	4.491035	2.604865	1.511517	1.247649	2.335786	1.900497	4.406535	1.945852	22.55383	19.40982	15.92411	13.1353	12.94095	12.49218	11.83046	11.31092	10.32851	10.03139
1075	0.2268624	17.24055	75.99561	0.3171707	0.1457256	0.2294356	0.285133	0.2249485	0.4285633	0.1028138	0.0832913	0.4179871	0.188919	6.94715	2.812005	3.699945	3.671894	2.859384	4.945314	1.233315	0.9520105	4.33059	1.896891	21.9035	19.29657	16.12629	12.87783	12.71128	11.53928	11.99561	11.42989	10.36058	10.04077
1076	0.17918	13.74402	76.7051	0.1558685	0.1625789	0.1305605	0.1419537	0.2201466	0.2664478	0.1480932	0.1264181	0.1330713	0.1578441	3.538944	3.129265	2.141983	1.882048	2.801196	3.232303	1.766566	1.4385	1.481232	1.593185	22.70467	19.24767	16.40606	13.25818	12.72423	12.13109	11.92874	11.3789	11.13111	10.09341
1077	0.212102	16.16872	76.23085	0.2160437	0.177607	0.2599335	0.1308033	0.3677441	0.1743918	0.1142167	0.193714	0.0785774	0.2477253	4.852478	3.410039	4.162358	1.736804	4.496878	2.156821	1.368425	2.181248	0.8796527	2.45708	22.46063	19.19991	16.01317	13.27798	12.22828	12.36767	11.98095	11.26015	11.19473	9.918564
1078	0.196444	15.02114	76.46526	0.1030247	0.1395552	0.2730517	0.2420149	0.1477632	0.3308875	0.04268085	0.1948298	0.1162396	0.1798375	2.354923	2.695261	4.358175	3.149909	1.904516	3.943782	0.5142136	2.193354	1.296552	1.808633	22.85784	19.31322	15.96099	13.01535	12.88897	11.9188	12.04787	11.25779	11.15413	10.05704
1079	0.2097033	15.9936	76.26778	0.2976416	0.2341805	0.2324212	0.1111721	0.08130089	0.1442914	0.1321322	0.3221193	0.1442169	0.1125902	6.555249	4.446318	3.745639	1.4796	1.055779	1.792914	1.579632	3.516597	1.602862	1.143265	22.02397	18.98671	16.11574	13.3091	12.98607	12.42565	11.95493	10.91706	11.11425	10.15422
1080	0.2069272	15.79063	76.31006	0.2373378	0.1875259	0.2636809	0.1336166	0.1352869	0.1719816	0.04610918	0.07868503	0.259092	0.1486796	5.306339	3.594177	4.218492	1.773511	1.746731	2.127875	0.5554333	0.8996947	2.816409	1.502745	22.35775	19.1663	15.99847	13.27313	12.9113	12.37269	12.04604	11.43413	10.87031	10.10727
1081	0.2067537	15.77793	76.31269	0.0882714	0.2389143	0.1364501	0.1341642	0.2007465	0.164464	0.03869567	0.2591662	0.123177	0.1824357	2.020517	4.53139	2.23688	1.78065	2.56435	2.037365	0.4662761	2.877435	1.372809	1.833926	22.88982	18.96659	16.39339	13.27217	12.77407	12.38791	12.04983	11.10266	11.145	10.05246
1082	0.2133695	16.26114	76.21119	0.2271761	0.2721739	0.1956281	0.3841669	0.2662021	0.3004963	0.07511974	0.1645161	0.1121727	0.08982215	5.090535	5.121199	3.176512	4.802238	3.351605	3.612934	0.9033121	1.861884	1.251763	0.914156	22.40787	18.81591	16.2375	12.50039	12.59045	12.02322	12.02496	11.31734	11.15925	10.1774
1083	0.1912772	14.64018	76.53911	0.08432421	0.248841	0.1166026	0.2029879	0.1962118	0.2685576	0.168848	0.1055406	0.1688246	0.2014766	1.930819	4.708894	1.916241	2.663902	2.508594	3.256182	2.007693	1.203809	1.869319	2.018208	22.89756	18.9233	16.43395	13.12345	12.78514	12.12471	11.89054	11.40612	11.07255	10.01709
1084	0.1911771	14.63279	76.54052	0.2084756	0.1652052	0.1491484	0.09055724	0.2237394	0.04471467	0.1454545	0.1467555	0.04949318	0.2368151	4.689696	3.178482	2.440707	1.207718	2.844749	0.5608024	1.735748	1.66537	0.5550911	2.354738	22.49518	19.2396	16.36428	13.33652	12.71456	12.5418	11.93327	11.34792	11.21551	9.943358
1085	0.1804836	13.84087	76.68768	0.07881616	0.07807309	0.160552	0.2133128	0.3351365	0.1595391	0.07113137	0.1849206	0.05374676	0.0932236	1.805504	1.517836	2.622792	2.79364	4.140149	1.977893	0.8556002	2.085582	0.6026652	0.9484811	22.90778	19.44122	16.33609	13.09645	12.35362	12.39755	12.02845	11.27826	11.21305	10.17426
1086	0.2288418	17.38352	75.96304	0.2861222	0.2830236	0.2757412	0.3321506	0.1573442	0.2153718	0.1770651	0.2928912	0.2796439	0.08317511	6.3211	5.310475	4.398082	4.221105	2.02511	2.64324	2.102496	3.223872	3.024167	0.8469896	22.09231	18.76337	15.95004	12.70841	12.87057	12.27292	11.87414	11.00706	10.81435	10.18321
1087	0.1894842	14.50773	76.56432	0.1235214	0.1530301	0.2076298	0.3191038	0.09878645	0.1585066	0.1524139	0.1909138	0.13341	0.1254848	2.816969	2.949807	3.363559	4.070907	1.280846	1.965407	1.816953	2.150834	1.484936	1.272273	22.80551	19.27599	16.19979	12.75731	12.96581	12.39953	11.92117	11.266	11.13062	10.13886
1088	0.1915026	14.65683	76.53592	0.2234141	0.2197688	0.206037	0.08641838	0.2063806	0.1048416	0.1638072	0.1782016	0.2824567	0.1591077	5.010276	4.185687	3.338812	1.152939	2.633419	1.309042	1.949345	2.012179	3.052348	1.605625	22.42596	19.04587	16.20491	13.34137	12.76001	12.4859	11.90024	11.29158	10.80643	10.09144
1089	0.1822505	13.97203	76.66389	0.1212406	0.02677903	0.1164884	0.04470024	0.1642573	0.1110851	0.1640424	0.1535844	0.1017224	0.07508132	2.765713	0.5220142	1.91439	0.5979879	2.111796	1.386073	1.952071	1.741116	1.136401	0.7650556	22.81178	19.4934	16.43417	13.37773	12.85664	12.47758	11.89979	11.33655	11.17159	10.18969
1090	0.2007636	15.33877	76.40217	0.2172248	0.238118	0.3081146	0.10091	0.08907167	0.3047302	0.2247427	0.2455063	0.1452362	0.2403386	4.877813	4.517098	4.871836	1.344467	1.155931	3.659542	2.644182	2.73462	1.613958	2.387873	22.45514	18.97	15.81177	13.32343	12.97754	12.00912	11.76537	11.1387	11.11264	9.935453
1091	0.2069573	15.79283	76.30961	0.3185336	0.1500197	0.1700815	0.1261177	0.2289685	0.1285867	0.157873	0.292744	0.1867605	0.181917	6.974257	2.893067	2.774208	1.675581	2.907959	1.601137	1.880476	3.222379	2.061533	1.82888	21.89489	19.28458	16.31106	13.28585	12.70026	12.45181	11.91132	11.0075	11.03838	10.05338
1092	0.2401613	18.19754	75.77216	0.2927402	0.2826132	0.0713563	0.1365326	0.3056185	0.3953307	0.3898609	0.1610383	0.2042708	0.3596152	6.455886	5.303344	1.177617	1.811514	3.808009	4.615528	4.380167	1.82353	2.247396	3.457886	22.0533	18.76538	16.50333	13.268	12.46001	11.67511	11.23521	11.32358	11.00204	9.615518
1093	0.1975171	15.10012	76.4497	0.2714186	0.1267593	0.1699936	0.1352204	0.1626372	0.1990415	0.4042215	0.2062486	0.1675837	0.09226938	6.019111	2.452233	2.772816	1.794417	2.091506	2.450758	4.519199	2.316799	1.855956	0.9388549	22.17649	19.34558	16.31129	13.27032	12.85995	12.3128	11.18001	11.23304	11.0748	10.17515
1094	0.1937055	14.81936	76.50462	0.1408267	0.1775552	0.2111695	0.1267232	0.3057803	0.1452986	0.1042279	0.2744576	0.1793293	0.08851681	3.204413	3.409074	3.418473	1.683498	3.809854	1.805171	1.250097	3.035627	1.982112	0.9009751	22.7543	19.20008	16.18829	13.28485	12.45945	12.42387	11.99387	11.06046	11.05292	10.17858
1095	0.2186411	16.64478	76.12832	0.245329	0.3327571	0.1447183	0.2732568	0.4328251	0.2185902	0.1811589	0.1326548	0.2195115	0.1091592	5.475019	6.156967	2.36972	3.529796	5.175279	2.680951	2.149579	1.508267	2.407623	1.108843	22.31705	18.50289	16.37471	12.9175	11.95697	12.26474	11.86571	11.36987	10.96809	10.15803
1096	0.1924019	14.72321	76.52318	0.2231309	0.1411669	0.3039827	0.202927	0.189459	0.1450302	0.1052515	0.2887038	0.1027659	0.2261378	5.004225	2.725784	4.812064	2.663134	2.425302	1.801906	1.262239	3.18135	1.147937	2.25385	22.42731	19.30894	15.83006	13.12361	12.8012	12.42435	11.9926	11.01943	11.17041	9.966711
1097	0.2163532	16.47843	76.1645	0.1877343	0.2525594	0.2240714	0.2047038	0.2263216	0.2958507	0.1935576	0.03232635	0.1519179	0.1872419	4.239846	4.775068	3.617623	2.685518	2.87599	3.561607	2.29155	0.3705726	1.68657	1.880625	22.58429	18.90671	16.14496	13.11904	12.70753	12.03853	11.83911	11.46348	11.10186	10.04382
1098	0.2031428	15.51339	76.36691	0.2225153	0.1903478	0.08274424	0.1516693	0.1968255	0.1632659	0.292585	0.273785	0.07197931	0.2308508	4.991072	3.646385	1.364365	2.008052	2.516149	2.022911	3.38627	3.028707	0.8061868	2.298469	22.43024	19.15643	16.48894	13.23968	12.78365	12.39028	11.57363	11.06235	11.20026	9.956516
1099	0.1994809	15.24454	76.42103	0.1333826	0.2902539	0.1440885	0.06843132	0.2170872	0.1438412	0.2878634	0.1505675	0.3003205	0.1290138	3.038069	5.435719	2.359618	0.9142319	2.764032	1.787433	3.335837	1.707681	3.229859	1.307475	22.7771	18.72747	16.37617	13.35985	12.73236	12.42644	11.58827	11.34163	10.75471	10.13438
1100	0.1981903	15.14965	76.4399	0.1605526	0.1302465	0.2673247	0.1825275	0.1370846	0.07569451	0.2434787	0.2072661	0.04228459	0.1168546	3.64266	2.518584	4.272923	2.404516	1.769515	0.9475832	2.852731	2.327759	0.4743997	1.185994	22.68827	19.33706	15.98402	13.17344	12.9082	12.51852	11.71655	11.23077	11.21921	10.14931
1101	0.1823801	13.98165	76.66214	0.2508206	0.08337218	0.1873294	0.1241657	0.04653778	0.1974391	0.2736936	0.1414701	0.06806116	0.2763043	5.590397	1.620169	3.046428	1.650043	0.6056814	2.43177	3.183352	1.60659	0.7625108	2.721409	22.28842	19.43296	16.26241	13.28904	13.01483	12.31656	11.63108	11.35639	11.20332	9.849319
1102	0.2312008	17.55366	75.9239	0.2537566	0.2980559	0.2218783	0.1161323	0.2626905	0.3556795	0.303679	0.07458831	0.1697463	0.2887176	5.651898	5.570054	3.583885	1.544756	3.310264	4.207123	3.504009	0.8531186	1.879239	2.834451	22.27291	18.68795	16.15248	13.30169	12.60139	11.82841	11.53853	11.4377	11.07087	9.817385
1103	0.1845829	14.14499	76.63217	0.0671709	0.09369074	0.0539542	0.2309869	0.175971	0.1996724	0.3943884	0.03699645	0.076136	0.1583978	1.540038	1.819039	0.8913917	3.01381	2.258017	2.458229	4.424221	0.4240396	0.8524818	1.598637	22.92716	19.41536	16.52127	13.04754	12.83176	12.31131	11.21793	11.46163	11.19683	10.09255
