perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1069	0.1154608	2.713266	23.49946	0.1107483	0.1248968	NA	NA	NA	NA	NA	NA	NA	NA	2.146511	1.65961	NA	NA	NA	NA	NA	NA	NA	NA	19.38189	13.28785	NA	NA	NA	NA	NA	NA	NA	NA
1070	0.09372871	2.207531	23.55235	0.1085755	0.04974324	NA	NA	NA	NA	NA	NA	NA	NA	2.104894	0.6652936	NA	NA	NA	NA	NA	NA	NA	NA	19.38645	13.37455	NA	NA	NA	NA	NA	NA	NA	NA
1071	0.2248869	5.190203	23.07917	0.2144332	0.2458608	NA	NA	NA	NA	NA	NA	NA	NA	4.088587	3.197133	NA	NA	NA	NA	NA	NA	NA	NA	19.06695	13.00383	NA	NA	NA	NA	NA	NA	NA	NA
1072	0.1687315	3.935808	23.32586	0.1911301	0.1085617	NA	NA	NA	NA	NA	NA	NA	NA	3.660845	1.445269	NA	NA	NA	NA	NA	NA	NA	NA	19.15367	13.31287	NA	NA	NA	NA	NA	NA	NA	NA
1073	0.1045284	2.45928	23.52739	0.02508702	0.1829705	NA	NA	NA	NA	NA	NA	NA	NA	0.4890527	2.410163	NA	NA	NA	NA	NA	NA	NA	NA	19.49425	13.17241	NA	NA	NA	NA	NA	NA	NA	NA
1074	0.2768891	6.31246	22.79779	0.2576302	0.3149107	NA	NA	NA	NA	NA	NA	NA	NA	4.865028	4.02227	NA	NA	NA	NA	NA	NA	NA	NA	18.88376	12.77273	NA	NA	NA	NA	NA	NA	NA	NA
1075	0.1695822	3.955098	23.3226	0.1901373	0.115855	NA	NA	NA	NA	NA	NA	NA	NA	3.642493	1.541117	NA	NA	NA	NA	NA	NA	NA	NA	19.15717	13.30212	NA	NA	NA	NA	NA	NA	NA	NA
1076	0.2217657	5.121567	23.0945	0.2566993	0.1241536	NA	NA	NA	NA	NA	NA	NA	NA	4.848538	1.649885	NA	NA	NA	NA	NA	NA	NA	NA	18.888	13.28906	NA	NA	NA	NA	NA	NA	NA	NA
1077	0.2309155	5.322383	23.04905	0.2566973	0.1661937	NA	NA	NA	NA	NA	NA	NA	NA	4.848502	2.195403	NA	NA	NA	NA	NA	NA	NA	NA	18.88801	13.2099	NA	NA	NA	NA	NA	NA	NA	NA
1078	0.1044712	2.457949	23.52753	0.08744692	0.1338406	NA	NA	NA	NA	NA	NA	NA	NA	1.698766	1.776432	NA	NA	NA	NA	NA	NA	NA	NA	19.42625	13.27274	NA	NA	NA	NA	NA	NA	NA	NA
1079	0.1740977	4.057353	23.30503	0.1786846	0.1639979	NA	NA	NA	NA	NA	NA	NA	NA	3.430091	2.167161	NA	NA	NA	NA	NA	NA	NA	NA	19.19634	13.21457	NA	NA	NA	NA	NA	NA	NA	NA
1080	0.1525071	3.566406	23.38519	0.1475469	0.1625697	NA	NA	NA	NA	NA	NA	NA	NA	2.846404	2.148776	NA	NA	NA	NA	NA	NA	NA	NA	19.29153	13.21757	NA	NA	NA	NA	NA	NA	NA	NA
1081	0.3108544	7.021994	22.58933	0.2948885	0.3431028	NA	NA	NA	NA	NA	NA	NA	NA	5.51562	4.345841	NA	NA	NA	NA	NA	NA	NA	NA	18.70409	12.66629	NA	NA	NA	NA	NA	NA	NA	NA
1082	0.1917669	4.455177	23.23226	0.1538645	0.2563103	NA	NA	NA	NA	NA	NA	NA	NA	2.96552	3.3248	NA	NA	NA	NA	NA	NA	NA	NA	19.27358	12.97178	NA	NA	NA	NA	NA	NA	NA	NA
1083	0.1533245	3.585086	23.38233	0.07410425	0.2528549	NA	NA	NA	NA	NA	NA	NA	NA	1.44111	3.282688	NA	NA	NA	NA	NA	NA	NA	NA	19.44706	12.9825	NA	NA	NA	NA	NA	NA	NA	NA
1084	0.1314391	3.082752	23.45385	0.1077706	0.1717397	NA	NA	NA	NA	NA	NA	NA	NA	2.08947	2.266599	NA	NA	NA	NA	NA	NA	NA	NA	19.38812	13.19787	NA	NA	NA	NA	NA	NA	NA	NA
1085	0.127064	2.981797	23.4669	0.1145118	0.1504524	NA	NA	NA	NA	NA	NA	NA	NA	2.218526	1.992299	NA	NA	NA	NA	NA	NA	NA	NA	19.37378	13.24206	NA	NA	NA	NA	NA	NA	NA	NA
1086	0.09654194	2.273187	23.5461	0.09133602	0.1067742	NA	NA	NA	NA	NA	NA	NA	NA	1.773705	1.421742	NA	NA	NA	NA	NA	NA	NA	NA	19.41955	13.3154	NA	NA	NA	NA	NA	NA	NA	NA
1087	0.1807506	4.207579	23.27837	0.08696135	0.3004777	NA	NA	NA	NA	NA	NA	NA	NA	1.689404	3.853522	NA	NA	NA	NA	NA	NA	NA	NA	19.42707	12.82465	NA	NA	NA	NA	NA	NA	NA	NA
1088	0.2270499	5.237688	23.06844	0.2427485	0.1903865	NA	NA	NA	NA	NA	NA	NA	NA	4.600094	2.504497	NA	NA	NA	NA	NA	NA	NA	NA	18.95004	13.1548	NA	NA	NA	NA	NA	NA	NA	NA
1089	0.141385	3.311609	23.42263	0.152865	0.113577	NA	NA	NA	NA	NA	NA	NA	NA	2.946696	1.511204	NA	NA	NA	NA	NA	NA	NA	NA	19.27646	13.30555	NA	NA	NA	NA	NA	NA	NA	NA
1090	0.08809838	2.075978	23.56431	0.07972026	0.1037107	NA	NA	NA	NA	NA	NA	NA	NA	1.549659	1.38139	NA	NA	NA	NA	NA	NA	NA	NA	19.43871	13.31965	NA	NA	NA	NA	NA	NA	NA	NA
1091	0.1744547	4.065427	23.30362	0.1888375	0.1397381	NA	NA	NA	NA	NA	NA	NA	NA	3.618453	1.85324	NA	NA	NA	NA	NA	NA	NA	NA	19.16173	13.26223	NA	NA	NA	NA	NA	NA	NA	NA
1092	0.1991219	4.619651	23.20011	0.1820573	0.2317713	NA	NA	NA	NA	NA	NA	NA	NA	3.492775	3.023524	NA	NA	NA	NA	NA	NA	NA	NA	19.18503	13.04529	NA	NA	NA	NA	NA	NA	NA	NA
1093	0.1599136	3.735389	23.35879	0.1618754	0.1556799	NA	NA	NA	NA	NA	NA	NA	NA	3.116071	2.059911	NA	NA	NA	NA	NA	NA	NA	NA	19.24981	13.23171	NA	NA	NA	NA	NA	NA	NA	NA
1094	0.1981044	4.596937	23.20462	0.2260221	0.1224677	NA	NA	NA	NA	NA	NA	NA	NA	4.299075	1.627814	NA	NA	NA	NA	NA	NA	NA	NA	19.02059	13.29179	NA	NA	NA	NA	NA	NA	NA	NA
1095	0.1190258	2.79589	23.48977	0.1383613	0.06142332	NA	NA	NA	NA	NA	NA	NA	NA	2.672638	0.820978	NA	NA	NA	NA	NA	NA	NA	NA	19.31637	13.3659	NA	NA	NA	NA	NA	NA	NA	NA
1096	0.1225265	2.876921	23.47998	0.1139671	0.1390404	NA	NA	NA	NA	NA	NA	NA	NA	2.208108	1.844161	NA	NA	NA	NA	NA	NA	NA	NA	19.37497	13.2635	NA	NA	NA	NA	NA	NA	NA	NA
1097	0.08865245	2.088932	23.56316	0.06657664	0.1233045	NA	NA	NA	NA	NA	NA	NA	NA	1.295402	1.638771	NA	NA	NA	NA	NA	NA	NA	NA	19.45731	13.29044	NA	NA	NA	NA	NA	NA	NA	NA
1098	0.1944857	4.516054	23.2205	0.07385537	0.3374455	NA	NA	NA	NA	NA	NA	NA	NA	1.436296	4.281565	NA	NA	NA	NA	NA	NA	NA	NA	19.44742	12.68817	NA	NA	NA	NA	NA	NA	NA	NA
1099	0.225437	5.202285	23.07645	0.182385	0.30017	NA	NA	NA	NA	NA	NA	NA	NA	3.498861	3.849902	NA	NA	NA	NA	NA	NA	NA	NA	19.18393	12.82574	NA	NA	NA	NA	NA	NA	NA	NA
1100	0.2264908	5.22542	23.07122	0.2499382	0.1684319	NA	NA	NA	NA	NA	NA	NA	NA	4.728438	2.224158	NA	NA	NA	NA	NA	NA	NA	NA	18.91843	13.20509	NA	NA	NA	NA	NA	NA	NA	NA
1101	0.2204811	5.093281	23.10075	0.1759447	0.2968633	NA	NA	NA	NA	NA	NA	NA	NA	3.379086	3.810943	NA	NA	NA	NA	NA	NA	NA	NA	19.20538	12.83737	NA	NA	NA	NA	NA	NA	NA	NA
1102	0.1279516	3.002292	23.46428	0.148546	0.06711077	NA	NA	NA	NA	NA	NA	NA	NA	2.865264	0.8966695	NA	NA	NA	NA	NA	NA	NA	NA	19.28873	13.36104	NA	NA	NA	NA	NA	NA	NA	NA
1103	0.3061983	6.925894	22.61898	0.3605289	0.1553621	NA	NA	NA	NA	NA	NA	NA	NA	6.613749	2.055805	NA	NA	NA	NA	NA	NA	NA	NA	18.34457	13.23235	NA	NA	NA	NA	NA	NA	NA	NA
1104	0.1599024	3.735133	23.35883	0.1708805	0.1339862	NA	NA	NA	NA	NA	NA	NA	NA	3.284626	1.778329	NA	NA	NA	NA	NA	NA	NA	NA	19.22177	13.27249	NA	NA	NA	NA	NA	NA	NA	NA
1105	0.094845	2.23359	23.54989	0.07399102	0.128624	NA	NA	NA	NA	NA	NA	NA	NA	1.43892	1.708342	NA	NA	NA	NA	NA	NA	NA	NA	19.44722	13.28168	NA	NA	NA	NA	NA	NA	NA	NA
1106	0.1929142	4.480878	23.22731	0.2028611	0.1701924	NA	NA	NA	NA	NA	NA	NA	NA	3.876901	2.246755	NA	NA	NA	NA	NA	NA	NA	NA	19.11111	13.20127	NA	NA	NA	NA	NA	NA	NA	NA
1107	0.1112258	2.614985	23.5106	0.1246271	0.07571814	NA	NA	NA	NA	NA	NA	NA	NA	2.411621	1.011054	NA	NA	NA	NA	NA	NA	NA	NA	19.35069	13.35287	NA	NA	NA	NA	NA	NA	NA	NA
1108	0.1172648	2.755088	23.49459	0.09245601	0.1579993	NA	NA	NA	NA	NA	NA	NA	NA	1.795271	2.089859	NA	NA	NA	NA	NA	NA	NA	NA	19.41757	13.22701	NA	NA	NA	NA	NA	NA	NA	NA
1109	0.2448917	5.626787	22.97663	0.2214388	0.289717	NA	NA	NA	NA	NA	NA	NA	NA	4.216013	3.726388	NA	NA	NA	NA	NA	NA	NA	NA	19.03918	12.86217	NA	NA	NA	NA	NA	NA	NA	NA
1110	0.2052278	4.755664	23.17261	0.2465516	0.06800627	NA	NA	NA	NA	NA	NA	NA	NA	4.668064	0.9085796	NA	NA	NA	NA	NA	NA	NA	NA	18.93341	13.36023	NA	NA	NA	NA	NA	NA	NA	NA
1111	0.2346507	5.404017	23.03004	0.270262	0.1373213	NA	NA	NA	NA	NA	NA	NA	NA	5.087681	1.821785	NA	NA	NA	NA	NA	NA	NA	NA	18.825	13.26659	NA	NA	NA	NA	NA	NA	NA	NA
1112	0.1739531	4.054082	23.3056	0.2081121	0.060304	NA	NA	NA	NA	NA	NA	NA	NA	3.973138	0.8060721	NA	NA	NA	NA	NA	NA	NA	NA	19.09134	13.36681	NA	NA	NA	NA	NA	NA	NA	NA
1113	0.1984549	4.604763	23.20307	0.152821	0.2740368	NA	NA	NA	NA	NA	NA	NA	NA	2.945867	3.539169	NA	NA	NA	NA	NA	NA	NA	NA	19.27659	12.91494	NA	NA	NA	NA	NA	NA	NA	NA
1114	0.2842755	6.468414	22.75403	0.3070601	0.2308919	NA	NA	NA	NA	NA	NA	NA	NA	5.72402	3.012634	NA	NA	NA	NA	NA	NA	NA	NA	18.64137	13.04781	NA	NA	NA	NA	NA	NA	NA	NA
1115	0.169736	3.958584	23.32201	0.1747589	0.1586191	NA	NA	NA	NA	NA	NA	NA	NA	3.35699	2.097856	NA	NA	NA	NA	NA	NA	NA	NA	19.20926	13.22575	NA	NA	NA	NA	NA	NA	NA	NA
1116	0.2461714	5.654513	22.96982	0.2746252	0.1746112	NA	NA	NA	NA	NA	NA	NA	NA	5.164101	2.303384	NA	NA	NA	NA	NA	NA	NA	NA	18.80418	13.1915	NA	NA	NA	NA	NA	NA	NA	NA
1117	0.1610115	3.760388	23.35478	0.1803239	0.1105466	NA	NA	NA	NA	NA	NA	NA	NA	3.460573	1.471377	NA	NA	NA	NA	NA	NA	NA	NA	19.19087	13.31001	NA	NA	NA	NA	NA	NA	NA	NA
1118	0.1619677	3.78215	23.35127	0.179998	0.1157548	NA	NA	NA	NA	NA	NA	NA	NA	3.454515	1.539802	NA	NA	NA	NA	NA	NA	NA	NA	19.19196	13.30227	NA	NA	NA	NA	NA	NA	NA	NA
1119	0.3213112	7.236428	22.52156	0.3563869	0.2366621	NA	NA	NA	NA	NA	NA	NA	NA	6.546372	3.083975	NA	NA	NA	NA	NA	NA	NA	NA	18.36872	13.03113	NA	NA	NA	NA	NA	NA	NA	NA
1120	0.276452	6.303203	22.80035	0.2889584	0.2484589	NA	NA	NA	NA	NA	NA	NA	NA	5.413332	3.228964	NA	NA	NA	NA	NA	NA	NA	NA	18.73395	12.99597	NA	NA	NA	NA	NA	NA	NA	NA
1121	0.1960829	4.551776	23.21352	0.2271205	0.1079443	NA	NA	NA	NA	NA	NA	NA	NA	4.318945	1.437143	NA	NA	NA	NA	NA	NA	NA	NA	19.01609	13.31375	NA	NA	NA	NA	NA	NA	NA	NA
1122	0.1935358	4.494796	23.22462	0.1682001	0.2396701	NA	NA	NA	NA	NA	NA	NA	NA	3.234532	3.121057	NA	NA	NA	NA	NA	NA	NA	NA	19.23026	13.0223	NA	NA	NA	NA	NA	NA	NA	NA
1123	0.138272	3.240077	23.43263	0.1103819	0.184782	NA	NA	NA	NA	NA	NA	NA	NA	2.139495	2.433241	NA	NA	NA	NA	NA	NA	NA	NA	19.38266	13.16817	NA	NA	NA	NA	NA	NA	NA	NA
1124	0.2555868	5.857752	22.91884	0.2726149	0.216197	NA	NA	NA	NA	NA	NA	NA	NA	5.128923	2.829737	NA	NA	NA	NA	NA	NA	NA	NA	18.8138	13.08869	NA	NA	NA	NA	NA	NA	NA	NA
1125	0.1921204	4.463099	23.23074	0.2188943	0.1196765	NA	NA	NA	NA	NA	NA	NA	NA	4.169795	1.591245	NA	NA	NA	NA	NA	NA	NA	NA	19.04935	13.29621	NA	NA	NA	NA	NA	NA	NA	NA
1126	0.3791053	8.385585	22.11941	0.404715	0.3215025	NA	NA	NA	NA	NA	NA	NA	NA	7.315674	4.098651	NA	NA	NA	NA	NA	NA	NA	NA	18.07612	12.74843	NA	NA	NA	NA	NA	NA	NA	NA
1127	0.1451763	3.398601	23.41017	0.1706922	0.06630105	NA	NA	NA	NA	NA	NA	NA	NA	3.281109	0.8858984	NA	NA	NA	NA	NA	NA	NA	NA	19.22237	13.36176	NA	NA	NA	NA	NA	NA	NA	NA
1128	0.1478768	3.46048	23.4011	0.1004185	0.2186058	NA	NA	NA	NA	NA	NA	NA	NA	1.948401	2.859835	NA	NA	NA	NA	NA	NA	NA	NA	19.4028	13.08215	NA	NA	NA	NA	NA	NA	NA	NA
1129	0.1723292	4.017331	23.31196	0.206603	0.05656301	NA	NA	NA	NA	NA	NA	NA	NA	3.945511	0.7562317	NA	NA	NA	NA	NA	NA	NA	NA	19.09707	13.36972	NA	NA	NA	NA	NA	NA	NA	NA
1130	0.2352533	5.417167	23.02696	0.2600069	0.1739434	NA	NA	NA	NA	NA	NA	NA	NA	4.90708	2.294834	NA	NA	NA	NA	NA	NA	NA	NA	18.87288	13.19299	NA	NA	NA	NA	NA	NA	NA	NA
1131	0.1471811	3.444546	23.40345	0.123064	0.1891137	NA	NA	NA	NA	NA	NA	NA	NA	2.381826	2.488333	NA	NA	NA	NA	NA	NA	NA	NA	19.35438	13.15787	NA	NA	NA	NA	NA	NA	NA	NA
1132	0.1649511	3.849987	23.34018	0.144924	0.2015485	NA	NA	NA	NA	NA	NA	NA	NA	2.796856	2.645751	NA	NA	NA	NA	NA	NA	NA	NA	19.29877	13.12712	NA	NA	NA	NA	NA	NA	NA	NA
1133	0.1731867	4.03674	23.30861	0.1177146	0.2568505	NA	NA	NA	NA	NA	NA	NA	NA	2.27974	3.331375	NA	NA	NA	NA	NA	NA	NA	NA	19.36667	12.97009	NA	NA	NA	NA	NA	NA	NA	NA
1134	0.2482161	5.698765	22.95889	0.2207775	0.2999547	NA	NA	NA	NA	NA	NA	NA	NA	4.204008	3.847369	NA	NA	NA	NA	NA	NA	NA	NA	19.04183	12.8265	NA	NA	NA	NA	NA	NA	NA	NA
1135	0.2171898	5.020698	23.11664	0.2264463	0.1963886	NA	NA	NA	NA	NA	NA	NA	NA	4.30675	2.580564	NA	NA	NA	NA	NA	NA	NA	NA	19.01886	13.14009	NA	NA	NA	NA	NA	NA	NA	NA
1136	0.2370351	5.456021	23.01778	0.2765843	0.1246944	NA	NA	NA	NA	NA	NA	NA	NA	5.19833	1.656963	NA	NA	NA	NA	NA	NA	NA	NA	18.79474	13.28818	NA	NA	NA	NA	NA	NA	NA	NA
1137	0.1895637	4.405779	23.24168	0.2198205	0.1030165	NA	NA	NA	NA	NA	NA	NA	NA	4.186627	1.372241	NA	NA	NA	NA	NA	NA	NA	NA	19.04566	13.3206	NA	NA	NA	NA	NA	NA	NA	NA
1138	0.2006386	4.653481	23.19335	0.2320928	0.1119127	NA	NA	NA	NA	NA	NA	NA	NA	4.408714	1.489336	NA	NA	NA	NA	NA	NA	NA	NA	18.99548	13.30801	NA	NA	NA	NA	NA	NA	NA	NA
1139	0.1894624	4.403505	23.24211	0.2018907	0.1604081	NA	NA	NA	NA	NA	NA	NA	NA	3.859084	2.120927	NA	NA	NA	NA	NA	NA	NA	NA	19.11472	13.22207	NA	NA	NA	NA	NA	NA	NA	NA
1140	0.1759672	4.09962	23.29763	0.1543897	0.2154388	NA	NA	NA	NA	NA	NA	NA	NA	2.975407	2.820254	NA	NA	NA	NA	NA	NA	NA	NA	19.27205	13.09074	NA	NA	NA	NA	NA	NA	NA	NA
1141	0.3607768	8.027905	22.25172	0.3105385	0.4571891	NA	NA	NA	NA	NA	NA	NA	NA	5.783189	5.567943	NA	NA	NA	NA	NA	NA	NA	NA	18.6231	12.17864	NA	NA	NA	NA	NA	NA	NA	NA
1142	0.1482196	3.468329	23.39994	0.1611702	0.116512	NA	NA	NA	NA	NA	NA	NA	NA	3.102839	1.54974	NA	NA	NA	NA	NA	NA	NA	NA	19.25195	13.30111	NA	NA	NA	NA	NA	NA	NA	NA
1143	0.1392526	3.26262	23.4295	0.1125596	0.1842403	NA	NA	NA	NA	NA	NA	NA	NA	2.181182	2.426342	NA	NA	NA	NA	NA	NA	NA	NA	19.37802	13.16944	NA	NA	NA	NA	NA	NA	NA	NA
1144	0.2041964	4.732724	23.17731	0.1652541	0.2712557	NA	NA	NA	NA	NA	NA	NA	NA	3.179398	3.505724	NA	NA	NA	NA	NA	NA	NA	NA	19.23945	12.92406	NA	NA	NA	NA	NA	NA	NA	NA
1145	0.2516674	5.773314	22.94025	0.1874814	0.3584691	NA	NA	NA	NA	NA	NA	NA	NA	3.593352	4.518736	NA	NA	NA	NA	NA	NA	NA	NA	19.16645	12.60565	NA	NA	NA	NA	NA	NA	NA	NA
1146	0.2389674	5.498105	23.00776	0.2444149	0.2270783	NA	NA	NA	NA	NA	NA	NA	NA	4.629898	2.965334	NA	NA	NA	NA	NA	NA	NA	NA	18.94278	13.05864	NA	NA	NA	NA	NA	NA	NA	NA
1147	0.1548874	3.620778	23.37683	0.1773454	0.09230199	NA	NA	NA	NA	NA	NA	NA	NA	3.40517	1.230793	NA	NA	NA	NA	NA	NA	NA	NA	19.20078	13.33441	NA	NA	NA	NA	NA	NA	NA	NA
1148	0.1928296	4.478985	23.22768	0.2080634	0.1564172	NA	NA	NA	NA	NA	NA	NA	NA	3.972247	2.069435	NA	NA	NA	NA	NA	NA	NA	NA	19.09152	13.23022	NA	NA	NA	NA	NA	NA	NA	NA
1149	0.1789462	4.166886	23.28569	0.1228135	0.264349	NA	NA	NA	NA	NA	NA	NA	NA	2.377051	3.422363	NA	NA	NA	NA	NA	NA	NA	NA	19.35496	12.94638	NA	NA	NA	NA	NA	NA	NA	NA
1150	0.21186	4.902848	23.14192	0.2412276	0.1332162	NA	NA	NA	NA	NA	NA	NA	NA	4.572863	1.768289	NA	NA	NA	NA	NA	NA	NA	NA	18.95663	13.27383	NA	NA	NA	NA	NA	NA	NA	NA
1151	0.1496522	3.50112	23.39505	0.1152084	0.2056587	NA	NA	NA	NA	NA	NA	NA	NA	2.231844	2.697539	NA	NA	NA	NA	NA	NA	NA	NA	19.37225	13.11658	NA	NA	NA	NA	NA	NA	NA	NA
1152	0.2485305	5.705563	22.9572	0.2909093	0.1278331	NA	NA	NA	NA	NA	NA	NA	NA	5.447037	1.698007	NA	NA	NA	NA	NA	NA	NA	NA	18.72418	13.283	NA	NA	NA	NA	NA	NA	NA	NA
1153	0.1283504	3.011499	23.4631	0.09473208	0.1809758	NA	NA	NA	NA	NA	NA	NA	NA	1.839078	2.384725	NA	NA	NA	NA	NA	NA	NA	NA	19.41347	13.17704	NA	NA	NA	NA	NA	NA	NA	NA
1154	0.2755161	6.283372	22.80582	0.2942305	0.2323293	NA	NA	NA	NA	NA	NA	NA	NA	5.504294	3.030431	NA	NA	NA	NA	NA	NA	NA	NA	18.70743	13.04369	NA	NA	NA	NA	NA	NA	NA	NA
1155	0.1268556	2.976985	23.46751	0.08977751	0.183184	NA	NA	NA	NA	NA	NA	NA	NA	1.743683	2.412883	NA	NA	NA	NA	NA	NA	NA	NA	19.42227	13.17191	NA	NA	NA	NA	NA	NA	NA	NA
1156	0.2960478	6.715092	22.68246	0.3424004	0.1726263	NA	NA	NA	NA	NA	NA	NA	NA	6.316909	2.277963	NA	NA	NA	NA	NA	NA	NA	NA	18.44889	13.19592	NA	NA	NA	NA	NA	NA	NA	NA
1157	0.1027054	2.416842	23.53179	0.09925783	0.1096727	NA	NA	NA	NA	NA	NA	NA	NA	1.926101	1.459883	NA	NA	NA	NA	NA	NA	NA	NA	19.40503	13.31128	NA	NA	NA	NA	NA	NA	NA	NA
1158	0.1998813	4.636593	23.19673	0.2380403	0.07879282	NA	NA	NA	NA	NA	NA	NA	NA	4.515704	1.051862	NA	NA	NA	NA	NA	NA	NA	NA	18.97033	13.34972	NA	NA	NA	NA	NA	NA	NA	NA
1159	0.2437474	5.601971	22.9827	0.2667597	0.1879721	NA	NA	NA	NA	NA	NA	NA	NA	5.026158	2.473826	NA	NA	NA	NA	NA	NA	NA	NA	18.84152	13.1606	NA	NA	NA	NA	NA	NA	NA	NA
1160	0.3539488	7.89303	22.29992	0.3757988	0.3047933	NA	NA	NA	NA	NA	NA	NA	NA	6.859824	3.904194	NA	NA	NA	NA	NA	NA	NA	NA	18.25398	12.80932	NA	NA	NA	NA	NA	NA	NA	NA
1161	0.1072215	2.521932	23.52076	0.05693151	0.1716388	NA	NA	NA	NA	NA	NA	NA	NA	1.108392	2.265305	NA	NA	NA	NA	NA	NA	NA	NA	19.46886	13.1981	NA	NA	NA	NA	NA	NA	NA	NA
1162	0.1416861	3.318522	23.42165	0.04777948	0.2449004	NA	NA	NA	NA	NA	NA	NA	NA	0.9306566	3.185352	NA	NA	NA	NA	NA	NA	NA	NA	19.47816	13.00672	NA	NA	NA	NA	NA	NA	NA	NA
1163	0.1569894	3.668742	23.36935	0.1636138	0.1420244	NA	NA	NA	NA	NA	NA	NA	NA	3.148667	1.882966	NA	NA	NA	NA	NA	NA	NA	NA	19.2445	13.25805	NA	NA	NA	NA	NA	NA	NA	NA
1164	0.1556778	3.638819	23.37403	0.1241573	0.208463	NA	NA	NA	NA	NA	NA	NA	NA	2.402668	2.732799	NA	NA	NA	NA	NA	NA	NA	NA	19.3518	13.10928	NA	NA	NA	NA	NA	NA	NA	NA
1165	0.1775762	4.135964	23.2912	0.1880685	0.1532683	NA	NA	NA	NA	NA	NA	NA	NA	3.604222	2.02874	NA	NA	NA	NA	NA	NA	NA	NA	19.16441	13.23652	NA	NA	NA	NA	NA	NA	NA	NA
1166	0.2110251	4.884352	23.14583	0.1760095	0.2729156	NA	NA	NA	NA	NA	NA	NA	NA	3.380292	3.525693	NA	NA	NA	NA	NA	NA	NA	NA	19.20517	12.91862	NA	NA	NA	NA	NA	NA	NA	NA
1167	0.07151032	1.687309	23.59532	0.07747473	0.05687305	NA	NA	NA	NA	NA	NA	NA	NA	1.506273	0.7603636	NA	NA	NA	NA	NA	NA	NA	NA	19.44212	13.36949	NA	NA	NA	NA	NA	NA	NA	NA
1168	0.2302901	5.308694	23.0522	0.2347491	0.220597	NA	NA	NA	NA	NA	NA	NA	NA	4.456551	2.88468	NA	NA	NA	NA	NA	NA	NA	NA	18.98431	13.0767	NA	NA	NA	NA	NA	NA	NA	NA
1169	0.2450045	5.629232	22.97603	0.1981295	0.327024	NA	NA	NA	NA	NA	NA	NA	NA	3.78993	4.162293	NA	NA	NA	NA	NA	NA	NA	NA	19.12855	12.72779	NA	NA	NA	NA	NA	NA	NA	NA
1170	0.1378409	3.230163	23.434	0.1281123	0.1566224	NA	NA	NA	NA	NA	NA	NA	NA	2.477987	2.072084	NA	NA	NA	NA	NA	NA	NA	NA	19.3423	13.22981	NA	NA	NA	NA	NA	NA	NA	NA
1171	0.1055483	2.483015	23.5249	0.1245435	0.04467142	NA	NA	NA	NA	NA	NA	NA	NA	2.410027	0.5976031	NA	NA	NA	NA	NA	NA	NA	NA	19.35089	13.37775	NA	NA	NA	NA	NA	NA	NA	NA
1172	0.2353689	5.419689	23.02636	0.2497227	0.202314	NA	NA	NA	NA	NA	NA	NA	NA	4.724601	2.655406	NA	NA	NA	NA	NA	NA	NA	NA	18.91939	13.12517	NA	NA	NA	NA	NA	NA	NA	NA
1173	0.175824	4.096381	23.2982	0.2000332	0.1101621	NA	NA	NA	NA	NA	NA	NA	NA	3.82495	1.46632	NA	NA	NA	NA	NA	NA	NA	NA	19.12158	13.31057	NA	NA	NA	NA	NA	NA	NA	NA
1174	0.1808378	4.209545	23.27802	0.211342	0.09065677	NA	NA	NA	NA	NA	NA	NA	NA	4.032184	1.209035	NA	NA	NA	NA	NA	NA	NA	NA	19.07895	13.3364	NA	NA	NA	NA	NA	NA	NA	NA
1175	0.1462594	3.423429	23.40655	0.1295817	0.1768797	NA	NA	NA	NA	NA	NA	NA	NA	2.505942	2.332407	NA	NA	NA	NA	NA	NA	NA	NA	19.3387	13.1864	NA	NA	NA	NA	NA	NA	NA	NA
1176	0.1359515	3.186697	23.43995	0.09385098	0.1990621	NA	NA	NA	NA	NA	NA	NA	NA	1.822123	2.614365	NA	NA	NA	NA	NA	NA	NA	NA	19.41507	13.13341	NA	NA	NA	NA	NA	NA	NA	NA
1177	0.124942	2.932773	23.47307	0.1364664	0.09633617	NA	NA	NA	NA	NA	NA	NA	NA	2.63671	1.284102	NA	NA	NA	NA	NA	NA	NA	NA	19.3213	13.32938	NA	NA	NA	NA	NA	NA	NA	NA
1178	0.1484761	3.474203	23.39907	0.1240042	0.1909955	NA	NA	NA	NA	NA	NA	NA	NA	2.399749	2.512227	NA	NA	NA	NA	NA	NA	NA	NA	19.35216	13.15333	NA	NA	NA	NA	NA	NA	NA	NA
1179	0.3225608	7.261924	22.51335	0.3825409	0.1547183	NA	NA	NA	NA	NA	NA	NA	NA	6.967305	2.047486	NA	NA	NA	NA	NA	NA	NA	NA	18.21323	13.23364	NA	NA	NA	NA	NA	NA	NA	NA
1180	0.2400478	5.521611	23.00213	0.2531638	0.2101475	NA	NA	NA	NA	NA	NA	NA	NA	4.785807	2.753951	NA	NA	NA	NA	NA	NA	NA	NA	18.904	13.10485	NA	NA	NA	NA	NA	NA	NA	NA
