perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
921	0.1888232	3.949387	20.91579	0.137763	0.2493795	NA	NA	NA	NA	NA	NA	NA	NA	2.258004	3.240228	NA	NA	NA	NA	NA	NA	NA	NA	16.39049	12.99316	NA	NA	NA	NA	NA	NA	NA	NA
922	0.06481312	1.376684	21.24083	0.0549985	0.07746721	NA	NA	NA	NA	NA	NA	NA	NA	0.9085933	1.034272	NA	NA	NA	NA	NA	NA	NA	NA	16.52033	13.35109	NA	NA	NA	NA	NA	NA	NA	NA
923	0.2238325	4.649319	20.77142	0.2550967	0.1674454	NA	NA	NA	NA	NA	NA	NA	NA	4.08968	2.211488	NA	NA	NA	NA	NA	NA	NA	NA	16.03188	13.20722	NA	NA	NA	NA	NA	NA	NA	NA
924	0.1608147	3.379582	21.01539	0.0988972	0.2267642	NA	NA	NA	NA	NA	NA	NA	NA	1.62834	2.961433	NA	NA	NA	NA	NA	NA	NA	NA	16.46497	13.05953	NA	NA	NA	NA	NA	NA	NA	NA
925	0.2557335	5.273671	20.62175	0.2998874	0.1732268	NA	NA	NA	NA	NA	NA	NA	NA	4.752619	2.285656	NA	NA	NA	NA	NA	NA	NA	NA	15.84801	13.19459	NA	NA	NA	NA	NA	NA	NA	NA
926	0.2968843	6.057961	20.40513	0.3152651	0.2672094	NA	NA	NA	NA	NA	NA	NA	NA	4.974783	3.456939	NA	NA	NA	NA	NA	NA	NA	NA	15.77968	12.93719	NA	NA	NA	NA	NA	NA	NA	NA
927	0.1726589	3.621528	20.97505	0.2077459	0.1004072	NA	NA	NA	NA	NA	NA	NA	NA	3.365362	1.337835	NA	NA	NA	NA	NA	NA	NA	NA	16.19942	13.3241	NA	NA	NA	NA	NA	NA	NA	NA
928	0.2480703	5.124938	20.65921	0.2640725	0.2219626	NA	NA	NA	NA	NA	NA	NA	NA	4.224348	2.901701	NA	NA	NA	NA	NA	NA	NA	NA	15.99693	13.07293	NA	NA	NA	NA	NA	NA	NA	NA
929	0.2269136	4.710205	20.7577	0.2624287	0.1613163	NA	NA	NA	NA	NA	NA	NA	NA	4.199752	2.132631	NA	NA	NA	NA	NA	NA	NA	NA	16.0034	13.22018	NA	NA	NA	NA	NA	NA	NA	NA
930	0.2162741	4.499453	20.8044	0.2563204	0.1383664	NA	NA	NA	NA	NA	NA	NA	NA	4.108092	1.835391	NA	NA	NA	NA	NA	NA	NA	NA	16.02718	13.26472	NA	NA	NA	NA	NA	NA	NA	NA
931	0.2259941	4.692046	20.76181	0.1917686	0.2714356	NA	NA	NA	NA	NA	NA	NA	NA	3.116088	3.50789	NA	NA	NA	NA	NA	NA	NA	NA	16.24921	12.92347	NA	NA	NA	NA	NA	NA	NA	NA
932	0.1308939	2.762563	21.10536	0.1425148	0.1109994	NA	NA	NA	NA	NA	NA	NA	NA	2.334363	1.477329	NA	NA	NA	NA	NA	NA	NA	NA	16.37979	13.30935	NA	NA	NA	NA	NA	NA	NA	NA
933	0.1066493	2.257271	21.16537	0.121523	0.07897329	NA	NA	NA	NA	NA	NA	NA	NA	1.99595	1.054256	NA	NA	NA	NA	NA	NA	NA	NA	16.42446	13.34953	NA	NA	NA	NA	NA	NA	NA	NA
934	0.1334384	2.815335	21.09839	0.09096704	0.180853	NA	NA	NA	NA	NA	NA	NA	NA	1.498888	2.383159	NA	NA	NA	NA	NA	NA	NA	NA	16.47726	13.17732	NA	NA	NA	NA	NA	NA	NA	NA
935	0.1612631	3.388768	21.01391	0.196263	0.08645386	NA	NA	NA	NA	NA	NA	NA	NA	3.186439	1.153409	NA	NA	NA	NA	NA	NA	NA	NA	16.23556	13.34133	NA	NA	NA	NA	NA	NA	NA	NA
936	0.2030997	4.236563	20.85952	0.156282	0.2608217	NA	NA	NA	NA	NA	NA	NA	NA	2.554722	3.379624	NA	NA	NA	NA	NA	NA	NA	NA	16.34687	12.9576	NA	NA	NA	NA	NA	NA	NA	NA
937	0.1967575	4.109275	20.88497	0.1939394	0.2009946	NA	NA	NA	NA	NA	NA	NA	NA	3.15009	2.638763	NA	NA	NA	NA	NA	NA	NA	NA	16.24265	13.12853	NA	NA	NA	NA	NA	NA	NA	NA
938	0.1275582	2.693304	21.11431	0.06188065	0.1893958	NA	NA	NA	NA	NA	NA	NA	NA	1.021879	2.491917	NA	NA	NA	NA	NA	NA	NA	NA	16.51371	13.15719	NA	NA	NA	NA	NA	NA	NA	NA
939	0.2998067	6.112697	20.3888	0.3390637	0.2317349	NA	NA	NA	NA	NA	NA	NA	NA	5.312824	3.023074	NA	NA	NA	NA	NA	NA	NA	NA	15.6691	13.0454	NA	NA	NA	NA	NA	NA	NA	NA
940	0.2516992	5.195472	20.64159	0.2707367	0.2202724	NA	NA	NA	NA	NA	NA	NA	NA	4.323759	2.880632	NA	NA	NA	NA	NA	NA	NA	NA	15.97034	13.07759	NA	NA	NA	NA	NA	NA	NA	NA
941	0.1977672	4.129569	20.88097	0.2345891	0.1253564	NA	NA	NA	NA	NA	NA	NA	NA	3.778762	1.665623	NA	NA	NA	NA	NA	NA	NA	NA	16.108	13.2871	NA	NA	NA	NA	NA	NA	NA	NA
942	0.2090398	4.355354	20.83504	0.2210566	0.1894869	NA	NA	NA	NA	NA	NA	NA	NA	3.571231	2.493074	NA	NA	NA	NA	NA	NA	NA	NA	16.15528	13.15697	NA	NA	NA	NA	NA	NA	NA	NA
943	0.2457575	5.079891	20.67034	0.2673699	0.2095306	NA	NA	NA	NA	NA	NA	NA	NA	4.273598	2.746207	NA	NA	NA	NA	NA	NA	NA	NA	15.98384	13.10647	NA	NA	NA	NA	NA	NA	NA	NA
944	0.1553618	3.267736	21.03307	0.1622435	0.1442867	NA	NA	NA	NA	NA	NA	NA	NA	2.649718	1.912353	NA	NA	NA	NA	NA	NA	NA	NA	16.33174	13.25384	NA	NA	NA	NA	NA	NA	NA	NA
945	0.1065895	2.25602	21.1655	0.02434369	0.1680922	NA	NA	NA	NA	NA	NA	NA	NA	0.4026543	2.219796	NA	NA	NA	NA	NA	NA	NA	NA	16.54039	13.20583	NA	NA	NA	NA	NA	NA	NA	NA
946	0.1775483	3.720991	20.95763	0.2078703	0.119077	NA	NA	NA	NA	NA	NA	NA	NA	3.367294	1.583385	NA	NA	NA	NA	NA	NA	NA	NA	16.19902	13.29715	NA	NA	NA	NA	NA	NA	NA	NA
947	0.1644727	3.454455	21.00321	0.1543458	0.1789399	NA	NA	NA	NA	NA	NA	NA	NA	2.523812	2.358735	NA	NA	NA	NA	NA	NA	NA	NA	16.35167	13.18172	NA	NA	NA	NA	NA	NA	NA	NA
948	0.2251575	4.675518	20.76554	0.2050191	0.2533813	NA	NA	NA	NA	NA	NA	NA	NA	3.322983	3.28911	NA	NA	NA	NA	NA	NA	NA	NA	16.20816	12.98087	NA	NA	NA	NA	NA	NA	NA	NA
949	0.1835536	3.842811	20.93564	0.1937283	0.1669919	NA	NA	NA	NA	NA	NA	NA	NA	3.146785	2.205661	NA	NA	NA	NA	NA	NA	NA	NA	16.24329	13.20819	NA	NA	NA	NA	NA	NA	NA	NA
950	0.2061223	4.29706	20.84714	0.2534143	0.1047391	NA	NA	NA	NA	NA	NA	NA	NA	4.064341	1.394941	NA	NA	NA	NA	NA	NA	NA	NA	16.03833	13.31824	NA	NA	NA	NA	NA	NA	NA	NA
951	0.2935923	5.996147	20.42338	0.3035701	0.2778937	NA	NA	NA	NA	NA	NA	NA	NA	4.806085	3.585432	NA	NA	NA	NA	NA	NA	NA	NA	15.83188	12.90217	NA	NA	NA	NA	NA	NA	NA	NA
952	0.2212078	4.597359	20.78298	0.2611828	0.1442284	NA	NA	NA	NA	NA	NA	NA	NA	4.18109	1.911595	NA	NA	NA	NA	NA	NA	NA	NA	16.00829	13.25395	NA	NA	NA	NA	NA	NA	NA	NA
953	0.273013	5.60602	20.53389	0.3435562	0.1195774	NA	NA	NA	NA	NA	NA	NA	NA	5.375828	1.589945	NA	NA	NA	NA	NA	NA	NA	NA	15.6476	13.29637	NA	NA	NA	NA	NA	NA	NA	NA
954	0.1969091	4.112323	20.88437	0.2142928	0.1674737	NA	NA	NA	NA	NA	NA	NA	NA	3.466831	2.211852	NA	NA	NA	NA	NA	NA	NA	NA	16.17801	13.20716	NA	NA	NA	NA	NA	NA	NA	NA
955	0.1441523	3.036947	21.06763	0.1582123	0.1198232	NA	NA	NA	NA	NA	NA	NA	NA	2.58551	1.593168	NA	NA	NA	NA	NA	NA	NA	NA	16.34203	13.29598	NA	NA	NA	NA	NA	NA	NA	NA
956	0.05003445	1.063672	21.2588	0.03102986	0.06974553	NA	NA	NA	NA	NA	NA	NA	NA	0.5131513	0.9317054	NA	NA	NA	NA	NA	NA	NA	NA	16.53734	13.35864	NA	NA	NA	NA	NA	NA	NA	NA
957	0.1632561	3.429568	21.00729	0.11912	0.2151283	NA	NA	NA	NA	NA	NA	NA	NA	1.95704	2.816369	NA	NA	NA	NA	NA	NA	NA	NA	16.42914	13.09158	NA	NA	NA	NA	NA	NA	NA	NA
958	0.1163992	2.460987	21.14265	0.1180235	0.1138773	NA	NA	NA	NA	NA	NA	NA	NA	1.939273	1.515149	NA	NA	NA	NA	NA	NA	NA	NA	16.43125	13.3051	NA	NA	NA	NA	NA	NA	NA	NA
959	0.2994302	6.105654	20.39091	0.3344883	0.2395717	NA	NA	NA	NA	NA	NA	NA	NA	5.248388	3.119845	NA	NA	NA	NA	NA	NA	NA	NA	15.6908	13.02259	NA	NA	NA	NA	NA	NA	NA	NA
960	0.2413458	4.993762	20.69131	0.2615165	0.2076772	NA	NA	NA	NA	NA	NA	NA	NA	4.186089	2.722925	NA	NA	NA	NA	NA	NA	NA	NA	16.00698	13.11133	NA	NA	NA	NA	NA	NA	NA	NA
961	0.1690844	3.548658	20.9875	0.09954564	0.2418213	NA	NA	NA	NA	NA	NA	NA	NA	1.638912	3.147529	NA	NA	NA	NA	NA	NA	NA	NA	16.46392	13.01593	NA	NA	NA	NA	NA	NA	NA	NA
962	0.1960322	4.094687	20.88783	0.1048633	0.288619	NA	NA	NA	NA	NA	NA	NA	NA	1.725534	3.713354	NA	NA	NA	NA	NA	NA	NA	NA	16.45507	12.86594	NA	NA	NA	NA	NA	NA	NA	NA
963	0.2465377	5.095094	20.66659	0.2344788	0.2641208	NA	NA	NA	NA	NA	NA	NA	NA	3.777077	3.419601	NA	NA	NA	NA	NA	NA	NA	NA	16.1084	12.94711	NA	NA	NA	NA	NA	NA	NA	NA
964	0.2361319	4.891636	20.71569	0.256896	0.201256	NA	NA	NA	NA	NA	NA	NA	NA	4.116747	2.642062	NA	NA	NA	NA	NA	NA	NA	NA	16.02495	13.12787	NA	NA	NA	NA	NA	NA	NA	NA
965	0.1393101	2.936909	21.08181	0.1511794	0.1191152	NA	NA	NA	NA	NA	NA	NA	NA	2.473205	1.583885	NA	NA	NA	NA	NA	NA	NA	NA	16.3594	13.29709	NA	NA	NA	NA	NA	NA	NA	NA
966	0.276116	5.665246	20.51763	0.3143292	0.208636	NA	NA	NA	NA	NA	NA	NA	NA	4.961344	2.734972	NA	NA	NA	NA	NA	NA	NA	NA	15.78391	13.10882	NA	NA	NA	NA	NA	NA	NA	NA
967	0.2757337	5.657957	20.51964	0.2830916	0.2642199	NA	NA	NA	NA	NA	NA	NA	NA	4.506728	3.420801	NA	NA	NA	NA	NA	NA	NA	NA	15.91968	12.94679	NA	NA	NA	NA	NA	NA	NA	NA
968	0.1283301	2.709338	21.11226	0.1203694	0.1396634	NA	NA	NA	NA	NA	NA	NA	NA	1.977275	1.852267	NA	NA	NA	NA	NA	NA	NA	NA	16.42672	13.26237	NA	NA	NA	NA	NA	NA	NA	NA
969	0.3253599	6.585608	20.241	0.1972615	0.4759337	NA	NA	NA	NA	NA	NA	NA	NA	3.202046	5.754749	NA	NA	NA	NA	NA	NA	NA	NA	16.23249	12.09149	NA	NA	NA	NA	NA	NA	NA	NA
970	0.1090176	2.306814	21.16003	0.1085578	0.1097159	NA	NA	NA	NA	NA	NA	NA	NA	1.78563	1.460451	NA	NA	NA	NA	NA	NA	NA	NA	16.44866	13.31121	NA	NA	NA	NA	NA	NA	NA	NA
971	0.227323	4.718286	20.75586	0.1871439	0.279566	NA	NA	NA	NA	NA	NA	NA	NA	3.043513	3.605448	NA	NA	NA	NA	NA	NA	NA	NA	16.26296	12.89659	NA	NA	NA	NA	NA	NA	NA	NA
972	0.1942098	4.058013	20.89499	0.2067133	0.1736582	NA	NA	NA	NA	NA	NA	NA	NA	3.349322	2.291181	NA	NA	NA	NA	NA	NA	NA	NA	16.20274	13.19363	NA	NA	NA	NA	NA	NA	NA	NA
973	0.1478634	3.11348	21.05646	0.09832831	0.2026305	NA	NA	NA	NA	NA	NA	NA	NA	1.619063	2.659397	NA	NA	NA	NA	NA	NA	NA	NA	16.46589	13.12436	NA	NA	NA	NA	NA	NA	NA	NA
974	0.3532678	7.090038	20.06986	0.4192268	0.2345273	NA	NA	NA	NA	NA	NA	NA	NA	6.396846	3.057613	NA	NA	NA	NA	NA	NA	NA	NA	15.25867	13.03734	NA	NA	NA	NA	NA	NA	NA	NA
975	0.2445475	5.056294	20.67612	0.1991392	0.3034981	NA	NA	NA	NA	NA	NA	NA	NA	3.231368	3.889006	NA	NA	NA	NA	NA	NA	NA	NA	16.22668	12.81394	NA	NA	NA	NA	NA	NA	NA	NA
976	0.09765271	2.068736	21.18463	0.03496229	0.1499906	NA	NA	NA	NA	NA	NA	NA	NA	0.5781082	1.986318	NA	NA	NA	NA	NA	NA	NA	NA	16.53519	13.24296	NA	NA	NA	NA	NA	NA	NA	NA
977	0.218632	4.546282	20.79422	0.2235843	0.2108895	NA	NA	NA	NA	NA	NA	NA	NA	3.610134	2.763262	NA	NA	NA	NA	NA	NA	NA	NA	16.14663	13.10289	NA	NA	NA	NA	NA	NA	NA	NA
978	0.2099182	4.372884	20.83137	0.1567516	0.2744066	NA	NA	NA	NA	NA	NA	NA	NA	2.562214	3.54361	NA	NA	NA	NA	NA	NA	NA	NA	16.3457	12.91372	NA	NA	NA	NA	NA	NA	NA	NA
979	0.2058771	4.292158	20.84815	0.2044431	0.2080502	NA	NA	NA	NA	NA	NA	NA	NA	3.314023	2.727613	NA	NA	NA	NA	NA	NA	NA	NA	16.21	13.11036	NA	NA	NA	NA	NA	NA	NA	NA
980	0.1783962	3.738214	20.95457	0.1824501	0.1720465	NA	NA	NA	NA	NA	NA	NA	NA	2.969668	2.270532	NA	NA	NA	NA	NA	NA	NA	NA	16.2766	13.1972	NA	NA	NA	NA	NA	NA	NA	NA
981	0.2317376	4.805287	20.73589	0.2637742	0.1742336	NA	NA	NA	NA	NA	NA	NA	NA	4.219887	2.29855	NA	NA	NA	NA	NA	NA	NA	NA	15.9981	13.19235	NA	NA	NA	NA	NA	NA	NA	NA
982	0.1529689	3.218565	21.04065	0.1830247	0.091424	NA	NA	NA	NA	NA	NA	NA	NA	2.978717	1.219183	NA	NA	NA	NA	NA	NA	NA	NA	16.27495	13.33548	NA	NA	NA	NA	NA	NA	NA	NA
983	0.08496573	1.802036	21.20898	0.09001504	0.07663801	NA	NA	NA	NA	NA	NA	NA	NA	1.483328	1.023266	NA	NA	NA	NA	NA	NA	NA	NA	16.47867	13.35194	NA	NA	NA	NA	NA	NA	NA	NA
984	0.1365624	2.880054	21.08965	0.06760816	0.2022836	NA	NA	NA	NA	NA	NA	NA	NA	1.116049	2.655023	NA	NA	NA	NA	NA	NA	NA	NA	16.50761	13.12525	NA	NA	NA	NA	NA	NA	NA	NA
985	0.2857563	5.848343	20.46619	0.3355945	0.1938352	NA	NA	NA	NA	NA	NA	NA	NA	5.263992	2.548235	NA	NA	NA	NA	NA	NA	NA	NA	15.68557	13.1464	NA	NA	NA	NA	NA	NA	NA	NA
986	0.1583919	3.329922	21.02331	0.1322135	0.1921546	NA	NA	NA	NA	NA	NA	NA	NA	2.168639	2.526932	NA	NA	NA	NA	NA	NA	NA	NA	16.40255	13.15051	NA	NA	NA	NA	NA	NA	NA	NA
987	0.09311113	1.973371	21.19372	0.1167224	0.0346281	NA	NA	NA	NA	NA	NA	NA	NA	1.918183	0.4634303	NA	NA	NA	NA	NA	NA	NA	NA	16.43373	13.38307	NA	NA	NA	NA	NA	NA	NA	NA
988	0.2210975	4.595173	20.78347	0.2679137	0.1255464	NA	NA	NA	NA	NA	NA	NA	NA	4.281708	1.668108	NA	NA	NA	NA	NA	NA	NA	NA	15.98167	13.28679	NA	NA	NA	NA	NA	NA	NA	NA
989	0.2909037	5.945538	20.43817	0.3344044	0.213482	NA	NA	NA	NA	NA	NA	NA	NA	5.247204	2.795759	NA	NA	NA	NA	NA	NA	NA	NA	15.6912	13.09599	NA	NA	NA	NA	NA	NA	NA	NA
990	0.2346108	4.861775	20.72272	0.1971141	0.2841679	NA	NA	NA	NA	NA	NA	NA	NA	3.199743	3.660397	NA	NA	NA	NA	NA	NA	NA	NA	16.23294	12.8811	NA	NA	NA	NA	NA	NA	NA	NA
991	0.210199	4.378485	20.83019	0.2268718	0.182351	NA	NA	NA	NA	NA	NA	NA	NA	3.660635	2.402266	NA	NA	NA	NA	NA	NA	NA	NA	16.13526	13.17385	NA	NA	NA	NA	NA	NA	NA	NA
992	0.2359158	4.887397	20.7167	0.227508	0.248315	NA	NA	NA	NA	NA	NA	NA	NA	3.670396	3.227202	NA	NA	NA	NA	NA	NA	NA	NA	16.13304	12.9964	NA	NA	NA	NA	NA	NA	NA	NA
993	0.1769127	3.708077	20.95992	0.2192019	0.08206136	NA	NA	NA	NA	NA	NA	NA	NA	3.542647	1.09521	NA	NA	NA	NA	NA	NA	NA	NA	16.16157	13.34623	NA	NA	NA	NA	NA	NA	NA	NA
994	0.2022476	4.219488	20.86298	0.1860919	0.2250106	NA	NA	NA	NA	NA	NA	NA	NA	3.026979	2.939639	NA	NA	NA	NA	NA	NA	NA	NA	16.26604	13.06445	NA	NA	NA	NA	NA	NA	NA	NA
995	0.2459058	5.082781	20.66963	0.1532388	0.3498434	NA	NA	NA	NA	NA	NA	NA	NA	2.506127	4.421989	NA	NA	NA	NA	NA	NA	NA	NA	16.35439	12.63991	NA	NA	NA	NA	NA	NA	NA	NA
996	0.1423667	3.00008	21.07291	0.1379478	0.1488792	NA	NA	NA	NA	NA	NA	NA	NA	2.260976	1.97192	NA	NA	NA	NA	NA	NA	NA	NA	16.39008	13.24511	NA	NA	NA	NA	NA	NA	NA	NA
997	0.2398044	4.963607	20.69857	0.227638	0.2575024	NA	NA	NA	NA	NA	NA	NA	NA	3.67239	3.339304	NA	NA	NA	NA	NA	NA	NA	NA	16.13259	12.96805	NA	NA	NA	NA	NA	NA	NA	NA
998	0.1635536	3.435656	21.00629	0.1299313	0.205398	NA	NA	NA	NA	NA	NA	NA	NA	2.131832	2.694257	NA	NA	NA	NA	NA	NA	NA	NA	16.40738	13.11725	NA	NA	NA	NA	NA	NA	NA	NA
999	0.2306096	4.78308	20.74103	0.2918366	0.08848346	NA	NA	NA	NA	NA	NA	NA	NA	4.63517	1.180279	NA	NA	NA	NA	NA	NA	NA	NA	15.88276	13.33898	NA	NA	NA	NA	NA	NA	NA	NA
1000	0.1734481	3.6376	20.97227	0.2054645	0.1099997	NA	NA	NA	NA	NA	NA	NA	NA	3.32991	1.464185	NA	NA	NA	NA	NA	NA	NA	NA	16.20674	13.3108	NA	NA	NA	NA	NA	NA	NA	NA
1001	0.1691403	3.5498	20.98731	0.1978223	0.1137799	NA	NA	NA	NA	NA	NA	NA	NA	3.210806	1.513869	NA	NA	NA	NA	NA	NA	NA	NA	16.23076	13.30524	NA	NA	NA	NA	NA	NA	NA	NA
1002	0.1609953	3.383282	21.01479	0.1192644	0.2104827	NA	NA	NA	NA	NA	NA	NA	NA	1.959378	2.758158	NA	NA	NA	NA	NA	NA	NA	NA	16.42887	13.10396	NA	NA	NA	NA	NA	NA	NA	NA
1003	0.1603714	3.370502	21.01685	0.1561681	0.1666038	NA	NA	NA	NA	NA	NA	NA	NA	2.552904	2.200673	NA	NA	NA	NA	NA	NA	NA	NA	16.34715	13.20903	NA	NA	NA	NA	NA	NA	NA	NA
1004	0.2044793	4.26419	20.85389	0.1549622	0.2649684	NA	NA	NA	NA	NA	NA	NA	NA	2.533655	3.429856	NA	NA	NA	NA	NA	NA	NA	NA	16.35015	12.9444	NA	NA	NA	NA	NA	NA	NA	NA
1005	0.2993703	6.104532	20.39124	0.2686897	0.3425619	NA	NA	NA	NA	NA	NA	NA	NA	4.293276	4.33971	NA	NA	NA	NA	NA	NA	NA	NA	15.97857	12.6684	NA	NA	NA	NA	NA	NA	NA	NA
1006	0.2259101	4.690388	20.76219	0.263107	0.1563028	NA	NA	NA	NA	NA	NA	NA	NA	4.209905	2.067957	NA	NA	NA	NA	NA	NA	NA	NA	16.00073	13.23045	NA	NA	NA	NA	NA	NA	NA	NA
1007	0.2021499	4.21753	20.86338	0.2175547	0.1764853	NA	NA	NA	NA	NA	NA	NA	NA	3.517234	2.327363	NA	NA	NA	NA	NA	NA	NA	NA	16.16712	13.18729	NA	NA	NA	NA	NA	NA	NA	NA
1008	0.1685651	3.538062	20.98929	0.2039328	0.09451503	NA	NA	NA	NA	NA	NA	NA	NA	3.306082	1.260044	NA	NA	NA	NA	NA	NA	NA	NA	16.21162	13.33168	NA	NA	NA	NA	NA	NA	NA	NA
1009	0.2304504	4.779946	20.74175	0.2312162	0.2292776	NA	NA	NA	NA	NA	NA	NA	NA	3.727207	2.992626	NA	NA	NA	NA	NA	NA	NA	NA	16.12001	13.05241	NA	NA	NA	NA	NA	NA	NA	NA
1010	0.2721821	5.590135	20.53822	0.3333348	0.1486097	NA	NA	NA	NA	NA	NA	NA	NA	5.232103	1.968428	NA	NA	NA	NA	NA	NA	NA	NA	15.69624	13.24563	NA	NA	NA	NA	NA	NA	NA	NA
1011	0.1953232	4.080424	20.89063	0.1754149	0.2227656	NA	NA	NA	NA	NA	NA	NA	NA	2.858644	2.911703	NA	NA	NA	NA	NA	NA	NA	NA	16.29647	13.0707	NA	NA	NA	NA	NA	NA	NA	NA
1012	0.2753684	5.650988	20.52156	0.3417857	0.1369256	NA	NA	NA	NA	NA	NA	NA	NA	5.35103	1.816632	NA	NA	NA	NA	NA	NA	NA	NA	15.65609	13.2673	NA	NA	NA	NA	NA	NA	NA	NA
1013	0.3046085	6.202349	20.3617	0.3304752	0.2619661	NA	NA	NA	NA	NA	NA	NA	NA	5.191654	3.393503	NA	NA	NA	NA	NA	NA	NA	NA	15.70966	12.95398	NA	NA	NA	NA	NA	NA	NA	NA
1014	0.2682764	5.515342	20.55843	0.1921713	0.3609474	NA	NA	NA	NA	NA	NA	NA	NA	3.122398	4.546386	NA	NA	NA	NA	NA	NA	NA	NA	16.248	12.5957	NA	NA	NA	NA	NA	NA	NA	NA
1015	0.228352	4.738587	20.75124	0.274866	0.1353298	NA	NA	NA	NA	NA	NA	NA	NA	4.385105	1.795844	NA	NA	NA	NA	NA	NA	NA	NA	15.95361	13.27013	NA	NA	NA	NA	NA	NA	NA	NA
1016	0.2059013	4.292642	20.84805	0.2110797	0.1977781	NA	NA	NA	NA	NA	NA	NA	NA	3.417083	2.598138	NA	NA	NA	NA	NA	NA	NA	NA	16.18859	13.13663	NA	NA	NA	NA	NA	NA	NA	NA
1017	0.1750525	3.670251	20.96658	0.1343063	0.2247213	NA	NA	NA	NA	NA	NA	NA	NA	2.202363	2.936042	NA	NA	NA	NA	NA	NA	NA	NA	16.39806	13.06526	NA	NA	NA	NA	NA	NA	NA	NA
1018	0.2304738	4.780406	20.74164	0.2608842	0.1763435	NA	NA	NA	NA	NA	NA	NA	NA	4.176614	2.32555	NA	NA	NA	NA	NA	NA	NA	NA	16.00946	13.18761	NA	NA	NA	NA	NA	NA	NA	NA
1019	0.2039775	4.254144	20.85594	0.2421051	0.1291183	NA	NA	NA	NA	NA	NA	NA	NA	3.893225	1.714799	NA	NA	NA	NA	NA	NA	NA	NA	16.08072	13.28084	NA	NA	NA	NA	NA	NA	NA	NA
1020	0.2908789	5.945071	20.4383	0.227012	0.3732544	NA	NA	NA	NA	NA	NA	NA	NA	3.662786	4.682721	NA	NA	NA	NA	NA	NA	NA	NA	16.13477	12.54565	NA	NA	NA	NA	NA	NA	NA	NA
1021	0.158397	3.330027	21.0233	0.2035473	0.03329389	NA	NA	NA	NA	NA	NA	NA	NA	3.30008	0.4455946	NA	NA	NA	NA	NA	NA	NA	NA	16.21284	13.38368	NA	NA	NA	NA	NA	NA	NA	NA
1022	0.1689227	3.54536	20.98806	0.2124204	0.06484023	NA	NA	NA	NA	NA	NA	NA	NA	3.437851	0.866462	NA	NA	NA	NA	NA	NA	NA	NA	16.18419	13.36303	NA	NA	NA	NA	NA	NA	NA	NA
1023	0.09385956	1.989096	21.19225	0.08800145	0.1021779	NA	NA	NA	NA	NA	NA	NA	NA	1.450405	1.361186	NA	NA	NA	NA	NA	NA	NA	NA	16.4816	13.32173	NA	NA	NA	NA	NA	NA	NA	NA
1024	0.1132026	2.394269	21.15031	0.04985985	0.1702925	NA	NA	NA	NA	NA	NA	NA	NA	0.8239223	2.248039	NA	NA	NA	NA	NA	NA	NA	NA	16.52477	13.20105	NA	NA	NA	NA	NA	NA	NA	NA
1025	0.08484596	1.799514	21.20919	0.06764712	0.1059674	NA	NA	NA	NA	NA	NA	NA	NA	1.116689	1.411119	NA	NA	NA	NA	NA	NA	NA	NA	16.50757	13.31653	NA	NA	NA	NA	NA	NA	NA	NA
1026	0.1518748	3.196065	21.04408	0.07889389	0.2233646	NA	NA	NA	NA	NA	NA	NA	NA	1.301279	2.919162	NA	NA	NA	NA	NA	NA	NA	NA	16.49404	13.06904	NA	NA	NA	NA	NA	NA	NA	NA
1027	0.2001401	4.17722	20.87149	0.2377814	0.1259404	NA	NA	NA	NA	NA	NA	NA	NA	3.827449	1.673262	NA	NA	NA	NA	NA	NA	NA	NA	16.0965	13.28614	NA	NA	NA	NA	NA	NA	NA	NA
1028	0.1268751	2.679111	21.11612	0.09345083	0.165979	NA	NA	NA	NA	NA	NA	NA	NA	1.539464	2.192643	NA	NA	NA	NA	NA	NA	NA	NA	16.47352	13.21036	NA	NA	NA	NA	NA	NA	NA	NA
1029	0.1259122	2.659095	21.11865	0.1467881	0.08535007	NA	NA	NA	NA	NA	NA	NA	NA	2.402903	1.13879	NA	NA	NA	NA	NA	NA	NA	NA	16.36988	13.34258	NA	NA	NA	NA	NA	NA	NA	NA
1030	0.2814193	5.766142	20.4895	0.3424703	0.16066	NA	NA	NA	NA	NA	NA	NA	NA	5.360623	2.124174	NA	NA	NA	NA	NA	NA	NA	NA	15.65281	13.22154	NA	NA	NA	NA	NA	NA	NA	NA
1031	0.2125264	4.424882	20.82039	0.2378933	0.167911	NA	NA	NA	NA	NA	NA	NA	NA	3.829153	2.217469	NA	NA	NA	NA	NA	NA	NA	NA	16.0961	13.20622	NA	NA	NA	NA	NA	NA	NA	NA
1032	0.210605	4.386585	20.82849	0.1866598	0.2433479	NA	NA	NA	NA	NA	NA	NA	NA	3.035906	3.166291	NA	NA	NA	NA	NA	NA	NA	NA	16.26438	13.01138	NA	NA	NA	NA	NA	NA	NA	NA
