Component Number	TCGA-OR-A5J1-01A-11R-A29S-07	TCGA-OR-A5J2-01A-11R-A29S-07	TCGA-OR-A5J3-01A-11R-A29S-07	TCGA-OR-A5J5-01A-11R-A29S-07	TCGA-OR-A5J6-01A-31R-A29S-07	TCGA-OR-A5J7-01A-11R-A29S-07	TCGA-OR-A5J8-01A-11R-A29S-07	TCGA-OR-A5J9-01A-11R-A29S-07	TCGA-OR-A5JA-01A-11R-A29S-07	TCGA-OR-A5JB-01A-11R-A29S-07	TCGA-OR-A5JC-01A-11R-A29S-07	TCGA-OR-A5JD-01A-11R-A29S-07	TCGA-OR-A5JE-01A-11R-A29S-07	TCGA-OR-A5JF-01A-11R-A29S-07	TCGA-OR-A5JG-01A-11R-A29S-07	TCGA-OR-A5JI-01A-11R-A29S-07	TCGA-OR-A5JJ-01A-11R-A29S-07	TCGA-OR-A5JK-01A-11R-A29S-07	TCGA-OR-A5JL-01A-11R-A29S-07	TCGA-OR-A5JM-01A-11R-A29S-07	TCGA-OR-A5JO-01A-11R-A29S-07	TCGA-OR-A5JP-01A-11R-A29S-07	TCGA-OR-A5JQ-01A-11R-A29S-07	TCGA-OR-A5JR-01A-11R-A29S-07	TCGA-OR-A5JS-01A-11R-A29S-07	TCGA-OR-A5JT-01A-11R-A29S-07	TCGA-OR-A5JV-01A-11R-A29S-07	TCGA-OR-A5JW-01A-11R-A29S-07	TCGA-OR-A5JX-01A-11R-A29S-07	TCGA-OR-A5JY-01A-31R-A29S-07	TCGA-OR-A5JZ-01A-11R-A29S-07	TCGA-OR-A5K0-01A-11R-A29S-07	TCGA-OR-A5K1-01A-11R-A29S-07	TCGA-OR-A5K2-01A-11R-A29S-07	TCGA-OR-A5K3-01A-11R-A29S-07	TCGA-OR-A5K4-01A-11R-A29S-07	TCGA-OR-A5K5-01A-11R-A29S-07	TCGA-OR-A5K6-01A-11R-A29S-07	TCGA-OR-A5K8-01A-11R-A29S-07	TCGA-OR-A5K9-01A-11R-A29S-07	TCGA-OR-A5KO-01A-11R-A29S-07	TCGA-OR-A5KT-01A-11R-A29S-07	TCGA-OR-A5KU-01A-11R-A29S-07	TCGA-OR-A5KV-01A-11R-A29S-07	TCGA-OR-A5KW-01A-11R-A29S-07	TCGA-OR-A5KX-01A-11R-A29S-07	TCGA-OR-A5KY-01A-11R-A29S-07	TCGA-OR-A5KZ-01A-11R-A29S-07	TCGA-OR-A5L3-01A-11R-A29S-07	TCGA-OR-A5L4-01A-11R-A29S-07	TCGA-OR-A5L5-01A-11R-A29S-07	TCGA-OR-A5L6-01A-11R-A29S-07	TCGA-OR-A5L8-01A-11R-A29S-07	TCGA-OR-A5L9-01A-11R-A29S-07	TCGA-OR-A5LA-01A-11R-A29S-07	TCGA-OR-A5LB-01A-11R-A29S-07	TCGA-OR-A5LC-01A-11R-A29S-07	TCGA-OR-A5LD-01A-11R-A29S-07	TCGA-OR-A5LE-01A-11R-A29S-07	TCGA-OR-A5LG-01A-11R-A29S-07	TCGA-OR-A5LH-01A-11R-A29S-07	TCGA-OR-A5LJ-01A-11R-A29S-07	TCGA-OR-A5LK-01A-11R-A29S-07	TCGA-OR-A5LL-01A-11R-A29S-07	TCGA-OR-A5LM-01A-11R-A29S-07	TCGA-OR-A5LN-01A-11R-A29S-07	TCGA-OR-A5LO-01A-11R-A29S-07	TCGA-OR-A5LP-01A-11R-A29S-07	TCGA-OR-A5LR-01A-11R-A29S-07	TCGA-OR-A5LS-01A-11R-A29S-07	TCGA-OR-A5LT-01A-11R-A29S-07	TCGA-OU-A5PI-01A-12R-A29S-07	TCGA-P6-A5OF-01A-11R-A29S-07	TCGA-P6-A5OG-01A-22R-A29S-07	TCGA-PA-A5YG-01A-11R-A29S-07	TCGA-PK-A5H8-01A-11R-A29S-07	TCGA-PK-A5H9-01A-11R-A29S-07	TCGA-PK-A5HA-01A-11R-A29S-07	TCGA-PK-A5HB-01A-11R-A29S-07
PCA 45	-10.5041625459221	20.6942221115612	-13.4184217312554	-0.441321689067906	-1.3762322095053	10.5273626925387	-13.1765155939239	7.1650072118277	4.03752046162769	11.6660251645681	10.1009003376612	-7.82852083987529	-1.65208046363699	-3.16620260920713	12.2991082077613	0.435667870588161	13.8115012983134	-6.67014503482442	-0.353806482543148	-2.38604957425831	3.69042548901092	-6.02332619067475	-5.46555369892412	4.04277026617229	-2.4517133302655	7.3850047102893	1.51337451065079	-3.0766281073764	10.1621816789456	4.99895722438674	-9.34905376967423	1.58427683489364	-4.20439751823236	-2.57533076067782	2.4615888586703	-5.90822672831432	-3.50405912166363	-2.29852243815998	-0.394306627124467	-4.57060196712488	16.009547394599	-1.87633642628236	-5.42955808226606	8.44696333562307	-1.34811634277349	1.93459054807925	7.54580111423413	-17.3996106948458	1.68195622912993	2.64344726268958	1.56137520045196	0.38494911093296	1.5817761060748	0.674258426259834	11.8161502152085	-3.26058521537988	1.30911778477631	1.13871167143225	4.91309333618604	-4.14465056748824	-0.478954196490719	-8.84531698537555	5.0127753336374	9.97487062763544	-6.18674059844796	-8.35890965030982	-3.47312394692548	-7.28657339468466	-4.85045554565397	-20.7866673980221	8.25179844236157	-5.26039490416293	-2.29253976438325	-4.45658168560926	3.67151957592568	0.458586737660552	-1.47624662593975	6.72608539863591	-4.30672772372753
PCA 46	-3.51178980191526	-11.0540773249368	0.289328223464261	-3.62416668238943	4.27623558491831	-2.92603091306568	0.0811272660385174	7.02013597590971	0.213326339714108	-1.5214601179182	-1.50901965014542	-14.3620995049345	4.13962921460436	-8.15114297118186	17.1891343534374	-2.05585019378327	-8.86672104913409	7.48317840491385	-0.0205767322837289	9.98981581361521	15.0596643846135	-4.05900425416656	-0.178934388010674	6.34493000305819	10.1810913640375	-9.36361725098028	-2.07047080842926	-8.25327033711292	3.5625869673587	0.100802053598525	-3.07599429572671	1.44589265601515	1.05509068974877	-0.592062260936645	-3.87033198938468	12.1474241414912	-14.3195603830866	-3.39802409754299	-0.516254755791807	-2.98857176353678	-4.00917232629463	-0.219181689051601	2.71053297766697	14.4924056656185	1.70055183797241	-4.70774690371951	3.67703552099358	0.0835038112344201	-7.02916327849436	-3.64427155683793	7.56493939442613	-3.91073919289463	-9.57144840896169	0.201801810767746	-13.6225467485413	8.91274254738512	-6.36237269501471	6.4153446926911	2.18166868456302	-1.11199480259205	-0.253986477394041	13.6159523633218	6.37679363621328	7.25616804563055	-10.6596481603635	-5.69567682818855	9.84477877932025	2.71309039349038	4.06446210348002	7.11584502854502	5.4117967405744	-5.10295034796464	-7.30191166344619	0.0697387727386767	11.0431702982163	6.11178912339569	-11.9244619309182	2.17228693247323	-18.8994880601843
PCA 47	10.1925592021048	-1.81734509516932	6.23440214189814	-7.33622204232331	0.971117417996283	-0.977413132602366	1.46550067515748	-3.47263588737597	-12.2036902066661	-8.43763248248352	11.1640307502942	4.41908203505293	-2.20423377785711	2.67337517717408	12.2366960571143	4.78559908735273	1.09228499683715	5.92895546855485	-5.0731732033647	-2.79758047887583	0.316333521442047	-7.37082526320273	9.13085662567316	10.6793651312893	-1.45374105494612	-4.90722615478823	9.09082664893111	-10.7235745566451	-17.9775108889923	6.78716484988694	4.56159282012902	-1.18105088190608	4.08009678461519	-5.43952619183948	-1.88904948976965	-19.5728813434246	2.56873692011029	-6.67731557464721	-1.32105163039426	10.3027505675141	19.5839874023773	-1.88764057306861	4.70099655937923	2.81204159937827	6.28353705130613	3.60702237783231	-3.17484662281815	-4.20305334784798	-8.53082323242008	-7.01752257930979	5.43438248087593	6.9383071114243	-4.25885756968224	1.85156933722614	2.05529937424807	-0.243654955156349	-11.7090556896674	15.3854211670813	-0.568154611336646	4.628245262438	4.22684076519282	3.50298720522503	-0.85363353547535	8.55653033485014	2.73199352515931	-3.42638821826097	0.89371930974422	-7.55418997415577	0.10281841185321	-1.97138553117367	-10.8700662633292	-0.136756647235521	-8.80178967211205	5.21737633304443	-15.1131081821285	-2.20594063773514	-2.43616786704352	-4.92181218293621	5.52412474240264
PCA 48	7.60665201499546	1.01592763848825	-7.97122893364571	5.23070348868702	-0.945710575253796	13.8865317840978	4.64031168720275	-6.86507502201615	-3.892609871733	1.99189879169357	1.91952710078917	3.07242940182579	-13.9241595928192	15.3957994325918	-6.60334268213464	2.60703450426019	-1.913162305674	-0.716129994921767	-5.37563731258337	4.46775485458232	10.5281608428163	3.12702869495729	12.3290611840044	-4.19851389402685	0.993706128969577	-3.03595281268601	-1.94226407964625	-5.94252091499362	-11.4718297606461	-2.25430406104217	8.24833643170467	-3.78647384054853	0.101826910935017	0.559922801351401	-0.966844768065035	8.25661570263947	5.18985170801061	4.51639151497165	3.50325629287883	-4.54487294580359	0.453351302674538	14.4332598644039	-7.00939725408883	4.70684072232388	8.77931016445578	-5.53927203962748	-4.57975683097561	6.82738153317058	4.47360882407846	-5.35331090781764	-14.3883077981971	-8.40581126433259	5.55698466829381	2.26140860006832	2.78480419995655	8.06941647615645	-11.859918457278	-1.97975808190617	-3.61945819499832	-15.3679218135787	0.176547365178579	0.502489585016731	8.36961865509751	8.9561820773957	6.10949197371062	-5.16309431526586	-1.30071563741601	-15.16561420122	-3.81815116875945	-6.10598371836845	1.55611203688706	-6.11582370962676	17.3175167180546	-7.19890766341251	2.81054557043173	4.88683009545839	-9.7302739095679	0.567754763744354	-9.73607377433354
PCA 49	6.37526154539575	-12.5436327310704	-2.77796068416638	-3.61569554040376	5.00014860228173	7.64016964243442	6.74706924763817	-14.5513255970836	5.79438800532238	-2.11219347297305	-4.90022052261594	-3.5179576947394	2.90868091170813	6.9274866907312	-3.58563959178083	2.66989592413231	6.63709990423092	-4.9355930531166	0.957302373051621	-2.88213698780458	-6.20856774556546	-10.1577773805734	1.93678096096387	5.29394143664485	-3.24334293489112	-4.3904638416798	6.22796995224163	-16.6852093339696	14.3279674664679	6.15189579731547	-0.808434272454594	0.810041275337348	4.2770319955366	2.30694922723517	3.95162861690748	3.04650016324557	-1.4775435286924	-6.27070733919994	-1.53932770693098	-2.3171171862128	7.01691783685559	-5.78332656165728	4.60030968052662	5.53207333668402	5.95876439531122	3.80482299110864	18.1995723947604	1.70151798260481	7.07396462793622	-4.79116838321436	-10.1689907056613	-3.40473294077539	14.2301970332748	0.166970453493194	-9.79492588760845	8.22595225150128	7.76195100190171	-8.97410412637084	-0.682723404689415	-2.59809790251821	-8.0444152875327	-9.15871538138632	14.3979853991009	4.59858834001088	-3.69852074273371	-1.01680920968156	-14.7137693366721	8.82875342399587	3.15309426516429	5.90791421676366	-16.5092673914188	-1.61703366647522	-12.0650902794675	-2.62012115894435	2.82015822099854	-3.80551092245553	1.86839589440634	-1.16229941763311	3.29435636759921
PCA 50	4.41438880498485	-3.96099568006106	-5.44015424634792	6.00286947869451	3.67285466872214	-9.7378377730072	0.746182991505411	6.14917259562437	-1.43452353738944	-4.45593904999451	0.714703722141157	1.59757689789555	-3.08590102577774	-10.6229400570054	0.836064953388312	-7.10472513224735	11.2163493100703	7.59880156851916	0.69479313785812	8.35188985192738	-8.18228045920894	0.254347978102289	-3.13274200879452	-4.76542112467612	9.30116461291994	-2.51325413950147	-12.5028720654906	-10.7798638272207	-0.245640862115391	-0.514850737802763	6.07748675723713	-0.750114772547442	7.97176983376823	0.884074406606921	7.47283072582701	-0.0367184753423326	3.34580721232067	-3.23568385816433	0.846195963363775	20.1869153188808	-0.275504312164693	3.90346058623145	-7.23768862664835	-5.90732945808981	-4.259251195518	5.77985641628053	11.8873702273798	-4.87452211796676	2.45261516757775	9.26883169255542	-8.48511791141552	3.46025803080786	8.26047779673003	1.71736773898818	-7.75564259547175	12.7117866331016	-21.0650192852837	-8.38434502478224	-15.5117863484354	1.59467897819043	8.97654907849687	-1.53470055120175	-8.07694448125346	-0.539227431214704	-1.76829638156755	6.12276016476827	3.81871658173307	3.20212892164503	-3.26380791591809	-17.4121895205747	3.98656766301425	-0.230770156501504	-2.56631914909713	5.76917829630699	6.33452473818335	-6.87975740004941	4.02299195748882	8.39144894255749	-1.46713170654555
PCA 51	-3.27712617789554	1.76800428169843	3.83864385093563	-8.84866529827275	13.8188461044533	3.50348035273318	0.0908363016142824	-8.55323965111627	3.26045866275298	-0.0344172742337032	6.24934728979046	13.6670516276087	-6.14952625763601	-13.0903463102833	-2.36573435738731	-2.73877958062506	11.0276348097998	-0.674083732002901	-9.2380752480806	7.77332101881456	8.01251088839809	13.2652837431993	-2.12395723144811	-15.9876382047839	0.102732901104374	-3.88337434896461	6.16841490051136	-12.009528786443	2.36831355550407	5.84902856808087	0.433756552822558	-5.52796553507053	-6.50938204552112	-0.386166169089679	5.76347431689051	3.83749085864845	-7.79340071567034	19.7195775379206	-2.21608861272246	2.09045029795132	-2.45002963163412	-21.1429498859233	2.48658673643966	-3.50975956319902	-3.08755729877492	-8.92310961516414	-0.392191377544434	-6.66661153944496	-7.82496495621322	-3.11528297048885	3.94116312346776	2.65209735392609	-7.37973878507736	2.39365252031696	4.06063193628645	14.6072559691669	6.48687258183354	8.85315544316967	-7.73129271212062	-0.807277312439419	-3.47980206983484	-7.80259864864959	-4.681996714626	3.62550419314549	3.93946046015361	3.67136854674142	-1.82176873540035	0.71900602536483	2.18689391436667	1.52713036659894	-7.28133092699055	3.66164818928205	7.46748749165578	-3.23120511430259	1.93412494753835	6.03540019981906	-6.50924594716018	2.50234019660712	3.88577072512239
PCA 52	-4.99868842860793	-8.43171699026401	-6.98251139115464	-4.03837819129286	0.774061048060046	8.51959811800705	-0.849937286853535	2.14165949471672	-4.68479270087121	7.58982433400263	-6.69359888390071	-0.400448130822069	-5.23598631160074	-6.91995327846654	4.97049323462164	2.17989702747309	10.6153481641736	11.8676374500919	8.61633745025468	7.71957237512795	-5.56955047702393	-3.16979017086758	-9.83128123801616	5.75601981106305	-5.29171930257295	1.51856986459483	8.30005083572487	2.30831353828478	-4.13833369115883	-3.69406220082481	2.11167249969785	-2.24488065601531	-1.48123309431427	-4.71669610208513	-13.2801565704029	-2.50772361720439	8.24479290240639	1.99644533713344	2.92169749646763	-7.99871502790346	-2.22420764747712	5.30312476913495	3.04295018310446	1.18944959331526	6.54061380585221	1.03318651936402	-2.94266729519759	2.33528642813382	5.91367307120734	1.67505010847612	7.72047130600926	-1.9950841362555	-6.05349843325067	-0.429067959098393	-20.1748132854357	5.79917534260396	7.5311311602784	9.63331702245856	-2.95892854809899	-11.2801705302248	-4.39097838592511	1.73860276782217	2.39623572162046	0.403163558472202	5.61504358802118	13.5771248004056	-6.08633948540053	10.7194454847293	0.94590799937556	-19.9220284124594	0.727409203904644	18.0498290896167	8.42483513714886	-4.43201189533071	-12.9531741509325	-2.35869784823734	5.28126515934391	-5.58155478052607	-6.8049062662265
PCA 53	-4.28292266397701	-10.2255876933706	3.76138425494091	-4.66166187537749	3.72843311897528	8.14761379590867	7.20839055528718	7.81560855969551	-3.85978249645069	-3.15373704852977	4.55592097678824	19.440394200092	-11.5606698711872	2.33218729454373	5.54276747951932	-15.2928393290016	1.91690393001463	1.33868102607875	5.95490583421067	9.86991992097584	-1.48965916438744	5.8426315001353	-8.19400574669974	-12.0664260833021	7.27262175187171	-8.26372352160766	13.5411953315235	8.63654235644449	-1.46861088036587	-1.00732504679356	8.99909785196601	1.67000670713342	1.22463925207453	4.09885600245473	-4.36700314833763	-3.15255565759649	-4.04079869692028	-6.17709298901256	5.2263831862276	-9.81208886102642	7.7514880670476	-0.29704180526799	8.9096028705964	10.7857485840309	4.33197874843698	-1.02917076154304	1.85594738585207	-1.52868003897782	-2.21178674349127	2.07650003881912	0.699396480977625	-2.96452554165116	9.85028377184544	4.56261651026246	2.86770371290808	-15.7465840367446	0.71866291176107	-6.66331688774337	0.948373457517199	3.38165143896189	-6.69322814397165	-0.143764231555747	-0.838818710817137	-13.1232022045709	-4.10800170260344	8.21250630359747	-0.369713292481003	-13.0563838527956	3.70930570547587	-3.49594316946339	3.72190604065019	-9.17103448596329	-10.4974534355343	-2.52500848329641	8.74433937456661	-11.9914917928108	-0.55217322018467	1.88876029324906	-3.05804326800668
PCA 54	-4.3106673698927	8.95768522002848	4.85531528011658	-4.43452102569331	-14.3033300646218	1.02020768413929	-1.11216236830318	-1.66507339128849	-16.2712462620257	-1.29311302903433	6.97591280544315	13.5161958701622	1.99104141876896	-4.82359280378035	0.391919972688673	2.62253376607305	11.9058548230237	-12.1649161238541	2.31184768289728	5.78894437620357	16.5573376245865	-11.388322310026	-8.94563648968892	-5.05432609874813	-4.19648997348239	-3.3179504937274	0.269603489419359	2.65215468050603	10.9659192843948	2.67926008831859	7.55135183353989	3.59989253934472	-0.483465660038165	2.07632550139232	-9.57686412514906	5.61662851458557	-6.02818655669797	-12.4234588471031	-5.60868272467996	3.0668593403921	0.711787721873934	14.1068006039933	-4.25228092834733	-4.74068432850284	-1.36233604177004	2.99211122819758	7.08759698670755	9.75519860612664	3.53606598622814	-5.02724398172908	0.351727190211699	8.29541613053	-3.67576994843844	-0.815635031159037	-11.0149556523241	0.527296124784933	-1.09757945102493	1.99601941866758	-0.165926335909818	5.89827561083838	14.989308501443	-12.845356221354	-1.45839154190526	-5.45296428277672	-1.55802748692403	3.29085109594238	-0.857445488164434	6.61979869996478	-4.95842435618508	9.76891250876768	-3.11267562442987	-7.37127033951757	8.25207470791732	-4.66514817586587	-4.59255273617945	4.62746173606875	-10.5895020214248	-2.16124717101119	0.997928208490641
PCA 55	-1.57446948688301	-2.51534653242537	-10.1661298773235	3.38794491265413	-7.23749453607153	6.49375127224173	-6.43458909978269	3.76515220922726	12.7198827085095	1.32590670210625	-16.9709127790842	-2.32794126213916	-0.425818676005352	1.99948290500144	-6.09505783096173	5.77919349558232	13.5624594441982	-0.942012378308832	10.5388879220127	9.56552964232245	0.658336904573865	-12.4388741858575	10.9186736703068	-6.48686156805916	-15.3592825174845	-1.05358427619328	5.20368775911002	6.24867003403033	3.1697407905532	2.89488115618785	5.89738959940015	-1.12375414727857	1.07713670957653	-2.50482608846187	-6.54194608518745	-1.39940431384509	0.246060319946994	3.82845565534207	-1.87460539864229	5.18269214983531	-7.02232899892526	0.407058679987999	2.41007562976974	8.68608314442941	6.36259456726999	0.26806402355218	-1.65004889697177	1.48463339297997	0.576953624113245	6.56540328188983	3.0084511540173	6.04593668609188	-8.22744396796532	-1.08182925072727	5.36615632163332	-1.49305454445547	-14.6297601591326	7.34876314406156	-11.6960326411584	12.7524451425451	-18.3178464105078	-1.44599678787715	-16.205594790812	9.62408322644751	4.19822651552027	-2.0586566239327	-0.706860842319635	-4.54150859637221	2.79203092780565	11.4520008864138	-1.61434647861769	-6.92140340122714	-5.82582812198266	1.11553049897369	2.4487189830751	-3.38974823206996	-1.02185615893037	4.73227814408953	-0.786347993405709
PCA 56	11.5271203610493	5.03633372057114	-1.11209472724083	13.1855225465554	-6.79517220566346	3.88028926884557	4.27329014990157	6.04418549306081	2.74892573891232	2.56303378604497	0.085281620223724	1.19535242818951	2.7791038701966	-9.5154821223159	7.39332567406518	-8.28968997969876	-2.84013308935462	1.60212737495569	-1.62784046537787	-6.47346278921861	3.40749720694627	-3.11005796718858	-4.06813746240823	-6.59311887233574	-11.3322922728716	2.60238105358325	-0.470434989391782	-2.86286242271698	-6.86261659402228	0.144604635855325	12.0262388646864	-10.8774689152383	7.37888086320359	4.76374747382184	3.33785363785529	-15.962007556327	4.09483885279127	8.76265713642593	-3.03079154962057	-4.87714453135488	0.935454735970557	-3.63733021819933	8.34218111469884	2.49179350201355	-5.81389088164374	0.98791902118258	1.71740055179384	9.13628124663637	-7.37938676965286	5.85320895033697	2.85415182378314	2.63825945745788	-1.79422375670227	2.59450129514572	-2.64900993751668	2.1956279956878	9.47720332293628	-19.4727192619213	3.06487594346332	-14.5689508241589	6.66229365461642	0.212208774804532	-8.3755672274444	19.6446590293803	-5.83796730447358	7.72880945450741	-3.23954425510759	7.71446899808312	1.00467374547605	7.92063392526797	6.26831519602222	-11.9579233639338	-4.74022523595059	-4.81860682572484	-3.61813971392604	1.58414521999822	-2.49176478939589	-6.10928430677066	-6.65631553213571
PCA 57	5.01574472269631	-0.346770636534594	12.5197625793489	3.64953454803055	-2.66246780231246	11.2728572274248	9.72786757506791	-4.50094894415777	-24.4064178073056	2.58865780623279	1.87596407102483	-7.40825337990991	-8.72588770360933	1.34558378776605	13.163057222203	0.377998468397123	5.61909688540749	-2.69491624219632	5.19992865736749	3.61175238066622	-7.9190760130463	-5.88693087340909	3.21317770353179	-2.74377173574249	-7.64120656502519	6.65012882291304	1.19095663065874	1.18412485724829	4.67938737601715	-1.11484310197485	-23.1141769811425	-0.0617693571076747	7.28814983587747	-3.58315953061129	7.85067265692568	10.9244607845355	6.05934969184438	14.0103998090146	4.90200841785187	-1.54982837307435	-5.24005007524682	-6.35114915720805	-1.95983023047338	-2.01661911825644	-1.65402453012665	0.797448811221358	1.50632401373229	4.12962010925837	-6.2174528244188	5.27139828233335	-6.34068755999789	-4.93219941439855	-7.01138892596833	3.32579086391949	2.63214213346026	-6.80245950829604	-11.983608795601	-0.703896999368279	1.27541833355082	4.89003048192073	-2.43740948358402	-2.97687837132433	0.684302566882693	-0.750793479634237	-12.4564531986183	6.78309314534085	9.28762538063963	2.88754936134902	7.81000101791308	-1.53953722490957	-4.30408902222977	-7.37829161346746	3.22610786419149	-4.18574412973002	-1.37214470342158	1.03286890005063	8.35929544346457	-5.32120956636658	0.476703752525199
PCA 58	5.74486177132209	-3.73280890638708	-2.30289524211085	-5.01978235003794	6.32462724628568	-0.176805552016623	0.394057282014942	2.74214831035233	-6.48281884870444	3.76309491009251	-5.22871599131248	-4.81400831064972	3.85228510578766	3.20175202247736	-11.6704771803904	-4.33144717122252	0.422821855996745	4.7013712221664	-4.59067376223443	13.8844377400083	-5.64644163615323	2.51822005383214	-16.0761713938845	4.73975093252909	-6.28231577711519	6.84370695776657	-2.95395258062991	-12.3242863727857	3.11181569970089	-2.67966552495799	-8.20619448374426	-4.63038242717386	7.17030648583185	-4.57458036096623	-0.113360715496533	-11.7145123316301	-10.2777424835023	13.6890903920241	-4.84358705133334	-7.04240237615854	20.3214211648257	11.9879998074643	4.54527490562764	-4.71933571908952	5.37974822416551	-1.47646730465362	-0.954051821178877	12.3582090556546	5.72128836134927	-6.1289072000097	2.10046537623257	9.1920102868601	-5.59806470946428	-2.81642396799687	2.40336699480141	-7.21807909076554	-1.99217462563476	0.726927766449392	-8.96507908661819	-5.5762846158305	1.36923442447921	1.21847410345174	-0.725460526590444	-7.60912759893598	3.20400989006747	-13.1752283648532	7.47443682027374	3.59057738468393	1.85551611016419	7.02271588810674	9.12786322742335	-1.40246550601768	1.89401213137738	-6.03244332424963	10.7839391319422	-1.09713357625181	0.786286070259391	6.74124862594914	8.2933821289412
PCA 59	3.01460953839226	5.87396038546098	5.59454925489983	-0.526583810967149	1.97544850902554	1.55876739031382	-4.00201828340674	2.40315744735396	-4.63046102456726	0.0159443312578418	-21.7973774827145	2.39593468216947	-4.16093192030336	4.56778980763011	5.84355158369271	-0.781552402734648	-10.4682698094613	11.1791951378053	8.6767149743264	0.722803448064223	19.6540039111393	8.29208435858482	-0.0110951996738596	0.136202508299059	-2.9539876397892	14.3093186027945	-9.92253989400422	3.33222477727055	-6.21265037222548	4.64155948078162	-5.1582336748106	0.342675632746257	-0.689602376718986	-7.70309522933367	6.57196597276637	5.87540751834803	-0.146301167246924	0.000139598602486622	1.02418781859118	-4.67844024569299	5.60995233768584	-3.44561686310272	9.44741157589441	-5.70040233313155	-8.70239822142427	2.00034645964219	19.5597643904366	-1.95007641743333	-0.0206244015363021	-6.96924805742266	-5.78871586820493	3.05640516098597	6.50020586422041	-0.584072539472537	-2.32932162116697	-2.99513697674481	1.41100298153862	0.0146509586241637	-1.19417768304045	5.20634305323474	-7.27444433018846	-2.61782414323862	-3.82118382783505	-2.82593909502722	18.0274818870743	2.73527590420882	1.09431104322479	3.23292829751996	-7.55451904485268	-7.42937995050748	-3.90607362770818	-4.42145028275646	-8.80183740957787	-0.919723030126237	-10.1018858682822	-0.776044081818368	-12.794213399149	3.40460717605474	-2.53543415326304
PCA 60	-6.53953262919268	8.34650386905065	3.08610830151609	-1.01604549536818	0.675767154826549	-0.488765109146708	2.14772962921526	14.3264890546828	-0.504595203580537	0.200647283604849	-8.87188557797803	-4.29330054715948	7.31833384832618	18.4992239755984	0.000451383994349467	-13.5073917364985	5.51048803567402	-0.698670179565896	-5.76349590173629	-1.31251162541201	-1.46637084681987	-5.74458074469833	7.99587972573788	-12.2493415541805	4.80829211071555	-1.47380177940443	0.98119186924046	-9.55526217599037	5.23872313429127	-3.10216410186316	11.0009241424308	-2.43166848956695	0.288086566496069	-0.10280675097779	19.5455344603312	-5.2932279286175	-8.95411011474803	2.23672664820626	-1.63725118838434	3.19698008581498	-1.04636950561349	1.22742026254597	-7.24132440698294	-1.60037524438983	-3.89561937320557	3.51555177652695	-8.32039923246448	-0.306481042851726	2.23287475505749	-0.73555031661891	13.0661898483731	-13.1412501895769	-8.81638852355469	1.19913623020067	-12.9766196626316	-1.45796940384782	-3.21843910489059	2.42554271945349	5.55194105170475	2.96788882775965	-5.42626701626771	-6.44747443219249	16.6544163651796	-0.950094362460139	10.9493198489059	5.57863141833219	5.7857155203867	2.00218126989959	3.39928169518649	-1.56103180668909	2.47639182918657	-4.83448521387982	0.522859806706313	-4.2108476195987	-10.135360023061	-7.10932748731882	1.01034127056059	-2.72152377940558	5.19021165267192
PCA 61	-0.152296190102811	-10.1033733819215	-1.14154773934562	-4.90103835737211	7.93729627978848	0.246796672213953	-0.490600370404192	-6.58920024160696	1.20857073330315	-0.394156052846617	13.1869329112619	-12.5371766198801	-2.03695371437579	6.17582492543944	-5.64464160641984	-2.50509235320862	1.46805578397625	0.289580547852915	13.2096825547918	0.830575527571328	15.1436393764312	-9.2318452390564	7.36026149896975	-3.91711942410154	1.78706981359817	8.89026484274447	1.85905291308706	3.00667054703711	-0.936588985487084	2.95757842713937	0.235256592587434	-1.67626684526509	3.05809976791751	8.86615406927081	13.027767139777	-3.78783163214277	0.8121154141377	-2.0720063194889	6.81083345540784	-1.39405163956778	-0.133471494639006	-11.6942633577088	-11.8197021320727	4.45991202266113	-2.33654720912408	-0.0231077077421631	-5.52846168347775	-1.04943519523058	-1.97836116986784	3.25952078890269	0.754020162127445	8.8614190447204	10.5680192265595	-3.3261449382327	-10.5932492697178	-16.0613046260968	6.2319137944603	7.26571298530643	-10.7126946455946	-6.98790167647869	3.26075172680297	6.90999836014527	-9.25771190541002	-0.183785921223504	-6.40081815764532	-3.12274331176562	-0.547078668673703	10.2098185031055	-8.44585170749901	1.03070651532166	5.55284232548439	-0.589533168178439	12.2459901861231	0.344748579757589	-1.80733800747299	-13.7356444757928	-9.71850696746888	0.556664390880754	5.68532570304344
