	TCGA-OR-A5J1-01A-11R-A29S-07	TCGA-OR-A5J2-01A-11R-A29S-07	TCGA-OR-A5J3-01A-11R-A29S-07	TCGA-OR-A5J5-01A-11R-A29S-07	TCGA-OR-A5J6-01A-31R-A29S-07	TCGA-OR-A5J7-01A-11R-A29S-07	TCGA-OR-A5J8-01A-11R-A29S-07	TCGA-OR-A5J9-01A-11R-A29S-07	TCGA-OR-A5JA-01A-11R-A29S-07	TCGA-OR-A5JB-01A-11R-A29S-07	TCGA-OR-A5JC-01A-11R-A29S-07	TCGA-OR-A5JD-01A-11R-A29S-07	TCGA-OR-A5JE-01A-11R-A29S-07	TCGA-OR-A5JF-01A-11R-A29S-07	TCGA-OR-A5JG-01A-11R-A29S-07	TCGA-OR-A5JI-01A-11R-A29S-07	TCGA-OR-A5JJ-01A-11R-A29S-07	TCGA-OR-A5JK-01A-11R-A29S-07	TCGA-OR-A5JL-01A-11R-A29S-07	TCGA-OR-A5JM-01A-11R-A29S-07	TCGA-OR-A5JO-01A-11R-A29S-07	TCGA-OR-A5JP-01A-11R-A29S-07	TCGA-OR-A5JQ-01A-11R-A29S-07	TCGA-OR-A5JR-01A-11R-A29S-07	TCGA-OR-A5JS-01A-11R-A29S-07	TCGA-OR-A5JT-01A-11R-A29S-07	TCGA-OR-A5JV-01A-11R-A29S-07	TCGA-OR-A5JW-01A-11R-A29S-07	TCGA-OR-A5JX-01A-11R-A29S-07	TCGA-OR-A5JY-01A-31R-A29S-07	TCGA-OR-A5JZ-01A-11R-A29S-07	TCGA-OR-A5K0-01A-11R-A29S-07	TCGA-OR-A5K1-01A-11R-A29S-07	TCGA-OR-A5K2-01A-11R-A29S-07	TCGA-OR-A5K3-01A-11R-A29S-07	TCGA-OR-A5K4-01A-11R-A29S-07	TCGA-OR-A5K5-01A-11R-A29S-07	TCGA-OR-A5K6-01A-11R-A29S-07	TCGA-OR-A5K8-01A-11R-A29S-07	TCGA-OR-A5K9-01A-11R-A29S-07	TCGA-OR-A5KO-01A-11R-A29S-07	TCGA-OR-A5KT-01A-11R-A29S-07	TCGA-OR-A5KU-01A-11R-A29S-07	TCGA-OR-A5KV-01A-11R-A29S-07	TCGA-OR-A5KW-01A-11R-A29S-07	TCGA-OR-A5KX-01A-11R-A29S-07	TCGA-OR-A5KY-01A-11R-A29S-07	TCGA-OR-A5KZ-01A-11R-A29S-07	TCGA-OR-A5L3-01A-11R-A29S-07	TCGA-OR-A5L4-01A-11R-A29S-07	TCGA-OR-A5L5-01A-11R-A29S-07	TCGA-OR-A5L6-01A-11R-A29S-07	TCGA-OR-A5L8-01A-11R-A29S-07	TCGA-OR-A5L9-01A-11R-A29S-07	TCGA-OR-A5LA-01A-11R-A29S-07	TCGA-OR-A5LB-01A-11R-A29S-07	TCGA-OR-A5LC-01A-11R-A29S-07	TCGA-OR-A5LD-01A-11R-A29S-07	TCGA-OR-A5LE-01A-11R-A29S-07	TCGA-OR-A5LG-01A-11R-A29S-07	TCGA-OR-A5LH-01A-11R-A29S-07	TCGA-OR-A5LJ-01A-11R-A29S-07	TCGA-OR-A5LK-01A-11R-A29S-07	TCGA-OR-A5LL-01A-11R-A29S-07	TCGA-OR-A5LM-01A-11R-A29S-07	TCGA-OR-A5LN-01A-11R-A29S-07	TCGA-OR-A5LO-01A-11R-A29S-07	TCGA-OR-A5LP-01A-11R-A29S-07	TCGA-OR-A5LR-01A-11R-A29S-07	TCGA-OR-A5LS-01A-11R-A29S-07	TCGA-OR-A5LT-01A-11R-A29S-07	TCGA-OU-A5PI-01A-12R-A29S-07	TCGA-P6-A5OF-01A-11R-A29S-07	TCGA-P6-A5OG-01A-22R-A29S-07	TCGA-PA-A5YG-01A-11R-A29S-07	TCGA-PK-A5H8-01A-11R-A29S-07	TCGA-PK-A5H9-01A-11R-A29S-07	TCGA-PK-A5HA-01A-11R-A29S-07	TCGA-PK-A5HB-01A-11R-A29S-07
MAB21L2|ENSG00000181541.5	1.58496250072116	1.84195802818616	1	0	3.02854640424883	2.370143351946	1	0	1	0	1	0	2.06002143618306	2.11167506988082	0	2.56239889135207	3.0060148439183	1	0	2.63446626982938	1.92878906436439	2.69140722419951	0	0	0	1	0	0	2.53788120842411	1	0	2.84595656744874	0	2.11167506988082	0	0	2.11167506988082	0	1	2.65200506932212	0	0	1.370143351946	2	0	1.370143351946	0	1.92878906436439	0	0	1.58496250072116	0	0	1.370143351946	0	0	1	0	1.370143351946	0	1.58496250072116	0	0	1.73202084564462	0	0	1.84195802818616	1	0	0	1	3.00798376539701	1	1.370143351946	1.84195802818616	0	1	0	0
MAFA-AS1|ENSG00000254338.1	2	1.92878906436439	1.92878906436439	2.26524332009534	2.7191752248132	1.92878906436439	0	0	0	1.58496250072116	0	1.370143351946	1.370143351946	0	1	1	1.370143351946	0	0	1.92878906436439	0	1.58496250072116	2.87922583445272	0	0	0	0	0	1	1	0	2.11167506988082	0	1.73202084564462	0	0	2.85375990601335	0	0	3.08471329365101	0	2.73202084564462	2.11167506988082	3.0406853356666	1.92878906436439	2.73821125808623	1	2.58496250072116	1.370143351946	0	2.15685984170878	0	1.370143351946	0	0	0	1	2.60584106080361	1.370143351946	0	1	1.92878906436439	0	0	0	2.96244090768288	0	1	0	0	0	0	2.32192809488736	1	0	0	2.72567787371679	0	1
MAJIN|ENSG00000168070.10	0	1	1	1.58496250072116	2.23279572477072	2.44875075999916	1	0	1.370143351946	1.370143351946	1	0	2.06002143618306	1.73202084564462	1.58496250072116	1.370143351946	2.15685984170878	0	0	1.84195802818616	1.84195802818616	2.56239889135207	0	0	1	1	0	1.370143351946	2.58496250072116	1.370143351946	0	1.84195802818616	1.370143351946	1	0	0	1	2.52478772650569	1	2	1.92878906436439	2.19690993442123	1.58496250072116	3.32273931769354	0	0	1.92878906436439	1.370143351946	0	0	0	1	2.48154759401114	0	1.84195802818616	1.73202084564462	0	1	1	0	2.86500862405909	1	0	0	1	1.58496250072116	1.58496250072116	1.370143351946	0	0	0	0	2.96720162354728	2.79300884394386	0	1.370143351946	0	0	1
MANSC4|ENSG00000205693.3	0	2	1.73202084564462	1.370143351946	1	1	0	1.58496250072116	1.370143351946	0	0	1	1	1.370143351946	1	1.58496250072116	0	0	0	2.69140722419951	2.23279572477072	2.83375699393288	1	1.58496250072116	0	0	0	0	1.73202084564462	1.370143351946	1	0	0	0	0	0	2.44875075999916	1	0	1	1	0	1.58496250072116	1	1.370143351946	1.370143351946	0	1.370143351946	0	1	0	0	0	0	0	1	0	1.370143351946	0	1	0	2.23279572477072	0	0	0	0	1.92878906436439	1.370143351946	1	1	0	0	1.370143351946	2	1.73202084564462	1.370143351946	1.58496250072116	1	1.58496250072116
MC3R|ENSG00000124089.4	1	0	2.56239889135207	2	0	2.370143351946	0	1	1.370143351946	0	1	2.43090542433689	0	0	2.19690993442123	2.11167506988082	0	0	0	0	0	1.58496250072116	2.51107320957802	2.19690993442123	1	1.73202084564462	1.84195802818616	0	1.58496250072116	1	2.11167506988082	0	1.84195802818616	0	1.84195802818616	1.370143351946	0	0	1.370143351946	0	0	1	2.75593174269347	0	0	0	1	0	0	1.58496250072116	2.06002143618306	2.11167506988082	0	0	0	0	0	0	0	0	1	0	1.73202084564462	0	0	2.15685984170878	0	2.5739067881451	1.370143351946	0	2.56239889135207	1.92878906436439	1	0	3.0406853356666	0	0	2.34694635199517	1
MCIDAS|ENSG00000234602.6	2.15685984170878	1	0	2.39174779298997	1	2.11167506988082	2.65200506932212	2.26524332009534	1.58496250072116	2.96720162354728	1.370143351946	1.370143351946	2.52478772650569	1	1.58496250072116	1.58496250072116	2.78296269021281	1.370143351946	0	2.98311046281056	0	2.15685984170878	1.370143351946	1	2.91141585335057	1.73202084564462	0	1.73202084564462	1.370143351946	3.12223522803683	1.58496250072116	2.52478772650569	0	1	0	2.41194901809215	2.87575058046554	0	0	2.60584106080361	1	0	2.48154759401114	1.370143351946	0	0	1.58496250072116	1.370143351946	0	1	1.58496250072116	1	2.55040351273253	0	0	2.34694635199517	2.65200506932212	2.19690993442123	2.32192809488736	0	1	2.56239889135207	1.370143351946	0	2.26524332009534	0	2.55040351273253	0	1	1.73202084564462	2.29480910533061	2.86500862405909	0	3.0389924532646	1	0	0	0	1.370143351946
MDGA2|ENSG00000139915.17	2.29480910533061	0	3.21922784677948	2.59559773322052	1.58496250072116	1	0	2.65200506932212	2.87575058046554	0	1.58496250072116	2.34694635199517	1.58496250072116	2.64337771586752	2.41194901809215	1.370143351946	3.16068055336744	0	2.48154759401114	2.96720162354728	0	3.0389924532646	2.58496250072116	1	0	3.05057173547602	1.58496250072116	2.23279572477072	1	3.28213143187809	0	0	0	0	1.370143351946	3.14288554737988	2.29480910533061	2.32192809488736	2.44875075999916	3.15296504791344	2.63446626982938	1	0	2.58496250072116	2.11167506988082	0	2.84195802818616	1.58496250072116	0	1.370143351946	2.23279572477072	0	0	1	0	3.0720013147214	1.73202084564462	0	3.05847528343186	1	2.64337771586752	1.370143351946	0	1.370143351946	2.5739067881451	0	1.58496250072116	0	1.92878906436439	1.73202084564462	1.58496250072116	2.78296269021281	2.75016064844597	1.370143351946	1.370143351946	1.92878906436439	0	0	3.28809042411039
MEOX1|ENSG00000005102.11	1.58496250072116	2.69863035361438	1	1	1.58496250072116	1.84195802818616	3.73069891840121	1.84195802818616	1.370143351946	1	2.55040351273253	1.92878906436439	1.92878906436439	2.11167506988082	1.73202084564462	2.53788120842411	2.06002143618306	1.84195802818616	0	1.58496250072116	3.2083883390793	2.43090542433689	2.73821125808623	2.51107320957802	0	2.68398041940682	2.23279572477072	1.370143351946	0	1	1.370143351946	1	0	0	0	0	1	1.58496250072116	1	0	0	1	1	0	0	1.58496250072116	2	1.58496250072116	1.370143351946	0	2.370143351946	1	1.92878906436439	0	0	2.06002143618306	2.39174779298997	2.44875075999916	0	0	0	1.73202084564462	1.84195802818616	0	0	0	1.370143351946	2	0	0	1	1.58496250072116	2.8073549220576	2.63446626982938	2.83375699393288	0	0	1	0
MESTP1|ENSG00000220884.2	1.370143351946	1.84195802818616	0	1	1	1.370143351946	1.84195802818616	1.370143351946	0	0	0	0	1	1.84195802818616	1	0	2.15685984170878	1	1	1	1	2.19690993442123	1	0	1	0	0	1.84195802818616	1	2.11167506988082	0	0	0	1	0	1	1.370143351946	1.370143351946	0	2.26524332009534	1.370143351946	0	0	1	1.58496250072116	0	1.84195802818616	2.62525295279368	0	1.58496250072116	1.58496250072116	0	1.370143351946	0	0	0	0	0	1.73202084564462	1.370143351946	1.370143351946	0	0	1.58496250072116	0	0	1.58496250072116	0	0	0	0	1	1.370143351946	1.370143351946	1	1.58496250072116	0	0	0
MGAM2|ENSG00000257743.7	0	1.58496250072116	2	1.84195802818616	1.370143351946	0	1.92878906436439	1.84195802818616	1.73202084564462	0	1	2.51107320957802	0	1.58496250072116	1.370143351946	1.370143351946	0	0	1.84195802818616	0	0	0	2	1.370143351946	0	1.370143351946	1	2.67633904983325	1.58496250072116	0	0	1	0	1	0	0	0	0	0	0	1.92878906436439	0	2.11167506988082	0	2.15685984170878	0	1.370143351946	1	0	1.370143351946	1	0	0	0	0	0	0	0	0	1.370143351946	1	2.15685984170878	2.58496250072116	1.370143351946	1.84195802818616	2.41194901809215	1	2.61571832213871	0	0	0	1.370143351946	1.370143351946	1.58496250072116	1.58496250072116	2.11167506988082	1.370143351946	2.26524332009534	2.96483385602648
MGAT4C|ENSG00000182050.12	2.23279572477072	2.26524332009534	2.06002143618306	0	0	0	2.85756852705655	0	1.73202084564462	1	1	1.92878906436439	0	1	2.92878906436439	1	1.73202084564462	2.43090542433689	0	0	0	2.34694635199517	2.06002143618306	1	0	0	1.370143351946	0	1	3.12675974247534	0	0	0	1.73202084564462	0	1	0	1.370143351946	0	3.18387755984616	1	1.58496250072116	1	0	1.370143351946	1	1.73202084564462	3.19373187077613	0	0	2.29480910533061	1	2.15685984170878	1	1	0	1.370143351946	0	2.52478772650569	0	1	0	0	1.84195802818616	1.370143351946	0	1.73202084564462	1	1.370143351946	0	1.73202084564462	2.06002143618306	2.34694635199517	1.58496250072116	2.06002143618306	1	1.370143351946	0	2.15685984170878
MGAT4EP|ENSG00000184774.8	1.58496250072116	1.370143351946	2.48154759401114	0	0	0	1.58496250072116	0	1.370143351946	0	0	0	1.73202084564462	1	1.370143351946	0	0	1.58496250072116	1	1.370143351946	1.370143351946	1.73202084564462	0	0	1	1	0	0	1	0	1	2.19690993442123	0	0	0	1.370143351946	1.73202084564462	1	0	2.26524332009534	1	1.370143351946	1.58496250072116	2	1.58496250072116	1.58496250072116	1.370143351946	1	0	0	0	0	1	0	1	0	1	0	1.58496250072116	0	1	0	0	2	1.370143351946	0	1.370143351946	0	0	0	0	1.370143351946	2	1	1.370143351946	0	0	0	1.370143351946
MICD|ENSG00000229390.1	1.370143351946	1	1.370143351946	1	0	0	1.84195802818616	1.84195802818616	1.370143351946	1.92878906436439	1	0	0	1.73202084564462	0	0	0	0	0	1	1	0	1.370143351946	1.58496250072116	1.370143351946	1	1	2.19690993442123	1.370143351946	0	0	0	1.92878906436439	0	0	1.84195802818616	0	0	0	1.58496250072116	2.06002143618306	0	0	0	0	0	2.79300884394386	1	0	0	0	1	1	1	0	1.370143351946	1.370143351946	0	1.370143351946	1	2.11167506988082	1.58496250072116	0	1	0	0	0	0	1.370143351946	1.73202084564462	1.370143351946	0	1	0	1.58496250072116	0	2.11167506988082	0	1.370143351946
MINOS1P3|ENSG00000224237.1	0	0	2.81647562724661	0	2.59559773322052	1.370143351946	2.46559891176063	2.78803637169891	3.0406853356666	1	1.58496250072116	2.92026578169957	0	1	0	0	1.370143351946	2.93968270233509	2.91440356238737	0	0	0	2.77249590461203	1.370143351946	1.370143351946	0	0	1	1.370143351946	2.64337771586752	0	0	0	0	0	0	0	1.58496250072116	0	0	2.90532261083636	0	2.82955012527216	0	0	2.60584106080361	1	1	1	2.87575058046554	2.97186356471872	1.58496250072116	1.370143351946	0	0	2.78296269021281	0	0	3.05534889865469	2.89263674981251	3.01378660140851	1	0	0	0	1	2.79300884394386	0	0	0	0	0	1.84195802818616	0	1.370143351946	0	1	2.64337771586752	2.95008024422573
MIR2052HG|ENSG00000254349.4	0	1.370143351946	2.19690993442123	1	0	0	1.370143351946	0	1	0	1.73202084564462	0	1	1.73202084564462	0	0	1.92878906436439	1	1.370143351946	0	0	1	0	1.370143351946	1.92878906436439	0	2.75016064844597	1	0	1	1.370143351946	0	1	1	0	1.84195802818616	2.23279572477072	0	0	1.73202084564462	0	0	0	0	1.92878906436439	0	0	0	1	1	1	0	1.370143351946	1	0	1	1	0	2.11167506988082	0	1.58496250072116	2.06002143618306	0	0	0	1	1.92878906436439	1.58496250072116	1.370143351946	0	0	1	1.58496250072116	0	1.58496250072116	1.370143351946	0	1.370143351946	1.370143351946
MIR23A|ENSG00000207980.1	1	2.11167506988082	0	0	1	1.73202084564462	2	1.58496250072116	1	0	0	1	0	2.15685984170878	1.58496250072116	0	1.370143351946	0	0	1	0	0	0	0	1.73202084564462	0	1.370143351946	1.58496250072116	0	0	0	1.370143351946	1	1.370143351946	0	0	1.84195802818616	0	0	2.15685984170878	1.73202084564462	1.370143351946	1.370143351946	0	0	0	1.84195802818616	1	0	1	1.73202084564462	0	1.370143351946	0	0	0	0	0	1.370143351946	0	0	1.92878906436439	1.370143351946	1.73202084564462	0	0	1	0	1.370143351946	1.370143351946	1	1	1.73202084564462	2.26524332009534	1.370143351946	0	1.92878906436439	0	1
MIR3125|ENSG00000264370.1	0	1.58496250072116	2.19690993442123	0	1	1.84195802818616	1.73202084564462	0	1.370143351946	0	0	1	0	2.19690993442123	0	0	0	0	0	1	1	1	0	1	1.73202084564462	1.84195802818616	1	2.15685984170878	0	1.58496250072116	0	1	0	0	0	0	1.92878906436439	1	0	0	1.370143351946	0	0	1	1.370143351946	1.58496250072116	1	0	0	1	1.370143351946	1.370143351946	0	0	0	1.73202084564462	0	0	1.58496250072116	1.58496250072116	0	2.15685984170878	0	1.58496250072116	0	0	0	1	1.370143351946	1	1.84195802818616	1	1.370143351946	2.19690993442123	1	0	1.73202084564462	0	1.370143351946
MIR3196|ENSG00000266463.1	0	2.44875075999916	2	0	1.370143351946	2.26524332009534	0	0	2.48154759401114	0	0	0	1	0	0	1	2.06002143618306	0	0	1	0	0	0	2.63446626982938	1.73202084564462	2.79788379355736	1.92878906436439	2	0	2.23279572477072	2.55040351273253	1	2.23279572477072	0	0	2.99381641170536	2.41194901809215	0	0	2.41194901809215	1.58496250072116	1	1	0	1.370143351946	1.370143351946	0	2.41194901809215	1.84195802818616	2.43090542433689	2.88602670675893	1	0	1.370143351946	1	0	0	0	2.11167506988082	1.370143351946	2.32192809488736	1.92878906436439	2.44875075999916	0	0	1	0	1.370143351946	2.52478772650569	0	2.26524332009534	0	2.23279572477072	0	0	2.71250528765543	0	3.04895533170387	0
MIR3945HG|ENSG00000251230.4	1.58496250072116	0	1	1	1.73202084564462	1.370143351946	2.76709433096597	1	1.370143351946	2	0	1	1.84195802818616	0	1	0	1	1.370143351946	1.73202084564462	0	2.29480910533061	0	0	1.370143351946	0	1.370143351946	2.19690993442123	0	1	0	0	1.370143351946	1	1.370143351946	1.370143351946	0	0	1.58496250072116	0	1	1.370143351946	0	1	0	1.58496250072116	0	1.84195802818616	0	0	0	1.370143351946	1	1	0	0	1	0	0	0	0	1.58496250072116	0	0	0	1.370143351946	0	0	0	1	1	0	1.370143351946	1	2.74425577592346	0	0	0	2	0
MIR4645|ENSG00000266750.1	1.370143351946	1.92878906436439	0	0	2.15685984170878	1.370143351946	1.92878906436439	1	1	1.370143351946	0	1	2.34694635199517	1.370143351946	0	1.58496250072116	0	0	1.58496250072116	2.66847135817338	0	1	0	1.73202084564462	2.48154759401114	1.84195802818616	1.370143351946	2.11167506988082	0	2.56239889135207	1	1	0	1.370143351946	0	1.73202084564462	2.23279572477072	2.32192809488736	0	1.370143351946	0	1.370143351946	0	1.370143351946	0	0	1	1.92878906436439	0	0	0	0	0	0	0	0	0	0	0	0	1.58496250072116	1.58496250072116	1	1.73202084564462	0	1	1.58496250072116	1.58496250072116	1	0	0	0	1.370143351946	2.23279572477072	0	1.370143351946	2.32192809488736	0	0
MIR4668|ENSG00000266315.1	1	2	1.370143351946	0	0	1.73202084564462	0	1.58496250072116	0	1.58496250072116	1	0	1	2.15685984170878	0	0	1.73202084564462	1.58496250072116	0	1.370143351946	0	0	1	1	2	0	0	1.84195802818616	1.370143351946	1.73202084564462	0	1	0	0	0	0	1	1.73202084564462	0	1.84195802818616	1	0	1.58496250072116	0	1	0	2.34694635199517	1	0	1	0	0	2.32192809488736	0	0	0	1.84195802818616	0	0	1.58496250072116	0	2.29480910533061	0	1.73202084564462	0	0	1.58496250072116	0	0	1.73202084564462	1.84195802818616	0	1.58496250072116	1.73202084564462	1	1.370143351946	0	0	0
MIR4730|ENSG00000264961.1	1.73202084564462	1.84195802818616	1	0	0	1.92878906436439	0	1.370143351946	1.84195802818616	1.370143351946	1	1.370143351946	0	0	0	0	1.370143351946	0	1.58496250072116	0	0	1.370143351946	1.370143351946	0	1.370143351946	1.370143351946	1	1.58496250072116	0	0	1	0	0	0	1	1	0	1.73202084564462	0	0	1	0	0	0	1.92878906436439	1	0	1	1.370143351946	0	0	0	0	0	0	0	1.73202084564462	0	0	0	0	1	0	1	1	1	2	1.58496250072116	1.370143351946	1.58496250072116	0	0	1.370143351946	0	0	1	1.58496250072116	1	1.73202084564462
MIR5188|ENSG00000265345.1	1	1	1.73202084564462	0	1	1.370143351946	1	0	1.370143351946	1.370143351946	0	0	1.370143351946	1.58496250072116	1.370143351946	0	1	1	1.370143351946	0	0	0	0	1.58496250072116	1.58496250072116	1.84195802818616	1.370143351946	2.11167506988082	0	1.73202084564462	1	0	1	0	1.370143351946	0	1	0	1	0	1	0	1.370143351946	0	0	1	1.92878906436439	0	0	1	1.370143351946	1	0	0	0	1	0	0	0	1.92878906436439	2	0	0	1.370143351946	2.34694635199517	0	1.92878906436439	0	1	0	0	2	1.370143351946	0	0	2	0	0	1
MIR6505|ENSG00000275770.1	0	0	0	0	0	0	0	0	0	0	1.370143351946	1.370143351946	0	1.370143351946	1	0	0	0	0	1	0	0	1.370143351946	2.15685984170878	0	2.41194901809215	1.370143351946	1.370143351946	1	1.58496250072116	1.73202084564462	0	1.370143351946	0	1.370143351946	1.84195802818616	0	1.370143351946	0	1	0	0	0	0	1.370143351946	0	1.370143351946	0	0	0	2	1.370143351946	1.73202084564462	0	1.370143351946	1.58496250072116	0	0	1	0	1.370143351946	1.370143351946	1	1	0	1	1	1.58496250072116	1.73202084564462	1	1.92878906436439	0	1.58496250072116	0	1	1.73202084564462	1	1	0
MIR6753|ENSG00000275022.1	0	1.92878906436439	1	1	0	1	1.370143351946	0	0	1.370143351946	0	2.15685984170878	0	0	0	1.58496250072116	0	1	0	0	0	0	0	2.32192809488736	2.46559891176063	2.58496250072116	2.19690993442123	1	1	1.92878906436439	1.370143351946	0	1.370143351946	0	0	1.58496250072116	0	1	0	0	0	1	0	2.19690993442123	1.58496250072116	0	1.370143351946	0	1.58496250072116	1	1.92878906436439	1.370143351946	0	0	1	0	1.58496250072116	0	1	1.84195802818616	1.84195802818616	1.92878906436439	1.84195802818616	2	0	1.370143351946	0	2.370143351946	1	0	2	0	1.370143351946	2.26524332009534	1.73202084564462	0	2.26524332009534	2.44875075999916	1.370143351946
MIXL1|ENSG00000185155.10	1.370143351946	2.67633904983325	1	1	2.65200506932212	1.73202084564462	2.56239889135207	0	1	1	1.58496250072116	0	1.370143351946	0	0	0	2.11167506988082	1.370143351946	1	2.53788120842411	2.11167506988082	0	2.26524332009534	1	0	0	1.370143351946	1	1	0	0	0	1.84195802818616	0	0	0	1	0	0	0	0	1.84195802818616	0	2.370143351946	0	1	1	2.26524332009534	0	0	1.370143351946	1	1.370143351946	1	0	1	0	1.84195802818616	0	1.370143351946	1.58496250072116	2.06002143618306	0	0	1.58496250072116	0	0	2.06002143618306	0	1	1	0	0	2.19690993442123	1	1	2.86131752828395	1.370143351946	1.370143351946
MMD2|ENSG00000136297.13	2.23279572477072	2.68398041940682	2.11167506988082	2.85756852705655	2.70565991125867	2.77249590461203	0	3.19292925410906	1.92878906436439	0	1.58496250072116	1.58496250072116	3.13444434523663	2.23279572477072	3.27175605408593	1	3.19212334717003	1	2.19690993442123	2.34694635199517	0	2.59559773322052	1	0	1	0	0	3.15098901743695	1.58496250072116	2.56239889135207	0	0	0	2.86500862405909	2.43090542433689	1.58496250072116	2.92878906436439	2.75593174269347	2.26524332009534	1.58496250072116	2.56239889135207	0	2	3.47926740978373	2.67633904983325	3.32152112260461	3.23539812997352	2.11167506988082	1	1.73202084564462	1	1	3.34228550317839	0	0	3.54966244144797	2.58496250072116	3.053768351488	2.94752506267431	0	2.9526069789622	3.33181673560836	0	0	2	0	3.52663747646685	1.370143351946	0	3.32634565718316	0	3.03728616196027	2.34694635199517	0	0	3.10307073306539	0	0	1.58496250072116
MMP10|ENSG00000166670.8	0	1.58496250072116	1.92878906436439	1	0	1	2.78296269021281	1	2.29480910533061	1.370143351946	0	0	2.70565991125867	2.06002143618306	1.58496250072116	0	2.41194901809215	1.370143351946	1.84195802818616	1.84195802818616	0	3.1653562221626	0	1.370143351946	1.73202084564462	1.370143351946	0	1	1.58496250072116	3.26413559039567	0	2.41194901809215	0	0	1	1	3.16811002177957	1.73202084564462	0	2.11167506988082	2.26524332009534	0	1.370143351946	1	2.39174779298997	0	2	2.41194901809215	0	0	0	0	0	0	0	0	0	0	1	2.44875075999916	2.63446626982938	1.58496250072116	0	1.73202084564462	1.58496250072116	0	0	1.58496250072116	1	0	0	0	1.58496250072116	2.59559773322052	0	1.370143351946	1	1	2.5739067881451
MMP12|ENSG00000262406.2	0	1.73202084564462	2.11167506988082	0	0	1.370143351946	2.370143351946	1.73202084564462	2.89587328357097	3.72419581779036	1.84195802818616	1.370143351946	2.44875075999916	1	0	2.34694635199517	3.08333821443608	0	0	1.84195802818616	2.15685984170878	1.73202084564462	1	0	1	0	0	0	0	3.06308042699747	1	1	0	2.68398041940682	0	0	2.32192809488736	1	0	2.84988987574999	1	0	1.370143351946	2.29480910533061	0	2.23279572477072	0	2.69140722419951	0	0	1.370143351946	0	0	1	1.370143351946	0	2.65200506932212	0	2.79788379355736	1	0	0	0	1	2.15685984170878	0	2.32192809488736	0	0	0	1	0	2.06002143618306	2.9809059646281	0	1	2.32192809488736	0	1.370143351946
MMP23A|ENSG00000215914.4	1	2.53788120842411	1.370143351946	0	1.370143351946	0	0	0	0	2.62525295279368	2.39174779298997	1	2.49668122731467	2.77249590461203	2.11167506988082	2.29480910533061	2.80266471470051	1.58496250072116	0	1	1.370143351946	0	1	0	0	1.58496250072116	2.26524332009534	1	0	0	1	0	1.73202084564462	1.370143351946	1	2.68398041940682	1.370143351946	0	0	0	0	1.58496250072116	0	2.80266471470051	0	1	1.84195802818616	2.15685984170878	1.370143351946	1.73202084564462	1	0	1.92878906436439	0	0	1	1.58496250072116	1.58496250072116	1	0	0	0	0	0	0	1.84195802818616	2.64337771586752	1.58496250072116	1	2.55040351273253	0	0	1.92878906436439	1	0	2.72567787371679	2.77778390627512	2.59559773322052	1.370143351946
MNX1-AS2|ENSG00000235029.1	1.92878906436439	1	1.58496250072116	2.32192809488736	0	0	0	1.73202084564462	1.370143351946	0	1.370143351946	0	0	1.58496250072116	1	0	1.370143351946	0	1.370143351946	1	0	1	0	0	1	0	1	1.73202084564462	1.370143351946	0	0	0	0	1.58496250072116	0	1.370143351946	1.84195802818616	0	0	0	1.73202084564462	0	1.370143351946	1	1.58496250072116	1.84195802818616	1	1.370143351946	0	0	1	0	0	0	0	0	1	1	0	0	1	1.58496250072116	1	0	0	0	2.11167506988082	1	0	0	0	0	1	0	1	0	1.58496250072116	1	1.58496250072116
MOBP|ENSG00000168314.16	1	1.58496250072116	1.370143351946	2.15685984170878	0	1.58496250072116	1.370143351946	0	1.73202084564462	2.44875075999916	1.370143351946	1.370143351946	0	1.84195802818616	1.92878906436439	0	1.370143351946	0	0	1.370143351946	1.73202084564462	1	0	0	1	0	1.370143351946	0	0	1	0	0	0	0	0	1	1.73202084564462	1.73202084564462	1	0	1.370143351946	1	1	0	1	1	1.58496250072116	1.370143351946	0	0	1	0	1	1	0	1.58496250072116	0	0	1.370143351946	0	0	1.58496250072116	0	0	1	0	0	2.06002143618306	1.370143351946	1	0	0	1.370143351946	2.06002143618306	1	0	0	0	2.34694635199517
MPO|ENSG00000005381.7	0	2.89587328357097	0	0	0	1	2.15685984170878	0	1	0	1.58496250072116	1.370143351946	0	0	0	1.370143351946	0	1	0	1.58496250072116	2.26524332009534	0	1.370143351946	0	0	1	0	0	1.370143351946	1.370143351946	1.370143351946	0	1	0	0	1.58496250072116	1.92878906436439	1.84195802818616	1.370143351946	0	2.46559891176063	3.19847986648941	1.370143351946	3.01378660140851	1.58496250072116	0	1	0	2.29480910533061	1.370143351946	1.58496250072116	1	0	1	1.370143351946	0	0	0	0	1.370143351946	0	3.01378660140851	0	1.73202084564462	1	0	0	1.84195802818616	1	0	1.370143351946	0	0	3.09012509851603	1.84195802818616	1.370143351946	1.84195802818616	1.58496250072116	0
