	01_A0_Colon_naive_0days_170427_UKy_GCH_rep1-polar-ICMS_A	02_A1_Colon_naive_0days_170427_UKy_GCH_rep2-polar-ICMS_A	03_A2_Colon_naive_0days_170427_UKy_GCH_rep3-polar-ICMS_A	04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3-polar-ICMS_A	07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A	13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A
Guanosine diphosphate mannose-13C8	17.7612431023964	17.822722406541	17.0903466731426	17.9742979307901	18.525760685223	17.2213754289023	18.0907797702584	16.6327075152396	17.7852017755611	16.4056865600278	16.3063247635594	16.5272363840975	17.7464649585839	17.063853182203	16.8582889244082
Guanosine diphosphate mannose-13C9	17.1674788710379	17.6195937379584	16.5146771665778	17.1470826278181	17.6510822937313	16.6812287469187	17.383825906756	15.3673132484557	17.3429455760049	16.0249676954948	15.3818949301603	16.3520837147271	16.9527334677491	17.4243449083962	16.7174196022049
Hexoses-13C0	25.4958192953977	26.4637330133589	26.534731880821	26.2524781861775	26.2006410890312	25.0992207367777	24.904959837095	24.7888710659377	25.0309877890131	25.6294424783796	25.439644816909	25.2031460822004	24.1948878677259	24.4919888994242	24.7354178227134
Hexoses-13C1	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	16.6049663116507	17.4827220704639	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	16.0524009068716	9.89537230628074	9.89537230628074
Hexoses-13C2	15.9373797057285	17.4534271983162	17.4150685328704	17.0721426135413	16.7206711990608	15.3022571387949	18.0636456350972	18.1787452534966	16.6862606690432	17.6483994774226	17.2018744230066	14.9138667340172	17.653573809109	13.59702316571	14.8799945964376
Hexoses-13C3	18.5459771745901	20.098517559038	19.6412897715835	19.4549538905582	19.8450316566028	17.7590853749793	19.9442150940573	19.3884323747493	19.2547706268373	19.8187081225905	19.2930488684482	18.6577812423305	19.297197028613	18.4138411708795	18.4667413999857
Hexoses-13C4	17.0633137167242	18.8201719678608	17.8442155894462	18.0021323620824	18.2783213872154	16.4676064415786	18.4840331773306	17.3093299381605	17.3934355074408	18.1265063891042	17.4269025914374	16.9695581459722	17.6222071170815	16.666256823742	16.8448541498116
Hexoses-13C5	17.0576343670288	19.3369876263764	18.0630015730039	18.1259433044841	18.7933012324321	17.0166282877186	18.8876530223509	17.3388319962474	18.3937519071587	18.7217968705576	17.5038017208233	18.0380225762741	17.8606220879561	18.7022771587151	18.4461276798483
Hexoses-13C6	21.3508704704887	22.3356961859509	21.5646950568181	22.035478841699	21.9322685667914	20.987247123436	21.46399216993	20.4438696456294	21.2921448578548	21.5900099718038	20.718010053562	21.3687287301367	20.705116978622	22.0460360816496	21.503545965342
Homocysteinesulfinic acid-13C0	24.8701134196266	22.3920736771558	23.1420341529925	22.5060133485692	22.8276841812046	21.1015380217601	21.5302004275127	21.2673768443395	21.6374938060383	21.8263295765232	21.6004573267399	20.3659958034327	20.3648057872674	20.6099768500626	20.0726862035664
Homocysteinesulfinic acid-13C1	21.0410823545309	17.6791287021919	18.4878943709013	18.4436667267997	19.3796647605206	17.3174863330609	17.5033125187458	15.0483270481784	17.700112630813	17.7501245155524	16.8084772636034	16.5754031309761	12.8156306623788	18.0026466320382	17.0446204406136
Homocysteinesulfinic acid-13C2	23.8067424056611	20.8486360099652	20.5604481489179	21.221068388393	21.6045544126479	20.0114629999833	19.8725537278733	18.5589797329885	19.6818551093727	19.7484659600623	18.816778168033	19.558373617727	18.5866341241839	20.4172618335422	19.6695515844537
Homocysteinesulfinic acid-13C4	9.89537230628074	9.89537230628074	9.89537230628074	10.0389272175676	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.92617144019242	9.89537230628074
Hydroxypropanedioic acid-13C0	24.4106119086496	23.8325586239285	23.6029817197033	23.449639038597	23.4249617821572	22.3966073068199	22.7185111774529	23.0343620685092	23.8173519859489	22.874696629771	23.070358923659	22.9571265561113	22.4513748538612	23.4273775438194	22.7551139034562
Hydroxypropanedioic acid-13C1	16.6179005359548	9.89537230628074	14.8094232874046	9.89537230628074	9.89537230628074	12.7819243853238	9.89537230628074	14.9473933941259	18.3180076486744	9.89537230628074	15.4664734156493	15.3282656055154	15.3880605520896	17.5791537578732	17.0632249099232
Hydroxypropanedioic acid-13C2	17.3172318415702	16.8795743476056	16.8049582861539	16.5582221257358	16.3586506171671	15.7768240863347	16.0702909124584	16.1402946907819	18.58853079589	15.9624761821624	16.5475456533061	16.4818267972125	15.4342563652021	18.3813553105579	17.5032338551613
Hydroxypropanedioic acid-13C3	22.118505937544	21.9579838100515	21.2718939354961	21.1543994101739	21.4517474418897	20.1874695831794	18.95410130999	19.4660417513883	21.7980939031	20.6857924552816	20.9895592914968	20.9478818457488	19.2310135045463	21.9549175521561	21.241090674531
IMP-13C0	25.140113756339	24.835230108454	25.1608715745737	24.7885607221466	24.94588091988	24.1093725894508	24.1235981274456	23.8361257140118	23.6446074263614	24.1725865275757	24.1100034746864	23.3741389374473	23.9567817392712	23.0283217585603	23.3370286432106
IMP-13C1	21.8517157196026	20.2005823392372	21.9454234696035	20.3484938178325	20.6236651648937	19.8624456339805	19.8947783762343	19.9892674745079	20.0506908361551	20.8327165784144	20.9327806927714	19.1560589880353	19.7877667425234	17.2514997562905	18.2699881278583
IMP-13C10	10.3554568167679	12.2658687556747	11.3149207965544	9.89537230628074	11.5754239022532	10.0683295488557	10.9041197653827	10.4017285837119	12.5729881683958	11.9149254809589	11.0799220594865	11.348482521129	10.9167871248596	14.8392729877619	13.3282662367331
IMP-13C2	22.3580694493208	21.6203364411258	22.4553625086511	21.3238540743892	21.8777255778005	20.9525954937663	21.0198845113934	20.6886416997783	20.8317395603846	21.6500741392691	21.3675748738909	20.4327754235377	20.9731511660164	19.134305271633	19.639321904594
IMP-13C3	22.1914184997495	21.6655086753189	22.1963697041226	21.1378843031214	21.9018699949157	20.8711943109378	21.0748824880401	20.51581357984	20.9410883644452	21.6516893479102	21.2571679563376	20.6532213106435	20.9619360765614	19.6574433086244	19.8817608196141
IMP-13C4	21.9914953448749	21.8606396552965	21.9383136484517	21.1388271427652	21.9622605260238	20.8908094335629	21.1428585037894	20.3693334427208	21.0080598897162	21.6338327977238	21.0930594227876	20.8522611918941	21.0364310298758	20.2537651143937	20.2396101661703
IMP-13C5	22.5751635120802	22.7962242980142	22.3651393696599	22.0592189949	22.91331691674	21.8473994320728	21.9725875434931	21.0103407704836	21.9972624488738	22.38652064633	21.82688895121	22.0641470063605	21.8506555718963	22.0995317033604	21.7938144221235
IMP-13C6	21.4733383066632	21.9243433348879	20.9745576528458	20.58018060849	21.874401277358	20.6544424743301	21.1813233124094	19.9349183029226	21.3547612114399	21.7685664236875	20.9301181093705	21.5203388364329	20.8397012990801	22.128209280946	21.412820532608
IMP-13C7	19.8804504025264	20.5072949192504	18.7805406837655	18.5810909056824	20.5096390243905	19.2038393334798	19.5504976660463	18.4817203587129	20.3196545219427	20.4961888522883	19.4981459495473	20.4582693293404	19.6795421680076	21.5056311185493	20.5425778905854
IMP-13C8	16.6087575057577	17.8779263148784	16.0846835497609	15.8147633421707	17.6205845920768	16.350524802893	16.5139993400101	15.5375516697416	18.6197880594481	18.5145405326299	16.849283844958	18.7104650202176	17.3375091521958	20.4377151849476	19.2620417153187
IMP-13C9	14.0412190214568	15.6682649707243	12.1559016216366	13.3074877254786	14.9504418037166	13.7638945388357	13.743988234334	12.5307077206052	15.7098467568125	15.138426046365	13.8616012591801	15.552256797142	14.1342366652357	18.7734897776609	16.8911056908107
Ino145-trisP Ino134-trisP@mz Ino-bisP-13C0	17.7714912491398	17.3109018596941	18.0116473796131	17.7391033702243	17.6146285867212	16.9933604246457	16.0353587750359	12.2598509322638	19.2085472938703	17.7889381684131	17.5898358600401	19.0540074326782	18.4268536863541	18.672895431358	15.3327574359361
Ino145-trisP Ino134-trisP@mz Ino-bisP-13C2	11.6647610343783	9.89537230628074	10.8763910889548	9.89537230628074	10.9872540624173	9.89537230628074	10.1200641731426	9.89537230628074	9.89537230628074	10.3154847177751	10.7617805827796	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
Ino145-trisP Ino134-trisP@mz Ino-bisP-13C3	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.5696145062512	10.2004646280952	10.968671112635	9.89537230628074	10.2605150049944	10.7951597672398	10.5766978536427	11.1045437178264	9.89537230628074
Ino145-trisP Ino134-trisP@mz Ino-bisP-13C4	12.9143544839042	12.5486788838704	11.8748031123368	11.8601038320896	11.6101325226502	10.8414825795909	11.1977179855453	11.3815029358497	11.4488111514836	11.7939308248341	10.8412624115619	11.4071593986918	11.5729540730116	11.8001905083034	11.2621277403218
Ino145-trisP Ino134-trisP@mz Ino-bisP-13C5	11.0989176995509	12.4083499107557	10.9446505750131	10.5019227491053	10.5361073112038	10.59865365296	11.8294991793038	10.4451866343323	10.5114917592948	11.2947620250076	10.2402618493929	11.1074891084817	10.0546938477381	11.7728819718725	10.1339205181792
Ino145-trisP Ino134-trisP@mz Ino-bisP-13C6	11.3484548571234	11.7184969152699	12.1774151775054	11.1820628182603	12.3865620135529	11.2515688040449	11.2658646544952	10.6852621494853	13.6532544252245	12.3174058299164	11.5964488215271	13.1092603179761	12.3397264334342	13.8872135695541	11.5722530448723
Inosine-13C0	25.8281106599351	26.0354570296338	26.1663641323425	25.7256163633552	24.5189706309257	25.0733672598066	24.9902572407123	26.4225436685856	26.1270228771824	24.7024391683917	25.1177418717552	25.125085779391	23.5433042373028	24.6733346510058	24.9681875503483
Inosine-13C10	16.6943537515478	18.225115184599	16.0482766785161	16.6427869595049	17.7669000939397	16.0281500957419	16.8712288880171	16.6453131675477	18.4939262863169	16.8351088531622	16.487409785842	17.871265255862	16.2805309412876	19.5277352703168	18.157662362114
Inosine-13C2	20.0965512722756	20.1159148053033	20.7841149319796	19.1352844199916	18.309305883496	18.5702537330716	18.8787524162291	20.8804127154162	21.5765528129563	19.3576664416641	19.0534189555099	19.4951018512543	17.3719713950231	18.464304419495	18.7529718343562
Inosine-13C3	19.9512486613716	20.4733004122565	20.6409183728609	19.237041109163	18.2785638703194	18.8479591646596	19.300447695264	21.0020298419364	21.7857444188085	19.4897029617684	19.1156531289655	19.8802231109842	17.5696380754004	19.2705047293015	19.3195452630852
Inosine-13C4	19.7251920985993	20.5562668486107	20.3386916740883	19.2780938044332	18.620382279954	18.8753961384643	19.2791336268758	20.7958570654619	21.979104464952	19.4264869149914	18.9371347172204	20.1293153906746	17.7772511792547	19.7854192389177	19.6352014189012
Inosine-13C5	23.2983638884177	22.5280555114487	22.8192075542661	21.7537114651316	21.8832969738033	21.288124348792	22.0024056766697	22.9332324697828	24.3544540095432	21.6596468541486	21.926136884438	23.2820143545584	21.3109673691796	23.0154672593636	22.200424294087
Inosine-13C6	20.4512444174154	21.0834985230574	20.6361395863012	19.7706940799314	20.0108357952748	19.2643111123383	19.7586771188946	20.4250015692926	22.7176183527898	20.1854349816658	19.7147136366401	21.0206035502053	18.7307891808941	22.5638338240381	21.045046144216
Inosine-13C7	20.2743324517389	20.4886049794339	20.4336228437799	19.7664738074867	20.3647520214979	19.1246081675271	19.6619409031495	19.9336341343446	21.956713305048	19.9591904170675	19.6729149938049	20.5774749903077	18.9780596183426	21.8916738455498	20.4657922028053
Inosine-13C8	18.995368623751	19.7396724200668	19.1198473021684	18.823016861763	19.6696329446979	18.141932624688	18.7600745790899	18.725496491621	20.4630625173627	18.9281048782104	18.6266461975274	19.6519374657155	18.202227230619	20.8282718839428	19.5607471651245
Inosine-13C9	18.6257651473057	18.7632995430024	17.6521899550297	17.5807295485661	18.6462423968807	17.006544535249	17.8327938980302	17.6493096964907	19.479798666198	17.7685943028466	17.6678587040811	18.8229473943648	17.1273409353285	20.1400973981117	18.7419882311897
Isocitrate-13C0	22.2169319535686	20.3340899727821	21.542412315596	19.7298349241638	20.5199326403939	18.1242478834564	20.2323710076249	21.5812043505871	21.1487816541524	20.8421136195605	21.6176392767725	19.0036665088964	20.6457800167813	18.5265311263181	17.8854206827293
Isocitrate-13C1	20.7137143099908	19.5800259424405	20.1156747470854	18.9561540544241	19.805044371417	17.7423328333675	19.2484460092871	20.3067833839043	20.4723500260582	19.4195957476649	20.1171401100968	18.4810421648621	19.9145623133555	17.8767211660251	17.6102117118477
Isocitrate-13C2	20.8302837217254	20.3860971383289	19.9150465505647	19.4039987066983	20.2169730917616	18.7305072734725	19.4636657653993	20.1114304811265	20.7215277122671	19.3193821267156	19.8200150240843	19.2906625488214	19.8653273500675	19.2180125757859	18.9604420584689
Isocitrate-13C3	19.4366284014798	19.7541903383543	18.0473443413427	18.420197204294	19.2304015365963	18.4674096703661	18.2484115314692	18.603438165493	19.8433942816654	17.1819960868261	17.7802547014417	19.1572829692272	18.9004106059309	19.1721870654819	18.8756282559775
Isocitrate-13C4	17.3350068610416	18.6878811041042	16.4147332257575	17.5397032942167	17.6865089120578	17.9865459060442	16.6796914300531	16.0556176892453	18.6799823162699	15.8946246743734	15.5122653493408	18.929237531024	17.5499717748768	19.1955792435092	18.8275927176193
Isocitrate-13C5	15.7917046116378	17.0389014826235	13.7412959090308	15.7033260122416	15.6456661997066	16.3342494683499	14.376777656942	14.0251400814825	16.323265841817	13.49560098429	12.6452814993555	17.4759942563264	15.1580122281866	18.2436745193269	17.7440404813032
Isocitrate-13C6	13.044960293376	15.4205677325346	10.7898563813188	14.3810038676147	13.3379028322508	15.3556090514639	12.5331583899269	11.5861952151918	14.1466701762985	11.565004943147	11.3346230210286	16.2444412530188	13.2213644771501	17.0003165894486	16.5091625576649
Itaconate-13C0	17.7390803557415	16.3584758321908	18.1636876846178	16.100365565625	16.3690752903842	15.4447621063031	20.0520462403259	19.5460556601462	21.0986048841075	17.3252823154194	17.0420419958977	16.4062599227345	20.347495143233	20.3781868686431	19.9583430897303
Itaconate-13C1	15.2008827469504	15.2377124857053	16.3620889540627	13.9666853269551	15.1415266707559	14.102892324615	19.3000688701049	18.2280878874683	20.7782537312156	15.775058671604	15.4108076086676	16.019199684857	19.778329769036	20.8315424398558	20.3019834897969
Itaconate-13C2	14.5103745184247	14.9803018717024	14.8699574591184	13.7917363516856	14.6199274072354	13.363975380565	18.5028967257471	16.9732818411478	20.2194480547842	15.0588451945244	14.4476848265383	15.6991317372042	19.2298784284393	20.7510051314049	20.1508209624234
Itaconate-13C3	22.7490753047581	18.7099830486159	22.3210477749005	19.4082561867575	20.3969036526646	19.8254434045687	20.9052997192807	22.1189378343187	23.6417098747104	20.4431936073794	20.9726412544193	20.5815582354081	21.1684505639325	22.7559265117847	21.6071611639522
Itaconate-13C4	21.2107079005376	17.1337999187103	20.8497755595322	17.8517717053292	18.6085773792514	19.0368954932737	19.2177567401689	20.6383147627397	23.0629819771558	17.4268927663402	18.603991579446	20.0799640443699	20.0889360227268	22.5390895005976	21.2376937996051
Itaconate-13C5	20.3349257043496	17.5004674981684	19.7002614903488	17.5788291079414	18.2921229195856	19.2411763503213	18.4704107783181	19.8266136947046	22.8505124685951	16.3620892966135	16.9964262190409	20.2953249573595	19.5447152183486	22.9530728660484	21.4217083099398
L-4-Hydroxyglutamate semialdehyde-13C0	21.4145101914842	19.8067800843807	20.9217434347966	19.6744092506768	20.000252346647	19.4979210634196	20.2697797615587	20.5457773624245	20.9396241959693	20.0305712401954	19.5515915590553	20.2368516797477	20.4467362382403	20.4743318488566	19.8037921815508
L-4-Hydroxyglutamate semialdehyde-13C1	9.89537230628074	9.89537230628074	13.3516992683152	12.6953601119502	13.9001399955781	12.0615791093908	9.89537230628074	11.2815104835451	17.4255581421014	9.89537230628074	9.89537230628074	9.89537230628074	14.5609594583376	16.9884830583587	16.050455485041
L-4-Hydroxyglutamate semialdehyde-13C2	15.887751007362	15.864953774973	16.1244843637876	15.3405506557875	16.0287158169417	15.2036533502918	15.8489577570397	16.1877685587918	18.6837354310179	15.193413550383	14.8963322146792	16.739983026357	16.8471455293054	19.253904129927	18.193397609805
L-4-Hydroxyglutamate semialdehyde-13C3	13.1121521120726	15.1637304873152	14.5657194958855	13.8419638835492	14.5292802249094	13.6187291568044	13.2051038038407	13.8569133478639	16.871482553284	13.4548873573324	13.0632191156952	14.4327445367898	13.7439083158123	17.8567243326206	16.2617694533374
L-4-Hydroxyglutamate semialdehyde-13C4	11.1383460452115	14.3787876834998	11.9825893638804	11.8428830050023	11.569113188704	10.7910782132235	10.5299146249834	11.9800381568982	14.0089157995499	11.3530563784784	11.0555983294337	12.0610086168093	11.3929806524015	15.6135496666955	14.4381580657162
L-4-Hydroxyglutamate semialdehyde-13C5	9.89537230628074	13.7818203187461	12.7227981408162	11.407212520078	12.3369656275296	11.6077260757934	10.8671057295027	10.5028775400557	14.6794193994737	9.89537230628074	10.8103836544328	11.888502018643	11.0548118557745	16.7812259403927	14.424978232504
L-beta-aspartyl-L-glutamic acid -13C0	16.4966045602477	16.0426416872035	16.3654268439183	15.2936942147988	16.1207829167209	15.0032484796392	15.5868678114311	17.2454216626846	15.4921027912058	15.6289477302368	15.318730830775	15.0288188790665	15.9946852539169	14.5330593233302	14.0708535133307
L-beta-aspartyl-L-glutamic acid -13C1	11.8173098721603	9.89537230628074	12.7073453263207	11.6886113748877	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	12.7532430785411	10.4018672161032	12.7777805085492	9.89537230628074	9.89537230628074	9.89537230628074	11.7150550889437
L-beta-aspartyl-L-glutamic acid -13C2	13.1355964308784	11.0096229032155	12.5574172703865	11.7960704422526	12.2211569068456	11.6689762575394	11.9804844976441	12.5626779340663	12.9666831642621	12.3674628038771	11.9787304765399	12.7096559508835	11.5399177715315	13.2875675256956	12.489465665835
L-beta-aspartyl-L-glutamic acid -13C3	11.4880439658528	11.447132830917	11.8132946003401	10.8486667526287	11.3972499967543	10.6155983736393	11.4685405535627	10.7511640882041	12.3647190579874	10.9072707557723	11.3008821758757	11.2881082007645	11.1949697962508	12.5714554480487	12.1784799899713
L-beta-aspartyl-L-glutamic acid -13C4	11.2502309010413	10.6832981846324	11.3423002798591	9.89537230628074	9.89537230628074	10.4293188589364	11.2454196013969	10.8136497396804	11.7537248628101	9.89537230628074	10.1399298822854	11.4649520573226	10.2703023354997	13.1022670685425	11.1549357977945
L-beta-aspartyl-L-glutamic acid -13C5	11.2046542802121	11.4197105805466	11.1562575547084	9.89537230628074	10.9970778393505	9.89537230628074	10.1360247209337	11.0299745867686	11.4456439472687	9.89537230628074	10.2569587421248	11.438737802472	9.89537230628074	12.2288595662763	10.8090976622646
L-beta-aspartyl-L-glutamic acid -13C6	9.89537230628074	9.89537230628074	10.5170453318609	9.89537230628074	9.89537230628074	9.89537230628074	10.2997185962731	10.1794438702338	10.7731606408868	10.3945227163352	9.89537230628074	10.357415645899	10.1115347693515	11.8060041785538	10.594638118068
L-beta-aspartyl-L-glutamic acid -13C7	10.724996376079	10.8281967936173	10.9780640326824	11.2235347734197	10.6429957263054	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.2563573150293	9.89537230628074	10.3925707309188	10.9436180967179	9.89537230628074
L-beta-aspartyl-L-glutamic acid -13C8	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.2608795562293	10.425987932004
L-beta-aspartyl-L-glutamic acid -13C9	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.4372069281	9.89537230628074
Lactate-13C0	29.5934109223156	28.5873484713359	29.5515048923905	28.4447983848541	28.5913530523373	27.3278806089944	28.0126370266548	28.5162038299852	28.2072026439435	28.3194557855675	28.5914122106462	27.3708031552044	27.4798614722094	26.559719365007	26.5956545954399
Lactate-13C1	26.7829045868015	26.579995655539	27.0135899976038	26.3198011379041	26.9790578088635	25.445323046157	26.401977169189	26.6606876829735	26.1123701681933	26.5643421540471	26.3386988399392	25.3163658113608	25.7050995775669	24.5399687680663	24.5398084184565
Lactate-13C2	26.7481910005076	26.8888504880804	26.8549000225623	26.5263473352566	27.1225730984919	25.8669711797582	26.5221233916693	26.5143250791059	26.3803030894241	26.4401510349299	26.0668592219239	25.8501560408269	25.8257106004718	25.5788335809745	25.4064442465189
Lactate-13C3	29.3173274958561	29.4808714969439	28.8967412944025	29.1704773263726	29.2197728972312	28.7230315515444	28.5146017174442	27.9933420860765	29.04703545798	28.2163432202901	27.8834753508152	28.8972746982974	27.9055383909659	28.9800509665574	28.7512336659404
Malate-13C0	29.4392005243883	25.9990253172211	26.9930509690406	25.8354825182158	26.1724514190743	24.4845063069738	25.5532908119381	26.0093565964591	26.0954379788275	26.1105423749523	26.1166829531636	24.8428610957393	25.0189599617096	24.4907187039325	24.3744095556274
Malate-13C1	26.2138309950806	25.5493096976559	25.7021175147142	25.2078086598057	25.5155838777254	24.2059967680701	24.59800006642	24.6547832443656	25.4476817467735	24.7338404635372	24.606825149406	24.6372870376261	24.164880839421	24.1983993686759	24.2023231955432
Malate-13C2	25.8318071811017	25.5691675422335	25.0665672827999	25.1240060791372	25.2975499250873	24.3629181261946	24.2283944912935	24.1260249468135	25.2601192838688	24.1089783961042	23.8562415430624	24.8907657090435	23.8523513076063	24.7790116675487	24.6772747380555
Malate-13C3	24.7013179136266	24.8643634786507	23.583240968273	24.3749894032378	24.3097116816198	23.8803382345896	23.1574389625163	22.8781041576741	24.4378824296544	22.7320655775509	22.209987177163	24.6633025852708	22.9599349142019	24.6640999103787	24.4902131853253
Malate-13C4	22.9666632394551	23.817894639246	21.5272460855863	23.1721136451534	22.9108865884094	23.284154556023	21.5504438796751	20.8489897577698	22.9358731044806	20.818966858598	19.863581462505	24.1851805975523	21.5435359579538	24.3386120478786	24.0611207883263
Malonic acid-13C0	23.4850661843536	22.9593187890484	23.4207359335611	21.9235187077843	21.9786086522792	20.4202978647923	21.7570437361104	20.2180811040138	21.0832669704811	21.1678502133751	21.4060652919753	20.2158451192235	22.0068451262656	20.7110794047961	19.9061040431673
Malonic acid-13C2	14.7272730743183	13.6263907661767	11.5817071313233	13.6092902609929	13.8389553113045	12.9852008339115	11.1260113481958	11.8079288266227	13.0139046593917	11.912655852165	12.0989321701961	13.6712498004375	11.9886051659563	13.7969811509449	13.3583814257608
Malonic acid-13C3	13.0677328185118	13.7696473721751	11.8839132537226	12.5776898680168	13.3379794654334	13.6550449728173	11.3483497290643	11.2353776387514	13.0280210344758	12.1592330805009	11.0932894658691	13.6697837301369	11.24355246272	14.3580767005101	13.9511404382489
Mannose 6-phosphate-13C0	21.6883988002024	20.216067074472	21.8877426426668	20.3769724160583	19.0849821290618	19.1664808639296	20.1230846235072	20.4708770763831	20.3714090186266	18.8788043135648	20.5371089245567	19.1437204491833	19.4355666530277	18.0117642016021	18.5907894542157
Mannose 6-phosphate-13C1	17.2596097332024	16.2623499084575	16.1039173336554	15.2486968543862	15.7632135600671	13.2129121716313	17.4751418642537	17.7278637393072	13.9659372022319	15.6780495059183	16.9573956487467	9.89537230628074	15.9785215755846	11.361102687349	9.89537230628074
Mannose 6-phosphate-13C2	17.9074972030409	17.4502579581501	17.2781097075315	16.8983691696319	16.2558425124835	15.2285254629878	17.9524922957577	17.7670476979319	16.5929443842747	16.2594173407791	16.9343823797488	14.4134194159655	16.4036674272091	14.6590167478256	14.7720024305301
Mannose 6-phosphate-13C3	20.0919871931459	19.9783979941957	19.1296181811982	19.1557813291621	17.4447427948431	17.6165203858792	19.6996597555736	18.9474357741172	19.0865372301346	17.2972978849793	18.3728073691776	16.3568612466181	18.1665719609412	17.5019553784485	17.6121375360935
Mannose 6-phosphate-13C4	17.6372392718349	17.8793128505695	16.1973419941506	16.5787958430392	16.2845755464052	15.2270926610045	17.9916717278209	16.3538674759792	16.3937399602705	15.449111429452	15.8243406511175	14.9131959137638	16.2823622637402	15.5960600312451	15.3725684121686
Mannose 6-phosphate-13C5	17.745076157967	17.6018219641822	16.0814124084138	17.0116763457976	16.1945348013976	16.0220774674472	17.8268550944346	15.9762583685451	16.7060746038776	14.9191941584795	15.3059856923829	15.5250798706554	16.1148943644797	16.7393860820906	16.2205930758544
Mannose 6-phosphate-13C6	21.4731957254822	20.6832564165569	19.8471600730216	21.0463399693331	19.2825091614501	20.3070792932435	20.4641689184497	18.8819023186846	20.0565342293587	17.9600470042677	18.1139921115758	19.9826660225953	19.2538664684208	20.5645243267012	20.1346608674518
Methylmalonic acid-13C0	23.9232544981233	22.6263836323859	24.2312718632329	22.7941954233554	23.338787695152	21.5807571739796	22.3350175460454	23.3614160257989	23.1431890010016	23.1478109594341	23.40381034889	22.0182824051745	22.1045455215444	21.4212217251235	21.1338791002397
Methylmalonic acid-13C1	22.5594888948359	21.2504658118168	22.7403936142029	21.6764972311041	22.5148902080283	21.1910233568974	21.1179689626769	22.1089033490266	22.4551507244758	21.6286857580822	21.8178838810193	21.7526696041967	21.1144208547558	20.9944890464158	20.7209345755069
Methylmalonic acid-13C2	22.1049219079617	21.3753942530155	22.0157863661237	21.6378998497585	22.2808749873838	21.4296780386594	20.8039602794965	21.6410920054774	22.2789031092425	21.0292877365924	21.0565214717225	22.0824218876373	20.8043352520488	21.6211638550102	21.2558658367645
Methylmalonic acid-13C3	20.5155589393669	20.3937177795126	20.1465297286737	20.6372758212374	21.1745602812289	20.8488036357864	19.4554252887972	20.3269157503109	21.4263630126757	19.1275841030265	18.9301876418917	21.8320985624079	19.933021851531	21.5048823306574	21.1052447533636
Methylmalonic acid-13C4	17.6371994997114	18.8136026153457	17.3079676597494	18.6896364131687	19.1995043857976	20.3134284128659	16.8015354120495	17.408165981871	19.8081776505493	16.3028444474999	15.7378133862403	21.4178893667691	17.9821903775823	21.1508750774907	20.7155857613655
N-Acetyl-D-Glucosamine 6-Phosphate-13C0	16.2969962309423	16.3391216532477	17.0809993932984	16.0184424481116	15.9518894909104	15.4759023602598	15.3311879880188	16.4087064881648	16.6461471278651	16.3498772058372	16.1585502452405	14.7229022849511	14.5912380805291	15.3941650946677	14.8811128132502
N-Acetyl-D-Glucosamine 6-Phosphate-13C1	13.3244176940377	12.700276278586	14.7812570408066	11.8211146552019	13.5202044232423	9.89537230628074	12.703056995911	14.8872666034963	13.7924126963154	15.3947077229496	14.7189558832995	11.7278974869475	12.4562096249242	9.89537230628074	9.89537230628074
