	AA	AB	AC	AD	AE	AF	AG	AH	AI	AJ	AK	AL	AM	XN	XO	XP	XQ	XR	XS
COG3	0.208492081	-0.038649972	0.130876154	-0.072925636	0.457469497	0.252014703	0.331518317	0.116767437	0.119708242	-0.043911147	0.244830102	0.187989673	0.171334992	0.146503496	0.054200038	0.101555052	0.04215252	-0.055669638	0.020380384
DUSP4	4.053407823	4.055274967	4.233861502	3.929970881	1.171984581	0.926571853	0.86855195	0.551904336	-0.460300429	-0.709118066	-0.120303346	-0.230312951	1.98293152	2.211789801	1.994577944	2.014935679	2.307769739	2.055333254	2.041146942
ERCC5	0.442292773	0.220254012	0.2518238	0.089948154	0.70007426	1.136490834	0.622049897	0.858225528	0.755752429	1.066053395	0.225236024	0.281534415	0.613429564	0.421951681	0.496682408	0.341838141	0.633741832	0.442006621	0.72617364
IGF1R_pY1135Y1136	0.21632176	0.105332724	0.3408752	0.209587883	-0.217497128	-0.380433426	-0.127190186	-0.281540974	-0.2293958	-0.254482827	0.080381565	0.016648317	-0.444968091	-0.294030535	-0.371036343	-0.23465602	-0.482772334	-0.313746844	-0.326807067
IRF1	0.360229736	0.159351676	0.279448338	0.146418283	0.067258938	-0.020451455	0.10830373	0.02546219	0.494990501	0.392545945	-0.193974487	-0.255320958	-0.097960234	-0.073136994	-0.062115593	-0.154039675	-0.046976298	-0.166758362	-0.16781687
JAK2	0.235489261	0.180864748	0.13519724	0.068565467	0.18876933	0.037209491	0.21527057	0.173926988	0.473314946	0.554363292	0.624141847	0.732227668	-0.18845113	-0.034703447	0.036200214	0.004224037	-0.021616252	-0.107177425	0.038329332
P16INK4A	-0.896666373	-0.69004342	-0.6574507	-0.596024157	1.032401467	1.457408063	0.864113313	1.327846655	-1.062907249	-0.970877663	-0.753583795	-0.94791095	0.683149727	0.980042045	0.364719037	0.270317203	1.127424959	0.694961557	0.194077911
SHP2_pY542	0.510896288	0.431307728	0.126559611	0.099524933	1.064635135	1.036600283	1.844391189	0.343665981	0.248436177	0.191781395	0.035674827	0.031428466	0.424674385	0.507383433	0.459478977	0.439628562	0.369483932	0.406432683	0.477244304
CDC2_pY15	1.978361897	2.112527197	2.010391023	2.122385525	1.940405908	1.901792475	1.777128537	1.920300904	2.535738312	2.725702274	1.627670494	1.481933738	1.544898746	1.389967203	1.238144348	1.195255281	1.293980977	1.354710738	1.219444684
PDL1	0.519361661	0.432761076	0.48469767	0.371919257	-0.26496392	-0.342037756	-0.317394924	-0.33925241	-0.455139187	-0.525565817	-0.006606416	-0.267622852	-0.300103596	-0.158034778	-0.27242549	-0.178486374	-0.360753271	-0.191879419	-0.342891034
