	HA2_1	HA2_10	HA2_11	HA2_12	HA2_13	HA2_14	HA2_15	HA2_16	HA2_17	HA2_18	HA2_19	HA2_2	HA2_20	HA2_21	HA2_22	HA2_23	HA2_24	HA2_3	HA2_4	HA2_5	HA2_6	HA2_7	HA2_8	HA2_9	HA_1	HA_10	HA_11	HA_12	HA_13	HA_14	HA_15	HA_16	HA_17	HA_18	HA_19	HA_2	HA_20	HA_21	HA_22	HA_23	HA_24	HA_3	HA_4	HA_5	HA_6	HA_7	HA_8	HA_9	QC1	QC2	QC3	QC4	QC5	QC6
PC(16:0/20:3)	5.42784241721399	5.44469792984199	5.36369150176313	5.35168055866227	5.38816169785521	5.37131520035938	5.33794754486646	5.37310020294213	5.37246129545588	5.35092261304728	5.34750361525433	5.43210846663268	5.3476591876445	5.36822123111553	5.4527057712333	5.35517640778251	5.4247733693608	5.43173698058449	5.43369814550803	5.35271217257398	5.41418901533172	5.41642008581143	5.4723168210796	5.43000620612298	5.42171565270731	5.34937735567643	5.41213749915622	5.36461368342915	5.3633628437377	5.32113047741572	5.40992704708676	5.32684419955423	5.41512328196021	5.32754754025052	5.4100038789687	5.34608095962627	5.36017460152881	5.36322379710961	5.20562952808948	5.41653770364704	5.32960181953251	5.41427927115647	5.36533297430083	5.40928893875289	5.34422063177539	5.41832834661613	5.36016533795451	5.39450252114146	5.36642637691862	5.38899869618533	5.37354342466646	5.36743462692684	5.37037745062846	5.36948508207337
PC(16:0/20:4)	5.56771958903733	5.62925062363008	5.49518329339407	5.49601746767197	5.5262265908889	5.5260194916009	5.52186569909213	5.509565854458	5.50389787708389	5.50473678600458	5.51077679826672	5.58578165332433	5.49910261878112	5.55025698814435	5.57860234528235	5.50968907168174	5.57589971129088	5.58943416434485	5.58720271912172	5.50187411925927	5.56569618544694	5.61002962760746	5.60564432881231	5.59965275467526	5.627107873813	5.55350462221089	5.59837987913404	5.57238028468143	5.55963806494536	5.53930616595126	5.57412933589503	5.54247051849821	5.6312453354939	5.54168734921036	5.57234807321697	5.53561836031904	5.55558007055886	5.55037956631963	5.5385983629026	5.6060531730633	5.55174335988211	5.61038578713991	5.56436730527837	5.61960677955676	5.54430668483483	5.58841743623317	5.55928535173193	5.59759772590376	5.51879408470684	5.51883451640656	5.51250002209499	5.50503042960787	5.5092041861771	5.50980698894366
PC(16:0/20:5)	5.4853987232838	5.54330557878342	5.37927587904894	5.38030414448637	5.42498690125473	5.40988198759024	5.39388610919069	5.39554953772337	5.384360048165	5.384827229195	5.40113389859946	5.49155525737903	5.37980996725214	5.43197191107843	5.51831396013879	5.39103161068037	5.4924603674671	5.49868988297146	5.49485911147606	5.40158804696701	5.47613776538926	5.51927786075417	5.5179698988829	5.5068370544919	5.5388994728784	5.41675162634956	5.52060847025116	5.43719205039354	5.46999010633886	5.3897489800379	5.52800973940628	5.37205028518158	5.54405675726512	5.39394929060054	5.52398420384243	5.39816531313125	5.41094702126105	5.4839809297686	5.39024882414069	5.54437951460367	5.38560851015756	5.52541739411118	5.42104854792162	5.552698422611	5.40349981339807	5.52503445809808	5.43199073694574	5.51187972815198	5.41512346894405	5.43218993490258	5.42368923461747	5.41045249374614	5.41246345773243	5.4152137349252
PC(16:0/22:2)	5.32475500571209	5.36361386133118	5.441102649765	5.43695868995189	5.47554560384188	5.48007880910731	5.47667674410677	5.45852622083161	5.44995718761001	5.45898825697844	5.44726419520829	5.32680786299177	5.41863078538133	5.48899224269197	5.41842937557129	5.44915760263513	5.44076826145648	5.31575097809189	5.33278496083733	5.20904004786822	5.39092403097041	5.3576205787583	5.33884074367526	5.28371344714324	5.49831177533804	5.08445458049567	5.42176695690617	5.45602106000721	5.24993609442976	5.35330529167081	5.46966684123924	5.23785557766401	5.43927702546561	5.362004833003	5.45829344408088	5.43678548529276	5.40487803152866	5.32964591432335	5.15453347429981	5.41062491122464	5.08445458049567	5.46720628731569	5.48861502935571	5.47422123926488	5.35940910730342	5.44939421747927	5.412658788883	5.39896584965907	5.23866553607146	5.40001938996899	5.38500917464658	5.38220804097634	5.39029798441187	5.39062850093138
PC(16:0/22:6)	5.60918647498524	5.65177369817505	5.43696486391621	5.44225161854101	5.47696162350439	5.48472309940147	5.47490176900335	5.46633390767171	5.44732841169275	5.45925564193503	5.4533712644851	5.62142813007506	5.43985492412598	5.49839197429279	5.59657219188941	5.46385369263453	5.63567989198975	5.63168693568136	5.63510145679048	5.53609766038654	5.59263507997511	5.6313831405587	5.61564034883383	5.59948403684909	5.66515317054534	5.45280493992219	5.65484333132725	5.51036131653916	5.53336471458986	5.43570078276134	5.65891913171622	5.48256345529541	5.67316317303824	5.4348105610741	5.65367454831796	5.44854147074402	5.49016305169294	5.5395835735424	5.44084214761717	5.67682885126117	5.4828589676692	5.65432359440957	5.51431668967052	5.65980632542826	5.4424495174215	5.64797273348011	5.51466233970639	5.60776291689653	5.52434431086532	5.54394449343802	5.5321068789942	5.53128574625221	5.53288352465901	5.53049535407801
PC(16:0e/18:1)	5.40682906308586	5.47313879294126	5.46450347954297	5.45654931959662	5.49844002456545	5.50022860449602	5.49376990781166	5.47952114874289	5.47165416394265	5.47654665849898	5.47162513229638	5.42894049614267	5.45297993743311	5.51459565061018	5.4301850552803	5.47652059646805	5.44186993342296	5.42441692264341	5.43714970265981	5.3344552092264	5.39459357181521	5.45341454044689	5.43055488220875	5.41150426856361	5.52144308592095	5.48048661280418	5.46834406917337	5.51926682716083	5.37642039956504	5.47760248505659	5.44678220162912	5.48382285641614	5.49265428268004	5.47942345783842	5.46312458380755	5.4630545340893	5.48640854214396	5.3257424654771	5.46517761770306	5.49615752286261	5.49954675057385	5.46504358442589	5.4969755261684	5.47757702409182	5.47274383675892	5.46019804374486	5.49528992345232	5.42540790555157	5.40480466209481	5.42661016281611	5.41608764347088	5.40239497061149	5.4037654154586	5.40654678029168
PC(16:0e/20:1)	5.18028928103133	5.18585660621644	5.40356486152404	5.39239083514384	5.42800728547732	5.4369216289409	5.43668622078222	5.43398204081629	5.42144968474348	5.42990575069117	5.38285118838003	5.2091679239352	5.37380789400597	5.42167285636473	5.19447816688939	5.39191221598422	5.14136448878956	5.20457196207621	5.20617829817098	5.08445458049567	5.12201756317495	5.21763078391972	5.1686032562201	5.16849373822575	5.26443621888815	5.46484179341197	5.35190031403437	5.49310748123359	5.15363506938076	5.45852622083161	5.29485503950367	5.47302629857932	5.29939764055077	5.45634686170974	5.29415533186913	5.43400178306393	5.47581119167409	5.12040082266021	5.44637078311445	5.33845853893066	5.47604889668359	5.27264283953491	5.47142138964461	5.26130622063673	5.45418662255738	5.28013873133907	5.46853096607888	5.18062301899016	5.36131593875129	5.35858682904039	5.35788011333827	5.29353952189661	5.30834899626356	5.31080555212958
PC(16:0p/18:0)	5.42661786969636	5.46799941947442	5.41631848815035	5.39026480716967	5.42379084360218	5.42918915608023	5.42513826255994	5.42784992384451	5.41851187467277	5.42113891737935	5.37830721998236	5.42778983704806	5.3679086393992	5.41282439462671	5.31053841407879	5.3979450809222	5.31147550785856	5.44264111201122	5.44911013363523	5.31321983576014	5.40005996950297	5.45328459020113	5.43785757640626	5.4164143408426	5.37326806596987	5.48709431017603	5.45921753950192	5.52105096573948	5.37593139044636	5.48397783561569	5.41730595417441	5.50938351227538	5.41424920504903	5.48549898533348	5.43057612928667	5.45515466544633	5.49191949068647	5.30278458174384	5.48843523748141	5.49725585887098	5.5109329632092	5.42524154462785	5.48768843916362	5.44259192046618	5.47964296612832	5.43955811740734	5.5010966815754	5.41775482073705	5.41124858315006	5.34394661207065	5.36665404470651	5.30351078591769	5.31012660650666	5.33052535826314
PC(16:0p/18:1)	5.43659919019242	5.47407970364026	5.39659621829203	5.37123405036518	5.4366240726981	5.41802950458074	5.41519310332099	5.39575580342515	5.37918823706094	5.39457234215301	5.41124858315006	5.43884446373722	5.39003859144428	5.40627467448712	5.40910263666919	5.40983908628792	5.43823455081897	5.44154496882943	5.42995342219817	5.35703013917792	5.40794398181449	5.43716070817524	5.43476273266632	5.42128408571006	5.49345781925878	5.41690586666504	5.45731061425314	5.44506589830186	5.37325862431708	5.40862936094287	5.48323801397212	5.42417561228671	5.50177767869403	5.40735617822196	5.47598563054974	5.39677181339174	5.40992166418302	5.38632391320922	5.3616883381976	5.49126222833222	5.42156402955035	5.4831255353104	5.43719272616945	5.50132233886335	5.40129187261218	5.47382180133441	5.4204733907133	5.45282685105015	5.35211763740955	5.3736090913777	5.35409796657965	5.364430069359	5.3632991631572	5.3649872469436
PC(16:1/16:1)	5.27814380287762	5.30126013867389	5.21813469897328	5.17332072378444	5.24169864396216	5.19401229497776	5.17052565659715	5.18482353445137	5.14322350765072	5.16809767903625	5.24395271152479	5.26006678834999	5.23799482326788	5.22525364819112	5.2708882797354	5.22455136547238	5.28501600679287	5.22998656347996	5.21445149228451	5.08445458049567	5.17326486100307	5.31962928242188	5.27025146726058	5.22735659268896	5.2723791759651	5.20083165839132	5.2366100447884	5.19868475045768	5.26244876800218	5.21457770669841	5.20823686231386	5.14946449067833	5.31268518341264	5.21109551481677	5.24597480785363	5.2258660061329	5.15934069365601	5.14943025939478	5.15742837703395	5.23349535872164	5.14450828596752	5.2447648829249	5.20207635256141	5.24951490567984	5.20269472513786	5.24226809008792	5.22908813794643	5.19344951036885	5.13945465214012	5.16773336690984	5.15912500732557	5.19680081071298	5.16387354752573	5.14811206983153
PC(16:1/18:1)	5.41500780102732	5.5006427612649	5.38211770517028	5.35717291048049	5.40291734542914	5.39724028238709	5.36834675274519	5.40309781514794	5.39024156944143	5.38742971231524	5.37755697637814	5.44469144988765	5.36288320374111	5.38198582572605	5.36701692074412	5.38394794007028	5.35487324509662	5.46010321348856	5.4724464603214	5.41206714454984	5.46690104605969	5.51136401225786	5.52246736374113	5.5084496860647	5.39219135354616	5.45116749323864	5.4413551818466	5.47719081189063	5.41115191552975	5.44555218317113	5.41926343680991	5.4790995713563	5.42591505258691	5.44564954604993	5.43666472694016	5.42792492397611	5.46314207946891	5.40830923848535	5.49068391930128	5.58926825220443	5.4844745884924	5.46570981430586	5.44135046371419	5.48099653204676	5.45365183298512	5.48743900124872	5.50194816239562	5.48642234583045	5.44907877730999	5.39018176355045	5.3902349280227	5.35592285980198	5.36807437906028	5.36994974150409
PC(16:1/20:1)	5.30444432494167	5.32158971177664	5.28322994377797	5.27986495014302	5.2873207621545	5.30583161230702	5.29851452271444	5.29474098727509	5.27937461618576	5.29516171596848	5.28157487391854	5.30018368168193	5.27273043061159	5.28204484218837	5.25832414856328	5.2909871561622	5.21772996322214	5.30014261193392	5.3056383678143	5.28304386940553	5.31168868757778	5.31848395830843	5.33124011133462	5.31924335363539	5.24532902493218	5.29877895739674	5.27592090382218	5.3022847736324	5.25171894803567	5.29276215980138	5.2572990093377	5.29600406720975	5.24856516252012	5.3023929914348	5.25129864544768	5.29414378114308	5.2749238408349	5.22983260027967	5.2421019789896	5.29346933835633	5.31286136550469	5.24892504812543	5.27722114545903	5.25208397973623	5.29757265644957	5.26058200332529	5.29381929762359	5.24690025872151	5.29309339234351	5.23668657886546	5.23609229605793	5.21135819522254	5.22806412744566	5.22572531287522
PC(16:1/22:6)	5.41812286575143	5.40923212177634	5.14116270199413	5.11706950024821	5.1935037276349	5.15269460881413	5.14122212568664	5.14830103233655	5.14167957625746	5.13548323271803	5.12285700568384	5.41738214171884	5.1424228961058	5.14542917947212	5.28239089914047	5.14710949680776	5.30211509772667	5.41814887221993	5.42106610831605	5.36903551545715	5.41326353456003	5.42021617997895	5.44932146940321	5.3981300439563	5.25500428450694	5.13825958076354	5.2498144314623	5.15251174635657	5.16681076334215	5.14357499289306	5.2608478357562	5.13585220275629	5.26390971357201	5.12097116812202	5.2660172603065	5.12272570837833	5.12884435484816	5.1293929528596	5.09795231544896	5.27084473642833	5.16915365417971	5.27184708530847	5.1371431457744	5.26013704039086	5.10742230651592	5.27117385227303	5.13713208263875	5.18329354142948	5.35088867918924	5.18626622978362	5.19236163751748	5.15584094700191	5.14232396042263	5.16106890985871
PC(16:1p/20:1)	5.09288442099449	5.08751827378526	5.29848269824061	5.29113438115088	5.3143889327977	5.33446560410189	5.32972598710594	5.32663186349788	5.32162331390524	5.328223466133	5.29941848188682	5.09180656940431	5.29288070324862	5.29906301539024	5.08445458049567	5.33375903551137	5.08985555255777	5.08445458049567	5.08445458049567	5.08445458049567	5.0980488983735	5.11783492749899	5.10582939863491	5.10775345772061	5.08445458049567	5.12955359340118	5.08610088424757	5.15054905226876	5.09350449794082	5.12165879149973	5.08857608430586	5.1349307804028	5.08445458049567	5.15326844795689	5.09045583105638	5.12612281824132	5.10829768721231	5.08445458049567	5.08445458049567	5.0978218848565	5.1221145187771	5.09010120899656	5.1201378679603	5.08644719710473	5.10564558654534	5.08445458049567	5.1585311901883	5.0880020044839	5.08445458049567	5.25009823578598	5.24684289068698	5.23524184149976	5.23792354794628	5.22538269643687
PC(16:1p/22:4)	5.12307516882706	5.16304697707837	5.2723791759651	5.27005465387388	5.18327862169366	5.29835520145407	5.28658981181737	5.18055447299175	5.15991182697548	5.2801993750199	5.27842683018613	5.12673889479498	5.26344148694425	5.26321083368191	5.20992890229038	5.30104867765458	5.21871183429769	5.08445458049567	5.09293023941564	5.08445458049567	5.08445458049567	5.10326675266526	5.14116666551304	5.11698785598595	5.08723782139903	5.08445458049567	5.09331825405372	5.08486842113518	5.08445458049567	5.08445458049567	5.08445458049567	5.09805728933375	5.08933142944211	5.08445458049567	5.08445458049567	5.10201823034478	5.08445458049567	5.08445458049567	5.08445458049567	5.09360418974163	5.09435991958141	5.10259153625102	5.0991214826514	5.08445458049567	5.09980944475657	5.08445458049567	5.09429283945295	5.09085579176058	5.09777553282659	5.21698162768693	5.23050049611363	5.20945165813711	5.2440738228809	5.22141566849714
PC(16:1p/22:6)	5.26882391641549	5.35693269277254	5.28606918898083	5.28550634790376	5.30127721858983	5.31599950024076	5.31156744931949	5.31366083486636	5.30449998428445	5.30991943951935	5.28273032145178	5.30878585222572	5.29794612994622	5.27158542356516	5.33714644829166	5.32214794146204	5.33363744037386	5.324629877589	5.32463114307217	5.29919995424734	5.34377199093894	5.34909344163317	5.38069502749157	5.34042186407676	5.10141150040537	5.08445458049567	5.11164599246003	5.0950000017688	5.10432727287125	5.08445458049567	5.08445458049567	5.08445458049567	5.08997128382077	5.08445458049567	5.0895894703275	5.11691518599918	5.08445458049567	5.09349728635405	5.08445458049567	5.0948362042538	5.08445458049567	5.10696701095697	5.12490732817196	5.08464113744565	5.08445458049567	5.11956782900821	5.09697758688151	5.09241963281132	5.29072528011766	5.29260288015757	5.28521600357679	5.26348477804432	5.29245170131932	5.28022346111779
PC(17:0/18:1)	5.46089673843623	5.5303339895912	5.48084340663175	5.46633782208748	5.49916251257751	5.49950316118204	5.50214790772253	5.48537466740475	5.48076752683329	5.48183695432857	5.48810373834225	5.47605126744543	5.47539084653806	5.5133902685292	5.40769246412955	5.49121009875571	5.40736429562634	5.48600109279607	5.48934905679261	5.38116884975156	5.44794769397298	5.50322738348415	5.49101737849095	5.47360296517202	5.46743931278519	5.53123171977766	5.49260141357819	5.56234124509397	5.43444013624661	5.53348490966408	5.48094564248358	5.54198567211777	5.49677657946293	5.53035263902935	5.48383549610662	5.50675131855736	5.53743208087044	5.41440603957093	5.52761476265113	5.54634100061358	5.53236062359828	5.48439626356755	5.5312081097629	5.51281035188888	5.5237123506649	5.4900096637048	5.54367656515871	5.47682096174783	5.44007253708187	5.42699548999676	5.42037578110043	5.42239345699182	5.42105656543742	5.42405530382447
PC(17:0/20:1)	5.20937652650011	5.30573048074133	5.39459357181521	5.34853553334421	5.38981465446252	5.40770052418234	5.40479242283276	5.40162928809456	5.3883865574585	5.40226605775331	5.37944237777384	5.22669829752783	5.36858903380304	5.38726925259991	5.25912551803402	5.3804091377259	5.28271300643097	5.29909447994729	5.30528680674508	5.21807565907865	5.27922042761069	5.18964743935402	5.33429902518865	5.28342958310936	5.3228313748541	5.42814174682458	5.33704786438811	5.42349523966612	5.15197429431202	5.40734225943865	5.31884024262365	5.31057188355907	5.31729732675818	5.41209554658727	5.32556888529815	5.40186419442617	5.39952972181503	5.16845718427147	5.32350886269624	5.32573008681874	5.41191683171281	5.3426855899832	5.41925694667697	5.3178144871455	5.22345811965599	5.32929552037332	5.24228999039818	5.26000426283742	5.3387931286346	5.33434593184668	5.33506482414844	5.30517527990662	5.30711039799059	5.31128617383497
PC(17:0/22:6)	5.32987435407971	5.3020874224461	5.18751338008705	5.1619209337024	5.24974629683786	5.24181870483543	5.23230468607579	5.21748167161301	5.2165326508836	5.1575470498239	5.18384459628068	5.346742665088	5.17130811391361	5.21403393905556	5.33155513563192	5.20739760330293	5.33347357827298	5.34450163410424	5.35735966325408	5.15906735036276	5.25696858008073	5.3382663279485	5.27012831619799	5.24600397494612	5.39120148026734	5.18808891247974	5.42742011203122	5.20878338635397	5.25028677226092	5.14503449593298	5.4181164011416	5.18064258793548	5.430448501572	5.16335503768654	5.42647122161376	5.2309282539007	5.19091998761515	5.31718738486017	5.10389627874449	5.37977366404616	5.10391145561074	5.42907230439383	5.27262530356797	5.43802080472737	5.17716002698067	5.42115623625686	5.258162393341	5.37630969390491	5.25242068534985	5.29734530060701	5.28817142044227	5.21587517380413	5.17789488288282	5.24772516549265
PC(17:1/16:0)	5.42167314751156	5.47170035277552	5.46618707030213	5.45804802324836	5.49966384013407	5.4994934063226	5.50335237361184	5.46900404712212	5.48041259434454	5.48079493652337	5.48628984378941	5.40506096091198	5.47469243804364	5.51782275284277	5.46752815466243	5.4834274896109	5.47351421500001	5.4154641793226	5.41205103618371	5.30370471281163	5.41194841875544	5.43516034650944	5.41870291828922	5.40679294231819	5.54506088023207	5.4893168395695	5.47455504144175	5.50925934040383	5.40265241919058	5.47509962093837	5.48947215396514	5.44530318206595	5.48319355545869	5.42413183296801	5.47978287931602	5.47255065423829	5.49613269930029	5.39385424853135	5.4329712644076	5.4777624083246	5.41633527644582	5.49049490810693	5.4975012660642	5.51090101967379	5.47458871483889	5.47384406949096	5.50265062287515	5.45937778260908	5.34572315060782	5.43848186803185	5.43029306995545	5.42942293019409	5.43568216686641	5.43117151126592
PC(17:1/18:1)	5.29828068092803	5.35878416750321	5.39125190134859	5.39790266079013	5.42846881189385	5.43988392091478	5.44689196163963	5.43738278169761	5.38638331956876	5.42772214703032	5.40081783382008	5.31711395675054	5.37197653601272	5.41658829417245	5.27866619127747	5.39781770726032	5.34762731530298	5.31085548388471	5.31608206950661	5.18482353445137	5.26670571999441	5.34136901339646	5.33241810382622	5.30295981875032	5.36614302138527	5.41389499167781	5.34755153591906	5.46337587719486	5.24768563715726	5.40776840453075	5.34974142042929	5.43512696891832	5.35947805545098	5.41280372561738	5.34635979253678	5.39004859407053	5.45727881322585	5.19316982708758	5.40047728050475	5.37910880476001	5.41988555990917	5.35734003851912	5.4384951312844	5.33483838184374	5.38290343186494	5.33810236182444	5.45231137596375	5.27647587331145	5.32926265277981	5.35935262289986	5.35760105817552	5.3262228624373	5.32028899037094	5.32533858518892
PC(18:0/16:0)	5.62481838972612	5.65681743602363	5.54499215192077	5.52893777831706	5.56426719051665	5.58066266352805	5.57595032943165	5.5667098620854	5.55522326395347	5.55567974172438	5.52849093767759	5.63752628470823	5.52407674997344	5.57115953169252	5.57973521419613	5.55445077590867	5.62114864056291	5.64019089583722	5.6417174308323	5.56674563468215	5.60891789896164	5.63972796981984	5.62104014468226	5.60560322204278	5.68396805650078	5.58484352437536	5.65585166296562	5.62179949194805	5.54746343750883	5.57902132323137	5.65741386977595	5.60718424084416	5.66839823399533	5.57421464334993	5.64998395876904	5.55614041098618	5.60330872499983	5.54920880361349	5.55902950741815	5.69436104292222	5.59666667925711	5.66154464365495	5.60480516494471	5.67039713942737	5.57134350153298	5.65676286871649	5.60921493950349	5.63072668800776	5.55687703168094	5.55221793466671	5.55267201614941	5.53586551687239	5.53702204002304	5.54167297792889
PC(18:0/18:0)	5.22790041775845	5.38480381015174	5.48330985330011	5.48036489730705	5.51071369186436	5.51593115802447	5.51544393502361	5.5184550222962	5.51127004104326	5.51484189852254	5.4854669223497	5.08445458049567	5.49569519739444	5.48241725782217	5.39887583986326	5.48841721864922	5.39979147674429	5.08445458049567	5.08445458049567	5.15017858485672	5.08445458049567	5.18689683536436	5.08445458049567	5.28233088820255	5.40502210467712	5.5039162836209	5.35714040187565	5.51173411575614	5.28828771310052	5.51051761013661	5.38429249096202	5.53760613741786	5.37746719914074	5.49400564821784	5.38337392351835	5.47677328588907	5.51845196495995	5.27689913402819	5.508759790069	5.08445458049567	5.48499951058177	5.40640635554592	5.51279969504908	5.37209046704651	5.48260676659024	5.3510733210078	5.50690642937878	5.35294169289032	5.46729139993693	5.4457829584514	5.45069681654397	5.42557682983368	5.44604964854528	5.43206116348088
PC(18:0/18:1)	5.60553151935749	5.66195852344497	5.58184023566454	5.58042828662077	5.60741005164735	5.61209024282806	5.61497190106783	5.59699522229288	5.59188789811287	5.59714666529797	5.59284639236574	5.63031260729277	5.58006071493286	5.62472002143001	5.59635243285427	5.59052407014218	5.61036332105481	5.63437654231044	5.63564158442279	5.57482306798298	5.61558827044558	5.6509944736271	5.64387532637645	5.63371222846752	5.69358956616025	5.64783114064103	5.65511253804096	5.67489688269922	5.56558987439289	5.64883507597589	5.65854781278597	5.66483878074151	5.67415963128161	5.64501158958615	5.6587609309852	5.62555444489171	5.65600608107205	5.57157354251873	5.64365048541037	5.7041021308837	5.66468375835396	5.67029317497227	5.65375625466697	5.69273129083818	5.64681613719374	5.669897257436	5.66214434036852	5.65369090288114	5.59171982675794	5.58296964979348	5.58476759790143	5.56259613716303	5.56733900324593	5.56913619447244
PC(18:0/20:1)	5.39207228748154	5.38153631150699	5.49033606795607	5.493359283215	5.51725045226499	5.52038305363874	5.5163724756382	5.50331772283231	5.48960097281064	5.50461850429052	5.49805416577348	5.40715628431578	5.48308497418982	5.52625390275216	5.37885710554054	5.4969755261684	5.4132666054587	5.41020087603204	5.4139474862217	5.27734939107249	5.35928349783054	5.30805975491916	5.40530377607741	5.38956273292438	5.48430814946558	5.52773040522257	5.45536243735147	5.54779169748636	5.27870831667024	5.52030495392643	5.45723107030677	5.52000100043712	5.46082797265	5.52355292760637	5.45051336481092	5.50166614089146	5.53329214760281	5.27031201669634	5.36095262667255	5.47805834910547	5.51744899784705	5.45515466544633	5.53548734842311	5.4594077355139	5.52046101486034	5.45354412451629	5.53033243511181	5.41355234741271	5.42489105218858	5.42983386433343	5.43854886246203	5.42365969396644	5.42365969396644	5.42606750462141
PC(18:0/20:2)	5.36006951156965	5.37160915394817	5.35345423099884	5.34338963688089	5.3819444160604	5.35020126439235	5.37544867758168	5.37695266655198	5.36526346809899	5.37250926655053	5.35695907546414	5.36412629999238	5.35335853608548	5.3607669035688	5.31377244848247	5.37328222500549	5.32707974642745	5.36654305398024	5.37710118192938	5.3212050504959	5.35370851068816	5.37243489113684	5.39633526427415	5.35711378789224	5.37038496475726	5.40613208454008	5.38643187026007	5.39970712716776	5.25797691685397	5.37287230599852	5.36429403271217	5.39614484720561	5.36259608194863	5.37829232858373	5.36221850734637	5.37000278025905	5.40062448449903	5.24711769059624	5.28903375406897	5.36564315213509	5.39054608505419	5.37971172063692	5.37738384620882	5.35767584491397	5.37725359088414	5.37195229180465	5.40149828203624	5.35537089841384	5.34836700155902	5.32632083840156	5.31812513431861	5.2936271162099	5.30582242684854	5.29687657952352
PC(18:0/20:3)	5.3949861342311	5.40043705490794	5.34847680854575	5.33183532355157	5.36669728969412	5.37222072647454	5.3518820385088	5.35145613058027	5.33514178557739	5.34173850095638	5.33946501985524	5.38405568835294	5.31521209056798	5.34453134397825	5.39087490225555	5.34392514024246	5.38874758325314	5.37279610194129	5.36648339362978	5.30879278367524	5.36410351214249	5.3619125459585	5.40214973686989	5.3778026214195	5.3930686229446	5.33462126743345	5.37365125880544	5.32856973282206	5.32737412718201	5.30826064603494	5.37384988905611	5.32538223674495	5.35016720842145	5.32189800674635	5.36783215654111	5.32817043439049	5.33560107191141	5.34039617975233	5.22644617528655	5.3516217911815	5.3080940241168	5.37108862540652	5.32996543830257	5.35768559130238	5.32523866717971	5.35899020475751	5.33781654179332	5.36031026626755	5.31731196756714	5.34897181607294	5.33686496723279	5.36808225737218	5.33947911711253	5.33153309342604
PC(18:0/20:4)	5.63009435824084	5.68059012685563	5.55148692054238	5.5511684151084	5.57957769318071	5.58464775725493	5.58325899659744	5.57014339372795	5.56384577107511	5.56575608292691	5.55746026199252	5.64809269794387	5.54190770984588	5.5979568511608	5.62257135872206	5.56603732900937	5.63487745993862	5.64915570371171	5.6396173166616	5.56076375733419	5.61602782298323	5.65209397467981	5.65504540536498	5.63749700247956	5.70119570472788	5.60095769204465	5.66371212253137	5.62025114623437	5.58458595425041	5.58515236043295	5.66987681233347	5.60728666397849	5.6877658998248	5.58992764581543	5.6620906749398	5.57597938060249	5.61244716086712	5.58317199268187	5.58086221957412	5.68919723522059	5.60842259367025	5.67148556266801	5.6115306267309	5.69187408205934	5.58669681690017	5.6623177625588	5.61456792113866	5.65183838577786	5.57281711007724	5.56528767375325	5.56871071653899	5.55661482735788	5.55836178926472	5.56270060921922
PC(18:0/20:5)	5.34500849341711	5.3553572750477	5.2483424677313	5.24070245985511	5.24500315047962	5.27168731776857	5.26777558747482	5.24506254998024	5.25620540470561	5.25508852453115	5.24797857171039	5.36230135136369	5.24300458054126	5.2405087212031	5.26143682595213	5.26514977629078	5.23899940623332	5.37731876236969	5.3742493519489	5.33439279437127	5.37781551562182	5.38499065914917	5.39643748310126	5.40212384913262	5.2767211700327	5.26435404469956	5.31372531789204	5.28126411431263	5.28264079785327	5.24632375472229	5.28272743601878	5.2481468356427	5.30028621147088	5.26163212435733	5.28733395642874	5.2326433145543	5.29604860501472	5.27804911516335	5.17316416599364	5.39364425421473	5.29870505375874	5.31774922474387	5.25457063787218	5.33256409086723	5.27928215825983	5.34826088431417	5.31748003174896	5.33595034310466	5.3611951342683	5.26814012915113	5.27514150531667	5.24188178566702	5.24600397494612	5.23906592903878
PC(18:0/22:4)	5.35045894719246	5.3859876983697	5.33986662943451	5.32525804186147	5.35959223301869	5.34457587536017	5.35113797601598	5.34538317244181	5.33305534930459	5.33502475713585	5.3367598681359	5.39054608505419	5.35476890097052	5.33756961009203	5.36931916984986	5.32413305692845	5.35433555857688	5.37171649284152	5.37459046155576	5.28015238237722	5.3538808131562	5.3829227669469	5.39753485753176	5.36054677852985	5.36834936434108	5.36877578155353	5.37282445429922	5.36353897963967	5.29114663083782	5.34893689986858	5.37164821372038	5.35288727869799	5.35911972248083	5.36088876874752	5.37020430438313	5.34291408023548	5.38002064653239	5.260447028052	5.22840255922728	5.37454220671608	5.32814684666515	5.3873398503254	5.35429676472568	5.36436776628321	5.34946190491633	5.37370040785912	5.36810063514457	5.32004278628671	5.31473906889533	5.31305366251209	5.30303847887035	5.2928148269658	5.28916670177491	5.29382906212623
